dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,0,256,256,member_l2_mean,0.6291577219963074,1.510434865951538,0.6291577219963074,1.510434865951538,0.7933623790740967,0.9551323056221008,0.8012359738349915,1.510434865951538,,,,,,,,,,,,,,,,,,,,,10.088580006966367,0.0021831351332366467,0.0,5.677861911943182,1.0498841968365014,1.4738179743289948e-06,17.002802237169817
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,1,512,256,member_l2_mean,0.6183882355690002,0.958031177520752,0.6183882355690002,0.958031177520752,0.7149976491928101,0.8071849942207336,0.7195638418197632,0.958031177520752,,,,,,,,,,,,,,,,,,,,,16.636607457883656,0.0024173061829060316,0.0,5.573930664919317,1.168838239973411,1.4149118214845657e-06,23.568885155022144
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,2,768,256,member_l2_mean,0.44978559017181396,0.6445651054382324,0.44978559017181396,0.6445651054382324,0.5110514163970947,0.5458995699882507,0.5130056142807007,0.6445651054382324,,,,,,,,,,,,,,,,,,,,,25.247388553107157,0.0020844528917223215,0.0,5.586207103915513,1.0352329998277128,1.7259735614061356e-06,32.06185011402704
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,3,1024,256,member_l2_mean,0.4507453739643097,0.6364011764526367,0.4507453739643097,0.6364011764526367,0.5292970538139343,0.5574910044670105,0.5304824113845825,0.6364011764526367,,,,,,,,,,,,,,,,,,,,,33.902239981107414,0.0022160650696605444,0.0,5.699075944023207,1.0598450358957052,1.535983756184578e-06,40.85448834300041
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,4,1280,256,member_l2_mean,0.4382604956626892,0.6942002177238464,0.4382604956626892,0.6942002177238464,0.49377545714378357,0.52920001745224,0.4959293305873871,0.6942002177238464,,,,,,,,,,,,,,,,,,,,,42.32933979900554,0.002080425852909684,0.0,5.694700008025393,1.04205194208771,1.959037035703659e-06,49.263883914100006
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,5,1536,256,member_l2_mean,0.34499865770339966,0.474918931722641,0.34499865770339966,0.474918931722641,0.3867393136024475,0.4167165160179138,0.38895684480667114,0.474918931722641,,,,,,,,,,,,,,,,,,,,,50.78735082782805,0.001850181957706809,0.0,5.570324583211914,1.0425294139422476,1.7390120774507523e-06,57.60003905184567
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,6,1792,256,member_l2_mean,0.3492976129055023,0.4719470143318176,0.3492976129055023,0.4719470143318176,0.3931858539581299,0.42058050632476807,0.3953213095664978,0.4719470143318176,,,,,,,,,,,,,,,,,,,,,59.365899096941575,0.0021809919271618128,0.0,5.687497491948307,1.0230176609475166,2.529006451368332e-06,66.2785748229362
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,7,2048,256,member_l2_mean,0.3876956105232239,0.4846567213535309,0.3876956105232239,0.4846567213535309,0.42201051115989685,0.4463840425014496,0.4236680567264557,0.4846567213535309,,,,,,,,,,,,,,,,,,,,,67.93456904077902,0.0021530010271817446,0.0,5.574096387019381,1.0313828848302364,1.4740508049726486e-06,74.74390104995109
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,8,2304,256,member_l2_mean,0.40860867500305176,0.6853584051132202,0.40860867500305176,0.6853584051132202,0.5276258587837219,0.5756218433380127,0.5307921767234802,0.6853584051132202,,,,,,,,,,,,,,,,,,,,,76.44216410303488,0.0020170100033283234,0.0,5.694227874046192,1.0659599241334945,1.2649688869714737e-06,83.40823114104569
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,9,2560,256,member_l2_mean,0.37498754262924194,0.5470558404922485,0.37498754262924194,0.5470558404922485,0.45360273122787476,0.48589926958084106,0.45504030585289,0.5470558404922485,,,,,,,,,,,,,,,,,,,,,85.04076033597812,0.0019185980781912804,0.0,5.696475533070043,1.0266163700725883,2.1171290427446365e-06,91.97197031392716
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,10,2816,256,member_l2_mean,0.2527651786804199,0.47746148705482483,0.2527651786804199,0.47746148705482483,0.3106655478477478,0.3567606806755066,0.3126629590988159,0.47746148705482483,,,,,,,,,,,,,,,,,,,,,93.37758390395902,0.002092377981171012,0.0,5.562793048098683,1.0771222009789199,1.4379620552062988e-06,100.22824205993675
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,11,3072,256,member_l2_mean,0.35093456506729126,0.47001129388809204,0.35093456506729126,0.47001129388809204,0.40237361192703247,0.42280393838882446,0.40406084060668945,0.47001129388809204,,,,,,,,,,,,,,,,,,,,,102.00816534785554,0.0020762390922755003,0.0,5.698295031907037,1.0364784270059317,1.2740492820739746e-06,108.95394316315651
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,12,3328,256,member_l2_mean,0.3419758081436157,0.4289643168449402,0.3419758081436157,0.4289643168449402,0.37826085090637207,0.3939427435398102,0.37914687395095825,0.4289643168449402,,,,,,,,,,,,,,,,,,,,,110.4251071261242,0.002202542033046484,0.0,5.565011420054361,1.0358530171215534,2.3511238396167755e-06,117.25243938108906
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,13,3584,256,member_l2_mean,0.37792718410491943,0.5204463005065918,0.37792718410491943,0.5204463005065918,0.4262603521347046,0.45529794692993164,0.4279237389564514,0.5204463005065918,,,,,,,,,,,,,,,,,,,,,119.23075556498952,0.002079728990793228,0.0,5.675047028111294,1.0371023300103843,1.6260892152786255e-06,126.15772693394683
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,14,3840,256,member_l2_mean,0.35552212595939636,0.498345285654068,0.35552212595939636,0.498345285654068,0.3983892500400543,0.42019394040107727,0.39953669905662537,0.498345285654068,,,,,,,,,,,,,,,,,,,,,127.46886842907406,0.0020277639850974083,0.0,5.688200426055118,1.03553506010212,1.7690472304821014e-06,134.41603935393505
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,15,4096,256,member_l2_mean,0.24120986461639404,0.3476888835430145,0.24120986461639404,0.3476888835430145,0.2772548198699951,0.30138087272644043,0.2788728177547455,0.3476888835430145,,,,,,,,,,,,,,,,,,,,,136.30843844008632,0.0021606511436402798,0.0,5.567626533098519,1.0389516700524837,3.154156729578972e-06,143.1354329448659
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,16,4352,256,member_l2_mean,0.4122771918773651,0.5532903671264648,0.4122771918773651,0.5532903671264648,0.47740164399147034,0.5061242580413818,0.4788474142551422,0.5532903671264648,,,,,,,,,,,,,,,,,,,,,144.74003932299092,0.0020639081485569477,0.0,5.692503202939406,1.0147800520062447,1.976964995265007e-06,151.6678509041667
