dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,0,256,256,member_l2_mean,0.6769106388092041,1.6445417404174805,0.6769106388092041,1.6445417404174805,0.8496009707450867,1.1047534942626953,0.8563396334648132,1.6445417404174805,,,,,,,,,,,,,,,,,,,,,10.078482112847269,0.002644012914970517,0.0,5.747868626145646,1.0757356700487435,2.430984750390053e-06,17.091800946043804
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,1,512,256,member_l2_mean,0.5401536226272583,0.8556742668151855,0.5401536226272583,0.8556742668151855,0.6271801590919495,0.7057523727416992,0.6310325264930725,0.8556742668151855,,,,,,,,,,,,,,,,,,,,,16.491352719953284,0.002320503117516637,0.0,5.620472376001999,1.204944462981075,1.8039718270301819e-06,23.505927365040407
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,2,768,256,member_l2_mean,0.4764863848686218,0.7088615894317627,0.4764863848686218,0.7088615894317627,0.5285115838050842,0.5758588314056396,0.5307856202125549,0.7088615894317627,,,,,,,,,,,,,,,,,,,,,25.176489637000486,0.0020029121078550816,0.0,5.600340933073312,1.0679618460126221,2.229120582342148e-06,32.03759904787876
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,3,1024,256,member_l2_mean,0.6069076657295227,0.8133314251899719,0.6069076657295227,0.8133314251899719,0.687653660774231,0.7360560297966003,0.6900733113288879,0.8133314251899719,,,,,,,,,,,,,,,,,,,,,33.67963127489202,0.002071639057248831,0.0,5.748533976031467,1.085468257078901,2.1900050342082977e-06,40.708608081098646
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,4,1280,256,member_l2_mean,0.43078935146331787,0.6238021850585938,0.43078935146331787,0.6238021850585938,0.4978536069393158,0.5395734906196594,0.5004851222038269,0.6238021850585938,,,,,,,,,,,,,,,,,,,,,42.150771083077416,0.001980961998924613,0.0,5.749092897865921,1.0538621949963272,3.1760428100824356e-06,49.149119768990204
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,5,1536,256,member_l2_mean,0.34561851620674133,0.4837791323661804,0.34561851620674133,0.4837791323661804,0.3896619975566864,0.4137410521507263,0.390683650970459,0.4837791323661804,,,,,,,,,,,,,,,,,,,,,50.462503463961184,0.0017765809316188097,0.0,5.607707815943286,1.0621593960095197,1.4989636838436127e-06,57.33182938420214
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,6,1792,256,member_l2_mean,0.3511413633823395,0.5196025371551514,0.3511413633823395,0.5196025371551514,0.38892680406570435,0.41726356744766235,0.3902495503425598,0.5196025371551514,,,,,,,,,,,,,,,,,,,,,59.09451641491614,0.001960652880370617,0.0,5.715816730167717,1.0612320529762655,1.962995156645775e-06,66.07150011090562
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,7,2048,256,member_l2_mean,0.3247548043727875,0.4804234504699707,0.3247548043727875,0.4804234504699707,0.36670079827308655,0.3965418338775635,0.36906349658966064,0.4804234504699707,,,,,,,,,,,,,,,,,,,,,67.4341978309676,0.0021619678009301424,0.0,5.61188342794776,1.0534039030317217,2.012820914387703e-06,74.30393206886947
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,8,2304,256,member_l2_mean,0.33242473006248474,0.6151540875434875,0.33242473006248474,0.6151540875434875,0.4529760181903839,0.529457688331604,0.45754894614219666,0.6151540875434875,,,,,,,,,,,,,,,,,,,,,76.04461437300779,0.0021347191650420427,0.0,5.71637900499627,1.0975729380734265,9.741634130477905e-07,83.06451550521888
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,9,2560,256,member_l2_mean,0.3451172113418579,0.583412230014801,0.3451172113418579,0.583412230014801,0.4431437849998474,0.5087828636169434,0.4480479657649994,0.583412230014801,,,,,,,,,,,,,,,,,,,,,84.52718117111363,0.0019521291833370924,0.0,5.7506120898760855,1.0513721939641982,1.8249265849590302e-06,91.53858998301439
