dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,0,256,256,member_l2_mean,0.8409549593925476,0.8416172862052917,0.8409549593925476,0.8416172862052917,0.8412116765975952,0.8412297964096069,0.8411226272583008,0.8414301872253418,,,,,3,,,,,,,,,,,,3.5872251987457275,4.167659759521484,0.8412297964096069,0.8043887615203857,10.964623503154144,0.004934899974614382,0.0,6.041665983851999,0.5535927549935877,1.6111880540847778e-06,17.86092709307559
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,1,512,256,member_l2_mean,4.452424049377441,9.912741661071777,4.452424049377441,9.912741661071777,6.338955879211426,6.850243091583252,4.406872749328613,9.912741661071777,,,,,3,,,,,,,,,,,,30.60084342956543,32.447078704833984,6.850243091583252,0.5726585984230042,18.476245966972783,0.004431379027664661,0.0,6.233382405946031,0.537274458212778,4.1709281504154205e-06,25.542515909997746
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,2,768,256,member_l2_mean,20.679468154907227,38.28386306762695,20.679468154907227,38.28386306762695,29.59241485595703,32.351280212402344,28.766366958618164,38.28386306762695,,,,,3,,,,,,,,,,,,15.07859992980957,15.658452987670898,32.351280212402344,0.8025894165039062,27.240118219982833,0.0045205471105873585,0.0,6.208473982056603,0.5484735651407391,1.708976924419403e-06,34.40752833802253
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,3,1024,256,member_l2_mean,2.515718460083008,4.430141448974609,2.515718460083008,4.430141448974609,3.101879119873047,3.469693660736084,2.7799603939056396,4.430141448974609,,,,,3,,,,,,,,,,,,19.70408821105957,20.08283233642578,3.469693660736084,0.6660885214805603,37.50157838198356,0.004504459910094738,0.0,6.419434719020501,0.5185859680641443,2.0330771803855896e-06,44.74257934396155
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,4,1280,256,member_l2_mean,2.1276538372039795,3.6874046325683594,2.1276538372039795,3.6874046325683594,2.7063512802124023,2.9638757705688477,2.192444324493408,3.6874046325683594,,,,,3,,,,,,,,,,,,8.780317306518555,9.185359954833984,2.9638757705688477,0.6187867522239685,45.19724529213272,0.0042559250723570585,0.0,6.507157034939155,0.5329189880285412,1.9778963178396225e-06,52.544684449909255
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,5,1536,256,member_l2_mean,1.9258944988250732,3.1424975395202637,1.9258944988250732,3.1424975395202637,2.422544479370117,2.609361410140991,1.9651787281036377,3.1424975395202637,,,,,3,,,,,,,,,,,,6.647814750671387,7.0038018226623535,2.609361410140991,0.619595468044281,52.74546135682613,0.004272568039596081,0.0,6.5046084120403975,0.5117441010661423,1.8700957298278809e-06,60.06730061909184
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,6,1792,256,member_l2_mean,1.2490606307983398,1.8216352462768555,1.2490606307983398,1.8216352462768555,1.5216618776321411,1.5690696239471436,1.244541049003601,1.8216352462768555,,,,,3,,,,,,,,,,,,4.219431400299072,4.499980926513672,1.5690696239471436,0.6707707643508911,60.82657780707814,0.004200015915557742,0.0,6.609738759929314,0.5253298380412161,2.876855432987213e-06,68.26893373578787
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,7,2048,256,member_l2_mean,1.0950744152069092,1.7528603076934814,1.0950744152069092,1.7528603076934814,1.3937042951583862,1.476737141609192,1.0744565725326538,1.7528603076934814,,,,,3,,,,,,,,,,,,3.989238739013672,4.24258279800415,1.476737141609192,0.6018785238265991,70.36663090693764,0.004224120173603296,0.0,6.782109586987644,0.5201009870506823,1.9990839064121246e-06,77.97764089121483
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,8,2304,256,member_l2_mean,0.7993171215057373,1.5447924137115479,0.7993171215057373,1.5447924137115479,0.9415454864501953,1.0669150352478027,0.8166945576667786,1.5447924137115479,,,,,3,,,,,,,,,,,,3.854677200317383,4.1202545166015625,1.0669150352478027,0.4597308039665222,79.12648689607158,0.004256553016602993,0.0,6.933040322037414,0.5403409590944648,2.001877874135971e-06,86.91259919689037
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,9,2560,256,member_l2_mean,0.6841534376144409,1.2788774967193604,0.6841534376144409,1.2788774967193604,0.8521361947059631,0.9505537748336792,0.6986926794052124,1.2788774967193604,,,,,3,,,,,,,,,,,,3.7522459030151367,3.9690752029418945,0.9505537748336792,0.5907188653945923,86.79428629693575,0.004247245844453573,0.0,6.850329237990081,0.5095096179284155,2.3050233721733093e-06,94.47244885307737
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,10,2816,256,member_l2_mean,0.6966594457626343,1.0816313028335571,0.6966594457626343,1.0816313028335571,0.8272268772125244,0.8822082281112671,0.7345429062843323,1.0816313028335571,,,,,3,,,,,,,,,,,,3.789886236190796,4.030954360961914,0.8822082281112671,0.6529048681259155,96.37640997814015,0.004228322999551892,0.0,7.050080355955288,0.5225203679874539,3.329012542963028e-06,104.26784058799967
