dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,0,256,256,member_l2_mean,0.7111948728561401,1.2268396615982056,0.7111948728561401,1.2268396615982056,0.8484771847724915,0.9438307285308838,0.8528381586074829,1.2268396615982056,,,,,,,,,,,,,,,,,,,,,9.350877379067242,0.006717784097418189,0.0,3.6856923459563404,0.4240237178746611,3.7942081689834595e-06,13.6140029320959
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,1,512,256,member_l2_mean,0.5056412220001221,0.8113235235214233,0.5056412220001221,0.8113235235214233,0.5959662795066833,0.6733510494232178,0.5995226502418518,0.8113235235214233,,,,,,,,,,,,,,,,,,,,,15.217187649104744,0.005355254048481584,0.0,3.5254750151652843,0.44135524798184633,2.341112121939659e-06,19.33904937002808
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,2,768,256,member_l2_mean,0.45236292481422424,0.6473065614700317,0.45236292481422424,0.6473065614700317,0.5244107842445374,0.5705407857894897,0.5274984240531921,0.6473065614700317,,,,,,,,,,,,,,,,,,,,,22.81721043214202,0.006222571944817901,0.0,3.710963458986953,0.4127506830263883,1.5990808606147766e-06,27.11876261793077
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,3,1024,256,member_l2_mean,0.39330315589904785,0.6163069009780884,0.39330315589904785,0.6163069009780884,0.5417822003364563,0.5694793462753296,0.5435051321983337,0.6163069009780884,,,,,,,,,,,,,,,,,,,,,30.772111617960036,0.005386582110077143,0.0,3.574738383991644,0.39519157400354743,1.4170072972774506e-06,34.894720510812476
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,4,1280,256,member_l2_mean,0.377044677734375,0.5976952314376831,0.377044677734375,0.5976952314376831,0.5072287321090698,0.5305159091949463,0.508376955986023,0.5976952314376831,,,,,,,,,,,,,,,,,,,,,37.16091642016545,0.006076042074710131,0.0,3.6668375758454204,0.43276061303913593,1.24308280646801e-06,41.41679790918715
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,5,1536,256,member_l2_mean,0.3617652654647827,0.4958607256412506,0.3617652654647827,0.4958607256412506,0.4000660181045532,0.43049001693725586,0.4012738764286041,0.4958607256412506,,,,,,,,,,,,,,,,,,,,,43.96854267385788,0.004965377971529961,0.0,3.55507093295455,0.4114020261913538,1.261010766029358e-06,48.091614864068106
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,6,1792,256,member_l2_mean,0.32848531007766724,0.472461998462677,0.32848531007766724,0.472461998462677,0.3823087513446808,0.42417773604393005,0.38492152094841003,0.472461998462677,,,,,,,,,,,,,,,,,,,,,51.165149439824745,0.005686576012521982,0.0,3.6995089498814195,0.44059746083803475,8.707866072654724e-07,55.46780564193614
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,7,2048,256,member_l2_mean,0.36600303649902344,0.5746666193008423,0.36600303649902344,0.5746666193008423,0.42021775245666504,0.4469957649707794,0.4214705526828766,0.5746666193008423,,,,,,,,,,,,,,,,,,,,,57.92297717393376,0.00507974810898304,0.0,3.519044638844207,0.4321156570222229,1.3939570635557175e-06,62.03153967112303
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,8,2304,256,member_l2_mean,0.28539469838142395,0.4221498370170593,0.28539469838142395,0.4221498370170593,0.3273929953575134,0.34671762585639954,0.3284282088279724,0.4221498370170593,,,,,,,,,,,,,,,,,,,,,65.07139628799632,0.0051570849027484655,0.0,3.643906171899289,0.43309734598733485,1.3259705156087875e-06,69.30782406101935
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,9,2560,256,member_l2_mean,0.2698828876018524,0.40965476632118225,0.2698828876018524,0.40965476632118225,0.315675288438797,0.34575632214546204,0.3172104060649872,0.40965476632118225,,,,,,,,,,,,,,,,,,,,,73.88041244004853,0.005959074012935162,0.0,3.555369050009176,0.41339755710214376,1.2479722499847412e-06,78.01028001215309
