dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,0,256,256,member_l2_mean,0.6609790921211243,1.3920636177062988,0.6609790921211243,1.3920636177062988,0.8020296096801758,0.9695053696632385,0.7380508184432983,1.3920636177062988,,,,,4,,,,,,,,,,,,16.687097549438477,17.93826675415039,0.9695053696632385,0.5083975791931152,8.637665672926232,0.003281830810010433,0.0,4.160067768068984,0.4266360681504011,1.435866579413414e-06,13.376100983005017
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,1,512,256,member_l2_mean,0.5329920649528503,0.8587471842765808,0.5329920649528503,0.8587471842765808,0.6115927696228027,0.6778256893157959,0.5781424641609192,0.8587471842765808,,,,,3,,,,,,,,,,,,7.351686477661133,7.967779159545898,0.6778256893157959,0.5845246911048889,13.746131589869037,0.004473902052268386,0.0,4.238466361071914,0.4261082618031651,1.978827640414238e-06,18.578586891992018
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,2,768,256,member_l2_mean,0.6036081314086914,0.8462985754013062,0.6036081314086914,0.8462985754013062,0.7210345268249512,0.7563357949256897,0.6799025535583496,0.8462985754013062,,,,,4,,,,,,,,,,,,5.265462875366211,5.5546441078186035,0.7563357949256897,0.6920421123504639,20.569008481921628,0.004407654982060194,0.0,4.2289170830044895,0.4055548741016537,2.9848888516426086e-06,25.3627988609951
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,3,1024,256,member_l2_mean,0.3940168619155884,0.5603493452072144,0.3940168619155884,0.5603493452072144,0.46586763858795166,0.48988088965415955,0.42829155921936035,0.5603493452072144,,,,,4,,,,,,,,,,,,4.6370978355407715,5.057851314544678,0.48988088965415955,0.7700004577636719,27.388455210020766,0.004365319851785898,0.0,4.252929392037913,0.4378522599581629,2.4260953068733215e-06,32.23552581900731
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,4,1280,256,member_l2_mean,0.29305464029312134,0.4527682662010193,0.29305464029312134,0.4527682662010193,0.3313881754875183,0.3524037301540375,0.3005734086036682,0.4527682662010193,,,,,4,,,,,,,,,,,,4.608564376831055,4.809794902801514,0.3524037301540375,0.6501600742340088,34.14945737598464,0.0041812940035015345,0.0,4.40308277704753,0.3979938959237188,1.9390136003494263e-06,39.10419075191021
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,5,1536,256,member_l2_mean,0.36656835675239563,0.5301536321640015,0.36656835675239563,0.5301536321640015,0.43309611082077026,0.4634590148925781,0.37422505021095276,0.5301536321640015,,,,,4,,,,,,,,,,,,4.632536888122559,4.796054840087891,0.4634590148925781,0.7604960799217224,41.11635315511376,0.0037792290095239878,0.0,4.401157599175349,0.4108314700424671,1.6419216990470886e-06,46.08299454697408
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,6,1792,256,member_l2_mean,0.3429700434207916,0.5727519989013672,0.3429700434207916,0.5727519989013672,0.3918224573135376,0.4027590751647949,0.3578881621360779,0.5727519989013672,,,,,4,,,,,,,,,,,,4.986040115356445,5.170917510986328,0.4027590751647949,0.6457115411758423,47.79570567398332,0.0040890921372920275,0.0,4.378609861014411,0.4057630191091448,2.053799107670784e-06,52.740187358809635
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,7,2048,256,member_l2_mean,0.39093005657196045,0.685309112071991,0.39093005657196045,0.685309112071991,0.4518347978591919,0.46468842029571533,0.3870885372161865,0.685309112071991,,,,,4,,,,,,,,,,,,4.654850482940674,4.867695331573486,0.46468842029571533,0.5702730417251587,54.01465500588529,0.0028510610572993755,0.0,4.499257402960211,0.401222987100482,2.1471641957759857e-06,59.07258652895689
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,8,2304,256,member_l2_mean,0.4860687851905823,0.7135744094848633,0.4860687851905823,0.7135744094848633,0.6060279011726379,0.6247137188911438,0.5359717607498169,0.7015078067779541,,,,,4,,,,,,,,,,,,4.424997329711914,4.632103443145752,0.6247137188911438,0.7247333526611328,60.2012112759985,0.003606440033763647,0.0,4.457693497883156,0.4434334260877222,2.9529910534620285e-06,65.26109995483421
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,9,2560,256,member_l2_mean,0.3126237690448761,0.4597799777984619,0.3126237690448761,0.4597799777984619,0.3634559214115143,0.39484626054763794,0.32591354846954346,0.4597799777984619,,,,,4,,,,,,,,,,,,5.219089508056641,5.328634262084961,0.39484626054763794,0.7553991079330444,66.71391570311971,0.004218032117933035,0.0,4.538458856986836,0.39061417686752975,1.9420403987169266e-06,71.806420102017
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,10,2816,256,member_l2_mean,0.3004823327064514,0.46386799216270447,0.3004823327064514,0.46386799216270447,0.40106672048568726,0.42461055517196655,0.38110554218292236,0.46386799216270447,,,,,4,,,,,,,,,,,,5.187319278717041,5.383363723754883,0.42461055517196655,0.8644716143608093,73.47329234099016,0.004261260852217674,0.0,4.589824955910444,0.43721273401752114,2.5408808141946793e-06,78.66658637020737
