method,budget,dataset_seed,mse_mean,mse_std,rmse_mean,rmse_std
lhs_static,b1024,ds01,0.0009478405894090732,8.716788493948728e-05,0.030765587486642192,0.0014067067982552863
lhs_static,b1024,ds02,0.0011044784526651104,5.5917826951180906e-05,0.03322649709313484,0.0008470627943186784
lhs_static,b1024,ds03,0.0011402253682414691,0.00010738714317768333,0.03374154934840588,0.0016123968853354951
lhs_static,b1024,ds04,0.0010455156055589516,0.00028685579660651505,0.03212209663603766,0.004530978911451107
lhs_static,b1024,ds05,0.0013820706711461146,0.0002597798441851418,0.0370651285786779,0.0035171539471971444
lhs_static,b4096,ds01,0.0002967749896924943,4.961005945004094e-05,0.01718865224273436,0.0014099062579675588
lhs_static,b4096,ds02,0.00035091621490816277,8.4035588193121e-05,0.01864179449134094,0.002258222658676531
lhs_static,b4096,ds03,0.0001989470086603736,9.529235689678706e-05,0.013826498725043254,0.0034150274523239545
lhs_static,b4096,ds04,0.0002443733198257784,6.942963724121974e-05,0.015527926991605526,0.002210249930148278
lhs_static,b4096,ds05,0.00017487985314801335,4.3369661770480345e-05,0.013153156645485983,0.001676748374378799
lhs_static,b8192,ds01,0.0001155059411151645,4.4169473865440787e-05,0.010617465412738798,0.002040356338164927
lhs_static,b8192,ds02,0.00012899628442634517,2.1621896473925823e-05,0.011331378036361526,0.0009456396433701197
lhs_static,b8192,ds03,0.00024450400572580594,6.699535457171856e-05,0.015533410486702346,0.0021967581947308777
lhs_static,b8192,ds04,0.0001978943619178608,6.482035958546175e-05,0.013936869124260577,0.002342447736159662
lhs_static,b8192,ds05,0.00015641329082427546,5.937420428005158e-05,0.012340666144127429,0.002486337651083177
marker_directed,b1024,ds01,0.0013906818736965458,7.765361077735003e-05,0.037282285381867314,0.0010342173863954135
marker_directed,b1024,ds02,0.0016821293393149972,0.00038870428473686963,0.04084025800267448,0.004615625459780118
marker_directed,b1024,ds03,0.0016637769682953756,0.00025990165340630865,0.04070740651647354,0.0031663913998295212
marker_directed,b1024,ds04,0.0018126164407779772,0.00012993897357707325,0.04255690926944208,0.0015129016212822284
marker_directed,b1024,ds05,0.0017311337869614363,0.00035844789308032526,0.04145732852884041,0.0043168909321231385
marker_directed,b4096,ds01,0.00019259244436398149,5.765380222886486e-05,0.0137700567788581,0.002113520997413644
marker_directed,b4096,ds02,0.00027392151241656393,7.751524881652066e-05,0.01644220925175321,0.0023157938179353336
marker_directed,b4096,ds03,0.0002422645678355669,8.081186185716397e-05,0.015408572978861772,0.0026945630231981262
marker_directed,b4096,ds04,0.00032308099131720763,0.00016312875205544552,0.017580512993197888,0.004583648254372469
marker_directed,b4096,ds05,0.0002490864329350491,2.5577191418588712e-05,0.0157684349143829,0.0008150705054650857
marker_directed,b8192,ds01,0.000144554564030841,4.61018367910547e-05,0.011913157203859761,0.0019866741555795977
marker_directed,b8192,ds02,0.00017308400614031902,1.3233609745484532e-05,0.013149587754582507,0.0005084506242293295
marker_directed,b8192,ds03,0.00013651108262517178,2.8093181178966768e-05,0.01164231124798694,0.001204785103349476
marker_directed,b8192,ds04,0.00024154506778965393,0.00019464575152803898,0.014774529772234648,0.00590656471212404
marker_directed,b8192,ds05,0.00017030979749203348,7.644240446338459e-05,0.012836703477221574,0.0028798024228897227
qbc_deep_ensemble,b1024,ds01,0.0006012672965880483,0.0002917747521107539,0.024075273184255144,0.005698488969656809
qbc_deep_ensemble,b1024,ds02,0.000711813821302106,0.0002608367006949561,0.026395764537546683,0.00475564440120877
qbc_deep_ensemble,b1024,ds03,0.0005715431276864061,0.00024122235560450816,0.023573341078860013,0.004874533526318764
qbc_deep_ensemble,b1024,ds04,0.0007262228464242071,0.0003353340943678827,0.026441558417199362,0.006371832730153947
qbc_deep_ensemble,b1024,ds05,0.0005033437434273461,5.547951094385973e-05,0.02241282241112403,0.0012303261730711276
qbc_deep_ensemble,b4096,ds01,0.0001985707373629945,7.647951988363291e-05,0.013899187610454593,0.0028416512274679366
qbc_deep_ensemble,b4096,ds02,0.0002011209047244241,6.249769526877618e-05,0.014060368078151208,0.0022672519372570563
