dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,0,256,256,member_l2_mean,0.6599817872047424,1.4743162393569946,0.6599817872047424,1.4743162393569946,0.7954941987991333,0.9810511469841003,0.8032934069633484,1.4743162393569946,,,,,,,,,,,,,,,,,,,,,9.163552155951038,0.006913912016898394,0.0,3.6388214740436524,0.43416876904666424,2.0479783415794373e-06,13.394506997894496
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,1,512,256,member_l2_mean,0.48495060205459595,0.7339314222335815,0.48495060205459595,0.7339314222335815,0.5683820247650146,0.640679121017456,0.5727442502975464,0.7339314222335815,,,,,,,,,,,,,,,,,,,,,15.201692521106452,0.005889635067433119,0.0,3.4982426399365067,0.4273759420029819,1.3010576367378235e-06,19.28103774995543
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,2,768,256,member_l2_mean,0.42438167333602905,0.7202161550521851,0.42438167333602905,0.7202161550521851,0.5213683843612671,0.5811519026756287,0.5237306356430054,0.7202161550521851,,,,,,,,,,,,,,,,,,,,,22.70132643310353,0.0058154999278485775,0.0,3.6455704420804977,0.4492652020417154,1.2861564755439758e-06,26.951060557970777
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,3,1024,256,member_l2_mean,0.5230910778045654,0.7270277738571167,0.5230910778045654,0.7270277738571167,0.6011217832565308,0.6541929244995117,0.6045082807540894,0.7270277738571167,,,,,,,,,,,,,,,,,,,,,30.022349537117407,0.00534203602001071,0.0,3.511777250096202,0.44067600299604237,2.4761538952589035e-06,34.127604143926874
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,4,1280,256,member_l2_mean,0.554451584815979,0.8631267547607422,0.554451584815979,0.8631267547607422,0.6873791217803955,0.7411410212516785,0.6918569207191467,0.8631267547607422,,,,,,,,,,,,,,,,,,,,,37.685838946839795,0.005538442870602012,0.0,3.631369802169502,0.4539872820023447,1.103850081562996e-06,41.93103784695268
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,5,1536,256,member_l2_mean,0.24338683485984802,0.40000349283218384,0.24338683485984802,0.40000349283218384,0.2743862569332123,0.30481815338134766,0.27580326795578003,0.40000349283218384,,,,,,,,,,,,,,,,,,,,,44.93092374806292,0.005692383041605353,0.0,3.5048670701216906,0.41794885299168527,1.234002411365509e-06,49.011968795908615
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,6,1792,256,member_l2_mean,0.4746110737323761,0.5781339406967163,0.4746110737323761,0.5781339406967163,0.5223473310470581,0.5424222946166992,0.5231975317001343,0.5781339406967163,,,,,,,,,,,,,,,,,,,,,52.60845711105503,0.006093424977734685,0.0,3.6240929558407515,0.4346659469883889,1.2021046131849289e-06,56.82510230108164
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,7,2048,256,member_l2_mean,0.36726799607276917,0.545770525932312,0.36726799607276917,0.545770525932312,0.4353708028793335,0.4693587124347687,0.437913715839386,0.545770525932312,,,,,,,,,,,,,,,,,,,,,60.26809827890247,0.005406472831964493,0.0,3.5363622170407325,0.4456309077795595,1.3920944184064865e-06,64.40630832104944
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,8,2304,256,member_l2_mean,0.30438196659088135,0.4327548146247864,0.30438196659088135,0.4327548146247864,0.34925204515457153,0.3725038170814514,0.3504142165184021,0.4327548146247864,,,,,,,,,,,,,,,,,,,,,68.39172955299728,0.005135081009939313,0.0,3.577774176141247,0.3983867110218853,1.0190997272729874e-06,72.52519306191243
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,9,2560,256,member_l2_mean,0.30585700273513794,0.49864763021469116,0.30585700273513794,0.49864763021469116,0.37720751762390137,0.42080390453338623,0.37957414984703064,0.49864763021469116,,,,,,,,,,,,,,,,,,,,,72.76328586786985,0.00597439194098115,0.0,3.5299956968519837,0.41299406299367547,1.3979151844978333e-06,76.85968080093153
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,10,2816,256,member_l2_mean,0.3858635723590851,0.5199171900749207,0.3858635723590851,0.5199171900749207,0.445526659488678,0.4768664240837097,0.4471406936645508,0.5199171900749207,,,,,,,,,,,,,,,,,,,,,79.65936472988687,0.006058132974430919,0.0,3.6046567738521844,0.42840195493772626,1.2230593711137772e-06,83.84481592616066
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,11,3072,256,member_l2_mean,0.2260458618402481,0.34700852632522583,0.2260458618402481,0.34700852632522583,0.26737385988235474,0.29224854707717896,0.26909971237182617,0.34700852632522583,,,,,,,,,,,,,,,,,,,,,86.7044605279807,0.0054079589899629354,0.0,3.5122223801445216,0.3989198899362236,1.335982233285904e-06,90.77258472400717
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,12,3328,256,member_l2_mean,0.26030415296554565,0.5339040756225586,0.26030415296554565,0.5339040756225586,0.3237047493457794,0.3482065200805664,0.3254009485244751,0.5339040756225586,,,,,,,,,,,,,,,,,,,,,96.00192045792937,0.005198437953367829,0.0,3.7246341130230576,0.43578891083598137,1.918058842420578e-06,100.3310181570705
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,13,3584,256,member_l2_mean,0.4925631880760193,0.6874855756759644,0.4925631880760193,0.6874855756759644,0.6169190406799316,0.6484785079956055,0.6193925142288208,0.6874855756759644,,,,,,,,,,,,,,,,,,,,,101.74107507010922,0.0058419001288712025,0.0,3.607937457971275,0.45380516396835446,1.3650860637426376e-06,105.97230347408913
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,14,3840,256,member_l2_mean,0.35805538296699524,0.45948952436447144,0.35805538296699524,0.45948952436447144,0.40297800302505493,0.42117294669151306,0.4046642780303955,0.45948952436447144,,,,,,,,,,,,,,,,,,,,,109.09289311501198,0.005132731050252914,0.0,3.5518145440146327,0.43819229397922754,1.0831281542778015e-06,113.24235903006047
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,15,4096,256,member_l2_mean,0.3160863220691681,0.42649683356285095,0.3160863220691681,0.42649683356285095,0.3373695909976959,0.35573118925094604,0.33813712000846863,0.42649683356285095,,,,,,,,,,,,,,,,,,,,,116.4282895210199,0.005208445014432073,0.0,3.7329020318575203,0.425398200051859,1.4831312000751495e-06,120.74633340584114
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,16,4352,256,member_l2_mean,0.3104274272918701,0.48440638184547424,0.3104274272918701,0.48440638184547424,0.3498358726501465,0.38792431354522705,0.3511730134487152,0.48440638184547424,,,,,,,,,,,,,,,,,,,,,123.37441141484305,0.005205011926591396,0.0,3.576761765871197,0.40849487902596593,1.292908564209938e-06,127.52633599680848
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,17,4608,256,member_l2_mean,0.32698971033096313,0.5171972513198853,0.32698971033096313,0.5171972513198853,0.39125242829322815,0.4344939589500427,0.3934239149093628,0.5171972513198853,,,,,,,,,,,,,,,,,,,,,129.36031747492962,0.005559630924835801,0.0,3.665235344087705,0.404938330873847,1.091044396162033e-06,133.597384711029
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,18,4864,256,member_l2_mean,0.2951226234436035,0.4014620780944824,0.2951226234436035,0.4014620780944824,0.35996922850608826,0.37756627798080444,0.3608441948890686,0.4014620780944824,,,,,,,,,,,,,,,,,,,,,137.5240872129798,0.0056710520293563604,0.0,3.504813520004973,0.4007782321423292,1.0230578482151031e-06,141.59111601812765
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,19,5120,256,member_l2_mean,0.17901544272899628,0.2715489864349365,0.17901544272899628,0.2715489864349365,0.20441393554210663,0.2256920337677002,0.20562458038330078,0.2715489864349365,,,,,,,,,,,,,,,,,,,,,144.16665549599566,0.005930180894210935,0.0,3.6146819898858666,0.39519038889557123,1.710839569568634e-06,148.3403734860476
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,20,5376,256,member_l2_mean,0.181383416056633,0.2869226932525635,0.181383416056633,0.2869226932525635,0.20916996896266937,0.2274136245250702,0.21022522449493408,0.2869226932525635,,,,,,,,,,,,,,,,,,,,,151.44306123093702,0.005053349072113633,0.0,3.5940748781431466,0.4045612318441272,1.3818498700857162e-06,155.60451595508493
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,21,5632,256,member_l2_mean,0.21922260522842407,0.34199851751327515,0.21922260522842407,0.34199851751327515,0.26902997493743896,0.2908365726470947,0.27025267481803894,0.34199851751327515,,,,,,,,,,,,,,,,,,,,,159.71043373597786,0.006104286061599851,0.0,3.50426257122308,0.4234879540745169,9.830109775066376e-07,163.80408334103413
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,22,5888,256,member_l2_mean,0.22366195917129517,0.32762694358825684,0.22366195917129517,0.32762694358825684,0.25523313879966736,0.2795214056968689,0.25669997930526733,0.32762694358825684,,,,,,,,,,,,,,,,,,,,,165.82218710007146,0.005628832848742604,0.0,3.6069847519975156,0.4378637580666691,1.4491379261016846e-06,170.03264218289405
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,23,6144,256,member_l2_mean,0.24538332223892212,0.44574326276779175,0.24538332223892212,0.44574326276779175,0.3353601396083832,0.3856903314590454,0.3380712866783142,0.44574326276779175,,,,,,,,,,,,,,,,,,,,,174.38259263103828,0.006005471106618643,0.0,3.583648188970983,0.43159749591723084,1.326901838183403e-06,178.5754304190632
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,24,6400,256,member_l2_mean,0.19368207454681396,0.29261118173599243,0.19368207454681396,0.29261118173599243,0.21799196302890778,0.23224960267543793,0.2186051309108734,0.29261118173599243,,,,,,,,,,,,,,,,,,,,,180.55401695892215,0.00509678409434855,0.0,3.5970857210922986,0.43198115285485983,8.859205991029739e-07,184.76177161210217
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,25,6656,256,member_l2_mean,0.2563484311103821,0.38999390602111816,0.2563484311103821,0.38999390602111816,0.30498215556144714,0.3345114588737488,0.3067624270915985,0.38999390602111816,,,,,,,,,,,,,,,,,,,,,189.6295083379373,0.005852041998878121,0.0,3.5112972769420594,0.4578812909312546,2.2659078240394592e-06,193.78100836696103
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,26,6912,256,member_l2_mean,0.4609614610671997,0.7771720886230469,0.4609614610671997,0.7771720886230469,0.6360575556755066,0.722732663154602,0.6477795839309692,0.7771720886230469,,,,,,,,,,,,,,,,,,,,,195.93523176503368,0.005352918989956379,0.0,3.6105571021325886,0.4163879321422428,1.2079253792762756e-06,200.14618667820469
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,27,7168,256,member_l2_mean,0.19883549213409424,0.3313916325569153,0.19883549213409424,0.3313916325569153,0.2440796047449112,0.268752783536911,0.24529273808002472,0.3313916325569153,,,,,,,,,,,,,,,,,,,,,205.25454369885847,0.0049733249470591545,0.0,3.6158294389024377,0.4030793132260442,1.318054273724556e-06,209.45437265816145
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,28,7424,256,member_l2_mean,0.27183231711387634,0.4110489785671234,0.27183231711387634,0.4110489785671234,0.3264749348163605,0.34949904680252075,0.32790374755859375,0.4110489785671234,,,,,,,,,,,,,,,,,,,,,211.48207075707614,0.005533212097361684,0.0,3.501206940971315,0.4360279571264982,9.210780262947083e-07,215.60136670107022
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,29,7680,256,member_l2_mean,0.16862156987190247,0.30427485704421997,0.16862156987190247,0.30427485704421997,0.20117446780204773,0.23208463191986084,0.20227472484111786,0.30427485704421997,,,,,,,,,,,,,,,,,,,,,216.68695080815814,0.0062626919243484735,0.0,3.618444597814232,0.42721011117100716,1.285923644900322e-06,220.91676644794643
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,30,7936,256,member_l2_mean,0.3219600021839142,0.41464248299598694,0.3219600021839142,0.41464248299598694,0.3662765324115753,0.3864632844924927,0.3674956262111664,0.41464248299598694,,,,,,,,,,,,,,,,,,,,,226.82743734796531,0.0052683299873024225,0.0,3.6004033819772303,0.42958321096375585,1.5820842236280441e-06,231.0396551070735
