dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds05,marker_directed,b8192,ds05,0,256,256,,,,0.16561277210712433,1.0,0.2802172303199768,0.3821994960308075,0.23410916328430176,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.9116408391563171,0.40952134053575023,0.6762675603588064,2.3817318056213868,1.1206822326363077,1.5872861722080378,3.581216223105158,0.9116408391563171,1.7840144765818777,,,,,0.0,0.0010789490770548582,16.77683044387959,3.367142661008984,0.0,0.0,20.149904259014875
marker_directed_b8192_ds05,marker_directed,b8192,ds05,1,512,256,,,,0.1438753753900528,1.0,0.2044355273246765,0.24051403999328613,0.18749935925006866,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.4964952694508705,0.28295045068767477,0.4321954938295205,1.978292256111375,0.7647068765073488,0.919871366234683,2.624193991223461,0.4964952694508705,0.9246338350304638,,,,,0.0,0.00122465705499053,16.644811158068478,3.4161478700116277,0.0,0.0,20.068284719949588
marker_directed_b8192_ds05,marker_directed,b8192,ds05,2,768,256,,,,0.11910509318113327,1.0,0.1648108810186386,0.18771718442440033,0.15037380158901215,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.4006556610504054,0.24670990107051283,0.35782671996985804,1.9513075208820263,0.6699356006125667,0.7587015607347531,2.4355274729529466,0.4006556610504054,0.7637505481677664,,,,,0.0,0.0011906230356544256,16.59457046003081,3.4726856029592454,0.0,0.0,20.07559645199217
marker_directed_b8192_ds05,marker_directed,b8192,ds05,3,1024,256,,,,0.23330292105674744,0.8931368589401245,0.3265409469604492,0.39038047194480896,0.30830198526382446,0.8931368589401245,768,,,3,,0.6666666666666666,0.3333333333333333,0.37052825150650376,0.2226217777231959,0.3218072864523194,0.7624739775129121,0.605111906437179,0.6671334863997715,1.562843875603221,0.37052825150650376,0.6884099059725286,,,,,0.0,0.0011166532058268785,16.631491351872683,3.543431391939521,0.0,0.0,20.18441212992184
marker_directed_b8192_ds05,marker_directed,b8192,ds05,4,1280,256,,,,0.22241994738578796,0.994170606136322,0.2995235323905945,0.3618459701538086,0.27728912234306335,0.994170606136322,768,,,3,,0.6666666666666666,0.3333333333333333,0.3382923421407727,0.20862991757858473,0.29387278565267966,0.8351129349968822,0.5622994270136672,0.615566292795139,1.214560699092917,0.3382923421407727,0.6458166823750899,,,,,0.0,0.0011457670480012894,16.62093837116845,3.646583623951301,0.0,0.0,20.278500080108643
marker_directed_b8192_ds05,marker_directed,b8192,ds05,5,1536,256,,,,0.022128650918602943,1.0,0.029901068657636642,0.037220925092697144,0.027484457939863205,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.3203861351353454,0.19731192862979316,0.27510733791740816,7.181009278692634,0.5269486129432754,0.570084590510291,8.414200095319245,0.3203861351353454,0.6145165195813433,,,,,0.0,0.0011702971532940865,16.604840443935245,3.718690212117508,0.0,0.0,20.342920169932768
marker_directed_b8192_ds05,marker_directed,b8192,ds05,6,1792,256,,,,0.1828106790781021,0.968055248260498,0.25700491666793823,0.3001518249511719,0.2387959361076355,0.968055248260498,768,,,3,,0.6666666666666666,0.3333333333333333,0.29522426657620343,0.18338886843729377,0.26158716681819527,0.746476573914009,0.49351198264787344,0.5372236769748233,1.4750701508764235,0.29522426657620343,0.5442436086078377,,,,,0.0,0.0011826788540929556,16.622584499884397,3.8257387310732156,0.0,0.0,20.468641651095822
marker_directed_b8192_ds05,marker_directed,b8192,ds05,7,2048,256,,,,0.0698697492480278,1.0,0.09832119941711426,0.11937739700078964,0.09043006598949432,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.28588344825563333,0.17581941145204172,0.2496218527483779,1.8053774290987006,0.47271467427255054,0.5120730209413558,2.8545783381977095,0.28588344825563333,0.5354699886577846,,,,,0.0,0.001164548099040985,16.629588158102706,3.8983797340188175,0.0,0.0,20.55130688706413
marker_directed_b8192_ds05,marker_directed,b8192,ds05,8,2304,256,,,,0.0842481255531311,0.9251265525817871,0.11717641353607178,0.1442539095878601,0.10796631872653961,0.9251265525817871,768,,,3,,0.6666666666666666,0.3333333333333333,0.2802143848659341,0.1694484505184591,0.23871815157050713,1.4318215802242436,0.4523238297386615,0.4879730047223889,3.349005832305042,0.2802143848659341,0.5253391535144744,,,,,0.0,0.0012530239764600992,16.6443420748692,3.970112614100799,0.0,0.0,20.639027969911695
marker_directed_b8192_ds05,marker_directed,b8192,ds05,9,2560,256,,,,0.307523250579834,1.0,0.4328599274158478,0.5177041292190552,0.41506195068359375,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.259864462703406,0.16147588729739096,0.229886631897476,0.4024100506577716,0.4338211693295728,0.4726502533806928,0.8032753881305629,0.259864462703406,0.4899795397384232,,,,,0.0,0.0011720790062099695,16.68348410096951,4.055844051996246,0.0,0.0,20.766737770987675
