dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,0,256,256,member_l2_mean,0.5477983951568604,1.3115533590316772,0.5477983951568604,1.3115533590316772,0.6828247308731079,0.85233074426651,0.6324347257614136,1.3115533590316772,,,,,3,,,,,,,,,,,,16.56304931640625,17.956684112548828,0.85233074426651,0.48829275369644165,8.525916760088876,0.00456361984834075,0.0,4.143484040163457,0.43948779976926744,3.542983904480934e-06,13.264057246036828
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,1,512,256,member_l2_mean,0.5529940724372864,0.8589097857475281,0.5529940724372864,0.8589097857475281,0.6454924941062927,0.704416811466217,0.5856291651725769,0.8589097857475281,,,,,3,,,,,,,,,,,,7.93055534362793,8.337235450744629,0.704416811466217,0.6153908967971802,13.62843895284459,0.0039915048982948065,0.0,4.326694170944393,0.43548487685620785,1.5560071915388107e-06,18.54623121302575
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,2,768,256,member_l2_mean,0.4454417824745178,0.5905715227127075,0.4454417824745178,0.5905715227127075,0.5019251704216003,0.5188486576080322,0.4153253138065338,0.5905715227127075,,,,,4,,,,,,,,,,,,4.91026496887207,5.32215690612793,0.5188486576080322,0.6234599947929382,20.45802970090881,0.004439914831891656,0.0,4.297914098016918,0.4124027600046247,2.228887751698494e-06,25.319622337818146
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,3,1024,256,member_l2_mean,0.495569109916687,0.6329510807991028,0.495569109916687,0.6329510807991028,0.5501164197921753,0.5674647092819214,0.47801676392555237,0.6329510807991028,,,,,4,,,,,,,,,,,,3.950068473815918,4.304388523101807,0.5674647092819214,0.6299826502799988,27.253114076098427,0.0035832910798490047,0.0,4.324521457077935,0.43001645104959607,3.677094355225563e-06,32.16284245904535
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,4,1280,256,member_l2_mean,0.29440951347351074,0.4417160153388977,0.29440951347351074,0.4417160153388977,0.3476177453994751,0.36660027503967285,0.32207995653152466,0.4417160153388977,,,,,4,,,,,,,,,,,,4.647006988525391,4.957258224487305,0.36660027503967285,0.695881724357605,34.01554923388176,0.00442133191972971,0.0,4.337481074035168,0.4063587998971343,3.4228432923555374e-06,38.91420737490989
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,5,1536,256,member_l2_mean,0.28333836793899536,0.4373820424079895,0.28333836793899536,0.4373820424079895,0.3489401936531067,0.3730705678462982,0.3147923946380615,0.4373820424079895,,,,,4,,,,,,,,,,,,4.544745445251465,4.833193778991699,0.3730705678462982,0.7436689734458923,40.76442284183577,0.004667903995141387,0.0,4.465181875042617,0.38824686384759843,1.3969838619232178e-06,45.78041863394901
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,6,1792,256,member_l2_mean,0.3228713274002075,0.5425015687942505,0.3228713274002075,0.5425015687942505,0.410908043384552,0.45336365699768066,0.36977261304855347,0.5425015687942505,,,,,4,,,,,,,,,,,,4.769343852996826,5.093217849731445,0.45336365699768066,0.7564297914505005,47.565091653959826,0.0046075580175966024,0.0,4.40196954109706,0.44718438806012273,2.1560117602348328e-06,52.569398841122165
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,7,2048,256,member_l2_mean,0.27931785583496094,0.3656172752380371,0.27931785583496094,0.3656172752380371,0.3157581686973572,0.32647088170051575,0.28171810507774353,0.3656172752380371,,,,,4,,,,,,,,,,,,4.456269264221191,4.6902689933776855,0.32647088170051575,0.8009862303733826,54.49647181108594,0.003257666015997529,0.0,4.432748280931264,0.4279783661477268,2.320157364010811e-06,59.51191269000992
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,8,2304,256,member_l2_mean,0.3080975413322449,0.4593733251094818,0.3080975413322449,0.4593733251094818,0.3512004017829895,0.36689141392707825,0.3416177034378052,0.4593733251094818,,,,,4,,,,,,,,,,,,4.941160678863525,5.137683391571045,0.36689141392707825,0.6683065891265869,60.663707128027454,0.004274735925719142,0.0,4.584365414921194,0.43268768303096294,2.0638108253479004e-06,65.83484841091558
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,9,2560,256,member_l2_mean,0.35434490442276,0.6103963851928711,0.35434490442276,0.6103963851928711,0.444992333650589,0.5003657341003418,0.3701264262199402,0.6103963851928711,,,,,4,,,,,,,,,,,,5.019270896911621,5.186131477355957,0.5003657341003418,0.7812670469284058,66.58664894895628,0.00419955886900425,0.0,4.5473121870309114,0.4440350520890206,2.242857590317726e-06,71.73119955998845
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,10,2816,256,member_l2_mean,0.28628507256507874,0.45052728056907654,0.28628507256507874,0.45052728056907654,0.3361814320087433,0.3729279637336731,0.29194241762161255,0.45052728056907654,,,,,4,,,,,,,,,,,,4.471850872039795,4.642446517944336,0.3729279637336731,0.6797688603401184,73.03516003512777,0.0041668289341032505,0.0,4.619077818933874,0.3887572588864714,1.8151476979255676e-06,78.20708593912423
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,11,3072,256,member_l2_mean,0.299418181180954,0.38620778918266296,0.299418181180954,0.38620778918266296,0.33276331424713135,0.3483368754386902,0.31088048219680786,0.38620778918266296,,,,,4,,,,,,,,,,,,4.936192512512207,5.111888885498047,0.3483368754386902,0.7740575075149536,79.43676090310328,0.004275328945368528,0.0,4.7619865708984435,0.44212465290911496,2.3050233721733093e-06,84.80326308589429
