dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,0,256,256,member_l2_mean,0.8815340995788574,0.8826295733451843,0.8815340995788574,0.8826295733451843,0.8819804191589355,0.8822008371353149,0.8819942474365234,0.8826295733451843,,,,,,,,,,,,,,,,,,,,,11.197010789997876,0.006969589041545987,0.0,5.785782485967502,0.5110637180041522,2.083834260702133e-06,17.79326697299257
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,1,512,256,member_l2_mean,7.0525665283203125,14.28581428527832,7.0525665283203125,14.28581428527832,10.416792869567871,12.580794334411621,10.608424186706543,14.28581428527832,,,,,,,,,,,,,,,,,,,,,18.315750833135098,0.00632417993620038,0.0,5.787221455015242,0.5487537709996104,1.89291313290596e-06,24.952155839884654
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,2,768,256,member_l2_mean,18.636632919311523,31.737232208251953,18.636632919311523,31.737232208251953,26.13608169555664,29.259929656982422,26.545684814453125,31.737232208251953,,,,,,,,,,,,,,,,,,,,,27.337905288208276,0.006381285842508078,0.0,5.711109215859324,0.55025395588018,3.0079390853643417e-06,33.902825612109154
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,3,1024,256,member_l2_mean,2.217707872390747,4.043116569519043,2.217707872390747,4.043116569519043,2.9117844104766846,3.2983508110046387,2.9301295280456543,4.043116569519043,,,,,,,,,,,,,,,,,,,,,36.732208939036354,0.0064746111165732145,0.0,5.804982147179544,0.5151644099969417,1.4419201761484146e-06,43.35831132507883
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,4,1280,256,member_l2_mean,1.7762266397476196,2.916374921798706,1.7762266397476196,2.916374921798706,2.0297582149505615,2.1919784545898438,2.043215036392212,2.916374921798706,,,,,,,,,,,,,,,,,,,,,44.6358892780263,0.00610237498767674,0.0,5.83110031997785,0.5143232061527669,1.41095370054245e-06,51.30353767587803
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,5,1536,256,member_l2_mean,1.6635273694992065,2.3947818279266357,1.6635273694992065,2.3947818279266357,1.9608381986618042,2.1218161582946777,1.9691241979599,2.3947818279266357,,,,,,,,,,,,,,,,,,,,,54.99243308487348,0.005887539125978947,0.0,5.787296741036698,0.5435787059832364,1.4780089259147644e-06,61.63267414388247
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,6,1792,256,member_l2_mean,1.0729944705963135,2.035871982574463,1.0729944705963135,2.035871982574463,1.306593418121338,1.4381479024887085,1.3143928050994873,2.035871982574463,,,,,,,,,,,,,,,,,,,,,61.82549491291866,0.006323113106191158,0.0,5.6717843159567565,0.5178357940167189,1.8349383026361465e-06,68.32423458900303
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,7,2048,256,member_l2_mean,1.1028002500534058,1.6411323547363281,1.1028002500534058,1.6411323547363281,1.283394694328308,1.3982619047164917,1.2896345853805542,1.6411323547363281,,,,,,,,,,,,,,,,,,,,,71.26186588197015,0.005871515022590756,0.0,5.788459348026663,0.5002046118024737,1.4870893210172653e-06,77.8644833471626
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,8,2304,256,member_l2_mean,1.0934979915618896,1.9890358448028564,1.0934979915618896,1.9890358448028564,1.4150152206420898,1.5673835277557373,1.4241392612457275,1.9890358448028564,,,,,,,,,,,,,,,,,,,,,78.11419412912801,0.005926894024014473,0.0,5.6614551621023566,0.4917535660788417,1.5229452401399612e-06,84.58061665901914
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,9,2560,256,member_l2_mean,1.0395511388778687,1.5664273500442505,1.0395511388778687,1.5664273500442505,1.1941484212875366,1.297223448753357,1.1998212337493896,1.5664273500442505,,,,,,,,,,,,,,,,,,,,,88.78312403894961,0.006209284998476505,0.0,5.76488143298775,0.5175971328280866,1.6479752957820892e-06,95.47267030994408
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,10,2816,256,member_l2_mean,1.2732985019683838,2.1521754264831543,1.2732985019683838,2.1521754264831543,1.5122687816619873,1.6483333110809326,1.517031192779541,2.1521754264831543,,,,,,,,,,,,,,,,,,,,,95.840886750957,0.006359433056786656,0.0,5.680010545998812,0.5308689759112895,1.2221280485391617e-06,102.37397796893492
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,11,3072,256,member_l2_mean,0.8102397918701172,1.4887683391571045,0.8102397918701172,1.4887683391571045,0.9440854787826538,1.1207032203674316,0.9527003169059753,1.4887683391571045,,,,,,,,,,,,,,,,,,,,,104.89394890796393,0.007374151144176722,0.0,5.74834042484872,0.5554365119896829,1.6659032553434372e-06,111.52187674911693
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,12,3328,256,member_l2_mean,0.8198049068450928,1.4261705875396729,0.8198049068450928,1.4261705875396729,1.0446853637695312,1.2023842334747314,1.0543577671051025,1.4261705875396729,,,,,,,,,,,,,,,,,,,,,114.16903983685188,0.006296924082562327,0.0,5.926576448837295,0.5465613380074501,1.5669502317905426e-06,120.96429937891662
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,13,3584,256,member_l2_mean,0.9015936851501465,1.2432606220245361,0.9015936851501465,1.2432606220245361,1.026192307472229,1.10996675491333,1.0316022634506226,1.2432606220245361,,,,,,,,,,,,,,,,,,,,,122.17983221914619,0.006248678080737591,0.0,5.674147904152051,0.488882910925895,1.4619436115026474e-06,128.66717092716135
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,14,3840,256,member_l2_mean,1.2854934930801392,1.7556425333023071,1.2854934930801392,1.7556425333023071,1.4514634609222412,1.534461498260498,1.4557206630706787,1.7556425333023071,,,,,,,,,,,,,,,,,,,,,129.8609399360139,0.006350270938128233,0.0,5.763415527064353,0.5371226749848574,1.4489050954580307e-06,136.4899230429437
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,15,4096,256,member_l2_mean,0.7339592576026917,1.1924329996109009,0.7339592576026917,1.1924329996109009,0.900963306427002,0.9985284805297852,0.9066935777664185,1.1924329996109009,,,,,,,,,,,,,,,,,,,,,139.87634066795,0.005502320826053619,0.0,5.673539796145633,0.5175695058424026,1.4391262084245682e-06,146.38985648099333
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,16,4352,256,member_l2_mean,1.0320239067077637,1.397578477859497,1.0320239067077637,1.397578477859497,1.1654876470565796,1.2399061918258667,1.1697219610214233,1.397578477859497,,,,,,,,,,,,,,,,,,,,,147.09888584609143,0.0059878891333937645,0.0,5.74706771899946,0.48888839199207723,1.8319115042686462e-06,153.69144146004692
