dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,0,256,256,member_l2_mean,0.5592381358146667,1.1816240549087524,0.5592381358146667,1.1816240549087524,0.6920913457870483,0.8354935050010681,0.6971615552902222,1.1816240549087524,,,,,,,,,,,,,,,,,,,,,9.833341611083597,0.006266488926485181,0.0,3.756980505073443,0.44794118707068264,2.125045284628868e-06,14.247286892030388
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,1,512,256,member_l2_mean,0.5026692152023315,0.7780309319496155,0.5026692152023315,0.7780309319496155,0.5751487016677856,0.6408919095993042,0.5775100588798523,0.7780309319496155,,,,,,,,,,,,,,,,,,,,,15.044606677955016,0.005557411117479205,0.0,3.5369432519655675,0.4340935340151191,1.4977995306253433e-06,19.173883590847254
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,2,768,256,member_l2_mean,0.49366068840026855,0.7508348226547241,0.49366068840026855,0.7508348226547241,0.5795834064483643,0.6307178735733032,0.5824638605117798,0.7508348226547241,,,,,,,,,,,,,,,,,,,,,23.479495133971795,0.005271413130685687,0.0,3.733600602019578,0.4667972889728844,1.9080471247434616e-06,27.83386051794514
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,3,1024,256,member_l2_mean,0.4984990358352661,0.7765251398086548,0.4984990358352661,0.7765251398086548,0.6275767087936401,0.6973588466644287,0.6307446360588074,0.7765251398086548,,,,,,,,,,,,,,,,,,,,,30.461667823139578,0.005108105018734932,0.0,3.506209664978087,0.4578964659012854,2.1760351955890656e-06,34.584278588881716
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,4,1280,256,member_l2_mean,0.4230000972747803,0.5980671048164368,0.4230000972747803,0.5980671048164368,0.48585548996925354,0.5207377076148987,0.48753419518470764,0.5980671048164368,,,,,,,,,,,,,,,,,,,,,37.60559303779155,0.005268814042210579,0.0,3.6346507468260825,0.4305952729191631,1.9599683582782745e-06,41.839304118882865
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,5,1536,256,member_l2_mean,0.2858700156211853,0.41235795617103577,0.2858700156211853,0.41235795617103577,0.3232057988643646,0.352661669254303,0.3244922161102295,0.41235795617103577,,,,,,,,,,,,,,,,,,,,,44.30358791607432,0.0053259581327438354,0.0,3.592152314959094,0.43416618113406,1.6319099813699722e-06,48.48794100014493
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,6,1792,256,member_l2_mean,0.2910665273666382,0.41735219955444336,0.2910665273666382,0.41735219955444336,0.3362571597099304,0.37342286109924316,0.3383725881576538,0.41735219955444336,,,,,,,,,,,,,,,,,,,,,51.50252572307363,0.005441951099783182,0.0,3.7351622260175645,0.46840947517193854,1.9979197531938553e-06,55.86308319005184
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,7,2048,256,member_l2_mean,0.38813042640686035,0.6099511384963989,0.38813042640686035,0.6099511384963989,0.48352503776550293,0.5295282602310181,0.48581209778785706,0.6099511384963989,,,,,,,,,,,,,,,,,,,,,58.04737001704052,0.005547411041334271,0.0,3.537147300085053,0.39059227192774415,2.2759195417165756e-06,62.13119039894082
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,8,2304,256,member_l2_mean,0.3898048400878906,0.5229455232620239,0.3898048400878906,0.5229455232620239,0.45026445388793945,0.4819241166114807,0.45196181535720825,0.5229455232620239,,,,,,,,,,,,,,,,,,,,,65.09020387404598,0.0060935430228710175,0.0,3.672825966961682,0.4443222628906369,2.057058736681938e-06,69.37941346410662
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,9,2560,256,member_l2_mean,0.26217782497406006,0.41417258977890015,0.26217782497406006,0.41417258977890015,0.311141699552536,0.3405732214450836,0.3127569556236267,0.41417258977890015,,,,,,,,,,,,,,,,,,,,,73.54049822012894,0.005372649058699608,0.0,3.525862226029858,0.42702146293595433,1.6130506992340088e-06,77.66043679183349
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,10,2816,256,member_l2_mean,0.32703548669815063,0.468999445438385,0.32703548669815063,0.468999445438385,0.3958592116832733,0.4225253164768219,0.39732545614242554,0.468999445438385,,,,,,,,,,,,,,,,,,,,,79.44705451396294,0.0051779430359601974,0.0,3.70735987694934,0.4330916970502585,1.386040821671486e-06,83.75359371001832
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,11,3072,256,member_l2_mean,0.4479132294654846,0.5474453568458557,0.4479132294654846,0.5474453568458557,0.5017026662826538,0.5155771970748901,0.5023682117462158,0.5474453568458557,,,,,,,,,,,,,,,,,,,,,86.16943413298577,0.005372046958655119,0.0,3.6275112500879914,0.4114283858798444,2.1120067685842514e-06,90.36411477718502
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,12,3328,256,member_l2_mean,0.4232088029384613,0.7974648475646973,0.4232088029384613,0.7974648475646973,0.6213001012802124,0.7102257609367371,0.6249490976333618,0.7974648475646973,,,,,,,,,,,,,,,,,,,,,92.59506961493753,0.005875270115211606,0.0,3.533501721918583,0.40759439999237657,2.2598542273044586e-06,96.69866396998987
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,13,3584,256,member_l2_mean,0.30075037479400635,0.39253145456314087,0.30075037479400635,0.39253145456314087,0.34061524271965027,0.3616142272949219,0.3417949080467224,0.39253145456314087,,,,,,,,,,,,,,,,,,,,,101.35861649713479,0.005687355063855648,0.0,3.6013595999684185,0.4152881980407983,2.040993422269821e-06,105.53949493798427
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,14,3840,256,member_l2_mean,0.3685019016265869,0.5211406946182251,0.3685019016265869,0.5211406946182251,0.4140617251396179,0.44528889656066895,0.41627198457717896,0.5211406946182251,,,,,,,,,,,,,,,,,,,,,107.4558868939057,0.005377040943130851,0.0,3.544484979007393,0.44400228606536984,2.2188760340213776e-06,111.60595055995509
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,15,4096,256,member_l2_mean,0.18003419041633606,0.30856043100357056,0.18003419041633606,0.30856043100357056,0.20254050195217133,0.2244143784046173,0.2035990208387375,0.30856043100357056,,,,,,,,,,,,,,,,,,,,,114.60478946194053,0.006096902070567012,0.0,3.6145964639727026,0.44414043496362865,1.93621963262558e-06,118.83994852099568
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,16,4352,256,member_l2_mean,0.23065102100372314,0.3746810853481293,0.23065102100372314,0.3746810853481293,0.2722269296646118,0.31789112091064453,0.27485764026641846,0.3746810853481293,,,,,,,,,,,,,,,,,,,,,122.95275626401417,0.005197042832151055,0.0,3.5589153449982405,0.4469419040251523,1.4710240066051483e-06,127.13013730687089
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,17,4608,256,member_l2_mean,0.24261993169784546,0.31895872950553894,0.24261993169784546,0.31895872950553894,0.2679064869880676,0.28494295477867126,0.26857393980026245,0.31895872950553894,,,,,,,,,,,,,,,,,,,,,128.57738287607208,0.00504689896479249,0.0,3.617509974865243,0.4191606508102268,1.7581041902303696e-06,132.81584022496827
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,18,4864,256,member_l2_mean,0.285205602645874,0.4594506323337555,0.285205602645874,0.4594506323337555,0.3672996759414673,0.3915274143218994,0.36827707290649414,0.4594506323337555,,,,,,,,,,,,,,,,,,,,,135.8043982158415,0.005406919866800308,0.0,3.5190609148703516,0.41742029087617993,1.576961949467659e-06,139.90914175403304
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,19,5120,256,member_l2_mean,0.20992498099803925,0.3280850052833557,0.20992498099803925,0.3280850052833557,0.24230657517910004,0.27432283759117126,0.24443647265434265,0.3280850052833557,,,,,,,,,,,,,,,,,,,,,144.3857497428544,0.006138341035693884,0.0,3.6131404901389033,0.4444548280443996,2.0919833332300186e-06,148.6084671819117
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,20,5376,256,member_l2_mean,0.1926090121269226,0.27937811613082886,0.1926090121269226,0.27937811613082886,0.21897856891155243,0.2337636649608612,0.21976855397224426,0.27937811613082886,,,,,,,,,,,,,,,,,,,,,150.4849784730468,0.005394366104155779,0.0,3.519518286921084,0.4256662339903414,1.6300473362207413e-06,154.5869387530256
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,21,5632,256,member_l2_mean,0.20738044381141663,0.3251252770423889,0.20738044381141663,0.3251252770423889,0.2371191382408142,0.25644975900650024,0.23818746209144592,0.3251252770423889,,,,,,,,,,,,,,,,,,,,,158.56538958102465,0.0060997470282018185,0.0,3.6122799729928374,0.4295664799865335,2.688029780983925e-06,162.77184819197282
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,22,5888,256,member_l2_mean,0.25446468591690063,0.4250871241092682,0.25446468591690063,0.4250871241092682,0.3249712884426117,0.3769942820072174,0.3276102542877197,0.4250871241092682,,,,,,,,,,,,,,,,,,,,,164.4936812222004,0.006048436043784022,0.0,3.6312686097808182,0.4410089941229671,1.7548445612192154e-06,168.7312619930599
