dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,0,256,256,member_l2_mean,0.5458683371543884,1.404653549194336,0.5458683371543884,1.404653549194336,0.6795305609703064,0.8703823685646057,0.6851399540901184,1.404653549194336,,,,,,,,,,,,,,,,,,,,,9.48537108907476,0.007555995136499405,0.0,3.7230545920319855,0.4266151071060449,4.61190938949585e-06,13.789206779096276
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,1,512,256,member_l2_mean,0.6306800842285156,0.9253289103507996,0.6306800842285156,0.9253289103507996,0.75356525182724,0.8318686485290527,0.7566159963607788,0.9253289103507996,,,,,,,,,,,,,,,,,,,,,15.083568800007924,0.0053705929312855005,0.0,3.522322872886434,0.42098766495473683,1.5210825949907303e-06,19.181414579041302
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,2,768,256,member_l2_mean,0.45358747243881226,0.6101365685462952,0.45358747243881226,0.6101365685462952,0.5043748021125793,0.5446686744689941,0.5076497793197632,0.6101365685462952,,,,,,,,,,,,,,,,,,,,,22.88668166194111,0.004883637884631753,0.0,3.641858615214005,0.42243458214215934,2.2309832274913788e-06,27.10720299789682
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,3,1024,256,member_l2_mean,0.33072471618652344,0.4759250581264496,0.33072471618652344,0.4759250581264496,0.38066646456718445,0.4118335247039795,0.38225096464157104,0.4759250581264496,,,,,,,,,,,,,,,,,,,,,30.164956154068932,0.006111792987212539,0.0,3.548657051054761,0.420914783840999,1.7879065126180649e-06,34.29435540805571
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,4,1280,256,member_l2_mean,0.30515554547309875,0.43995991349220276,0.30515554547309875,0.43995991349220276,0.34173524379730225,0.3657877743244171,0.3426765203475952,0.43995991349220276,,,,,,,,,,,,,,,,,,,,,37.59327882481739,0.006407204084098339,0.0,3.6329731410369277,0.4182679250370711,2.1310988813638687e-06,41.801656767958775
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,5,1536,256,member_l2_mean,0.3992719054222107,0.516772449016571,0.3992719054222107,0.516772449016571,0.4480186104774475,0.478893905878067,0.449650377035141,0.516772449016571,,,,,,,,,,,,,,,,,,,,,45.00330026703887,0.005557816009968519,0.0,3.509880408179015,0.422505599912256,1.7560087144374847e-06,49.087970610009506
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,6,1792,256,member_l2_mean,0.2671368420124054,0.4542540907859802,0.2671368420124054,0.4542540907859802,0.3101074695587158,0.336625874042511,0.31160417199134827,0.4542540907859802,,,,,,,,,,,,,,,,,,,,,53.99691819702275,0.005261875921860337,0.0,3.5547115481458604,0.4145275161135942,2.058921381831169e-06,58.122261957032606
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,7,2048,256,member_l2_mean,0.39421141147613525,0.5085320472717285,0.39421141147613525,0.5085320472717285,0.4466930627822876,0.46889597177505493,0.44858112931251526,0.5085320472717285,,,,,,,,,,,,,,,,,,,,,59.63886696798727,0.005997595842927694,0.0,3.5202035191468894,0.411649227142334,1.778826117515564e-06,63.725040182005614
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,8,2304,256,member_l2_mean,0.3108092248439789,0.4728991985321045,0.3108092248439789,0.4728991985321045,0.3532157838344574,0.3807202875614166,0.3549826443195343,0.4728991985321045,,,,,,,,,,,,,,,,,,,,,66.22623849986121,0.0052428231574594975,0.0,3.607241353020072,0.41523369890637696,2.7888454496860504e-06,70.40400599804707
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,9,2560,256,member_l2_mean,0.3745233118534088,0.6074110865592957,0.3745233118534088,0.6074110865592957,0.48397281765937805,0.5360872745513916,0.4863439202308655,0.6074110865592957,,,,,,,,,,,,,,,,,,,,,72.75068891886622,0.005090584047138691,0.0,3.531009749043733,0.4323763370048255,3.519933670759201e-06,76.867488586111
