dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b1024_ds03,qbc_deep_ensemble,b1024,ds03,0,64,64,member_l2_mean,1.348114252090454,2.655850410461426,1.348114252090454,2.655850410461426,1.9333746433258057,2.1883065700531006,1.9540780782699585,2.655850410461426,,,,,,,,,,,,,,,,,,,,,3.596130999037996,0.003920028917491436,0.0,0.6880746110109612,0.16395584703423083,2.4900073185563087e-06,4.661356305936351
qbc_deep_ensemble_b1024_ds03,qbc_deep_ensemble,b1024,ds03,1,128,64,member_l2_mean,1.0723252296447754,2.2525827884674072,1.0723252296447754,2.2525827884674072,1.4780915975570679,1.697643756866455,1.4899024963378906,2.2525827884674072,,,,,,,,,,,,,,,,,,,,,3.6932712480193004,0.003736947081051767,0.0,0.6849419609643519,0.16851751308422536,1.3719545677304268e-06,4.757804365013726
qbc_deep_ensemble_b1024_ds03,qbc_deep_ensemble,b1024,ds03,2,192,64,member_l2_mean,0.7500772476196289,1.5880215167999268,0.7500772476196289,1.5880215167999268,0.9832579493522644,1.1178324222564697,0.9898058772087097,1.5880215167999268,,,,,,,,,,,,,,,,,,,,,5.4266118940431625,0.0036005970323458314,0.0,0.7938987440429628,0.1662487160647288,1.2470409274101257e-06,6.597836358007044
qbc_deep_ensemble_b1024_ds03,qbc_deep_ensemble,b1024,ds03,3,256,64,member_l2_mean,0.647955060005188,1.1396021842956543,0.647955060005188,1.1396021842956543,0.7735870480537415,0.8502272963523865,0.7816006541252136,1.1396021842956543,,,,,,,,,,,,,,,,,,,,,7.261707218014635,0.003444834961555898,0.0,0.6794381169602275,0.16462789208162576,1.3409880921244621e-06,8.317275168024935
qbc_deep_ensemble_b1024_ds03,qbc_deep_ensemble,b1024,ds03,4,320,64,member_l2_mean,0.5762288570404053,0.9446974992752075,0.5762288570404053,0.9446974992752075,0.6688629984855652,0.761817216873169,0.6730744242668152,0.9446974992752075,,,,,,,,,,,,,,,,,,,,,9.025462324963883,0.0035440310603007674,0.0,0.6826069239759818,0.16715917398687452,1.2079253792762756e-06,10.087751807062887
qbc_deep_ensemble_b1024_ds03,qbc_deep_ensemble,b1024,ds03,5,384,64,member_l2_mean,0.5352246761322021,0.8985573053359985,0.5352246761322021,0.8985573053359985,0.6520866751670837,0.7281564474105835,0.6590056419372559,0.8985573053359985,,,,,,,,,,,,,,,,,,,,,10.709436192992143,0.0033994149416685104,0.0,0.6819197769509628,0.1691245490219444,1.0799849405884743e-06,11.773952118004672
qbc_deep_ensemble_b1024_ds03,qbc_deep_ensemble,b1024,ds03,6,448,64,member_l2_mean,0.5048606395721436,0.7982632517814636,0.5048606395721436,0.7982632517814636,0.6205868721008301,0.689608097076416,0.6306380033493042,0.7982632517814636,,,,,,,,,,,,,,,,,,,,,12.63502680696547,0.003483440028503537,0.0,0.6783588959369808,0.16440482705365866,1.2540258467197418e-06,13.691882024984807
qbc_deep_ensemble_b1024_ds03,qbc_deep_ensemble,b1024,ds03,7,512,64,member_l2_mean,0.4985313415527344,0.8438583612442017,0.4985313415527344,0.8438583612442017,0.6088461875915527,0.6817989349365234,0.6145144104957581,0.8438583612442017,,,,,,,,,,,,,,,,,,,,,14.609624992008321,0.003425274044275284,0.0,0.6924089040840045,0.1665615199599415,1.4189863577485085e-06,15.678344069980085
qbc_deep_ensemble_b1024_ds03,qbc_deep_ensemble,b1024,ds03,8,576,64,member_l2_mean,0.68605637550354,0.8851383924484253,0.68605637550354,0.8851383924484253,0.7625707387924194,0.8016065359115601,0.7649350762367249,0.8851383924484253,,,,,,,,,,,,,,,,,,,,,16.25259011797607,0.0034920310135930777,0.0,0.7911014530109242,0.16287379898130894,1.1480879038572311e-06,17.420694083091803
qbc_deep_ensemble_b1024_ds03,qbc_deep_ensemble,b1024,ds03,9,640,64,member_l2_mean,0.43756091594696045,0.6578561067581177,0.43756091594696045,0.6578561067581177,0.5067806243896484,0.5476894378662109,0.5084390640258789,0.6578561067581177,,,,,,,,,,,,,,,,,,,,,18.010207625920884,0.003337934031151235,0.0,0.6801923960447311,0.16835653805173934,1.5739351511001587e-06,19.069113273057155
