dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,0,256,256,member_l2_mean,0.6574331521987915,1.3541189432144165,0.6574331521987915,1.3541189432144165,0.7772800922393799,0.9212998151779175,0.781936526298523,1.3541189432144165,,,,,,,,,,,,,,,,,,,,,9.382045411039144,0.007627354934811592,0.0,3.7057787619996816,0.4272909259889275,4.473142325878143e-06,13.667574194958434
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,1,512,256,member_l2_mean,0.5275015830993652,0.7390233278274536,0.5275015830993652,0.7390233278274536,0.6002054810523987,0.6387311816215515,0.6020963191986084,0.7390233278274536,,,,,,,,,,,,,,,,,,,,,15.289045069832355,0.005393030121922493,0.0,3.4965333628933877,0.43186211702413857,1.333886757493019e-06,19.37297041201964
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,2,768,256,member_l2_mean,0.41074883937835693,0.598082959651947,0.41074883937835693,0.598082959651947,0.47883865237236023,0.5067102909088135,0.4803864061832428,0.598082959651947,,,,,,,,,,,,,,,,,,,,,22.737446874845773,0.006436581024900079,0.0,3.6292288480326533,0.4237737129442394,1.4971010386943817e-06,26.944798323092982
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,3,1024,256,member_l2_mean,0.3950912058353424,0.6706557273864746,0.3950912058353424,0.6706557273864746,0.508309006690979,0.5496166944503784,0.5112155675888062,0.6706557273864746,,,,,,,,,,,,,,,,,,,,,30.045082519063726,0.005425943061709404,0.0,3.5182306561619043,0.42876433697529137,1.1618249118328094e-06,34.14467263687402
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,4,1280,256,member_l2_mean,0.3285863399505615,0.4390312731266022,0.3285863399505615,0.4390312731266022,0.36037471890449524,0.38257503509521484,0.36166873574256897,0.4390312731266022,,,,,,,,,,,,,,,,,,,,,39.63331158505753,0.006163048092275858,0.0,3.595704357838258,0.401600455166772,1.3441313058137894e-06,43.784514303086326
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,5,1536,256,member_l2_mean,0.4108130931854248,0.6319822669029236,0.4108130931854248,0.6319822669029236,0.5081523060798645,0.5713074207305908,0.5112867951393127,0.6319822669029236,,,,,,,,,,,,,,,,,,,,,45.0084596790839,0.006011496996507049,0.0,3.507555589079857,0.44742222083732486,1.4689285308122635e-06,49.120580902090296
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,6,1792,256,member_l2_mean,0.42407020926475525,0.6075419187545776,0.42407020926475525,0.6075419187545776,0.5202033519744873,0.5535104274749756,0.5227133631706238,0.6075419187545776,,,,,,,,,,,,,,,,,,,,,51.88510177191347,0.005919780116528273,0.0,3.5913916691206396,0.3963978940155357,1.2600794434547424e-06,56.02842847397551
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,7,2048,256,member_l2_mean,0.3268165588378906,0.4464869499206543,0.3268165588378906,0.4464869499206543,0.370476096868515,0.39928877353668213,0.37197422981262207,0.4464869499206543,,,,,,,,,,,,,,,,,,,,,58.757407693890855,0.00598247698508203,0.0,3.4919569969642907,0.42319055600091815,1.0889489203691483e-06,62.82381198182702
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,8,2304,256,member_l2_mean,0.33368170261383057,0.5130548477172852,0.33368170261383057,0.5130548477172852,0.3831120431423187,0.4432617127895355,0.386620432138443,0.5130548477172852,,,,,,,,,,,,,,,,,,,,,64.9873720370233,0.005137313157320023,0.0,3.65510795195587,0.39691119897179306,1.7450656741857529e-06,69.19590884796344
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,9,2560,256,member_l2_mean,0.2266206443309784,0.3096202611923218,0.2266206443309784,0.3096202611923218,0.2565423250198364,0.27394142746925354,0.2573389410972595,0.3096202611923218,,,,,,,,,,,,,,,,,,,,,72.15406097401865,0.005124528892338276,0.0,3.4853145219385624,0.41632080590352416,1.5059486031532288e-06,76.21385725191794
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,10,2816,256,member_l2_mean,0.3071303963661194,0.40090709924697876,0.3071303963661194,0.40090709924697876,0.3427426815032959,0.36218971014022827,0.3444320559501648,0.40090709924697876,,,,,,,,,,,,,,,,,,,,,81.39581248606555,0.006026156945154071,0.0,3.589110095985234,0.4400391490198672,1.1781230568885803e-06,85.59119674912654
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,11,3072,256,member_l2_mean,0.30761533975601196,0.5086509585380554,0.30761533975601196,0.5086509585380554,0.42728060483932495,0.4574618339538574,0.4295048713684082,0.5086509585380554,,,,,,,,,,,,,,,,,,,,,87.04213910596445,0.004993600072339177,0.0,3.6565486090257764,0.405337625881657,1.4011748135089874e-06,91.27017407910898
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,12,3328,256,member_l2_mean,0.2883032262325287,0.42106324434280396,0.2883032262325287,0.42106324434280396,0.33333060145378113,0.36296480894088745,0.3346831202507019,0.42106324434280396,,,,,,,,,,,,,,,,,,,,,94.12823916901834,0.00594362011179328,0.0,3.5827909680083394,0.4244740151334554,1.6300473362207413e-06,98.3019524931442
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,13,3584,256,member_l2_mean,0.43112730979919434,0.6623986959457397,0.43112730979919434,0.6623986959457397,0.5775743126869202,0.6237903237342834,0.5805362462997437,0.6623986959457397,,,,,,,,,,,,,,,,,,,,,100.51429766998626,0.00569342402741313,0.0,3.8049262107815593,0.3985257660970092,1.6158446669578552e-06,104.87845312105492
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,14,3840,256,member_l2_mean,0.27466949820518494,0.4369691014289856,0.27466949820518494,0.4369691014289856,0.35080352425575256,0.38965779542922974,0.3536551892757416,0.4369691014289856,,,,,,,,,,,,,,,,,,,,,109.20350386295468,0.005205794936046004,0.0,3.635883999057114,0.4096731189638376,1.2309756129980087e-06,113.41052693990059
