dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,0,256,256,member_l2_mean,0.6761776208877563,1.6044175624847412,0.6761776208877563,1.6044175624847412,0.8512572050094604,1.0854029655456543,0.7940088510513306,1.6044175624847412,,,,,3,,,,,,,,,,,,19.790096282958984,21.89433479309082,1.0854029655456543,0.5370992422103882,9.984743098029867,0.001282715005800128,0.0,6.049135607900098,1.0608923968393356,1.5739351511001587e-06,17.28071928396821
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,1,512,256,member_l2_mean,0.5572382211685181,0.9707913398742676,0.5572382211685181,0.9707913398742676,0.6415200233459473,0.7100529670715332,0.6043781042098999,0.9707913398742676,,,,,3,,,,,,,,,,,,8.540767669677734,9.27511978149414,0.7100529670715332,0.5303563475608826,16.470769837033004,0.0016323442105203867,0.0,6.227364081889391,1.0658046850003302,2.095010131597519e-06,23.949823765084147
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,2,768,256,member_l2_mean,0.5670743584632874,0.7815407514572144,0.5670743584632874,0.7815407514572144,0.6520736217498779,0.6753605604171753,0.5581174492835999,0.7815407514572144,,,,,4,,,,,,,,,,,,3.745783805847168,4.435946464538574,0.6753605604171753,0.5937379002571106,24.949983878061175,0.0015722839161753654,0.0,6.2015516210813075,1.049557579914108,5.0209928303956985e-06,32.39217165810987
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,3,1024,256,member_l2_mean,0.46866971254348755,0.6814191937446594,0.46866971254348755,0.6814191937446594,0.5623378157615662,0.5906615257263184,0.5446993708610535,0.6814191937446594,,,,,4,,,,,,,,,,,,3.7221574783325195,4.187395095825195,0.5906615257263184,0.6677308082580566,33.649783277884126,0.001583694014698267,0.0,6.2956893551163375,1.0391842927783728,3.2279640436172485e-06,41.1782843710389
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,4,1280,256,member_l2_mean,0.4447481632232666,0.5817230343818665,0.4447481632232666,0.5817230343818665,0.4849525988101959,0.5059714913368225,0.4361167848110199,0.5817230343818665,,,,,4,,,,,,,,,,,,2.904646396636963,3.204331159591675,0.5059714913368225,0.6011321544647217,42.06102675385773,0.0013807769864797592,0.0,6.3687707900535315,1.040713339811191,4.118075594305992e-06,49.66604583687149
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,5,1536,256,member_l2_mean,0.548880934715271,0.8174399137496948,0.548880934715271,0.8174399137496948,0.6547335386276245,0.6961030960083008,0.5412247776985168,0.8174399137496948,,,,,4,,,,,,,,,,,,3.125131607055664,3.3124403953552246,0.6961030960083008,0.6405358910560608,50.38696711882949,0.001535666873678565,0.0,6.584080208092928,1.0378568079322577,4.474073648452759e-06,58.206426135031506
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,6,1792,256,member_l2_mean,0.39822739362716675,0.5341171026229858,0.39822739362716675,0.5341171026229858,0.4466220736503601,0.46368616819381714,0.3825424611568451,0.5341171026229858,,,,,4,,,,,,,,,,,,2.7272682189941406,2.9810791015625,0.46368616819381714,0.6621770262718201,58.86450273892842,0.0014087569434195757,0.0,6.5306383420247585,1.027794747846201,4.1138846427202225e-06,66.61689269705676
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,7,2048,256,member_l2_mean,0.324829638004303,0.4350045323371887,0.324829638004303,0.4350045323371887,0.3592953085899353,0.3718079924583435,0.32346075773239136,0.4350045323371887,,,,,4,,,,,,,,,,,,2.629287004470825,2.8187923431396484,0.3718079924583435,0.6311846971511841,66.90327008604072,0.0014200289733707905,0.0,6.625677433097735,1.0486411389429122,3.8119032979011536e-06,74.77897526114248
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,8,2304,256,member_l2_mean,0.2959336042404175,0.43386387825012207,0.2959336042404175,0.43386387825012207,0.32929444313049316,0.33441317081451416,0.2902035117149353,0.43386387825012207,,,,,3,,,,,,,,,,,,2.0242838859558105,2.276745319366455,0.33441317081451416,0.5174728631973267,75.15175452199765,0.0014393019955605268,0.0,6.730711305979639,1.0384411639533937,2.3739412426948547e-06,83.1257956980262
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,9,2560,256,member_l2_mean,0.3835442066192627,0.5263354778289795,0.3835442066192627,0.5263354778289795,0.43763378262519836,0.4488227963447571,0.40875014662742615,0.5263354778289795,,,,,3,,,,,,,,,,,,2.128509998321533,2.3314054012298584,0.4488227963447571,0.6835427284240723,83.17837130790576,0.0014449600130319595,0.0,6.69398606591858,1.0338232589419931,4.496891051530838e-06,91.11069307499565
