dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds05,marker_directed,b8192,ds05,0,256,256,,,,0.17539528012275696,0.9832940101623535,0.30063268542289734,0.46301552653312683,0.2578965425491333,0.9832940101623535,768,,,3,,0.6666666666666666,0.3333333333333333,1.0937963118967797,0.44316517462894595,0.7417328592052259,2.353546977182148,1.2094409535616797,1.815387576326985,4.198674650683205,1.0937963118967797,2.300420508912213,,,,,0.0,0.0030768830329179764,8.475097629940137,3.1829736831132323,0.0,0.0,11.665834199171513
marker_directed_b8192_ds05,marker_directed,b8192,ds05,1,512,256,,,,0.36796411871910095,0.9584438800811768,0.5595694780349731,0.6723217964172363,0.5320190191268921,0.9584438800811768,768,,,3,,0.6666666666666666,0.3333333333333333,0.5403488320957737,0.2857656412767142,0.4489605215140905,0.7134578868425188,0.7887818844832273,1.0117876198385436,1.6308382615761168,0.5403488320957737,1.0189297842389642,,,,,0.0,0.0037914388813078403,8.391089210053906,3.281845134915784,0.0,0.0,11.68689189502038
marker_directed_b8192_ds05,marker_directed,b8192,ds05,2,768,256,,,,0.27858591079711914,1.0,0.3801673650741577,0.4398757219314575,0.3509806990623474,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.41699319965091836,0.24445783354411624,0.3659285632856242,0.9586539880408766,0.6737874959108059,0.786035011054949,1.3952933185600687,0.41699319965091836,0.8049100123310736,,,,,0.0,0.0032714828848838806,8.39252319606021,3.3376647781115025,0.0,0.0,11.744075595168397
marker_directed_b8192_ds05,marker_directed,b8192,ds05,3,1024,256,,,,0.36761701107025146,0.9262517094612122,0.501649022102356,0.5735626220703125,0.4697742760181427,0.9262517094612122,768,,,3,,0.6666666666666666,0.3333333333333333,0.3695132770196886,0.22454029839660783,0.3277110580764174,0.564146549545791,0.6093263395108078,0.6851336116717093,1.2200271524464834,0.3695132770196886,0.6925617451259614,,,,,0.0,0.003207004861906171,8.378236446995288,3.462260931963101,0.0,0.0,11.85674376389943
marker_directed_b8192_ds05,marker_directed,b8192,ds05,4,1280,256,,,,0.29607295989990234,0.8503035306930542,0.40449076890945435,0.4773479104042053,0.3909315764904022,0.8503035306930542,768,,,3,,0.6666666666666666,0.3333333333333333,0.34139731443532206,0.20354476904670238,0.293160859697553,0.6004141613023318,0.5575492080014421,0.6233865479305092,1.3974566374707886,0.34139731443532206,0.640111905631811,,,,,0.0,0.003208833048120141,8.40476708393544,3.548748699016869,0.0,0.0,11.971957927104086
marker_directed_b8192_ds05,marker_directed,b8192,ds05,5,1536,256,,,,0.1962060034275055,1.0,0.2596017122268677,0.30445852875709534,0.24870054423809052,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.31106902823032495,0.190712445482738,0.2718888729737726,0.9063908117444235,0.5207079334540892,0.5769700172380823,1.5528018786934026,0.31106902823032495,0.5913519912669747,,,,,0.0,0.003150880103930831,8.414236835902557,3.6173622340429574,0.0,0.0,12.052861200878397
marker_directed_b8192_ds05,marker_directed,b8192,ds05,6,1792,256,,,,0.3206717371940613,0.9745814800262451,0.43228667974472046,0.5003359913825989,0.4004443883895874,0.9745814800262451,768,,,3,,0.6666666666666666,0.3333333333333333,0.290170422760628,0.17966683515801185,0.2555539789570376,0.4976570715008775,0.489958017762945,0.5394403900076408,1.0198888048691095,0.290170422760628,0.5517475530947946,,,,,0.0,0.0028969519771635532,8.41892995685339,3.7300741118378937,0.0,0.0,12.172827990958467
marker_directed_b8192_ds05,marker_directed,b8192,ds05,7,2048,256,,,,0.30898553133010864,0.9641616344451904,0.4106419086456299,0.47385191917419434,0.3962867558002472,0.9641616344451904,768,,,3,,0.6666666666666666,0.3333333333333333,0.2701915376215345,0.17102456692068274,0.24116644591410627,0.5111558495291116,0.46855977071659005,0.5139492568937367,0.9318671553421481,0.2701915376215345,0.5319424564026936,,,,,0.0,0.0031971021089702845,8.416839520912617,3.8169333999976516,0.0,0.0,12.257749845972285
marker_directed_b8192_ds05,marker_directed,b8192,ds05,8,2304,256,,,,0.31250032782554626,0.9976390600204468,0.4253847599029541,0.5023111701011658,0.42038199305534363,0.9976390600204468,768,,,3,,0.6666666666666666,0.3333333333333333,0.26639203739867845,0.16456491302016635,0.2325373574584239,0.42784742673020626,0.4467508254265721,0.48720214397828443,1.0217392676044814,0.26639203739867845,0.500585531919149,,,,,0.0,0.002985255792737007,8.38622063701041,3.891016962006688,0.0,0.0,12.30505233304575
marker_directed_b8192_ds05,marker_directed,b8192,ds05,9,2560,256,,,,0.2808520197868347,0.9775398969650269,0.37525901198387146,0.43891268968582153,0.3579563498497009,0.9775398969650269,768,,,3,,0.6666666666666666,0.3333333333333333,0.24866869694805122,0.15740328220089736,0.22168181230283,0.4943748839297941,0.43039408680682406,0.4676860405252824,0.9157453399226174,0.24866869694805122,0.4925019756363132,,,,,0.0,0.0029760750476270914,8.426506065996364,3.9949983661063015,0.0,0.0,12.45035874703899
marker_directed_b8192_ds05,marker_directed,b8192,ds05,10,2816,256,,,,0.3505842089653015,0.9761707782745361,0.4563063979148865,0.5290180444717407,0.44818904995918274,0.9761707782745361,768,,,3,,0.6666666666666666,0.3333333333333333,0.2399970298886267,0.15190529561222188,0.2132739627628908,0.4284791834749847,0.4142015432595494,0.45062318219403463,0.697544809676854,0.2399970298886267,0.46687940820163293,,,,,0.0,0.0032461821101605892,8.496793173952028,4.154815750196576,0.0,0.0,12.683787575922906
marker_directed_b8192_ds05,marker_directed,b8192,ds05,11,3072,256,,,,0.3142927587032318,0.8776211738586426,0.4262217879295349,0.5017162561416626,0.4051043391227722,0.8776211738586426,768,,,3,,0.6666666666666666,0.3333333333333333,0.2374933108478378,0.1498863203307243,0.2095607899877186,0.3782189847383251,0.4031134019214384,0.43631454751739696,0.9078347125225505,0.2374933108478378,0.45793368946878693,,,,,0.0,0.002566695213317871,8.523833126062527,4.2502492249477655,0.0,0.0,12.807309554889798
marker_directed_b8192_ds05,marker_directed,b8192,ds05,12,3328,256,,,,0.20300064980983734,1.0,0.27143093943595886,0.32235804200172424,0.24998745322227478,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.23226944298634666,0.1430387952944287,0.20256628663992016,0.6144326274613474,0.3921441496070661,0.42520984657530025,1.0752868785435679,0.23226944298634666,0.44491938513421236,,,,,0.0,0.003187847789376974,8.446381967049092,4.251759042032063,0.0,0.0,12.734049869934097
marker_directed_b8192_ds05,marker_directed,b8192,ds05,13,3584,256,,,,0.33330419659614563,0.9225399494171143,0.4432118535041809,0.512492835521698,0.42685380578041077,0.9225399494171143,768,,,3,,0.6666666666666666,0.3333333333333333,0.22166251292477313,0.14000874546898023,0.1973186021185124,0.37511484897846037,0.3807813427606438,0.4108172380025905,0.7154660533163637,0.22166251292477313,0.4249788573005238,,,,,0.0,0.0032830829732120037,8.424017849145457,4.362582599045709,0.0,0.0,12.825026512844488
marker_directed_b8192_ds05,marker_directed,b8192,ds05,14,3840,256,,,,0.2832595109939575,0.8431101441383362,0.3836207389831543,0.46070700883865356,0.35827404260635376,0.8431101441383362,768,,,3,,0.6666666666666666,0.3333333333333333,0.22202569749406637,0.13788358046101618,0.19201872202246778,0.38940723219095413,0.3732353437232901,0.401583081901006,0.8375828532680274,0.22202569749406637,0.42270868822345475,,,,,0.0,0.002843364840373397,8.428649554029107,4.449401210993528,0.0,0.0,12.916446716059
marker_directed_b8192_ds05,marker_directed,b8192,ds05,15,4096,256,,,,0.13220563530921936,1.0,0.17448964715003967,0.21552172303199768,0.16585615277290344,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.21663157612605255,0.13442220704125404,0.18765753475477043,0.9157475705151213,0.36445517929361204,0.39205829817252824,1.1112054757827827,0.21663157612605255,0.4224837682181932,,,,,0.0,0.003586134873330593,8.415530271828175,4.5276962800417095,0.0,0.0,12.986954943044111
marker_directed_b8192_ds05,marker_directed,b8192,ds05,16,4352,256,,,,0.30889958143234253,0.9352509379386902,0.4180651903152466,0.49859315156936646,0.4081515669822693,0.9352509379386902,768,,,3,,0.6666666666666666,0.3333333333333333,0.20732640363638377,0.13152078241692192,0.1841696874558006,0.3527491336712982,0.35569175121375,0.3830009354109426,0.6295090919342817,0.20732640363638377,0.4003305575212701,,,,,0.0,0.0033076771069318056,8.360332034062594,4.5805320967920125,0.0,0.0,12.984792683972046
marker_directed_b8192_ds05,marker_directed,b8192,ds05,17,4608,256,,,,0.30178162455558777,0.9392080903053284,0.40648019313812256,0.47880876064300537,0.3765244483947754,0.9392080903053284,768,,,3,,0.6666666666666666,0.3333333333333333,0.19891602290343452,0.12871434793043543,0.18018605258546946,0.3752552475151089,0.3481682436867807,0.3749760729797608,0.5815708609477162,0.19891602290343452,0.3940036640945675,,,,,0.0,0.002215910004451871,8.354046758031473,4.682792791863903,0.0,0.0,13.08219356299378
marker_directed_b8192_ds05,marker_directed,b8192,ds05,18,4864,256,,,,0.3596346974372864,0.932712972164154,0.4857863187789917,0.5689351558685303,0.4618963897228241,0.932712972164154,768,,,3,,0.6666666666666666,0.3333333333333333,0.20125587029593595,0.12697520132508053,0.17699529719383866,0.28643857739178497,0.34236892719668005,0.36726124163643703,0.6564608541278131,0.20125587029593595,0.3806035324574103,,,,,0.0,0.002083970932289958,8.358828072901815,4.789808582980186,0.0,0.0,13.196619919035584
marker_directed_b8192_ds05,marker_directed,b8192,ds05,19,5120,256,,,,0.36217525601387024,0.8442071676254272,0.4977388381958008,0.5788664817810059,0.4784594476222992,0.8442071676254272,768,,,3,,0.6666666666666666,0.3333333333333333,0.19868952555240874,0.12520112654854526,0.17471868889965175,0.26092483365976765,0.33624168847063973,0.3633556230365881,0.732372729026214,0.19868952555240874,0.3680078793556948,,,,,0.0,0.0029961171094328165,8.372105126036331,4.847671368857846,0.0,0.0,13.27007899992168
marker_directed_b8192_ds05,marker_directed,b8192,ds05,20,5376,256,,,,0.24773827195167542,1.0,0.34674152731895447,0.4115346670150757,0.3325718939304352,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.19095917388352784,0.1216233235835035,0.1705899576559522,0.3538529393484465,0.330424475831402,0.35688594054350264,0.7344148624438959,0.19095917388352784,0.3682530005581175,,,,,0.0,0.0019152050372213125,8.364238230977207,4.957431023009121,0.0,0.0,13.373580297920853
marker_directed_b8192_ds05,marker_directed,b8192,ds05,21,5632,256,,,,0.17632083594799042,1.0,0.23727145791053772,0.2885916829109192,0.22037053108215332,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.19076514768015174,0.12088477921905279,0.16922416113090313,0.5967734482853889,0.3257225406332573,0.3531122338194448,0.7498307450426175,0.19076514768015174,0.3750702553220567,,,,,0.0,0.0016809571534395218,8.343029181007296,5.041459632106125,0.0,0.0,13.436900208005682
marker_directed_b8192_ds05,marker_directed,b8192,ds05,22,5888,256,,,,0.30763912200927734,0.9879392981529236,0.4146401882171631,0.49782007932662964,0.40975746512413025,0.9879392981529236,768,,,3,,0.6666666666666666,0.3333333333333333,0.18421909904379807,0.11925906439718846,0.16559331012039333,0.32349390989350857,0.32050414736774413,0.34431825751762474,0.5246191302183899,0.18421909904379807,0.3620979919375611,,,,,0.0,0.0032491059973835945,8.358790247933939,5.127300190040842,0.0,0.0,13.541238280013204
marker_directed_b8192_ds05,marker_directed,b8192,ds05,23,6144,256,,,,0.19561228156089783,1.0,0.2593822479248047,0.30415743589401245,0.2415280044078827,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.18248044261171778,0.1176928090175951,0.1630510689175854,0.5054148173902627,0.31682035520104695,0.34009112994181867,0.8256100633829717,0.18248044261171778,0.3567065830997161,,,,,0.0,0.0021673780865967274,8.375995161011815,5.225692406995222,0.0,0.0,13.657793750986457
marker_directed_b8192_ds05,marker_directed,b8192,ds05,24,6400,256,,,,0.2648977041244507,0.9095619916915894,0.3521258234977722,0.42183244228363037,0.3278050720691681,0.9095619916915894,768,,,3,,0.6666666666666666,0.3333333333333333,0.18106639285731266,0.11648766364404457,0.16126250988006707,0.38437208487115515,0.3112011857211253,0.3331662144212041,0.5559812776720919,0.18106639285731266,0.35119946503043625,,,,,0.0,0.0033332258462905884,8.379674796015024,5.277380066923797,0.0,0.0,13.718985893996432
marker_directed_b8192_ds05,marker_directed,b8192,ds05,25,6656,256,,,,0.29444795846939087,0.9358348846435547,0.40284278988838196,0.4763227701187134,0.3782086670398712,0.9358348846435547,768,,,3,,0.6666666666666666,0.3333333333333333,0.1806585213050012,0.11439733080087489,0.15998009245311098,0.2992249134506197,0.3071538891181157,0.33129182251116573,0.6229586886307892,0.1806585213050012,0.3402366201885195,,,,,0.0,0.003277042880654335,8.379386720946059,5.397708470933139,0.0,0.0,13.840223068837076
marker_directed_b8192_ds05,marker_directed,b8192,ds05,26,6912,256,,,,0.22366097569465637,1.0,0.3063671588897705,0.3598465025424957,0.2914384603500366,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.17542439705597462,0.11292246532710393,0.15734457644130478,0.4040802287554444,0.30240839417523935,0.32506481170295254,0.6370523151364595,0.17542439705597462,0.33844224161472347,,,,,0.0,0.0032515190541744232,8.377125558909029,5.679216410033405,0.0,0.0,14.12390969786793
marker_directed_b8192_ds05,marker_directed,b8192,ds05,27,7168,256,,,,0.3436897397041321,0.9793960452079773,0.4613897204399109,0.5456032752990723,0.4454179108142853,0.9793960452079773,768,,,3,,0.6666666666666666,0.3333333333333333,0.17420933884539108,0.11177773783974587,0.15515072311495826,0.26656738341692654,0.29878723531608953,0.3203439707093996,0.5107410864176152,0.17420933884539108,0.3331542241253411,,,,,0.0,0.0020197040867060423,8.439933866029605,5.711567600956187,0.0,0.0,14.215214749099687
marker_directed_b8192_ds05,marker_directed,b8192,ds05,28,7424,256,,,,0.24596136808395386,1.0,0.33451199531555176,0.3950861394405365,0.31321921944618225,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.1753758675047269,0.11181754780013292,0.154153983798302,0.34078328772960365,0.29583587866536876,0.317481848203755,0.7658196192620869,0.1753758675047269,0.33054836542659966,,,,,0.0,0.0024622760247439146,8.365754914935678,5.643195356940851,0.0,0.0,14.076235841959715
marker_directed_b8192_ds05,marker_directed,b8192,ds05,29,7680,256,,,,0.22049157321453094,0.9767298698425293,0.3041158616542816,0.36459702253341675,0.2786314785480499,0.9767298698425293,768,,,3,,0.6666666666666666,0.3333333333333333,0.17428324121989963,0.10902713967286326,0.15218804997216012,0.3724896010140694,0.2921375009825731,0.3130254470965949,0.7109335179778123,0.17428324121989963,0.3263510276187246,,,,,0.0,0.0025521148927509785,8.344915076857433,5.730504950042814,0.0,0.0,14.146083330037072
marker_directed_b8192_ds05,marker_directed,b8192,ds05,30,7936,256,,,,0.3267236351966858,0.851067066192627,0.44959065318107605,0.5326371788978577,0.4190113842487335,0.851067066192627,768,,,3,,0.6666666666666666,0.3333333333333333,0.16867180784939415,0.10669733881223684,0.14973785460214842,0.2523284361366686,0.28807898293289047,0.3090306262652673,0.5199094325147946,0.16867180784939415,0.31784351293611723,,,,,0.0,0.003179288934916258,8.362602642038837,5.852206717943773,0.0,0.0,14.288894976954907
