dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,0,256,256,member_l2_mean,1.5419200658798218,1.5421191453933716,1.5419200658798218,1.5421191453933716,1.5420324802398682,1.5420225858688354,1.5419511795043945,1.542080044746399,,,,,3,,,,,,,,,,,,3.9002914428710938,4.723846912384033,1.5420225858688354,0.7667851448059082,11.63831803179346,0.00517493998631835,0.0,6.03632720396854,0.5375358730088919,1.4528632164001465e-06,18.58767026406713
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,1,512,256,member_l2_mean,1.2023588418960571,1.2032582759857178,1.2023588418960571,1.2032582759857178,1.2027432918548584,1.2027766704559326,1.2024327516555786,1.2032582759857178,,,,,3,,,,,,,,,,,,3.6260910034179688,4.312833786010742,1.2027766704559326,0.6910883784294128,17.926649525994435,0.004554761108011007,0.0,6.2867019039113075,0.557492583990097,3.4798868000507355e-06,25.069559819996357
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,2,768,256,member_l2_mean,2.4062345027923584,2.406450033187866,2.4062345027923584,2.406450033187866,2.406371593475342,2.4063973426818848,2.4063477516174316,2.406450033187866,,,,,3,,,,,,,,,,,,3.6507182121276855,4.072286605834961,2.4063973426818848,0.9277651309967041,26.51692958897911,0.004345842869952321,0.0,6.2633239990100265,0.5511739400681108,2.820044755935669e-06,33.63132390799001
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,3,1024,256,member_l2_mean,18.675289154052734,39.31358337402344,18.675289154052734,39.31358337402344,32.6591911315918,35.382198333740234,15.840734481811523,39.31358337402344,,,,,3,,,,,,,,,,,,13.166354179382324,13.955503463745117,35.382198333740234,0.7469807863235474,35.24371300917119,0.004535360960289836,0.0,6.377252334961668,0.5768831400200725,1.3110693544149399e-06,42.501437050057575
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,4,1280,256,member_l2_mean,2.089603900909424,4.023310661315918,2.089603900909424,4.023310661315918,2.676360607147217,3.0284924507141113,2.428720235824585,4.023310661315918,,,,,3,,,,,,,,,,,,15.70011043548584,16.03789520263672,3.0284924507141113,0.6816505193710327,44.9257094161585,0.004476326052099466,0.0,6.584885286865756,0.5012053698301315,1.2239906936883926e-06,52.31754059600644
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,5,1536,256,member_l2_mean,1.1199017763137817,2.2441530227661133,1.1199017763137817,2.2441530227661133,1.3712162971496582,1.5579397678375244,1.180466890335083,2.2441530227661133,,,,,3,,,,,,,,,,,,6.227959632873535,6.569882392883301,1.5579397678375244,0.4926355481147766,53.68653945205733,0.004512143088504672,0.0,6.555655830074102,0.5370214190334082,1.3781245797872543e-06,61.1193469541613
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,6,1792,256,member_l2_mean,0.9096276760101318,1.4661327600479126,0.9096276760101318,1.4661327600479126,1.072396159172058,1.1782788038253784,1.0313904285430908,1.4661327600479126,,,,,3,,,,,,,,,,,,4.831473350524902,5.158438205718994,1.1782788038253784,0.56356281042099,62.40908391191624,0.004574044141918421,0.0,6.632306545972824,0.5356274300720543,2.14320607483387e-06,69.90881555411033
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,7,2048,256,member_l2_mean,0.9503830671310425,1.5677623748779297,0.9503830671310425,1.5677623748779297,1.0934573411941528,1.1593432426452637,0.9667749404907227,1.5677623748779297,,,,,3,,,,,,,,,,,,3.921755313873291,4.169461727142334,1.1593432426452637,0.4710010290145874,74.34888899303041,0.004675078904256225,0.0,6.890581284882501,0.5428284290246665,1.0319054126739502e-06,82.09279499109834
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,8,2304,256,member_l2_mean,0.963537871837616,1.416587233543396,0.963537871837616,1.416587233543396,1.1386902332305908,1.187391757965088,0.8667744398117065,1.416587233543396,,,,,3,,,,,,,,,,,,3.961430311203003,4.318519592285156,1.187391757965088,0.6808900237083435,79.29361575096846,0.004094689851626754,0.0,6.82506237202324,0.5160806179046631,1.3508833944797516e-06,86.94675879203714
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,9,2560,256,member_l2_mean,0.7396734952926636,1.4608845710754395,0.7396734952926636,1.4608845710754395,0.9589523077011108,1.063615083694458,0.8667384386062622,1.4608845710754395,,,,,3,,,,,,,,,,,,4.242919921875,4.476251602172852,1.063615083694458,0.6867189407348633,86.9776044820901,0.00421494897454977,0.0,6.91400911193341,0.5394453380722553,1.3969838619232178e-06,94.74537902581505
