dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds04,marker_directed,b8192,ds04,0,256,256,,,,0.1987142413854599,1.0,0.3204832673072815,0.4552318751811981,0.2809112071990967,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,1.0077547452604958,0.41994244196594915,0.7022386032687367,2.369070004278253,1.1013074044318776,1.5374657097099051,2.9867508095611646,1.0077547452604958,1.7812972813310735,,,,,0.0,0.0011419500224292278,16.985200418857858,3.3897419180721045,0.0,0.0,20.380917575210333
marker_directed_b8192_ds04,marker_directed,b8192,ds04,1,512,256,,,,0.1306036114692688,1.0,0.18848812580108643,0.22112761437892914,0.1703157126903534,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.51298346845442,0.2842887863173697,0.4355465588234224,2.098839081784659,0.7514118088195052,0.9084610040236946,3.523042544844708,0.51298346845442,0.916517258585321,,,,,0.0,0.00121581694111228,16.838998747989535,3.4427653960883617,0.0,0.0,20.289054658962414
marker_directed_b8192_ds04,marker_directed,b8192,ds04,2,768,256,,,,0.06325702369213104,1.0,0.08921145647764206,0.10518821328878403,0.08083595335483551,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.4166668837593559,0.24749260116756833,0.3651604084606134,3.359964691679748,0.6703328965037056,0.772884673671847,5.864007617197765,0.4166668837593559,0.8035796796053443,,,,,0.0,0.001274009933695197,16.848250009818003,3.5103074030485004,0.0,0.0,20.367064682999626
marker_directed_b8192_ds04,marker_directed,b8192,ds04,3,1024,256,,,,0.3019643723964691,1.0,0.40444067120552063,0.4670720398426056,0.38654154539108276,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.3616445385801509,0.22369673068917248,0.31940180992874523,0.7174927990694063,0.5988540727460374,0.6722272914517995,1.1951101630801322,0.3616445385801509,0.6868752317726619,,,,,0.0,0.0011733660940080881,16.843097541015595,3.5620935610495508,0.0,0.0,20.414852682035416
marker_directed_b8192_ds04,marker_directed,b8192,ds04,4,1280,256,,,,0.3085869550704956,1.0,0.42546889185905457,0.4874188303947449,0.3982003331184387,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.3324749892837314,0.2050649277920586,0.2917220452271172,0.538793995390598,0.556083690400287,0.6133146674901406,1.462203098777908,0.3324749892837314,0.6136252560028839,,,,,0.0,0.0012007849290966988,16.838768873829395,3.656602101167664,0.0,0.0,20.506434158887714
marker_directed_b8192_ds04,marker_directed,b8192,ds04,5,1536,256,,,,0.29179272055625916,1.0,0.40170109272003174,0.468487024307251,0.38458946347236633,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.31776517603738064,0.19234650834864492,0.27426201920832916,0.5300382162805652,0.5190682607046723,0.5698801495612977,1.4545544868976965,0.31776517603738064,0.5733219932339664,,,,,0.0,0.001187106128782034,16.83386265602894,3.7736231910530478,0.0,0.0,20.626325075048953
marker_directed_b8192_ds04,marker_directed,b8192,ds04,6,1792,256,,,,0.2769647240638733,0.8941790461540222,0.3766689896583557,0.4420478940010071,0.3497945964336395,0.8941790461540222,768,,,3,,0.6666666666666666,0.3333333333333333,0.2974738476781433,0.18519795506839326,0.2614567848187068,0.5513346553473857,0.4936999597193605,0.5422095755788552,1.1712570843982166,0.2974738476781433,0.5576538242411383,,,,,0.0,0.001125807175412774,16.861876549897715,3.857256493996829,0.0,0.0,20.742007022956386
marker_directed_b8192_ds04,marker_directed,b8192,ds04,7,2048,256,,,,0.21960079669952393,0.7989094257354736,0.3133760690689087,0.364932656288147,0.28842735290527344,0.7989094257354736,768,,,3,,0.6666666666666666,0.3333333333333333,0.28435933202299657,0.17741536550263887,0.25000880918769885,0.5516326170466412,0.47268575528840295,0.5159547164914435,2.2537531141076137,0.28435933202299657,0.533431771722217,,,,,0.0,0.0011729788966476917,16.876350635895506,3.913356668082997,0.0,0.0,20.813004857162014
marker_directed_b8192_ds04,marker_directed,b8192,ds04,8,2304,256,,,,0.2826477289199829,0.9471007585525513,0.37903130054473877,0.44462233781814575,0.3619222939014435,0.9471007585525513,768,,,3,,0.6666666666666666,0.3333333333333333,0.26632401194054967,0.1679374688337514,0.23778271935794698,0.5417638480255798,0.4520667414031271,0.4940240954469195,0.847739835736441,0.26632401194054967,0.5143991467432935,,,,,0.0,0.0011934810318052769,16.85203722398728,3.9989419910125434,0.0,0.0,20.876127482857555
marker_directed_b8192_ds04,marker_directed,b8192,ds04,9,2560,256,,,,0.24367579817771912,0.9052386283874512,0.3377155065536499,0.4005099833011627,0.31604984402656555,0.9052386283874512,768,,,3,,0.6666666666666666,0.3333333333333333,0.264642798140718,0.16299881438495928,0.2280616806240156,0.48175294018549975,0.4375699408239484,0.4739417757135458,1.6933422088804604,0.264642798140718,0.49367068045678086,,,,,0.0,0.0011591250076889992,16.848859760910273,4.070447421865538,0.0,0.0,20.946265659993514
marker_directed_b8192_ds04,marker_directed,b8192,ds04,10,2816,256,,,,0.2893552780151367,0.9728790521621704,0.39065638184547424,0.46383315324783325,0.36882084608078003,0.9728790521621704,768,,,3,,0.6666666666666666,0.3333333333333333,0.2523761390447024,0.15921777835156717,0.22244329248514444,0.4508150500296583,0.4226244008240997,0.4601918274218362,0.8716883609541435,0.2523761390447024,0.48025884351891424,,,,,0.0,0.001137786079198122,16.8527827069629,4.16022699419409,0.0,0.0,21.042735402006656
marker_directed_b8192_ds04,marker_directed,b8192,ds04,11,3072,256,,,,0.005344228819012642,1.0,0.007147619500756264,0.012041432783007622,0.006493057124316692,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.3158866017105358,0.15898107686776183,0.21541116252342826,21.8352448129487,0.4174537233789403,0.44619394269237445,25.850549526444162,0.3158866017105358,0.5630743227434254,,,,,0.0,0.0011563501320779324,16.831606740131974,4.2269386989064515,0.0,0.0,21.090275545138866
marker_directed_b8192_ds04,marker_directed,b8192,ds04,12,3328,256,,,,0.1868400275707245,1.0,0.26023489236831665,0.314401775598526,0.24241527915000916,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.23644940716471846,0.1461241268043597,0.20481659404706182,0.5843977046360099,0.38566460523001017,0.42213321079046506,1.1268541117040223,0.23644940716471846,0.4414839368881641,,,,,0.0,0.0011983150616288185,16.84781668591313,4.284779954934493,0.0,0.0,21.166455038823187
marker_directed_b8192_ds04,marker_directed,b8192,ds04,13,3584,256,,,,0.06721526384353638,1.0,0.09420369565486908,0.11450456082820892,0.08671094477176666,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2301050913403041,0.14221365952433074,0.19999814618067574,1.488170034390614,0.37756476584856363,0.41130064599935234,2.7535044466707435,0.2301050913403041,0.43320403736972113,,,,,0.0,0.0011657590512186289,16.817799163982272,4.378691865829751,0.0,0.0,21.23241875995882
marker_directed_b8192_ds04,marker_directed,b8192,ds04,14,3840,256,,,,0.21602720022201538,1.0,0.3032788932323456,0.370342493057251,0.2753240764141083,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2264066834836473,0.13923939535192886,0.1964341686194252,0.48118851347328667,0.36990936584402423,0.4018082932139123,0.8810312709410578,0.2264066834836473,0.4223626183101834,,,,,0.0,0.0012029078789055347,16.804775676922873,4.453329293988645,0.0,0.0,21.295998335815966
marker_directed_b8192_ds04,marker_directed,b8192,ds04,15,4096,256,,,,0.20048505067825317,1.0,0.28218984603881836,0.3453752398490906,0.26555168628692627,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.22111260568248625,0.13726026994508891,0.1924166963614355,0.5029204613690644,0.36243559741632814,0.3924813893508742,0.8403577143815946,0.22111260568248625,0.41090795273449265,,,,,0.0,0.0011448769364506006,16.863032354973257,4.537364654941484,0.0,0.0,21.440730238100514
marker_directed_b8192_ds04,marker_directed,b8192,ds04,16,4352,256,,,,0.06815814226865768,1.0,0.09552885591983795,0.11502433568239212,0.0881260484457016,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2147521678513449,0.13597498993212015,0.19122294750863306,1.4904397666335645,0.3555914136016024,0.3834932391180832,1.7519396326575767,0.2147521678513449,0.40507782823666105,,,,,0.0,0.0011629019863903522,16.817489623790607,4.602732917061076,0.0,0.0,21.46248797303997
