dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,0,256,256,member_l2_mean,0.6295726895332336,1.3650305271148682,0.6295726895332336,1.3650305271148682,0.8031850457191467,0.9425210952758789,0.7584217190742493,1.3650305271148682,,,,,3,,,,,,,,,,,,15.427582740783691,17.430545806884766,0.9425210952758789,0.5442933440208435,10.032556634861976,0.001631464110687375,0.0,6.013446636032313,1.043643029872328,4.0549784898757935e-06,17.277777231065556
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,1,512,256,member_l2_mean,0.5355420112609863,0.8395100831985474,0.5355420112609863,0.8395100831985474,0.6244378089904785,0.6826913356781006,0.5881779789924622,0.8395100831985474,,,,,3,,,,,,,,,,,,7.508556365966797,8.224565505981445,0.6826913356781006,0.6139398217201233,16.60543328989297,0.001559342024847865,0.0,6.194237200077623,1.045494036981836,3.1639356166124344e-06,24.047368448926136
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,2,768,256,member_l2_mean,0.4011194407939911,0.6105172634124756,0.4011194407939911,0.6105172634124756,0.4594254195690155,0.4834709167480469,0.39431458711624146,0.6105172634124756,,,,,4,,,,,,,,,,,,3.464893102645874,4.041219711303711,0.4834709167480469,0.5327671766281128,25.078660980099812,0.0016027761157602072,0.0,6.165025474037975,1.0312475541140884,1.4998950064182281e-06,32.46707426686771
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,3,1024,256,member_l2_mean,0.39876383543014526,0.5476361513137817,0.39876383543014526,0.5476361513137817,0.4509935677051544,0.46799933910369873,0.38135790824890137,0.5476361513137817,,,,,4,,,,,,,,,,,,3.153319835662842,3.492239236831665,0.46799933910369873,0.6347358226776123,33.93532598204911,0.0013921810314059258,0.0,6.229877606034279,1.0134449920151383,1.7310958355665207e-06,41.38565637706779
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,4,1280,256,member_l2_mean,0.4320443868637085,0.6696032881736755,0.4320443868637085,0.6696032881736755,0.5010534524917603,0.525288999080658,0.4620661735534668,0.6696032881736755,,,,,3,,,,,,,,,,,,2.926603317260742,3.2454607486724854,0.525288999080658,0.566512405872345,42.207233770983294,0.0013814419507980347,0.0,6.277837170055136,1.0216952650807798,2.078944817185402e-06,49.704148929798976
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,5,1536,256,member_l2_mean,0.40527331829071045,0.5275605320930481,0.40527331829071045,0.5275605320930481,0.4378788471221924,0.4520886540412903,0.3977971076965332,0.5275605320930481,,,,,3,,,,,,,,,,,,2.2390639781951904,2.4826812744140625,0.4520886540412903,0.6084478497505188,50.622946889838204,0.001411664066836238,0.0,6.490388340083882,1.0316636110655963,1.5550758689641953e-06,58.343244317919016
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,6,1792,256,member_l2_mean,0.48364102840423584,0.7896944284439087,0.48364102840423584,0.7896944284439087,0.6824309229850769,0.7196826934814453,0.6014901995658875,0.7896944284439087,,,,,3,,,,,,,,,,,,2.2771434783935547,2.5200767517089844,0.7196826934814453,0.7992500066757202,59.18881186214276,0.0015551121905446053,0.0,6.455427945125848,1.0236821451690048,3.6598648875951767e-06,66.93042465811595
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,7,2048,256,member_l2_mean,0.4016151428222656,0.5570939779281616,0.4016151428222656,0.5570939779281616,0.43488770723342896,0.4327036738395691,0.36461228132247925,0.5570939779281616,,,,,3,,,,,,,,,,,,1.7284743785858154,2.0276145935058594,0.4327036738395691,0.48016196489334106,67.68415267392993,0.0016082220245152712,0.0,6.564257065067068,1.035355529980734,1.9259750843048096e-06,75.48521006619558
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,8,2304,256,member_l2_mean,0.3518162965774536,0.4633232057094574,0.3518162965774536,0.4633232057094574,0.3816722333431244,0.3834669589996338,0.3202367424964905,0.4633232057094574,,,,,3,,,,,,,,,,,,1.4936437606811523,1.7265527248382568,0.3834669589996338,0.5036405324935913,76.29582660412416,0.0015622968785464764,0.0,6.699810305144638,1.0257064101751894,1.659151166677475e-06,84.22936098393984
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,9,2560,256,member_l2_mean,0.2775349020957947,0.4830879271030426,0.2775349020957947,0.4830879271030426,0.32240259647369385,0.3260762095451355,0.2666885256767273,0.4830879271030426,,,,,3,,,,,,,,,,,,1.8257224559783936,2.064608573913574,0.3260762095451355,0.49406641721725464,84.87615736899897,0.0016027179080992937,0.0,6.704519568011165,1.0358376649674028,2.6640482246875763e-06,92.822870797012
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,10,2816,256,member_l2_mean,0.2971378564834595,0.45420512557029724,0.2971378564834595,0.45420512557029724,0.3574409484863281,0.3833584785461426,0.336146742105484,0.45420512557029724,,,,,3,,,,,,,,,,,,1.9927382469177246,2.2063350677490234,0.3833584785461426,0.6923059821128845,93.41074502980337,0.0016342438757419586,0.0,6.783699529012665,1.0328322041314095,1.3620592653751373e-06,101.43497514608316
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,11,3072,256,member_l2_mean,0.3948008120059967,0.5473482012748718,0.3948008120059967,0.5473482012748718,0.4631221294403076,0.4802781343460083,0.34835144877433777,0.5473482012748718,,,,,3,,,,,,,,,,,,1.0338289737701416,1.3812880516052246,0.4802781343460083,0.571916937828064,101.80410391185433,0.0016263360157608986,0.0,6.997280794894323,1.0153647591359913,1.9071158021688461e-06,110.02779221115634
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,12,3328,256,member_l2_mean,0.37229523062705994,0.48738712072372437,0.37229523062705994,0.48738712072372437,0.42705994844436646,0.4403458833694458,0.3134459853172302,0.48738712072372437,,,,,3,,,,,,,,,,,,0.9894001483917236,1.2349088191986084,0.4403458833694458,0.5688391327857971,110.32226445688866,0.0015983269549906254,0.0,6.930160675896332,1.0471054059453309,2.3490283638238907e-06,118.51326537900604
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,13,3584,256,member_l2_mean,0.3326091766357422,0.5588326454162598,0.3326091766357422,0.5588326454162598,0.4361233413219452,0.46244311332702637,0.2697889804840088,0.5588326454162598,,,,,3,,,,,,,,,,,,0.974709153175354,1.2145625352859497,0.46244311332702637,0.5640535354614258,118.99512359080836,0.0015510448720306158,0.0,7.023301651002839,1.0648841129150242,1.5990808606147766e-06,127.29864050005563
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,14,3840,256,member_l2_mean,0.3042062819004059,0.5053411722183228,0.3042062819004059,0.5053411722183228,0.3981689214706421,0.420550674200058,0.24916581809520721,0.5053411722183228,,,,,3,,,,,,,,,,,,0.9563019275665283,1.1821656227111816,0.420550674200058,0.5790552496910095,127.3861411951948,0.0015625690575689077,0.0,7.224296911153942,1.0658630561083555,1.7869751900434494e-06,135.89300610800274
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,15,4096,256,member_l2_mean,0.25871387124061584,0.34262552857398987,0.25871387124061584,0.34262552857398987,0.2855149507522583,0.29277825355529785,0.25890058279037476,0.34262552857398987,,,,,3,,,,,,,,,,,,1.7062605619430542,1.9038265943527222,0.29277825355529785,0.6563552618026733,136.089240165893,0.0015672959852963686,0.0,7.158226833911613,1.0300768679007888,2.655899152159691e-06,144.49722031597048
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,16,4352,256,member_l2_mean,0.20122839510440826,0.30078035593032837,0.20122839510440826,0.30078035593032837,0.22926835715770721,0.24299651384353638,0.2125285565853119,0.30078035593032837,,,,,3,,,,,,,,,,,,1.7472951412200928,1.9284032583236694,0.24299651384353638,0.6303772926330566,144.7229683981277,0.0015285159461200237,0.0,7.218249303055927,1.0254386430606246,1.5960540622472763e-06,153.18882707110606
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,17,4608,256,member_l2_mean,0.23716691136360168,0.3099929690361023,0.23716691136360168,0.3099929690361023,0.2683391571044922,0.26816225051879883,0.23619608581066132,0.3099929690361023,,,,,3,,,,,,,,,,,,1.6202549934387207,1.8088316917419434,0.26816225051879883,0.6812839508056641,153.189412452979,0.0015685399994254112,0.0,7.317202037898824,1.026739208959043,1.5459954738616943e-06,161.75958923483267
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,18,4864,256,member_l2_mean,0.23170185089111328,0.3416324555873871,0.23170185089111328,0.3416324555873871,0.2694002687931061,0.277321994304657,0.23776540160179138,0.3416324555873871,,,,,3,,,,,,,,,,,,1.61659574508667,1.7892429828643799,0.277321994304657,0.6184642314910889,161.90774487308227,0.0016728139016777277,0.0,7.513120790943503,1.0365427541546524,1.6470439732074738e-06,170.68234440498054
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,19,5120,256,member_l2_mean,0.30267655849456787,0.41466230154037476,0.30267655849456787,0.41466230154037476,0.3499150276184082,0.3689013123512268,0.25856322050094604,0.41466230154037476,,,,,3,,,,,,,,,,,,0.9632455706596375,1.2047721147537231,0.3689013123512268,0.5710974335670471,170.67338284198195,0.0015358219388872385,0.0,7.460220837034285,1.0165565779898316,1.4300458133220673e-06,179.37777268490754
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,20,5376,256,member_l2_mean,0.20167848467826843,0.34679996967315674,0.20167848467826843,0.34679996967315674,0.22741463780403137,0.23821410536766052,0.19461780786514282,0.34679996967315674,,,,,3,,,,,,,,,,,,1.6823105812072754,1.8785145282745361,0.23821410536766052,0.4972318112850189,179.1544952490367,0.0016046799719333649,0.0,7.552130545023829,1.045388526050374,1.3599637895822525e-06,187.98150622402318
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,21,5632,256,member_l2_mean,0.3122536540031433,0.45508474111557007,0.3122536540031433,0.45508474111557007,0.3569491505622864,0.36933958530426025,0.27306419610977173,0.45508474111557007,,,,,3,,,,,,,,,,,,0.977303683757782,1.2552270889282227,0.36933958530426025,0.5063738226890564,187.75848787813447,0.0016346832271665335,0.0,7.638101009884849,1.0371934841386974,2.0740553736686707e-06,196.6684748190455
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,22,5888,256,member_l2_mean,0.32040876150131226,0.5435351133346558,0.32040876150131226,0.5435351133346558,0.3902365565299988,0.43713581562042236,0.28664445877075195,0.5435351133346558,,,,,3,,,,,,,,,,,,1.3248385190963745,1.5270766019821167,0.43713581562042236,0.5468044281005859,196.59733740705997,0.0015589941758662462,0.0,7.837595786200836,1.0518967169336975,2.132030203938484e-06,205.7230001471471
