method,budget,dataset_seed,mse_mean,mse_std,rmse_mean,rmse_std
lhs_static,b8192,ds01,0.0001168050342433465,4.590285148562509e-05,0.01066847093787918,0.0021173434148623097
lhs_static,b8192,ds02,0.00012958055352404094,2.1941441205656152e-05,0.011356281477617225,0.0009608000768907859
lhs_static,b8192,ds03,0.00024472536946025986,6.728394836630808e-05,0.015540070305278429,0.002201675850550018
lhs_static,b8192,ds04,0.0001972167616865287,6.46841331658177e-05,0.013913021415746274,0.0023381392510437513
lhs_static,b8192,ds05,0.00015735308988951147,6.203704115178637e-05,0.012363697767654452,0.002595785256798352
marker_directed,b8192,ds01,0.0001528617212898098,5.9288780637274744e-05,0.0122176035020756,0.0023211697339530634
marker_directed,b8192,ds02,0.0001466039684601128,1.790354759397363e-05,0.012092360446247247,0.0007537777837146593
marker_directed,b8192,ds03,0.000217448512557894,9.489744584723344e-05,0.014529374249508408,0.0030852381939526076
marker_directed,b8192,ds04,0.00010855019718292169,5.3247251430851515e-05,0.010156741518777195,0.0028436241586229007
marker_directed,b8192,ds05,0.00024302209688661,0.0001316792798173898,0.015223646528909413,0.0041102341629342155
qbc_deep_ensemble,b8192,ds01,0.00018580385949462652,0.00010175023796140392,0.013190458447751106,0.004209928520671943
qbc_deep_ensemble,b8192,ds02,0.00016776284852918857,5.5850390304531346e-05,0.012820452161075491,0.0022579376369034213
qbc_deep_ensemble,b8192,ds03,0.0001196256562252529,4.086278708325792e-05,0.010834779842743779,0.00183024669834124
qbc_deep_ensemble,b8192,ds04,0.00021245718623201051,9.773543834678343e-05,0.014330372742602852,0.003262882917775882
qbc_deep_ensemble,b8192,ds05,0.0001976917847059667,5.3893307831313514e-05,0.013977827033271816,0.00186231152089372
qbc_marker_hybrid,b8192,ds01,0.00011755208106478676,2.7243038511818737e-05,0.010789491327674709,0.0013070718925248645
qbc_marker_hybrid,b8192,ds02,0.0001232691211043857,3.233764207022751e-05,0.011041871482636809,0.0014210182609581605
qbc_marker_hybrid,b8192,ds03,0.00015195472709213695,7.03802005783441e-05,0.01212091051517754,0.0027490694903536408
qbc_marker_hybrid,b8192,ds04,0.0003007470246908876,0.0001762973491866095,0.016705655670268625,0.005701064810714223
qbc_marker_hybrid,b8192,ds05,0.00011040266448011,2.076538916473697e-05,0.010477001381822679,0.0009760429232843842
