dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,0,256,256,member_l2_mean,0.6763049364089966,1.6180614233016968,0.6763049364089966,1.6180614233016968,0.8539844751358032,1.0657553672790527,0.7697595357894897,1.6180614233016968,,,,,3,,,,,,,,,,,,19.27376365661621,20.840532302856445,1.0657553672790527,0.5173294544219971,10.199230367783457,0.0016160611994564533,0.0,6.009939596056938,1.0554043459706008,4.862900823354721e-06,17.453191122971475
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,1,512,256,member_l2_mean,0.5792796611785889,0.8914550542831421,0.5792796611785889,0.8914550542831421,0.7060327529907227,0.7500017285346985,0.6487888693809509,0.8914550542831421,,,,,4,,,,,,,,,,,,8.241915702819824,9.042340278625488,0.7500017285346985,0.6520473957061768,16.505120012909174,0.0017192189116030931,0.0,6.234872849890962,1.0520900439005345,5.7800207287073135e-06,23.978344638831913
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,2,768,256,member_l2_mean,0.55130934715271,0.719695508480072,0.55130934715271,0.719695508480072,0.620895266532898,0.6360836029052734,0.4843764305114746,0.719695508480072,,,,,4,,,,,,,,,,,,3.422381639480591,3.9016239643096924,0.6360836029052734,0.6086947917938232,25.174998994916677,0.0015559028834104538,0.0,6.1715674749575555,1.0412475052289665,5.5211130529642105e-06,32.580015383893624
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,3,1024,256,member_l2_mean,0.4203501343727112,0.6451106667518616,0.4203501343727112,0.6451106667518616,0.5321365594863892,0.5450488328933716,0.35632437467575073,0.6451106667518616,,,,,4,,,,,,,,,,,,2.38763427734375,2.7668511867523193,0.5450488328933716,0.5739520192146301,33.55544627900235,0.001633556792512536,0.0,6.248626177199185,1.0487807721365243,2.3238826543092728e-06,41.04628286883235
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,4,1280,256,member_l2_mean,0.491579532623291,0.6853888630867004,0.491579532623291,0.6853888630867004,0.5801334977149963,0.603325366973877,0.4801844656467438,0.6853888630867004,,,,,4,,,,,,,,,,,,2.288674831390381,2.6325430870056152,0.603325366973877,0.5502010583877563,41.98380880896002,0.0016271090134978294,0.0,6.335454984102398,1.0538851460441947,3.878958523273468e-06,49.56987510086037
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,5,1536,256,member_l2_mean,0.5135287046432495,0.7041019201278687,0.5135287046432495,0.7041019201278687,0.5605818033218384,0.6104193925857544,0.5229998230934143,0.7041019201278687,,,,,4,,,,,,,,,,,,3.3917899131774902,3.6375138759613037,0.6104193925857544,0.6183508634567261,50.37054881895892,0.0015893171075731516,0.0,6.546835742890835,1.0285350480116904,3.4440308809280396e-06,58.14574998198077
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,6,1792,256,member_l2_mean,0.4432559609413147,0.5709792375564575,0.4432559609413147,0.5709792375564575,0.4900648891925812,0.5095365047454834,0.4247075617313385,0.5709792375564575,,,,,4,,,,,,,,,,,,2.8998591899871826,3.274125337600708,0.5095365047454834,0.6680712699890137,58.877843744819984,0.001565729035064578,0.0,6.518584419041872,1.0220112551469356,2.154149115085602e-06,66.61192579497583
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,7,2048,256,member_l2_mean,0.371465802192688,0.5081124305725098,0.371465802192688,0.5081124305725098,0.41419732570648193,0.4390046000480652,0.3839312195777893,0.5081124305725098,,,,,4,,,,,,,,,,,,2.9993865489959717,3.3097434043884277,0.4390046000480652,0.635604202747345,67.3967380321119,0.001588757848367095,0.0,6.588250428903848,1.0312785119749606,2.2740568965673447e-06,75.21933030895889
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,8,2304,256,member_l2_mean,0.37104302644729614,0.6568721532821655,0.37104302644729614,0.6568721532821655,0.5371385812759399,0.576820969581604,0.49174612760543823,0.6568721532821655,,,,,4,,,,,,,,,,,,3.188199520111084,3.4178102016448975,0.576820969581604,0.7547475099563599,76.05496833380312,0.0016211839392781258,0.0,6.759585845982656,1.031110319076106,3.154156729578972e-06,84.05130801792257
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,9,2560,256,member_l2_mean,0.3515802025794983,0.4527941644191742,0.3515802025794983,0.4527941644191742,0.3895476162433624,0.40830668807029724,0.3683779835700989,0.4527941644191742,,,,,4,,,,,,,,,,,,3.095299243927002,3.3347232341766357,0.40830668807029724,0.7172846794128418,84.3776148299221,0.0015145721845328808,0.0,6.697609816910699,1.0313978591002524,3.7830322980880737e-06,92.31504980707541
