dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b1024_ds05,qbc_deep_ensemble,b1024,ds05,0,64,64,member_l2_mean,1.2481595277786255,2.4640843868255615,1.2481595277786255,2.4640843868255615,1.7504127025604248,2.0141990184783936,1.7675883769989014,2.4640843868255615,,,,,,,,,,,,,,,,,,,,,3.589903155923821,0.003933580941520631,0.0,0.7158217979595065,0.1669193139532581,2.25903932005167e-06,4.740927417995408
qbc_deep_ensemble_b1024_ds05,qbc_deep_ensemble,b1024,ds05,1,128,64,member_l2_mean,0.9740238785743713,2.023780345916748,0.9740238785743713,2.023780345916748,1.368085265159607,1.590013027191162,1.3777101039886475,2.023780345916748,,,,,,,,,,,,,,,,,,,,,3.628929754951969,0.0027831700863316655,0.0,0.6771806291071698,0.164161516004242,2.208980731666088e-06,4.688402844010852
qbc_deep_ensemble_b1024_ds05,qbc_deep_ensemble,b1024,ds05,2,192,64,member_l2_mean,0.7354356050491333,1.6090885400772095,0.7354356050491333,1.6090885400772095,0.958240270614624,1.1067123413085938,0.9645019769668579,1.6090885400772095,,,,,,,,,,,,,,,,,,,,,5.434623230015859,0.003620037925429642,0.0,0.7878917810739949,0.16537257004529238,1.6069971024990082e-06,6.599279404035769
qbc_deep_ensemble_b1024_ds05,qbc_deep_ensemble,b1024,ds05,3,256,64,member_l2_mean,0.6461237072944641,1.2053884267807007,0.6461237072944641,1.2053884267807007,0.755192756652832,0.8249748945236206,0.758478045463562,1.2053884267807007,,,,,,,,,,,,,,,,,,,,,7.261371303000487,0.003339222981594503,0.0,0.6786006619222462,0.16668034996837378,2.2139865905046463e-06,8.318968061939813
qbc_deep_ensemble_b1024_ds05,qbc_deep_ensemble,b1024,ds05,4,320,64,member_l2_mean,0.5556583404541016,0.8908100128173828,0.5556583404541016,0.8908100128173828,0.6479058861732483,0.7121537923812866,0.6516299247741699,0.8908100128173828,,,,,,,,,,,,,,,,,,,,,8.999463267042302,0.0034457839792594314,0.0,0.6807964970357716,0.16430478706024587,1.6830163076519966e-06,10.055539135006256
qbc_deep_ensemble_b1024_ds05,qbc_deep_ensemble,b1024,ds05,5,384,64,member_l2_mean,0.5252434015274048,0.8990338444709778,0.5252434015274048,0.8990338444709778,0.6077851057052612,0.6613275408744812,0.6129372119903564,0.8990338444709778,,,,,,,,,,,,,,,,,,,,,10.800782029982656,0.003427342977374792,0.0,0.6793875369476154,0.1638173289829865,1.6139820218086243e-06,11.854890561080538
qbc_deep_ensemble_b1024_ds05,qbc_deep_ensemble,b1024,ds05,6,448,64,member_l2_mean,0.5162230134010315,0.8135768175125122,0.5162230134010315,0.8135768175125122,0.599985659122467,0.6551752686500549,0.6037874817848206,0.8135768175125122,,,,,,,,,,,,,,,,,,,,,12.718362006009556,0.003595820046029985,0.0,0.6959117300575599,0.16497299598995596,1.6510020941495895e-06,13.792912859003991
qbc_deep_ensemble_b1024_ds05,qbc_deep_ensemble,b1024,ds05,7,512,64,member_l2_mean,0.4862068295478821,0.7865170240402222,0.4862068295478821,0.7865170240402222,0.5621490478515625,0.6212536096572876,0.5666650533676147,0.7865170240402222,,,,,,,,,,,,,,,,,,,,,14.608377540949732,0.003175635007210076,0.0,0.6781171009643003,0.16638787789270282,1.6919802874326706e-06,15.664716740953736
qbc_deep_ensemble_b1024_ds05,qbc_deep_ensemble,b1024,ds05,8,576,64,member_l2_mean,0.4403746724128723,0.6586306691169739,0.4403746724128723,0.6586306691169739,0.509160041809082,0.5454603433609009,0.5129859447479248,0.6586306691169739,,,,,,,,,,,,,,,,,,,,,16.165617249091156,0.0031202579848468304,0.0,0.7886656400514767,0.16470672097057104,1.5479745343327522e-06,17.333985371049494
qbc_deep_ensemble_b1024_ds05,qbc_deep_ensemble,b1024,ds05,9,640,64,member_l2_mean,0.5700030326843262,0.8347326517105103,0.5700030326843262,0.8347326517105103,0.7189764380455017,0.7618341445922852,0.7225269675254822,0.8347326517105103,,,,,,,,,,,,,,,,,,,,,18.046499070012942,0.0023451029555872083,0.0,0.6924721259856597,0.16290289198514074,2.054031938314438e-06,19.117416791967116
qbc_deep_ensemble_b1024_ds05,qbc_deep_ensemble,b1024,ds05,10,704,64,member_l2_mean,0.4453839063644409,0.6815751791000366,0.4453839063644409,0.6815751791000366,0.5440577864646912,0.576408326625824,0.5481051206588745,0.6815751791000366,,,,,,,,,,,,,,,,,,,,,20.15292530192528,0.0032806890085339546,0.0,0.6845195499481633,0.16765602107625455,1.53400469571352e-06,21.21957413898781
qbc_deep_ensemble_b1024_ds05,qbc_deep_ensemble,b1024,ds05,11,768,64,member_l2_mean,0.5451079607009888,0.6921527981758118,0.5451079607009888,0.6921527981758118,0.6123179197311401,0.6384814977645874,0.6142567992210388,0.6921527981758118,,,,,,,,,,,,,,,,,,,,,21.70700246200431,0.003149690106511116,0.0,0.6826037470018491,0.1618371899239719,1.817941665649414e-06,22.765098938019946
qbc_deep_ensemble_b1024_ds05,qbc_deep_ensemble,b1024,ds05,12,832,64,member_l2_mean,0.40949225425720215,0.6515670418739319,0.40949225425720215,0.6515670418739319,0.4596497714519501,0.5086429119110107,0.46422046422958374,0.6515670418739319,,,,,,,,,,,,,,,,,,,,,23.620670128962956,0.0024444470182061195,0.0,0.680955954012461,0.17017143894918263,1.7940765246748924e-06,24.684511804021895
qbc_deep_ensemble_b1024_ds05,qbc_deep_ensemble,b1024,ds05,13,896,64,member_l2_mean,0.3934977054595947,0.5827224850654602,0.3934977054595947,0.5827224850654602,0.4849174916744232,0.5170495510101318,0.48796239495277405,0.5827224850654602,,,,,,,,,,,,,,,,,,,,,25.56690488103777,0.0030288549605757,0.0,0.6833641879493371,0.1633814520901069,1.924927346408367e-06,26.62592627108097
qbc_deep_ensemble_b1024_ds05,qbc_deep_ensemble,b1024,ds05,14,960,64,member_l2_mean,0.5026684999465942,0.6584893465042114,0.5026684999465942,0.6584893465042114,0.5699991583824158,0.6135563850402832,0.5778413414955139,0.6584893465042114,,,,,,,,,,,,,,,,,,,,,27.580581136979163,0.002044226974248886,0.0,0.6824583860579878,0.16260836098808795,1.5510013327002525e-06,28.639598192996345
