dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,0,256,256,member_l2_mean,1.2337806224822998,1.2342751026153564,1.2337806224822998,1.2342751026153564,1.2339153289794922,1.2340800762176514,1.2339218854904175,1.2342751026153564,,,,,,,,,,,,,,,,,,,,,10.960273365024477,0.008632807061076164,0.0,5.771447259001434,0.499595460947603,2.808868885040283e-06,17.536110159941018
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,1,512,256,member_l2_mean,2.350609302520752,2.3517470359802246,2.350609302520752,2.3517470359802246,2.351426124572754,2.351606845855713,2.3514344692230225,2.3517470359802246,,,,,,,,,,,,,,,,,,,,,17.91187966777943,0.006565039977431297,0.0,5.7938174901064485,0.4998305009212345,1.200009137392044e-06,24.508600808912888
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,2,768,256,member_l2_mean,1.676828145980835,1.6779524087905884,1.676828145980835,1.6779524087905884,1.677392601966858,1.677609920501709,1.6774017810821533,1.6779524087905884,,,,,,,,,,,,,,,,,,,,,26.90457763010636,0.006695173913612962,0.0,5.694955631159246,0.5841897919308394,1.2200325727462769e-06,33.48527094302699
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,3,1024,256,member_l2_mean,2.369828701019287,4.314076900482178,2.369828701019287,4.314076900482178,3.2021725177764893,3.7000651359558105,3.224764347076416,4.314076900482178,,,,,,,,,,,,,,,,,,,,,35.85823645093478,0.006002561887726188,0.0,5.803332244046032,0.5162015678361058,1.1550728231668472e-06,42.49485759693198
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,4,1280,256,member_l2_mean,1.7122621536254883,3.2512710094451904,1.7122621536254883,3.2512710094451904,2.095613718032837,2.380756378173828,2.106815814971924,3.2512710094451904,,,,,,,,,,,,,,,,,,,,,45.676158694084734,0.005844577914103866,0.0,5.677225542021915,0.5276026660576463,1.2980308383703232e-06,52.186534496955574
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,5,1536,256,member_l2_mean,1.6464112997055054,2.7722294330596924,1.6464112997055054,2.7722294330596924,2.0885040760040283,2.3461546897888184,2.1028761863708496,2.7722294330596924,,,,,,,,,,,,,,,,,,,,,54.16370639600791,0.006504343124106526,0.0,5.794637811137363,0.5171645360533148,1.3560056686401367e-06,60.784781359136105
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,6,1792,256,member_l2_mean,1.0543264150619507,2.1002650260925293,1.0543264150619507,2.1002650260925293,1.3112833499908447,1.5193862915039062,1.3232123851776123,2.1002650260925293,,,,,,,,,,,,,,,,,,,,,65.47357714991085,0.006750497967004776,0.0,5.725947973085567,0.5362436489667743,1.3350509107112885e-06,72.04715177509934
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,7,2048,256,member_l2_mean,1.0185612440109253,1.7900245189666748,1.0185612440109253,1.7900245189666748,1.2289392948150635,1.3745620250701904,1.2351840734481812,1.7900245189666748,,,,,,,,,,,,,,,,,,,,,70.5427124898415,0.006387719186022878,0.0,5.798892352962866,0.5006025941111147,1.2738164514303207e-06,77.15656299307011
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,8,2304,256,member_l2_mean,0.7598526477813721,1.4954490661621094,0.7598526477813721,1.4954490661621094,0.925136387348175,1.085781216621399,0.9358733892440796,1.4954490661621094,,,,,,,,,,,,,,,,,,,,,78.1404386900831,0.006297806045040488,0.0,5.66082553495653,0.5329965311102569,9.578652679920197e-07,84.64705947693437
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,9,2560,256,member_l2_mean,0.9242937564849854,1.5574826002120972,0.9242937564849854,1.5574826002120972,1.091813564300537,1.2724111080169678,1.099524736404419,1.5574826002120972,,,,,,,,,,,,,,,,,,,,,87.18517681979574,0.005583098856732249,0.0,5.77701781806536,0.5340644819661975,1.217937096953392e-06,93.80838210717775
