dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,0,128,128,member_l2_mean,1.0387537479400635,2.0126395225524902,1.0387537479400635,2.0126395225524902,1.388068437576294,1.5630662441253662,1.4018275737762451,2.0126395225524902,,,,,,,,,,,,,,,,,,,,,5.352632164023817,0.0044599599204957485,0.0,1.591958048986271,0.3341721650213003,1.3039680197834969e-06,7.512602350092493
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,1,256,128,member_l2_mean,0.7644580602645874,1.260515809059143,0.7644580602645874,1.260515809059143,0.9093979597091675,1.0041757822036743,0.914044201374054,1.260515809059143,,,,,,,,,,,,,,,,,,,,,7.239026003051549,0.005011084023863077,0.0,1.676056639989838,0.32739472191315144,1.9000144675374031e-06,9.455244738957845
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,2,384,128,member_l2_mean,0.5811508893966675,0.8818578720092773,0.5811508893966675,0.8818578720092773,0.6733801364898682,0.7400104403495789,0.676853597164154,0.8818578720092773,,,,,,,,,,,,,,,,,,,,,10.720965026994236,0.004234257969073951,0.0,1.577907126978971,0.3331523719243705,3.3030519261956215e-06,12.846223374013789
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,3,512,128,member_l2_mean,0.4998528063297272,0.8511689901351929,0.4998528063297272,0.8511689901351929,0.5600041151046753,0.6033971309661865,0.5622375011444092,0.8511689901351929,,,,,,,,,,,,,,,,,,,,,14.47696674708277,0.004244138952344656,0.0,1.5786236450076103,0.3310546489665285,1.5649711713194847e-06,16.601830870029517
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,4,640,128,member_l2_mean,0.47474348545074463,0.6329818964004517,0.47474348545074463,0.6329818964004517,0.5247864723205566,0.5550956726074219,0.5265817046165466,0.6329818964004517,,,,,,,,,,,,,,,,,,,,,18.183300737990066,0.004431942943483591,0.0,1.6806618159171194,0.3248736640671268,1.8189894035458565e-06,20.40368634602055
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,5,768,128,member_l2_mean,0.5204057693481445,0.6421502828598022,0.5204057693481445,0.6421502828598022,0.5593969821929932,0.576483964920044,0.5606092214584351,0.6421502828598022,,,,,,,,,,,,,,,,,,,,,21.991697308025323,0.004468106082640588,0.0,1.6034942111000419,0.3263534309808165,1.7150305211544037e-06,24.13764286902733
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,6,896,128,member_l2_mean,0.4560997784137726,0.7338501811027527,0.4560997784137726,0.7338501811027527,0.5916988849639893,0.6498302221298218,0.5983676910400391,0.7338501811027527,,,,,,,,,,,,,,,,,,,,,25.495541226002388,0.004262816975824535,0.0,1.5682766679674387,0.32468700606841594,1.7480924725532532e-06,27.600046706967987
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,7,1024,128,member_l2_mean,0.4154658317565918,0.6131617426872253,0.4154658317565918,0.6131617426872253,0.4896502196788788,0.5275094509124756,0.4928686022758484,0.6131617426872253,,,,,,,,,,,,,,,,,,,,,29.27921221894212,0.0042102469597011805,0.0,1.5769547990057617,0.3378558330005035,1.800013706088066e-06,31.481345638050698
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,8,1152,128,member_l2_mean,0.39213988184928894,0.576176106929779,0.39213988184928894,0.576176106929779,0.48853373527526855,0.5186731815338135,0.4902673661708832,0.576176106929779,,,,,,,,,,,,,,,,,,,,,32.904494968941435,0.003318567993119359,0.0,1.5963745139306411,0.3380026859231293,1.9009457901120186e-06,35.056837992044166
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,9,1280,128,member_l2_mean,0.312490314245224,0.4679100513458252,0.312490314245224,0.4679100513458252,0.3789484202861786,0.4071468710899353,0.3815237283706665,0.4679100513458252,,,,,,,,,,,,,,,,,,,,,36.5504676240962,0.004204466938972473,0.0,1.6833096570335329,0.32762264797929674,2.1620653569698334e-06,38.77386519603897
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,10,1408,128,member_l2_mean,0.3557867109775543,0.466212660074234,0.3557867109775543,0.466212660074234,0.39839470386505127,0.41532912850379944,0.39942654967308044,0.466212660074234,,,,,,,,,,,,,,,,,,,,,40.301140299998224,0.00404726795386523,0.0,1.5726433360250667,0.33294197695795447,1.7400598153471947e-06,42.42592654796317
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,11,1536,128,member_l2_mean,0.5785974860191345,0.8325228691101074,0.5785974860191345,0.8325228691101074,0.6798669695854187,0.7299854159355164,0.6838218569755554,0.8325228691101074,,,,,,,,,,,,,,,,,,,,,43.7617155960761,0.003365366952493787,0.0,1.586497509968467,0.3273587200092152,1.6919802874326706e-06,45.894501185044646
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,12,1664,128,member_l2_mean,0.43085700273513794,0.6231919527053833,0.43085700273513794,0.6231919527053833,0.5083099603652954,0.5393720865249634,0.5102389454841614,0.6231919527053833,,,,,,,,,,,,,,,,,,,,,47.437996682012454,0.004154750960879028,0.0,1.578345280024223,0.3274119799025357,1.8629943951964378e-06,49.56721961591393
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,13,1792,128,member_l2_mean,0.34467852115631104,0.5446484088897705,0.34467852115631104,0.5446484088897705,0.4498599171638489,0.4790681004524231,0.45163971185684204,0.5446484088897705,,,,,,,,,,,,,,,,,,,,,50.93455960403662,0.004316690028645098,0.0,1.6800584349548444,0.32677463605068624,1.6640406101942062e-06,53.16058362601325
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,14,1920,128,member_l2_mean,0.5564159154891968,0.6806873679161072,0.5564159154891968,0.6806873679161072,0.6063792705535889,0.6288630962371826,0.6077395677566528,0.6806873679161072,,,,,,,,,,,,,,,,,,,,,54.63862442399841,0.004244045005179942,0.0,1.582238853094168,0.3295564989093691,1.795007847249508e-06,56.7733617949998
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,15,2048,128,member_l2_mean,0.40117424726486206,0.5828086733818054,0.40117424726486206,0.5828086733818054,0.48914259672164917,0.5147923827171326,0.4911283552646637,0.5828086733818054,,,,,,,,,,,,,,,,,,,,,58.42468646704219,0.004441983066499233,0.0,1.5897427250165492,0.3351424610009417,1.7420388758182526e-06,60.574529245030135
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,16,2176,128,member_l2_mean,0.4218788743019104,0.5108786821365356,0.4218788743019104,0.5108786821365356,0.4537202715873718,0.46903619170188904,0.45481792092323303,0.5108786821365356,,,,,,,,,,,,,,,,,,,,,62.09335151093546,0.004148406907916069,0.0,1.58354237198364,0.3280303099891171,1.7849961295723915e-06,64.2256279810099
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,17,2304,128,member_l2_mean,0.4325985908508301,0.5987704396247864,0.4325985908508301,0.5987704396247864,0.5302813053131104,0.5467480421066284,0.5308740735054016,0.5987704396247864,,,,,,,,,,,,,,,,,,,,,65.79009508993477,0.0043644929537549615,0.0,1.5297703320393339,0.33797600597608835,1.8649734556674957e-06,67.8797659210395
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,18,2432,128,member_l2_mean,0.602476179599762,0.7386232614517212,0.602476179599762,0.7386232614517212,0.6386599540710449,0.6635978817939758,0.6399192810058594,0.7386232614517212,,,,,,,,,,,,,,,,,,,,,69.41242944390979,0.0043199029751122,0.0,1.6840191840892658,0.32434249308425933,3.539957106113434e-06,71.64841983804945
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,19,2560,128,member_l2_mean,0.34447187185287476,0.44411206245422363,0.34447187185287476,0.44411206245422363,0.3696381449699402,0.3867284059524536,0.37048467993736267,0.44411206245422363,,,,,,,,,,,,,,,,,,,,,73.07305670797359,0.0043626700062304735,0.0,1.5793676499743015,0.3301135440124199,1.9309809431433678e-06,75.20422657602467
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,20,2688,128,member_l2_mean,0.26589465141296387,0.416111558675766,0.26589465141296387,0.416111558675766,0.3033207356929779,0.3309192657470703,0.30511412024497986,0.416111558675766,,,,,,,,,,,,,,,,,,,,,76.65286294405814,0.0044163919519633055,0.0,1.5832423060201108,0.3234883479308337,1.8650898709893227e-06,78.78766338899732
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,21,2816,128,member_l2_mean,0.3711771070957184,0.5106679797172546,0.3711771070957184,0.5106679797172546,0.4453364610671997,0.4639383554458618,0.44660598039627075,0.5106679797172546,,,,,,,,,,,,,,,,,,,,,80.31513671798166,0.004372198018245399,0.0,1.6808420170564204,0.328169318032451,1.7700949683785439e-06,82.55510528804734
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,22,2944,128,member_l2_mean,0.5801159143447876,1.0246775150299072,0.5801159143447876,1.0246775150299072,0.8172895908355713,0.923751711845398,0.8243142366409302,1.0246775150299072,,,,,,,,,,,,,,,,,,,,,83.94514867500402,0.0041475099278613925,0.0,1.5794000090099871,0.3275303900009021,1.9869767129421234e-06,86.08641262806486
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,23,3072,128,member_l2_mean,0.4477275013923645,0.5452990531921387,0.4477275013923645,0.5452990531921387,0.4796144962310791,0.49354287981987,0.4803191125392914,0.5452990531921387,,,,,,,,,,,,,,,,,,,,,87.85698699299246,0.004259807989001274,0.0,1.581063780002296,0.3290874840458855,2.112938091158867e-06,89.99428097705822
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,24,3200,128,member_l2_mean,0.24009951949119568,0.3813580870628357,0.24009951949119568,0.3813580870628357,0.26088011264801025,0.2770398259162903,0.26178979873657227,0.3813580870628357,,,,,,,,,,,,,,,,,,,,,91.24735348299146,0.004461475997231901,0.0,1.7270678939530626,0.33521649497561157,2.1689338609576225e-06,93.54415945103392
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,25,3328,128,member_l2_mean,0.3527972102165222,0.4490453600883484,0.3527972102165222,0.4490453600883484,0.3963666260242462,0.4163530766963959,0.39788001775741577,0.4490453600883484,,,,,,,,,,,,,,,,,,,,,95.02032297302503,0.004319265019148588,0.0,1.59011123504024,0.3310976680368185,1.7060665413737297e-06,97.17625209502876
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,26,3456,128,member_l2_mean,0.2605840563774109,0.3914160132408142,0.2605840563774109,0.3914160132408142,0.3099783658981323,0.3323414921760559,0.3118610382080078,0.3914160132408142,,,,,,,,,,,,,,,,,,,,,98.79682371101808,0.0041028979467228055,0.0,1.5741779789095744,0.3263415900291875,2.061016857624054e-06,100.92443309607916
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,27,3584,128,member_l2_mean,0.24507275223731995,0.37630826234817505,0.24507275223731995,0.37630826234817505,0.29010623693466187,0.3104507029056549,0.29098671674728394,0.37630826234817505,,,,,,,,,,,,,,,,,,,,,102.39359444496222,0.004421173012815416,0.0,1.6842542070662603,0.338348145945929,1.8120044842362404e-06,104.65132630697917
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,28,3712,128,member_l2_mean,0.3054264783859253,0.4556083679199219,0.3054264783859253,0.4556083679199219,0.3734006881713867,0.40459784865379333,0.3748045563697815,0.4556083679199219,,,,,,,,,,,,,,,,,,,,,105.8699932419695,0.00445705302990973,0.0,1.5828340399311855,0.34189269901253283,2.0550796762108803e-06,108.03313489700668
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,29,3840,128,member_l2_mean,0.2857511639595032,0.4503001570701599,0.2857511639595032,0.4503001570701599,0.3230079114437103,0.3502575755119324,0.3251170516014099,0.4503001570701599,,,,,,,,,,,,,,,,,,,,,109.69932666199747,0.004348429967649281,0.0,1.5768497500102967,0.3345784459961578,1.6370322555303574e-06,111.84823876898736
qbc_deep_ensemble_b4096_ds01,qbc_deep_ensemble,b4096,ds01,30,3968,128,member_l2_mean,0.29566311836242676,0.3925349712371826,0.29566311836242676,0.3925349712371826,0.3410574197769165,0.3577122092247009,0.3424856662750244,0.3925349712371826,,,,,,,,,,,,,,,,,,,,,113.43880655197427,0.004137341980822384,0.0,1.5860769030405208,0.3273544179974124,1.7059501260519028e-06,115.58219091698993
