dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds02,marker_directed,b8192,ds02,0,256,256,,,,0.19760024547576904,0.9615395069122314,0.33717358112335205,0.5016603469848633,0.2927232086658478,0.9615395069122314,768,,,3,,0.6666666666666666,0.3333333333333333,1.0041644951321145,0.41327338387845036,0.6992586994781262,1.9375646046902837,1.0955773128230484,1.5430555167361157,3.459614571224402,1.0041644951321145,1.950796459150911,,,,,0.0,0.0011287280358374119,17.135036152089015,3.543106679804623,0.0,0.0,20.6840352921281
marker_directed_b8192_ds02,marker_directed,b8192,ds02,1,512,256,,,,0.2784539461135864,0.9162554740905762,0.4141102433204651,0.5136829614639282,0.3842633068561554,0.9162554740905762,768,,,3,,0.6666666666666666,0.3333333333333333,0.5751185684374048,0.29578297994324276,0.4648765788134932,1.0317754223943174,0.7641296430717934,0.9667169191164684,1.892935506474839,0.5751185684374048,1.0073252299695146,,,,,0.0,0.0011461428366601467,17.0176814571023,3.580656921956688,0.0,0.0,20.6055566878058
marker_directed_b8192_ds02,marker_directed,b8192,ds02,2,768,256,,,,0.24873270094394684,0.988837718963623,0.3402886688709259,0.3986820578575134,0.3205227851867676,0.988837718963623,768,,,3,,0.6666666666666666,0.3333333333333333,0.4369425979075008,0.25824063640182254,0.3804280296011082,1.0878736058246539,0.6769657360434649,0.8048790929233142,1.5911280220394224,0.4369425979075008,0.8275208412290411,,,,,0.0,0.0011581999715417624,17.047718663932756,3.65485791512765,0.0,0.0,20.710915566189215
marker_directed_b8192_ds02,marker_directed,b8192,ds02,3,1024,256,,,,0.2929829955101013,1.0,0.39448168873786926,0.44772982597351074,0.36345943808555603,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.3783939320688098,0.22954642969098976,0.334186163445271,0.7818612965682658,0.605714103383179,0.6933713138373939,1.3518571111590765,0.3783939320688098,0.6917893393745354,,,,,0.0,0.0011418028734624386,17.034806685056537,3.7287964050192386,0.0,0.0,20.77315765595995
marker_directed_b8192_ds02,marker_directed,b8192,ds02,4,1280,256,,,,0.14306189119815826,1.0,0.1921086311340332,0.2220492660999298,0.18076476454734802,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.3425487289273401,0.21052155243058357,0.30217563059174524,1.339214533275834,0.5615820474197682,0.6279175922737474,2.3842259489037105,0.3425487289273401,0.6407497780001172,,,,,0.0,0.0011479919776320457,17.022492873016745,3.8195826350711286,0.0,0.0,20.85517438314855
marker_directed_b8192_ds02,marker_directed,b8192,ds02,5,1536,256,,,,0.28732919692993164,1.0,0.3909621834754944,0.44991564750671387,0.3773048222064972,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.3180938404200854,0.19536493318345527,0.27906462664026843,0.578654073693375,0.5255321678655249,0.5838850904939662,1.4112172791821505,0.3180938404200854,0.5888246594284483,,,,,0.0,0.0011788469273597002,17.06580264493823,3.9088129149749875,0.0,0.0,20.98683300986886
marker_directed_b8192_ds02,marker_directed,b8192,ds02,6,1792,256,,,,0.2670166790485382,1.0,0.3502698838710785,0.4111151099205017,0.3334859609603882,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.29954704350840955,0.18502361985485546,0.2609482587905745,0.6518602134340008,0.496335556025977,0.5450861821990656,1.1111443111571777,0.29954704350840955,0.5598371542802919,,,,,0.0,0.0015537519939243793,17.086922392016277,3.9878693430218846,0.0,0.0,21.09528377605602
marker_directed_b8192_ds02,marker_directed,b8192,ds02,7,2048,256,,,,0.2340046763420105,1.0,0.3151935935020447,0.36667293310165405,0.2946346700191498,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2819205082633224,0.17762797404786196,0.24809272267105686,0.6221885003909272,0.4721692398901459,0.5198043863418469,1.341964309701232,0.2819205082633224,0.5289469902870739,,,,,0.0,0.0011842241510748863,17.0969969232101,4.07259411807172,0.0,0.0,21.192007726058364
marker_directed_b8192_ds02,marker_directed,b8192,ds02,8,2304,256,,,,0.2548127770423889,0.8433349132537842,0.3497423529624939,0.4123660922050476,0.33192068338394165,0.8433349132537842,768,,,3,,0.6666666666666666,0.3333333333333333,0.2742567878681124,0.16943840928483384,0.2391208183293479,0.5294182693820685,0.4527160477457402,0.49249619267956424,1.2064185509094487,0.2742567878681124,0.5144326739292093,,,,,0.0,0.001235330943018198,17.092652003047988,4.147838806034997,0.0,0.0,21.265858381055295
marker_directed_b8192_ds02,marker_directed,b8192,ds02,9,2560,256,,,,0.3300158381462097,0.8980178833007812,0.4434375762939453,0.5295513272285461,0.4320237338542938,0.8980178833007812,768,,,3,,0.6666666666666666,0.3333333333333333,0.26295357299337274,0.1641109454189399,0.2306378980172885,0.4401314106972613,0.4367374089521111,0.4782356654234564,0.7679349414598765,0.26295357299337274,0.4989360346432281,,,,,0.0,0.0012048122007399797,17.04849611897953,4.226846684003249,0.0,0.0,21.30211275909096
marker_directed_b8192_ds02,marker_directed,b8192,ds02,10,2816,256,,,,0.08304440230131149,1.0,0.11153053492307663,0.1361146867275238,0.10291074216365814,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2589329967931028,0.15954502853227226,0.22193430277266518,1.550891273634472,0.42596485449726473,0.4617187920514393,2.6064977044179605,0.2589329967931028,0.49486598698833817,,,,,0.0,0.0012413677759468555,17.064765023067594,4.303767657838762,0.0,0.0,21.398247795877978
marker_directed_b8192_ds02,marker_directed,b8192,ds02,11,3072,256,,,,0.2272738516330719,1.0,0.3067864179611206,0.3581339716911316,0.28291916847229004,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2448906500460687,0.15433309759886882,0.21784823620657173,0.577117384791794,0.4100852876606176,0.4431822432068263,0.9955329364009546,0.2448906500460687,0.4611304377913153,,,,,0.0,0.0012785110156983137,17.046305347932503,4.379346353933215,0.0,0.0,21.457330137956887
marker_directed_b8192_ds02,marker_directed,b8192,ds02,12,3328,256,,,,0.10746355354785919,1.0,0.1495831310749054,0.17628970742225647,0.13741450011730194,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.23997605159304639,0.1487281208710254,0.21028315628264754,1.005679979918658,0.39980103538116696,0.43278013705234375,2.7685290466369956,0.23997605159304639,0.456244127693684,,,,,0.0,0.0012044219765812159,17.025451658060774,4.469583976082504,0.0,0.0,21.528820401988924
marker_directed_b8192_ds02,marker_directed,b8192,ds02,13,3584,256,,,,0.1993783414363861,1.0,0.270486056804657,0.3210831880569458,0.25439977645874023,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.23578612487827227,0.1457257306597901,0.20722022643516796,0.6227402686931955,0.3888041147496881,0.4208785595708494,0.9712496036150101,0.23578612487827227,0.4389872915878627,,,,,0.0,0.0012804190628230572,17.030010470887646,4.518091698177159,0.0,0.0,21.584254537941888
marker_directed_b8192_ds02,marker_directed,b8192,ds02,14,3840,256,,,,0.18014833331108093,0.8179914951324463,0.24750730395317078,0.29687291383743286,0.23881421983242035,0.8179914951324463,768,,,3,,0.6666666666666666,0.3333333333333333,0.23073635641281542,0.1421631276052871,0.1987764286754059,0.5822801217942217,0.3803807074518668,0.4098421595721833,1.585727899755161,0.23073635641281542,0.43305056759973476,,,,,0.0,0.0012331840116530657,17.02702160202898,4.6101897531189024,0.0,0.0,21.675381232984364
marker_directed_b8192_ds02,marker_directed,b8192,ds02,15,4096,256,,,,0.2788296937942505,0.8345122337341309,0.38911592960357666,0.46123844385147095,0.37123072147369385,0.8345122337341309,768,,,3,,0.6666666666666666,0.3333333333333333,0.22293734851726454,0.14015147145601325,0.19643375403513058,0.3700575822078145,0.37162149610859085,0.40248024937541554,0.8748829399691018,0.22293734851726454,0.41807258649015333,,,,,0.0,0.001174367032945156,17.031857908936217,4.692791654961184,0.0,0.0,21.764761578058824
marker_directed_b8192_ds02,marker_directed,b8192,ds02,16,4352,256,,,,0.09843727946281433,1.0,0.1383940577507019,0.167498379945755,0.12650641798973083,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.22520476963725627,0.13591891457459426,0.19184856541919829,0.9567142428057998,0.3654967183815261,0.39403645357150996,3.234030277022881,0.22520476963725627,0.42040884801634026,,,,,0.0,0.0012019299902021885,17.018916143104434,4.779120004968718,0.0,0.0,21.840726766968146
marker_directed_b8192_ds02,marker_directed,b8192,ds02,17,4608,256,,,,0.2523341178894043,0.9737071990966797,0.3509848415851593,0.42226362228393555,0.31849339604377747,0.9737071990966797,768,,,3,,0.6666666666666666,0.3333333333333333,0.21828300062700706,0.13476207490471248,0.1898745657647493,0.4160274812782146,0.35634055530617603,0.38664473204943156,0.783121713289861,0.21828300062700706,0.40474945675054574,,,,,0.0,0.0011563869193196297,17.050645782146603,4.834602894959971,0.0,0.0,21.930110272951424
marker_directed_b8192_ds02,marker_directed,b8192,ds02,18,4864,256,,,,0.09328695386648178,1.0,0.12806954979896545,0.15359917283058167,0.11877821385860443,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2093660827579692,0.13204155380147226,0.18540005289052752,1.091373361531297,0.3507973085980224,0.3792214733223195,1.5419235138709975,0.2093660827579692,0.39848389768058207,,,,,0.0,0.0011725528165698051,17.063342535868287,4.934357248945162,0.0,0.0,22.04416536493227
marker_directed_b8192_ds02,marker_directed,b8192,ds02,19,5120,256,,,,0.07125725597143173,0.9285908341407776,0.10092763602733612,0.12581844627857208,0.09156423062086105,0.9285908341407776,768,,,3,,0.6666666666666666,0.3333333333333333,0.21551654047421992,0.1298147959615839,0.18226073682346022,1.232135992683487,0.3451749863203634,0.37050580447285136,2.9954512393354,0.21551654047421992,0.4077445539146014,,,,,0.0,0.0012162048369646072,17.023542928975075,5.000036485027522,0.0,0.0,22.072870764881372
marker_directed_b8192_ds02,marker_directed,b8192,ds02,20,5376,256,,,,0.02354869246482849,1.0,0.032135505229234695,0.03968628868460655,0.029465429484844208,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.20648606864264415,0.1295566330812811,0.1785390315589469,4.014883598287204,0.33828463433533706,0.3653667579953199,6.211307517813028,0.20648606864264415,0.3976709611235517,,,,,0.0,0.0011830930598080158,17.058695123065263,5.07283291593194,0.0,0.0,22.182813675841317
marker_directed_b8192_ds02,marker_directed,b8192,ds02,21,5632,256,,,,0.22799590229988098,1.0,0.3175731301307678,0.3875790536403656,0.2914433777332306,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.20569640457664495,0.12561181732733281,0.17662526414733953,0.4057674442628302,0.33041949058697756,0.3558680513567556,0.8508454381764434,0.20569640457664495,0.3745045549721927,,,,,0.0,0.001170758856460452,17.034590126015246,5.157543638953939,0.0,0.0,22.245389320887625
marker_directed_b8192_ds02,marker_directed,b8192,ds02,22,5888,256,,,,0.29185086488723755,0.9716503024101257,0.4002644121646881,0.47877854108810425,0.3777969479560852,0.9716503024101257,768,,,3,,0.6666666666666666,0.3333333333333333,0.19277829705044147,0.1238907842542897,0.17250602562511796,0.34186624828667656,0.3252928758923457,0.3507188331669564,0.5568675347957712,0.19277829705044147,0.3670336691981907,,,,,0.0,0.0012125358916819096,17.045862921047956,5.237059923820198,0.0,0.0,22.338390672113746
marker_directed_b8192_ds02,marker_directed,b8192,ds02,23,6144,256,,,,0.09144005924463272,1.0,0.12771648168563843,0.160276398062706,0.11605935543775558,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.199496955577778,0.12260493108620693,0.17059282510110513,0.9669412857706261,0.3220885837249816,0.34660449679976935,1.4527070072805326,0.199496955577778,0.37584443022795944,,,,,0.0,0.0012310550082474947,17.02874195110053,5.315658287843689,0.0,0.0,22.401474450947717
marker_directed_b8192_ds02,marker_directed,b8192,ds02,24,6400,256,,,,0.051749229431152344,1.0,0.07190527021884918,0.08579506725072861,0.06623014807701111,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.1956559277655406,0.12193993911212814,0.16904526025024602,1.5893736023847698,0.3184036106963495,0.34040298341308184,6.222056224491358,0.1956559277655406,0.3721655281355718,,,,,0.0,0.0012360310647636652,17.03441172488965,5.392938100965694,0.0,0.0,22.486910957843065
marker_directed_b8192_ds02,marker_directed,b8192,ds02,25,6656,256,,,,0.2582598328590393,1.0,0.3650195598602295,0.44082337617874146,0.34637850522994995,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.19200446392976475,0.11982279915031269,0.16782608075944253,0.33320688088037276,0.3110758896711635,0.335322207711125,0.670948529713467,0.19200446392976475,0.3496423160980302,,,,,0.0,0.0012262468226253986,17.03573888889514,5.458748220931739,0.0,0.0,22.5563022098504
marker_directed_b8192_ds02,marker_directed,b8192,ds02,26,6912,256,,,,0.26798444986343384,0.968387246131897,0.3724293112754822,0.45255792140960693,0.3699026107788086,0.968387246131897,768,,,3,,0.6666666666666666,0.3333333333333333,0.18688608985292599,0.11696597767890025,0.16424487595366022,0.33254491141672526,0.3075462616052831,0.33095941376701243,0.5946539724728506,0.18688608985292599,0.3485821632865469,,,,,0.0,0.0012336280196905136,17.045398767106235,5.563173042843118,0.0,0.0,22.672331465873867
marker_directed_b8192_ds02,marker_directed,b8192,ds02,27,7168,256,,,,0.050925567746162415,1.0,0.07114151120185852,0.08507037162780762,0.0650082528591156,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.18720714492618884,0.1171668947236038,0.1633811972013926,1.5595108576762364,0.3060002842451166,0.32664602654419866,4.636728441328922,0.18720714492618884,0.3595223699338387,,,,,0.0,0.001205003121867776,17.029806266073138,5.636196006089449,0.0,0.0,22.73175826505758
