dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,0,64,64,member_l2_mean,1.196241855621338,2.2399203777313232,1.196241855621338,2.2399203777313232,1.6911060810089111,1.8630340099334717,1.7006924152374268,2.2399203777313232,,,,,,,,,,,,,,,,,,,,,3.8645407899748534,0.003930089063942432,0.0,0.7127106620464474,0.17175819596741349,4.026107490062714e-06,5.011210599099286
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,1,128,64,member_l2_mean,1.0772578716278076,2.0852622985839844,1.0772578716278076,2.0852622985839844,1.436639428138733,1.686676263809204,1.4574788808822632,2.0852622985839844,,,,,,,,,,,,,,,,,,,,,3.673032524995506,0.003092963946983218,0.0,0.6763944210251793,0.16438350302632898,1.3819662854075432e-06,4.730839465977624
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,2,192,64,member_l2_mean,0.8139708042144775,1.5146476030349731,0.8139708042144775,1.5146476030349731,1.0110230445861816,1.145451545715332,1.0200306177139282,1.5146476030349731,,,,,,,,,,,,,,,,,,,,,5.532169557991438,0.0034841339802369475,0.0,0.7968609159579501,0.16298797202762216,1.3579847291111946e-06,6.704906891100109
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,3,256,64,member_l2_mean,0.6503691077232361,1.1530970335006714,0.6503691077232361,1.1530970335006714,0.7528795003890991,0.8312402963638306,0.7560628652572632,1.1530970335006714,,,,,,,,,,,,,,,,,,,,,7.298782831057906,0.003758181002922356,0.0,0.6855501160025597,0.16153806308284402,1.3540266081690788e-06,8.361701090936549
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,4,320,64,member_l2_mean,0.5733579397201538,0.9688583612442017,0.5733579397201538,0.9688583612442017,0.6636655926704407,0.7331574559211731,0.6662640571594238,0.9688583612442017,,,,,,,,,,,,,,,,,,,,,9.051027423003688,0.0036573210963979363,0.0,0.6847197809256613,0.16611940297298133,2.529006451368332e-06,10.11650725605432
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,5,384,64,member_l2_mean,0.5497686266899109,0.8880879282951355,0.5497686266899109,0.8880879282951355,0.6578499674797058,0.7286145091056824,0.663824200630188,0.8880879282951355,,,,,,,,,,,,,,,,,,,,,10.823129436001182,0.0034171490697190166,0.0,0.6807792409090325,0.16429517196957022,1.2849923223257065e-06,11.880828427965753
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,6,448,64,member_l2_mean,0.5290401577949524,0.7984603047370911,0.5290401577949524,0.7984603047370911,0.6322946548461914,0.6908577680587769,0.6364650726318359,0.7984603047370911,,,,,,,,,,,,,,,,,,,,,12.699286043061875,0.002374425996094942,0.0,0.6884124520001933,0.16739081894047558,2.240994945168495e-06,13.769733140943572
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,7,512,64,member_l2_mean,0.5496975183486938,0.7532540559768677,0.5496975183486938,0.7532540559768677,0.6170729398727417,0.6556868553161621,0.6194600462913513,0.7532540559768677,,,,,,,,,,,,,,,,,,,,,14.450700214947574,0.002974214032292366,0.0,0.6800331840058789,0.16441368509549648,1.2660166248679161e-06,15.513408096972853
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,8,576,64,member_l2_mean,0.5134389400482178,0.7286442518234253,0.5134389400482178,0.7286442518234253,0.5702385902404785,0.6049084663391113,0.5726078748703003,0.7286442518234253,,,,,,,,,,,,,,,,,,,,,16.311836328008212,0.003412619000300765,0.0,0.7893507339758798,0.1656986930174753,1.3300450518727303e-06,17.502251246012747
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,9,640,64,member_l2_mean,0.41491687297821045,0.5700196027755737,0.41491687297821045,0.5700196027755737,0.46775108575820923,0.5013851523399353,0.46984535455703735,0.5700196027755737,,,,,,,,,,,,,,,,,,,,,18.390228301053867,0.003199766972102225,0.0,0.6808445929782465,0.16309568600263447,1.5189871191978455e-06,19.459684476954862
