dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b1024_ds02,qbc_deep_ensemble,b1024,ds02,0,64,64,member_l2_mean,1.2604421377182007,2.411712884902954,1.2604421377182007,2.411712884902954,1.7722489833831787,1.9678585529327393,1.790111780166626,2.411712884902954,,,,,,,,,,,,,,,,,,,,,3.543766885995865,0.003110156045295298,0.0,0.6765864579938352,0.16478861507494003,1.9440194591879845e-06,4.738624462974258
qbc_deep_ensemble_b1024_ds02,qbc_deep_ensemble,b1024,ds02,1,128,64,member_l2_mean,1.0400999784469604,1.991960883140564,1.0400999784469604,1.991960883140564,1.3808000087738037,1.62102210521698,1.395135760307312,1.991960883140564,,,,,,,,,,,,,,,,,,,,,3.6396752489963546,0.0036804769188165665,0.0,0.6762564469827339,0.16471724607981741,1.1730007827281952e-06,4.696291191037744
qbc_deep_ensemble_b1024_ds02,qbc_deep_ensemble,b1024,ds02,2,192,64,member_l2_mean,0.7376015186309814,1.33394455909729,0.7376015186309814,1.33394455909729,0.9601790308952332,1.0740898847579956,0.9715577363967896,1.33394455909729,,,,,,,,,,,,,,,,,,,,,5.432508200989105,0.003562859958037734,0.0,0.7868857739958912,0.16405717399902642,1.3330718502402306e-06,6.760057552019134
qbc_deep_ensemble_b1024_ds02,qbc_deep_ensemble,b1024,ds02,3,256,64,member_l2_mean,0.6454778909683228,1.075548768043518,0.6454778909683228,1.075548768043518,0.7718490958213806,0.8510323762893677,0.7796114683151245,1.075548768043518,,,,,,,,,,,,,,,,,,,,,7.192728166934103,0.0033453829819336534,0.0,0.679878858034499,0.16635938303079456,1.7120037227869034e-06,8.247412080992945
qbc_deep_ensemble_b1024_ds02,qbc_deep_ensemble,b1024,ds02,4,320,64,member_l2_mean,0.5283424258232117,0.8809852600097656,0.5283424258232117,0.8809852600097656,0.6487797498703003,0.7119314670562744,0.6519508361816406,0.8809852600097656,,,,,,,,,,,,,,,,,,,,,9.191095383022912,0.00405820005107671,0.0,0.6842182540567592,0.16759017994627357,1.127016730606556e-06,10.254619528073817
qbc_deep_ensemble_b1024_ds02,qbc_deep_ensemble,b1024,ds02,5,384,64,member_l2_mean,0.5255829691886902,0.7767356038093567,0.5255829691886902,0.7767356038093567,0.6208656430244446,0.6809108853340149,0.6263578534126282,0.7767356038093567,,,,,,,,,,,,,,,,,,,,,11.101937180035748,0.0036910439375787973,0.0,0.6841290449956432,0.1682876469567418,1.3490207493305206e-06,12.173708672984503
qbc_deep_ensemble_b1024_ds02,qbc_deep_ensemble,b1024,ds02,6,448,64,member_l2_mean,0.595992922782898,0.9220088124275208,0.595992922782898,0.9220088124275208,0.7404939532279968,0.8074820637702942,0.7432591319084167,0.9220088124275208,,,,,,,,,,,,,,,,,,,,,12.73995053395629,0.003456293954513967,0.0,0.6835738060763106,0.17064727703109384,1.2010568752884865e-06,13.807084375992417
qbc_deep_ensemble_b1024_ds02,qbc_deep_ensemble,b1024,ds02,7,512,64,member_l2_mean,0.652133584022522,0.9190673828125,0.652133584022522,0.9190673828125,0.7176569700241089,0.7510106563568115,0.7197285890579224,0.9190673828125,,,,,,,,,,,,,,,,,,,,,14.55341191100888,0.0034517740132287145,0.0,0.6871985209872946,0.1645652799634263,1.0189833119511604e-06,15.621546052047051
qbc_deep_ensemble_b1024_ds02,qbc_deep_ensemble,b1024,ds02,8,576,64,member_l2_mean,0.4906127452850342,0.6654130816459656,0.4906127452850342,0.6654130816459656,0.540766716003418,0.5762386322021484,0.5422369837760925,0.6654130816459656,,,,,,,,,,,,,,,,,,,,,16.31621414399706,0.003466661088168621,0.0,0.7954585060942918,0.1668477759230882,1.0629883036017418e-06,17.494929156964645
qbc_deep_ensemble_b1024_ds02,qbc_deep_ensemble,b1024,ds02,9,640,64,member_l2_mean,0.47446727752685547,0.6447239518165588,0.47446727752685547,0.6447239518165588,0.5304337739944458,0.5602716207504272,0.5335642099380493,0.6447239518165588,,,,,,,,,,,,,,,,,,,,,18.14600039704237,0.0030360210221260786,0.0,0.6817140690982342,0.16819086007308215,1.2390082702040672e-06,19.211693379911594
