dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,0,128,128,member_l2_mean,1.1057417392730713,2.13631010055542,1.1057417392730713,2.13631010055542,1.4808422327041626,1.6412734985351562,1.5025280714035034,2.13631010055542,,,,,,,,,,,,,,,,,,,,,5.291081347037107,0.0045903719728812575,0.0,1.5777884309645742,0.3293254969175905,2.0259758457541466e-06,7.412771517061628
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,1,256,128,member_l2_mean,0.6417446136474609,1.0988385677337646,0.6417446136474609,1.0988385677337646,0.7967826128005981,0.8808492422103882,0.8029462099075317,1.0988385677337646,,,,,,,,,,,,,,,,,,,,,7.1584967320086434,0.0047412560088559985,0.0,1.7110963449813426,0.32520256901625544,1.018051989376545e-06,9.408274567918852
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,2,384,128,member_l2_mean,0.581146240234375,0.9213044047355652,0.581146240234375,0.9213044047355652,0.6752134561538696,0.7289527058601379,0.6780341863632202,0.9213044047355652,,,,,,,,,,,,,,,,,,,,,10.642535989056341,0.004045741981826723,0.0,1.5749800649937242,0.3267403480131179,1.5120021998882294e-06,12.757051538093947
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,3,512,128,member_l2_mean,0.528626561164856,0.7095814943313599,0.528626561164856,0.7095814943313599,0.5913269519805908,0.6304898262023926,0.5930183529853821,0.7095814943313599,,,,,,,,,,,,,,,,,,,,,14.34749697195366,0.004494886961765587,0.0,1.6779611320234835,0.3264177249511704,1.4569377526640892e-06,16.57433888001833
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,4,640,128,member_l2_mean,0.49582168459892273,0.8623993992805481,0.49582168459892273,0.8623993992805481,0.6008342504501343,0.6579040288925171,0.6042938828468323,0.8623993992805481,,,,,,,,,,,,,,,,,,,,,17.906856994028203,0.004590985015965998,0.0,1.5716612190008163,0.3412147300550714,1.4640390872955322e-06,20.10810793901328
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,5,768,128,member_l2_mean,0.48198264837265015,0.6824076771736145,0.48198264837265015,0.6824076771736145,0.5425249338150024,0.5787707567214966,0.5441702604293823,0.6824076771736145,,,,,,,,,,,,,,,,,,,,,21.75861190597061,0.0043918759329244494,0.0,1.606268028030172,0.32459386496338993,1.1870870366692543e-06,23.904032001970336
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,6,896,128,member_l2_mean,0.5423656702041626,0.6953648924827576,0.5423656702041626,0.6953648924827576,0.6034777164459229,0.6294549703598022,0.6049505472183228,0.6953648924827576,,,,,,,,,,,,,,,,,,,,,25.707476461073384,0.004510860075242817,0.0,1.569977264967747,0.3230473280418664,1.3379612937569618e-06,27.822969140019268
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,7,1024,128,member_l2_mean,0.35048580169677734,0.6483394503593445,0.35048580169677734,0.6483394503593445,0.40818798542022705,0.4478926658630371,0.41022929549217224,0.6483394503593445,,,,,,,,,,,,,,,,,,,,,28.9423166080378,0.004231145023368299,0.0,1.695529520045966,0.3330419409321621,1.4350516721606255e-06,31.188367684022523
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,8,1152,128,member_l2_mean,0.364338755607605,0.5527656674385071,0.364338755607605,0.5527656674385071,0.43644341826438904,0.46177753806114197,0.43908366560935974,0.5527656674385071,,,,,,,,,,,,,,,,,,,,,32.73017976398114,0.004166807979345322,0.0,1.6069979700259864,0.3375116160605103,1.3569369912147522e-06,35.00218558497727
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,9,1280,128,member_l2_mean,0.45071297883987427,0.7302114367485046,0.45071297883987427,0.7302114367485046,0.5952033996582031,0.6453170776367188,0.5978535413742065,0.7302114367485046,,,,,,,,,,,,,,,,,,,,,36.27328292501625,0.004424945102073252,0.0,1.5727600819664076,0.3322490160353482,1.4130491763353348e-06,38.401734228944406
