dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,0,256,256,member_l2_mean,1.0679757595062256,1.068300724029541,1.0679757595062256,1.068300724029541,1.0681307315826416,1.068212628364563,1.0681349039077759,1.068300724029541,,,,,,,,,,,,,,,,,,,,,10.979654290014878,0.00702211307361722,0.0,5.801976087037474,0.5907203429378569,2.4258624762296677e-06,17.677182354964316
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,1,512,256,member_l2_mean,3.6726698875427246,6.525248050689697,3.6726698875427246,6.525248050689697,4.810609340667725,5.62943172454834,4.867545127868652,6.525248050689697,,,,,,,,,,,,,,,,,,,,,19.54903240292333,0.007825208129361272,0.0,5.953852299135178,0.5442044041119516,1.1578667908906937e-06,26.50745628401637
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,2,768,256,member_l2_mean,13.268994331359863,25.319034576416016,13.268994331359863,25.319034576416016,18.294139862060547,22.77115249633789,19.52286720275879,25.319034576416016,,,,,,,,,,,,,,,,,,,,,26.896148581057787,0.0064266519621014595,0.0,5.696599951013923,0.5609383049886674,2.670101821422577e-06,33.45855544088408
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,3,1024,256,member_l2_mean,22.33637809753418,42.467166900634766,22.33637809753418,42.467166900634766,28.329076766967773,32.950923919677734,28.41012191772461,42.467166900634766,,,,,,,,,,,,,,,,,,,,,35.58310623187572,0.0065059850458055735,0.0,5.797651139786467,0.5439886311069131,1.3820827007293701e-06,42.23040901008062
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,4,1280,256,member_l2_mean,17.23430633544922,31.07025718688965,17.23430633544922,31.07025718688965,24.224563598632812,26.820207595825195,24.510517120361328,31.07025718688965,,,,,,,,,,,,,,,,,,,,,43.44186658388935,0.006294421851634979,0.0,5.667702397098765,0.5174115609843284,1.3629905879497528e-06,49.93602951802313
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,5,1536,256,member_l2_mean,22.62610626220703,50.1163215637207,22.62610626220703,50.1163215637207,32.84281921386719,37.652435302734375,33.07816696166992,50.1163215637207,,,,,,,,,,,,,,,,,,,,,52.35662950994447,0.005874739959836006,0.0,5.800195444840938,0.5277861610520631,1.2808013707399368e-06,59.02055580797605
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,6,1792,256,member_l2_mean,1.0956469774246216,2.069960117340088,1.0956469774246216,2.069960117340088,1.326391577720642,1.5613126754760742,1.3342405557632446,2.069960117340088,,,,,,,,,,,,,,,,,,,,,60.832573004066944,0.005806338042020798,0.0,5.673062490066513,0.5203015601728112,1.434003934264183e-06,67.33590812515467
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,7,2048,256,member_l2_mean,0.9794870615005493,1.8909791707992554,0.9794870615005493,1.8909791707992554,1.2695225477218628,1.524908185005188,1.2829841375350952,1.8909791707992554,,,,,,,,,,,,,,,,,,,,,70.1647684101481,0.006368434987962246,0.0,5.804644764168188,0.5108057640027255,1.3259705156087875e-06,76.79251174512319
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,8,2304,256,member_l2_mean,0.9482617378234863,1.6183366775512695,0.9482617378234863,1.6183366775512695,1.1920782327651978,1.3288580179214478,1.1988060474395752,1.6183366775512695,,,,,,,,,,,,,,,,,,,,,81.40153806796297,0.006272788858041167,0.0,5.6794463391415775,0.5046005039475858,1.4579854905605316e-06,87.90238256496377
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,9,2560,256,member_l2_mean,0.7925487756729126,1.6573879718780518,0.7925487756729126,1.6573879718780518,0.9195685982704163,1.0503604412078857,0.9263086318969727,1.6573879718780518,,,,,,,,,,,,,,,,,,,,,86.25970649090596,0.005912239896133542,0.0,5.759009873028845,0.5292440769262612,1.341104507446289e-06,92.86516587412916
