dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,0,256,256,member_l2_mean,0.6622968316078186,1.402077078819275,0.6622968316078186,1.402077078819275,0.8157241940498352,0.9750899076461792,0.8214902877807617,1.402077078819275,,,,,,,,,,,,,,,,,,,,,10.025515984976664,0.002403124002739787,0.0,5.733333534793928,1.0497591220773757,2.3241154849529266e-06,16.996652444126084
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,1,512,256,member_l2_mean,0.5079153776168823,0.8225498199462891,0.5079153776168823,0.8225498199462891,0.5927433967590332,0.6869256496429443,0.5972695350646973,0.8225498199462891,,,,,,,,,,,,,,,,,,,,,16.649450798053294,0.0023359369952231646,0.0,5.592805596999824,1.0361834759823978,3.160908818244934e-06,23.469943437958136
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,2,768,256,member_l2_mean,0.4971696734428406,0.6907116174697876,0.4971696734428406,0.6907116174697876,0.5655782222747803,0.614044189453125,0.5684396624565125,0.6907116174697876,,,,,,,,,,,,,,,,,,,,,25.452394763939083,0.001965767005458474,0.0,5.729778374079615,1.0352766590658575,3.825174644589424e-06,32.409343258012086
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,3,1024,256,member_l2_mean,0.43239665031433105,0.6112586855888367,0.43239665031433105,0.6112586855888367,0.49668946862220764,0.5402311086654663,0.4989631772041321,0.6112586855888367,,,,,,,,,,,,,,,,,,,,,33.791709253098816,0.002111996989697218,0.0,5.583899452118203,1.0608978120144457,2.383952960371971e-06,40.63229177193716
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,4,1280,256,member_l2_mean,0.3982178270816803,0.5994725227355957,0.3982178270816803,0.5994725227355957,0.4872778356075287,0.5198005437850952,0.48995471000671387,0.5994725227355957,,,,,,,,,,,,,,,,,,,,,42.38102756510489,0.0021686558611691,0.0,5.7440217840485275,1.0762790499720722,1.735985279083252e-06,49.398543380899355
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,5,1536,256,member_l2_mean,0.35362425446510315,0.5159155130386353,0.35362425446510315,0.5159155130386353,0.39606910943984985,0.43097662925720215,0.3975432515144348,0.5159155130386353,,,,,,,,,,,,,,,,,,,,,50.82645956403576,0.001920485869050026,0.0,5.593727434054017,1.0205039558932185,2.132030203938484e-06,57.6383443409577
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,6,1792,256,member_l2_mean,0.30258071422576904,0.4518984258174896,0.30258071422576904,0.4518984258174896,0.3442557156085968,0.37070155143737793,0.34541812539100647,0.4518984258174896,,,,,,,,,,,,,,,,,,,,,59.33376365387812,0.0020776710007339716,0.0,5.707226599799469,1.0290869041346014,2.9329676181077957e-06,66.27249211096205
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,7,2048,256,member_l2_mean,0.3090403974056244,0.4336009919643402,0.3090403974056244,0.4336009919643402,0.34844157099723816,0.37178361415863037,0.3501538336277008,0.4336009919643402,,,,,,,,,,,,,,,,,,,,,67.76174086891115,0.0020917020738124847,0.0,5.57183144101873,1.0581647050566971,2.021901309490204e-06,74.59369224403054
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,8,2304,256,member_l2_mean,0.31934505701065063,0.49459895491600037,0.31934505701065063,0.49459895491600037,0.3711198568344116,0.41380059719085693,0.3733314573764801,0.49459895491600037,,,,,,,,,,,,,,,,,,,,,76.4084905560594,0.0020797960460186005,0.0,5.67777814110741,1.0619674471672624,1.984182745218277e-06,83.35330307600088
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,9,2560,256,member_l2_mean,0.2674509882926941,0.4483930468559265,0.2674509882926941,0.4483930468559265,0.3149331212043762,0.35355475544929504,0.31698572635650635,0.4483930468559265,,,,,,,,,,,,,,,,,,,,,84.97878919914365,0.002177734160795808,0.0,5.57645837101154,1.0435339650139213,2.9418151825666428e-06,91.80619506607763
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,10,2816,256,member_l2_mean,0.31448298692703247,0.5410937666893005,0.31448298692703247,0.5410937666893005,0.3984622061252594,0.4287317395210266,0.4008561074733734,0.5410937666893005,,,,,,,,,,,,,,,,,,,,,93.33078937209211,0.0020824980456382036,0.0,5.723862432176247,1.0676586169283837,1.5390105545520782e-06,100.33059982699342
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,11,3072,256,member_l2_mean,0.2767251133918762,0.40286844968795776,0.2767251133918762,0.40286844968795776,0.3197178244590759,0.34954380989074707,0.3209525942802429,0.40286844968795776,,,,,,,,,,,,,,,,,,,,,101.84624281898141,0.002041202038526535,0.0,5.696522529935464,1.0499874060042202,3.6100391298532486e-06,108.80387298413552
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,12,3328,256,member_l2_mean,0.37786272168159485,0.5439125299453735,0.37786272168159485,0.5439125299453735,0.42827388644218445,0.47019657492637634,0.4299258589744568,0.5439125299453735,,,,,,,,,,,,,,,,,,,,,110.44203341915272,0.0021176619920879602,0.0,5.606243092101067,1.0407610470429063,2.9781367629766464e-06,117.30093031702563
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,13,3584,256,member_l2_mean,0.24724894762039185,0.3628444969654083,0.24724894762039185,0.3628444969654083,0.2832828760147095,0.30332431197166443,0.2845447361469269,0.3628444969654083,,,,,,,,,,,,,,,,,,,,,119.01432645600289,0.0021572220139205456,0.0,5.699045389890671,1.0351195100229234,1.7909333109855652e-06,125.96369814197533
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,14,3840,256,member_l2_mean,0.26833581924438477,0.42233580350875854,0.26833581924438477,0.42233580350875854,0.33499571681022644,0.36319223046302795,0.3361662030220032,0.42233580350875854,,,,,,,,,,,,,,,,,,,,,127.31433050404303,0.0019389479421079159,0.0,5.579910428030416,1.0360313509590924,3.492925316095352e-06,134.14855195209384
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,15,4096,256,member_l2_mean,0.26017752289772034,0.4241452217102051,0.26017752289772034,0.4241452217102051,0.31950438022613525,0.360724538564682,0.32191818952560425,0.4241452217102051,,,,,,,,,,,,,,,,,,,,,136.33692048606463,0.0022143288515508175,0.0,5.730581630021334,1.0376079839188606,1.5660189092159271e-06,143.32537431479432
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,16,4352,256,member_l2_mean,0.33400842547416687,0.5645694732666016,0.33400842547416687,0.5645694732666016,0.4234977960586548,0.4884042739868164,0.4281540811061859,0.5645694732666016,,,,,,,,,,,,,,,,,,,,,144.71067472104914,0.002275350969284773,0.0,5.58872711006552,1.0352747610304505,2.4889595806598663e-06,151.55882104486227
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,17,4608,256,member_l2_mean,0.34307941794395447,0.5856906771659851,0.34307941794395447,0.5856906771659851,0.4620765745639801,0.521059513092041,0.4653480052947998,0.5856906771659851,,,,,,,,,,,,,,,,,,,,,153.1296029749792,0.0020638841670006514,0.0,5.701834509149194,1.0602309729438275,2.5869812816381454e-06,160.1202100960072
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,18,4864,256,member_l2_mean,0.27871811389923096,0.37128180265426636,0.27871811389923096,0.37128180265426636,0.3219654858112335,0.3397296667098999,0.3230544924736023,0.37128180265426636,,,,,,,,,,,,,,,,,,,,,161.95986898383126,0.0020814980380237103,0.0,5.598831028211862,1.035606131888926,2.349959686398506e-06,168.84805904701352
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,19,5120,256,member_l2_mean,0.26917120814323425,0.4575418531894684,0.26917120814323425,0.4575418531894684,0.3431093394756317,0.37666943669319153,0.3448689579963684,0.4575418531894684,,,,,,,,,,,,,,,,,,,,,170.6643793208059,0.002053602132946253,0.0,5.739260277012363,1.0713951322250068,1.4209654182195663e-06,177.70646012597717
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,20,5376,256,member_l2_mean,0.305175244808197,0.4529806673526764,0.305175244808197,0.4529806673526764,0.3603169918060303,0.39929232001304626,0.36231398582458496,0.4529806673526764,,,,,,,,,,,,,,,,,,,,,179.07247235812247,0.0019833489786833525,0.0,5.717613467946649,1.039066236000508,1.5639234334230423e-06,186.06127813388593
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,21,5632,256,member_l2_mean,0.2970706522464752,0.4467993676662445,0.2970706522464752,0.4467993676662445,0.3654949367046356,0.4074699282646179,0.3686370253562927,0.4467993676662445,,,,,,,,,,,,,,,,,,,,,187.6130039540585,0.002054407959803939,0.0,5.592643268872052,1.0176390788983554,2.5141052901744843e-06,194.46027678996325
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,22,5888,256,member_l2_mean,0.2616400718688965,0.34080010652542114,0.2616400718688965,0.34080010652542114,0.2823560833930969,0.2991677224636078,0.2831396460533142,0.34080010652542114,,,,,,,,,,,,,,,,,,,,,196.6511948450934,0.0021073990501463413,0.0,5.704772942001,1.043385311961174,1.4640390872955322e-06,203.63546976307407
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,23,6144,256,member_l2_mean,0.2575191259384155,0.46754521131515503,0.2575191259384155,0.46754521131515503,0.3403823971748352,0.3971034586429596,0.3444278836250305,0.46754521131515503,,,,,,,,,,,,,,,,,,,,,205.21636225515977,0.002212973078712821,0.0,5.629397610900924,1.0406071480829269,1.8370337784290314e-06,212.12383476295508
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,24,6400,256,member_l2_mean,0.23212531208992004,0.3796480596065521,0.23212531208992004,0.3796480596065521,0.2697000205516815,0.29860520362854004,0.2707238793373108,0.3796480596065521,,,,,,,,,,,,,,,,,,,,,214.06933454191312,0.0021536920685321093,0.0,5.712144467048347,1.0477541810832918,1.5040859580039978e-06,221.06910260394216
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,25,6656,256,member_l2_mean,0.30186861753463745,0.4372919499874115,0.30186861753463745,0.4372919499874115,0.35650718212127686,0.38873621821403503,0.3582554757595062,0.4372919499874115,,,,,,,,,,,,,,,,,,,,,222.84787688404322,0.0019614549819380045,0.0,5.580759099917486,1.0531498629134148,1.7380807548761368e-06,229.72504410077818
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,26,6912,256,member_l2_mean,0.2637428045272827,0.36299929022789,0.2637428045272827,0.36299929022789,0.3093661665916443,0.333419531583786,0.3118698000907898,0.36299929022789,,,,,,,,,,,,,,,,,,,,,231.6600483029615,0.002197874942794442,0.0,5.722359338076785,1.041799679864198,1.5879049897193909e-06,238.66763260611333
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,27,7168,256,member_l2_mean,0.28488728404045105,0.4412650465965271,0.28488728404045105,0.4412650465965271,0.3489544093608856,0.3893445134162903,0.35191163420677185,0.4412650465965271,,,,,,,,,,,,,,,,,,,,,240.22971154097468,0.0021052658557891846,0.0,5.595635589910671,1.0415250619407743,2.6659108698368073e-06,247.11511738598347
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,28,7424,256,member_l2_mean,0.1966223120689392,0.3131011426448822,0.1966223120689392,0.3131011426448822,0.23525626957416534,0.26862144470214844,0.23711276054382324,0.3131011426448822,,,,,,,,,,,,,,,,,,,,,248.89260011608712,0.0021994609851390123,0.0,5.698316999012604,1.0752308808732778,2.196989953517914e-06,255.91368921892717
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,29,7680,256,member_l2_mean,0.29612183570861816,0.42269372940063477,0.29612183570861816,0.42269372940063477,0.33084598183631897,0.3516864776611328,0.33204683661460876,0.42269372940063477,,,,,,,,,,,,,,,,,,,,,257.40754787204787,0.002263932954519987,0.0,5.7121036250609905,1.036223421106115,1.9569415599107742e-06,264.409359812038
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,30,7936,256,member_l2_mean,0.27507346868515015,0.39864975214004517,0.27507346868515015,0.39864975214004517,0.32331016659736633,0.3498505651950836,0.3249868154525757,0.39864975214004517,,,,,,,,,,,,,,,,,,,,,266.5509345328901,0.002130502834916115,0.0,5.608269630931318,1.0489404799882323,3.0279625207185745e-06,273.46134206303395
