dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,0,256,256,member_l2_mean,0.6946467161178589,1.7039982080459595,0.6946467161178589,1.7039982080459595,0.8701185584068298,1.1285561323165894,0.8818798065185547,1.7039982080459595,,,,,,,,,,,,,,,,,,,,,10.046768072992563,0.0023666329216212034,0.0,5.691017562057823,1.0601483220234513,1.938082277774811e-06,16.98525163414888
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,1,512,256,member_l2_mean,0.6068733930587769,0.9152013659477234,0.6068733930587769,0.9152013659477234,0.6978373527526855,0.7771750092506409,0.7015162706375122,0.9152013659477234,,,,,,,,,,,,,,,,,,,,,16.576316161081195,0.002233223058283329,0.0,5.575606493046507,1.0472456850111485,3.5869888961315155e-06,23.385823113145307
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,2,768,256,member_l2_mean,0.5308107733726501,0.677280604839325,0.5308107733726501,0.677280604839325,0.5864201188087463,0.6216258406639099,0.5883680582046509,0.677280604839325,,,,,,,,,,,,,,,,,,,,,25.21071868110448,0.002078031888231635,0.0,5.7086563049815595,1.0457157029304653,3.1909439712762833e-06,32.161000387975946
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,3,1024,256,member_l2_mean,0.594785749912262,0.78741055727005,0.594785749912262,0.78741055727005,0.6731319427490234,0.7154556512832642,0.6763870120048523,0.78741055727005,,,,,,,,,,,,,,,,,,,,,33.837220693938434,0.002117452910169959,0.0,5.570274400990456,1.0557923361193389,3.1709205359220505e-06,40.654172271024436
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,4,1280,256,member_l2_mean,0.4591776132583618,0.6561560034751892,0.4591776132583618,0.6561560034751892,0.5249276161193848,0.5824748277664185,0.5281647443771362,0.6561560034751892,,,,,,,,,,,,,,,,,,,,,42.41805382585153,0.002053776988759637,0.0,5.702731328085065,1.0584922961425036,2.10409052670002e-06,49.37491559004411
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,5,1536,256,member_l2_mean,0.3725551962852478,0.6105944514274597,0.3725551962852478,0.6105944514274597,0.46970057487487793,0.5334800481796265,0.47403693199157715,0.6105944514274597,,,,,,,,,,,,,,,,,,,,,50.788442221004516,0.002357570920139551,0.0,5.57351379096508,1.0852661640383303,1.6810372471809387e-06,57.64423498697579
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,6,1792,256,member_l2_mean,0.41751840710639954,0.5288480520248413,0.41751840710639954,0.5288480520248413,0.4473162889480591,0.4685322642326355,0.4482933580875397,0.5288480520248413,,,,,,,,,,,,,,,,,,,,,59.475110542960465,0.002074345014989376,0.0,5.711492178030312,1.042889130068943,2.925051376223564e-06,66.43000231008045
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,7,2048,256,member_l2_mean,0.4610980749130249,0.59494948387146,0.4610980749130249,0.59494948387146,0.5071524977684021,0.5317338109016418,0.5084611177444458,0.59494948387146,,,,,,,,,,,,,,,,,,,,,67.82059150096029,0.0020484558772295713,0.0,5.589943698141724,1.0568554559722543,2.247048541903496e-06,74.66963280807249
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,8,2304,256,member_l2_mean,0.41164278984069824,0.6479605436325073,0.41164278984069824,0.6479605436325073,0.5000101923942566,0.5468000173568726,0.5019723176956177,0.6479605436325073,,,,,,,,,,,,,,,,,,,,,76.53325747791678,0.0019777368288487196,0.0,5.69771849620156,1.0331002951133996,2.8708018362522125e-06,83.4690072517842
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,9,2560,256,member_l2_mean,0.6097374558448792,0.7325977087020874,0.6097374558448792,0.7325977087020874,0.6438877582550049,0.6664283275604248,0.644866406917572,0.7325977087020874,,,,,,,,,,,,,,,,,,,,,85.15913302102126,0.0020687549840658903,0.0,5.572601604042575,1.0561712339986116,3.037974238395691e-06,91.99477923009545
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,10,2816,256,member_l2_mean,0.38615405559539795,0.595914363861084,0.38615405559539795,0.595914363861084,0.4333983063697815,0.4949157238006592,0.43531274795532227,0.595914363861084,,,,,,,,,,,,,,,,,,,,,93.66320532583632,0.0021038928534835577,0.0,5.690713600022718,1.042043840046972,3.1259842216968536e-06,100.60706218797714
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,11,3072,256,member_l2_mean,0.32173722982406616,0.3991177976131439,0.32173722982406616,0.3991177976131439,0.3615753650665283,0.37335795164108276,0.36208873987197876,0.3991177976131439,,,,,,,,,,,,,,,,,,,,,102.19773436104879,0.0020335109438747168,0.0,5.6890456499531865,1.0275495930109173,1.8780119717121124e-06,109.12659109709784
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,12,3328,256,member_l2_mean,0.4044416546821594,0.5074706673622131,0.4044416546821594,0.5074706673622131,0.45057788491249084,0.4662938117980957,0.45198431611061096,0.5074706673622131,,,,,,,,,,,,,,,,,,,,,110.5203246541787,0.002107085892930627,0.0,5.578460556920618,1.0422100340947509,2.3259781301021576e-06,117.35473108198494
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,13,3584,256,member_l2_mean,0.24994926154613495,0.4352933466434479,0.24994926154613495,0.4352933466434479,0.30400535464286804,0.3394833207130432,0.3063594698905945,0.4352933466434479,,,,,,,,,,,,,,,,,,,,,119.32163248886354,0.0020840391516685486,0.0,5.680487619014457,1.0708426381461322,1.4130491763353348e-06,126.29053209000267
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,14,3840,256,member_l2_mean,0.20764116942882538,0.30388331413269043,0.20764116942882538,0.30388331413269043,0.23470132052898407,0.2583804130554199,0.23586097359657288,0.30388331413269043,,,,,,,,,,,,,,,,,,,,,127.70881340513006,0.0021441818680614233,0.0,5.5765827051363885,1.0421422449871898,1.6058329492807388e-06,134.5451237829402
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,15,4096,256,member_l2_mean,0.34200620651245117,0.48504215478897095,0.34200620651245117,0.48504215478897095,0.3900483548641205,0.41592398285865784,0.3913308382034302,0.48504215478897095,,,,,,,,,,,,,,,,,,,,,136.35822617309168,0.0020235800184309483,0.0,5.711555761983618,1.047161509981379,2.409098669886589e-06,143.3373666049447
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,16,4352,256,member_l2_mean,0.3362090587615967,0.44915804266929626,0.3362090587615967,0.44915804266929626,0.37829163670539856,0.40258678793907166,0.3800828456878662,0.44915804266929626,,,,,,,,,,,,,,,,,,,,,144.99261170485988,0.002122679026797414,0.0,5.582673977129161,1.0462099749129266,1.925043761730194e-06,151.8459570580162
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,17,4608,256,member_l2_mean,0.2813378572463989,0.5144352912902832,0.2813378572463989,0.5144352912902832,0.373450368642807,0.43497952818870544,0.375765323638916,0.5144352912902832,,,,,,,,,,,,,,,,,,,,,153.44572017597966,0.0020020490046590567,0.0,5.701390154892579,1.0358318579383194,1.8451828509569168e-06,160.40847941604443
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,18,4864,256,member_l2_mean,0.24224983155727386,0.3404444754123688,0.24224983155727386,0.3404444754123688,0.27528709173202515,0.296655535697937,0.27646559476852417,0.3404444754123688,,,,,,,,,,,,,,,,,,,,,162.17894459911622,0.0021308669820427895,0.0,5.583607384003699,1.0232973408419639,1.986045390367508e-06,169.0132946940139
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,19,5120,256,member_l2_mean,0.3581617772579193,0.4437481462955475,0.3581617772579193,0.4437481462955475,0.4039614498615265,0.42076629400253296,0.4055996537208557,0.4437481462955475,,,,,,,,,,,,,,,,,,,,,170.92077262606472,0.0021345410495996475,0.0,5.7028862808365375,1.0386482251342386,1.9888393580913544e-06,177.89122236217372
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,20,5376,256,member_l2_mean,0.3916627764701843,0.4717237949371338,0.3916627764701843,0.4717237949371338,0.42831340432167053,0.4480288028717041,0.42981499433517456,0.4717237949371338,,,,,,,,,,,,,,,,,,,,,179.39389912900515,0.0021278539206832647,0.0,5.707395353121683,1.0563023700378835,2.471962943673134e-06,186.39028523513116
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,21,5632,256,member_l2_mean,0.3451575040817261,0.43563181161880493,0.3451575040817261,0.43563181161880493,0.3862631916999817,0.4052621126174927,0.3872999846935272,0.43563181161880493,,,,,,,,,,,,,,,,,,,,,188.00233204104006,0.002078315010294318,0.0,5.57925203605555,1.0248022880405188,2.2400636225938797e-06,194.8394128640648
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,22,5888,256,member_l2_mean,0.38667935132980347,0.5242816209793091,0.38667935132980347,0.5242816209793091,0.48019513487815857,0.5055201053619385,0.4836973249912262,0.5242816209793091,,,,,,,,,,,,,,,,,,,,,196.96602204092778,0.002052000956609845,0.0,5.694382668938488,1.0363639208953828,1.2798700481653214e-06,203.93293860182166
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,23,6144,256,member_l2_mean,0.22614794969558716,0.34616154432296753,0.22614794969558716,0.34616154432296753,0.2662912607192993,0.29575321078300476,0.2676393687725067,0.34616154432296753,,,,,,,,,,,,,,,,,,,,,205.49103592289612,0.002020849147811532,0.0,5.572541052941233,1.0729480378795415,3.932975232601166e-06,212.37400073488243
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,24,6400,256,member_l2_mean,0.30533984303474426,0.47073039412498474,0.30533984303474426,0.47073039412498474,0.3624752461910248,0.4007974863052368,0.3647852838039398,0.47073039412498474,,,,,,,,,,,,,,,,,,,,,214.114018375054,0.002164557110518217,0.0,5.69549546088092,1.0441206980030984,1.6589183360338211e-06,221.09440627787262
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,25,6656,256,member_l2_mean,0.2341165840625763,0.32754579186439514,0.2341165840625763,0.32754579186439514,0.26327618956565857,0.28000855445861816,0.26433685421943665,0.32754579186439514,,,,,,,,,,,,,,,,,,,,,222.96939924592152,0.002135626971721649,0.0,5.573451720876619,1.0692069719079882,1.8819700926542282e-06,229.85381154110655
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,26,6912,256,member_l2_mean,0.37050676345825195,0.5210319757461548,0.37050676345825195,0.5210319757461548,0.46763840317726135,0.490058571100235,0.4695339798927307,0.5210319757461548,,,,,,,,,,,,,,,,,,,,,231.8860981410835,0.002187433885410428,0.0,5.703010495984927,1.0355733858887106,2.7050264179706573e-06,238.8676465190947
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,27,7168,256,member_l2_mean,0.3910173177719116,0.5929067730903625,0.3910173177719116,0.5929067730903625,0.49103304743766785,0.5357630252838135,0.4949111342430115,0.5929067730903625,,,,,,,,,,,,,,,,,,,,,240.48629891499877,0.002083015162497759,0.0,5.5803195890039206,1.0853662570007145,2.3688189685344696e-06,247.40000082808547
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,28,7424,256,member_l2_mean,0.20499670505523682,0.30896639823913574,0.20499670505523682,0.30896639823913574,0.23993152379989624,0.2605910301208496,0.2409503012895584,0.30896639823913574,,,,,,,,,,,,,,,,,,,,,248.83716916921549,0.002139330143108964,0.0,5.682532247854397,1.0349510707892478,1.2707896530628204e-06,255.80481711099856
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,29,7680,256,member_l2_mean,0.162833571434021,0.23509569466114044,0.162833571434021,0.23509569466114044,0.19082282483577728,0.2040766477584839,0.19144921004772186,0.23509569466114044,,,,,,,,,,,,,,,,,,,,,257.7515948920045,0.0020959130488336086,0.0,5.700836548116058,1.0307281939312816,1.8649734556674957e-06,264.73784668394364
