dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds01,marker_directed,b8192,ds01,0,256,256,,,,0.19939562678337097,0.9804471731185913,0.3424401879310608,0.4313739538192749,0.2968024015426636,0.9804471731185913,768,,,4,,0.6666666666666666,0.3333333333333333,1.1746629107789575,0.5527052623124858,0.9354540198360487,2.7617241179958905,1.3573767438142044,2.0002500327968464,3.877956627316819,1.1746629107789575,2.131071784565548,,,,,0.0,0.0018841989804059267,6.822689923224971,2.4710601619444788,0.0,0.0,9.298104741144925
marker_directed_b8192_ds01,marker_directed,b8192,ds01,1,512,256,,,,0.3295557498931885,0.9561102390289307,0.4749419689178467,0.545053243637085,0.44749605655670166,0.9561102390289307,768,,,4,,0.6666666666666666,0.3333333333333333,0.6895323752474236,0.40237398313683004,0.6072918981092499,1.239246479736406,0.9960688991317181,1.2001425721305,1.8183424159788941,0.6895323752474236,1.2224920424401524,,,,,0.0,0.003094736021012068,6.7455170401372015,2.5110428638290614,0.0,0.0,9.264348763041198
marker_directed_b8192_ds01,marker_directed,b8192,ds01,2,768,256,,,,0.1221534013748169,1.0,0.17354914546012878,0.1957232654094696,0.15887770056724548,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.5725325135417221,0.35504177176687557,0.5235706966475813,2.446235791011017,0.8941977014169972,1.026120671765005,4.159774613676453,0.5725325135417221,1.0419426967373866,,,,,0.0,0.003094774903729558,6.719490862917155,2.546339680906385,0.0,0.0,9.274641423020512
marker_directed_b8192_ds01,marker_directed,b8192,ds01,3,1024,256,,,,0.25766879320144653,0.9752869606018066,0.3433694839477539,0.4097673296928406,0.31912654638290405,0.9752869606018066,768,,,4,,0.6666666666666666,0.3333333333333333,0.520643543566892,0.3287075755034144,0.462886279441573,1.1473828161964275,0.8189184839265671,0.9259317700014138,1.8266106227889778,0.520643543566892,0.9706279344119819,,,,,0.0,0.0030764020048081875,6.725110795116052,2.601953678065911,0.0,0.0,9.336682109860703
marker_directed_b8192_ds01,marker_directed,b8192,ds01,4,1280,256,,,,0.3469436466693878,0.8399854898452759,0.4737313985824585,0.5505318641662598,0.43145883083343506,0.8399854898452759,768,,,4,,0.6666666666666666,0.3333333333333333,0.48234912353246595,0.3073257022926207,0.4315175271745174,0.740556886247646,0.763194659831765,0.8516875185473076,1.3604546624849543,0.48234912353246595,0.8595068853134251,,,,,0.0,0.0030905180610716343,6.733598506078124,2.6204682940151542,0.0,0.0,9.364971498027444
marker_directed_b8192_ds01,marker_directed,b8192,ds01,5,1536,256,,,,0.29617834091186523,0.9129616022109985,0.40087905526161194,0.4669468104839325,0.3802318572998047,0.9129616022109985,768,,,4,,0.6666666666666666,0.3333333333333333,0.46100064286404924,0.29785684442156135,0.41293806261487687,0.8053052983127295,0.7308881778304942,0.8073407138595915,1.527398797643897,0.46100064286404924,0.8223143243918278,,,,,0.0,0.0037590700667351484,6.727845930960029,2.6597376610152423,0.0,0.0,9.395453498000279
marker_directed_b8192_ds01,marker_directed,b8192,ds01,6,1792,256,,,,0.18268457055091858,1.0,0.24235567450523376,0.2803839445114136,0.2261408269405365,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.4315665238824392,0.2831567667220983,0.39042661678574847,1.2767742102970425,0.6929193541561145,0.7613383802416864,2.027628283317081,0.4315665238824392,0.7820591408360736,,,,,0.0,0.003135829931125045,6.75074776308611,2.7176339789293706,0.0,0.0,9.481539497850463
marker_directed_b8192_ds01,marker_directed,b8192,ds01,7,2048,256,,,,0.2277023196220398,0.8209618926048279,0.31732606887817383,0.37501436471939087,0.2989981174468994,0.8209618926048279,768,,,4,,0.6666666666666666,0.3333333333333333,0.4340632357913991,0.2759532845607048,0.3791152964648381,0.8067145730554369,0.6659787566425137,0.7270858139272806,2.9107376038368793,0.4340632357913991,0.7428965953808089,,,,,0.0,0.0031693100463598967,6.771784626878798,2.7577130959834903,0.0,0.0,9.544223801000044
marker_directed_b8192_ds01,marker_directed,b8192,ds01,8,2304,256,,,,0.30990442633628845,0.9775282144546509,0.42550426721572876,0.4974525570869446,0.40429654717445374,0.9775282144546509,768,,,4,,0.6666666666666666,0.3333333333333333,0.403907300187142,0.26454216408249476,0.36340723118559193,0.6561251676955698,0.6402365568913764,0.7021580153132435,1.2047882877870728,0.403907300187142,0.7220219478003561,,,,,0.0,0.0031202309764921665,6.786589252995327,2.8337759429123253,0.0,0.0,9.634219650179148
marker_directed_b8192_ds01,marker_directed,b8192,ds01,9,2560,256,,,,0.18555860221385956,0.9510080218315125,0.2508813440799713,0.3096090853214264,0.22948256134986877,0.9510080218315125,768,,,4,,0.6666666666666666,0.3333333333333333,0.4013717448811199,0.25949066746044447,0.3548989199178051,1.0787675229771323,0.6232701916804775,0.681945027119373,1.459870736031926,0.4013717448811199,0.7200289617561575,,,,,0.0,0.003732501994818449,6.79340099892579,2.882764084963128,0.0,0.0,9.692164598964155
