dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,0,128,128,member_l2_mean,0.984761655330658,1.9414234161376953,0.984761655330658,1.9414234161376953,1.3538569211959839,1.565228819847107,1.3693455457687378,1.9414234161376953,,,,,,,,,,,,,,,,,,,,,5.287949267076328,0.004665627959184349,0.0,1.5807460730429739,0.3308548510540277,2.3560132831335068e-06,7.4143153100740165
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,1,256,128,member_l2_mean,0.7874293327331543,1.3123310804367065,0.7874293327331543,1.3123310804367065,0.9844131469726562,1.0897390842437744,0.9937500953674316,1.3123310804367065,,,,,,,,,,,,,,,,,,,,,7.159614744014107,0.004949033027514815,0.0,1.6753935429733247,0.3234453920740634,2.2050226107239723e-06,9.497062596026808
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,2,384,128,member_l2_mean,0.6141785383224487,0.9172277450561523,0.6141785383224487,0.9172277450561523,0.7118080854415894,0.7855563759803772,0.7153720259666443,0.9172277450561523,,,,,,,,,,,,,,,,,,,,,10.767734294990078,0.004683745908550918,0.0,1.573361709015444,0.32880923605989665,2.780929207801819e-06,12.888374734087847
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,3,512,128,member_l2_mean,0.4784085750579834,0.7858829498291016,0.4784085750579834,0.7858829498291016,0.5529372692108154,0.6122015714645386,0.5571492910385132,0.7858829498291016,,,,,,,,,,,,,,,,,,,,,14.417583394097164,0.004238634021021426,0.0,1.6812454870669171,0.3256935840472579,2.101995050907135e-06,16.637318175053224
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,4,640,128,member_l2_mean,0.5374008417129517,0.8834317326545715,0.5374008417129517,0.8834317326545715,0.6032440662384033,0.6362869739532471,0.6052787899971008,0.8834317326545715,,,,,,,,,,,,,,,,,,,,,18.342140897992067,0.004483504919335246,0.0,1.5855784330051392,0.32226271892432123,1.943088136613369e-06,20.466328741051257
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,5,768,128,member_l2_mean,0.6047176122665405,0.8084171414375305,0.6047176122665405,0.8084171414375305,0.6522212028503418,0.6808316707611084,0.6538999676704407,0.8084171414375305,,,,,,,,,,,,,,,,,,,,,21.94591302704066,0.004366223001852632,0.0,1.5663800539914519,0.32661919796373695,1.6139820218086243e-06,24.0526774819009
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,6,896,128,member_l2_mean,0.42166727781295776,0.6355492472648621,0.42166727781295776,0.6355492472648621,0.5007258653640747,0.540061891078949,0.5024997591972351,0.6355492472648621,,,,,,,,,,,,,,,,,,,,,25.391072373953648,0.004161952994763851,0.0,1.5858263099798933,0.3362873790320009,2.4531036615371704e-06,27.52855817391537
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,7,1024,128,member_l2_mean,0.41961348056793213,0.5986559987068176,0.41961348056793213,0.5986559987068176,0.48622357845306396,0.5134167671203613,0.4883025288581848,0.5986559987068176,,,,,,,,,,,,,,,,,,,,,29.360859252978116,0.004421159042976797,0.0,1.7132165340008214,0.3253969330107793,2.3669563233852386e-06,31.61859465704765
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,8,1152,128,member_l2_mean,0.43775424361228943,0.5905297994613647,0.43775424361228943,0.5905297994613647,0.4888700246810913,0.5189458131790161,0.49197110533714294,0.5905297994613647,,,,,,,,,,,,,,,,,,,,,32.78492713207379,0.004300578963011503,0.0,1.5758264169562608,0.32556021807249635,2.3619504645466805e-06,34.90180725895334
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,9,1280,128,member_l2_mean,0.3220438063144684,0.5263357758522034,0.3220438063144684,0.5263357758522034,0.40530937910079956,0.4599396586418152,0.40913206338882446,0.5263357758522034,,,,,,,,,,,,,,,,,,,,,36.61394024302717,0.004475608933717012,0.0,1.5887983270222321,0.3241166090592742,2.5640474632382393e-06,38.746153565938585
