method,budget,dataset_seed,mse_mean,mse_std,rmse_mean,rmse_std
lhs_static,b1024,ds01,0.011388339257488648,0.010229416181355817,0.09999711720995853,0.045643988769384455
lhs_static,b1024,ds02,0.010111283666143814,0.003959617045264798,0.09903740823154894,0.021314623041048697
lhs_static,b1024,ds03,0.009816485922783613,0.004316897314521744,0.0975360810380828,0.021325998869320042
lhs_static,b1024,ds04,0.0097266617231071,0.0025679023056501367,0.09799304228135765,0.01363957775470812
lhs_static,b1024,ds05,0.009772007043162981,0.006860018640846147,0.09514362470839682,0.03285645417214221
lhs_static,b4096,ds01,0.0011747903966655333,0.000480574685213542,0.033760101031020354,0.007250445680180491
lhs_static,b4096,ds02,0.0013174180445882182,0.0005987157130179628,0.035702608492983984,0.008007039844873344
lhs_static,b4096,ds03,0.0012002070434391499,0.00036653132695422586,0.0343892801902769,0.0051358229282820415
lhs_static,b4096,ds04,0.0012330448953434825,0.0008489108851371342,0.03376170772860614,0.011823196686492525
lhs_static,b4096,ds05,0.0012922138363743823,0.0006695433493855427,0.03503342284894421,0.009864566883152246
lhs_static,b8192,ds01,0.00126917598148187,0.00026354308667935405,0.03549467867767482,0.0037357262447521122
lhs_static,b8192,ds02,0.0015215761959552765,0.00047258533139410533,0.0386671817388148,0.006295862013983122
lhs_static,b8192,ds03,0.0009661773801781237,0.00037705247535156823,0.030714235510752117,0.005849758606324365
lhs_static,b8192,ds04,0.0009251973824575543,0.0004793554219687647,0.02976760551680954,0.0076570599044115464
lhs_static,b8192,ds05,0.0010259508853778243,0.0003663409602360386,0.03167472570801187,0.005830433521622019
marker_directed,b1024,ds01,0.006940011245508988,0.004244378636203352,0.08093231806979008,0.024185878235842055
marker_directed,b1024,ds02,0.0048749325796961784,0.0002843743362629316,0.06980096025940953,0.0020341558054302556
marker_directed,b1024,ds03,0.006247031036764383,0.0029456335921689346,0.07760616499227199,0.018343153707445242
marker_directed,b1024,ds04,0.008921247441321611,0.006236485843409559,0.09076409430808784,0.03201077847587006
marker_directed,b1024,ds05,0.007222914447387059,0.00307911063473135,0.08369167492242173,0.018108754625874177
marker_directed,b4096,ds01,0.0015218912158161402,0.0008974582711639155,0.037919475661686464,0.011225278261066044
marker_directed,b4096,ds02,0.00082980280664439,0.0001847103707854083,0.028687957025916876,0.0031946662556994587
marker_directed,b4096,ds03,0.0009007663077985247,0.00047939374587448034,0.02933098917016693,0.007790319194173778
marker_directed,b4096,ds04,0.0012761706796785195,0.0004681839488272176,0.035294822245450046,0.006757906740323233
marker_directed,b4096,ds05,0.001196541377188017,0.0005774977876988325,0.03388710364307029,0.008503433177707907
marker_directed,b8192,ds01,0.001556320038313667,0.00022842327017397863,0.039376550391968614,0.0029514363136674574
marker_directed,b8192,ds02,0.001200850063469261,0.0008479403888637531,0.03319586769290869,0.012178942785654371
marker_directed,b8192,ds03,0.000934778208223482,0.00012464196643616548,0.03053032283943704,0.002004094138219692
marker_directed,b8192,ds04,0.0009246463111291329,0.00030652713135677053,0.030146661543997855,0.004872131291453544
marker_directed,b8192,ds05,0.001215312125471731,0.0006701732652015001,0.0340499883817862,0.00915781769898994
qbc_deep_ensemble,b1024,ds01,0.007734339063366254,0.0024809699548200494,0.08723820813188381,0.013629055651679017
qbc_deep_ensemble,b1024,ds02,0.007398019079118967,0.0009833333328844204,0.08588831468865744,0.005641340141462342
qbc_deep_ensemble,b1024,ds03,0.00574636273086071,0.0010831356750218184,0.07557049534720861,0.007293452252352685
qbc_deep_ensemble,b1024,ds04,0.006871253872911136,0.0016880846734313444,0.08249865687823214,0.009891320907658522
qbc_deep_ensemble,b1024,ds05,0.0038450148422271013,0.00046148297568668204,0.06193570151233209,0.003670910051146658
qbc_deep_ensemble,b4096,ds01,0.001085966747875015,0.0007995218888467906,0.031585358743225773,0.011510768497590378
qbc_deep_ensemble,b4096,ds02,0.0008771355690745016,0.00012976393270509805,0.029559825160759657,0.0022424224200031945
qbc_deep_ensemble,b4096,ds03,0.0012211108890672524,0.00018981070559238,0.0348749593749371,0.002696691768743586
qbc_deep_ensemble,b4096,ds04,0.0008774732511180142,9.483795982453361e-05,0.029592559787178778,0.001621876857346383
qbc_deep_ensemble,b4096,ds05,0.0018509435855473082,0.0008988501955234916,0.042195781428945305,0.010280536110630302
qbc_deep_ensemble,b8192,ds01,0.000841424916870892,0.000280711253197716,0.02870488253789711,0.005116830369929459
qbc_deep_ensemble,b8192,ds02,0.0009708196933691701,0.0006137185611614794,0.030055314332433778,0.010062139962336857
qbc_deep_ensemble,b8192,ds03,0.0015595572379728158,0.0008196573902069297,0.03865940514496488,0.00987478848965474
qbc_deep_ensemble,b8192,ds04,0.000997275928966701,0.00011243689643521803,0.03154539299614097,0.0018017115553223744
qbc_deep_ensemble,b8192,ds05,0.0009463261424874266,0.00043971660235065144,0.030077194544630818,0.007907766196454287
qbc_marker_hybrid,b1024,ds01,0.009827413052941361,0.007965565435153171,0.0937006355615335,0.03964096268330359
qbc_marker_hybrid,b1024,ds02,0.0073108163972695666,0.0011746245010235325,0.08532289032454463,0.006799351138376713
qbc_marker_hybrid,b1024,ds03,0.005064678223182757,0.001119821430524279,0.07086642337787177,0.007996398640418055
qbc_marker_hybrid,b1024,ds04,0.005954476150994499,0.0032802759441544387,0.07537773556808959,0.020223988168323586
qbc_marker_hybrid,b1024,ds05,0.007764654389272134,0.0023646174581959385,0.08747942116341605,0.012961785883076355
qbc_marker_hybrid,b4096,ds01,0.0013361113766829173,0.000697420016616486,0.03579313686759549,0.009079873060276786
qbc_marker_hybrid,b4096,ds02,0.0007557803764939308,0.0002860188522024351,0.027187185399000863,0.004995597047543722
qbc_marker_hybrid,b4096,ds03,0.0009611836285330355,0.0006718082543536028,0.029850590585603232,0.01025615938524733
qbc_marker_hybrid,b4096,ds04,0.0009843513447170456,0.00011516569268705448,0.031337441043179835,0.0018639206993352412
qbc_marker_hybrid,b4096,ds05,0.001121893369903167,0.00046619563492833314,0.0329474901693223,0.007384740494314319
qbc_marker_hybrid,b8192,ds01,0.0013547238777391613,0.0005232011897447451,0.03632615041524206,0.007259615046443985
qbc_marker_hybrid,b8192,ds02,0.0014062308861563604,0.0004030452344344769,0.03723485298003224,0.005449304044335982
qbc_marker_hybrid,b8192,ds03,0.0013305772639190157,0.0005330548166650339,0.03599771758331194,0.00721889112445223
qbc_marker_hybrid,b8192,ds04,0.0010577237699180841,0.0002896708475890049,0.03232339502415466,0.004402596511810555
qbc_marker_hybrid,b8192,ds05,0.0012354641415489216,0.00045747274053238633,0.03474056485010939,0.006544917353672159
