dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b1024_ds04,qbc_deep_ensemble,b1024,ds04,0,64,64,member_l2_mean,1.2374088764190674,2.537203311920166,1.2374088764190674,2.537203311920166,1.7209335565567017,1.9203494787216187,1.7355772256851196,2.537203311920166,,,,,,,,,,,,,,,,,,,,,3.5697570190532133,0.0038558640517294407,0.0,0.6791540229460225,0.16443326405715197,1.4669494703412056e-06,4.6288985080318525
qbc_deep_ensemble_b1024_ds04,qbc_deep_ensemble,b1024,ds04,1,128,64,member_l2_mean,1.017336130142212,2.145491123199463,1.017336130142212,2.145491123199463,1.4478613138198853,1.7136435508728027,1.4706768989562988,2.145491123199463,,,,,,,,,,,,,,,,,,,,,3.6614255979657173,0.0021666489774361253,0.0,0.6733977930853143,0.16370060900226235,1.934007741510868e-06,4.715566488914192
qbc_deep_ensemble_b1024_ds04,qbc_deep_ensemble,b1024,ds04,2,192,64,member_l2_mean,0.7355138063430786,1.3558416366577148,0.7355138063430786,1.3558416366577148,0.9576192498207092,1.0965845584869385,0.9675628542900085,1.3558416366577148,,,,,,,,,,,,,,,,,,,,,5.439152212929912,0.00340252707246691,0.0,0.7907407059101388,0.16391643707174808,2.007000148296356e-06,6.605106397997588
qbc_deep_ensemble_b1024_ds04,qbc_deep_ensemble,b1024,ds04,3,256,64,member_l2_mean,0.6642398834228516,1.1550724506378174,0.6642398834228516,1.1550724506378174,0.8139678835868835,0.9048711061477661,0.8185411691665649,1.1550724506378174,,,,,,,,,,,,,,,,,,,,,7.196094202925451,0.003413430997170508,0.0,0.679586417041719,0.16724971600342542,3.1249364838004112e-06,8.25214557396248
qbc_deep_ensemble_b1024_ds04,qbc_deep_ensemble,b1024,ds04,4,320,64,member_l2_mean,0.5485210418701172,0.8245252370834351,0.5485210418701172,0.8245252370834351,0.6582496166229248,0.7182444930076599,0.6638497114181519,0.8245252370834351,,,,,,,,,,,,,,,,,,,,,9.113358780974522,0.0034820029977709055,0.0,0.6923147169873118,0.16315088304691017,1.7039710655808449e-06,10.180023840046488
qbc_deep_ensemble_b1024_ds04,qbc_deep_ensemble,b1024,ds04,5,384,64,member_l2_mean,0.549346923828125,1.038148283958435,0.549346923828125,1.038148283958435,0.6886966824531555,0.7738662362098694,0.692342221736908,1.038148283958435,,,,,,,,,,,,,,,,,,,,,10.904948006966151,0.003691336023621261,0.0,0.6882805420318618,0.1709352460457012,1.5440164133906364e-06,11.97584150196053
qbc_deep_ensemble_b1024_ds04,qbc_deep_ensemble,b1024,ds04,6,448,64,member_l2_mean,0.4996330142021179,0.767827033996582,0.4996330142021179,0.767827033996582,0.5808576345443726,0.6328933238983154,0.5858160257339478,0.767827033996582,,,,,,,,,,,,,,,,,,,,,12.621127736987546,0.003554703085683286,0.0,0.6829724860144779,0.16167305398266762,1.7570564523339272e-06,13.734166383976117
qbc_deep_ensemble_b1024_ds04,qbc_deep_ensemble,b1024,ds04,7,512,64,member_l2_mean,0.42633330821990967,0.6215349435806274,0.42633330821990967,0.6215349435806274,0.506467342376709,0.5512341260910034,0.5097340941429138,0.6215349435806274,,,,,,,,,,,,,,,,,,,,,14.52500527293887,0.0026538099627941847,0.0,0.6785590689396486,0.16257005801890045,1.5239929780364037e-06,15.813178707961924
qbc_deep_ensemble_b1024_ds04,qbc_deep_ensemble,b1024,ds04,8,576,64,member_l2_mean,0.40988874435424805,0.6544589996337891,0.40988874435424805,0.6544589996337891,0.4697076380252838,0.519986629486084,0.47266578674316406,0.6544589996337891,,,,,,,,,,,,,,,,,,,,,16.627753845998086,0.0032456599874421954,0.0,0.7937028100714087,0.1646360669983551,1.8819700926542282e-06,17.794348524999805
qbc_deep_ensemble_b1024_ds04,qbc_deep_ensemble,b1024,ds04,9,640,64,member_l2_mean,0.45918557047843933,0.6311662793159485,0.45918557047843933,0.6311662793159485,0.5079441666603088,0.5398064255714417,0.5101045370101929,0.6311662793159485,,,,,,,,,,,,,,,,,,,,,18.272102174931206,0.003170692012645304,0.0,0.6818279339931905,0.16389696905389428,2.949964255094528e-06,19.331773067009635
