dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds03,marker_directed,b8192,ds03,0,256,256,,,,0.19164159893989563,0.9331899285316467,0.3195737600326538,0.4373350739479065,0.2675502598285675,0.9331899285316467,768,,,3,,0.6666666666666666,0.3333333333333333,0.9380850726826417,0.41545565885033103,0.6771718222164123,2.254191650969629,1.1150654063840646,1.6195708008820464,3.093963783601826,0.9380850726826417,1.7988730977814145,,,,,0.0,0.001160097075626254,16.718354646116495,3.3832473009824753,0.0,0.0,20.107587793143466
marker_directed_b8192_ds03,marker_directed,b8192,ds03,1,512,256,,,,0.2804793119430542,0.8908936977386475,0.4099673628807068,0.4873535633087158,0.3830779492855072,0.8908936977386475,768,,,3,,0.6666666666666666,0.3333333333333333,0.5154340085284083,0.2907049742127964,0.4423359319990703,0.9015937136183256,0.7840816107332396,0.9432947428523466,1.8985790121283632,0.5154340085284083,0.9464619475444549,,,,,0.0,0.0012392080388963223,16.609461416024715,3.456407898105681,0.0,0.0,20.073801931925118
marker_directed_b8192_ds03,marker_directed,b8192,ds03,2,768,256,,,,0.28154826164245605,0.9457207918167114,0.39400553703308105,0.4739778935909271,0.3746948540210724,0.9457207918167114,768,,,3,,0.6666666666666666,0.3333333333333333,0.4557305367447181,0.255543251558922,0.37926116541226473,0.863568548037144,0.6797841061779445,0.8040541822054523,1.6065783244848553,0.4557305367447181,0.8147191183908096,,,,,0.0,0.0011569350026547909,16.6154279129114,3.5254687380511314,0.0,0.0,20.149185738060623
marker_directed_b8192_ds03,marker_directed,b8192,ds03,3,1024,256,,,,0.12073800712823868,1.0,0.1622120589017868,0.1850605309009552,0.15008136630058289,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.37652643079095327,0.23048356543403756,0.33534520404787904,1.8911193571562233,0.6150447241699928,0.6987951646253998,2.8436047525883614,0.37652643079095327,0.7121412963973814,,,,,0.0,0.0011889832094311714,16.602929061977193,3.5900093750096858,0.0,0.0,20.202300105942413
marker_directed_b8192_ds03,marker_directed,b8192,ds03,4,1280,256,,,,0.07469752430915833,1.0,0.1001051813364029,0.11725403368473053,0.09208694845438004,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.3463965220985565,0.21044602280597047,0.30234306652167375,2.666928050508254,0.5663490740252891,0.630592159191814,3.857330182840889,0.3463965220985565,0.6564156324074754,,,,,0.0,0.0011565261520445347,16.565051948884502,3.6593098510056734,0.0,0.0,20.24100267398171
marker_directed_b8192_ds03,marker_directed,b8192,ds03,5,1536,256,,,,0.21936416625976562,1.0,0.2961328625679016,0.35530996322631836,0.2753259837627411,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.3269079822652431,0.19666486323084031,0.2797774401684744,0.7780671873533095,0.5270690209213387,0.5845612919883405,1.495359014734349,0.3269079822652431,0.6046996283383965,,,,,0.0,0.0012032650411128998,16.59216036600992,3.775064791087061,0.0,0.0,20.3861924149096
marker_directed_b8192_ds03,marker_directed,b8192,ds03,6,1792,256,,,,0.1004454642534256,1.0,0.13449078798294067,0.15867052972316742,0.12451109290122986,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.30383033336061993,0.18607023175377577,0.2642575354453489,1.68483136531989,0.49786865205748976,0.5498341858486828,2.4082174074546114,0.30383033336061993,0.5693857121569641,,,,,0.0,0.001514294883236289,16.628625290002674,3.8696346459910274,0.0,0.0,20.519756820984185
marker_directed_b8192_ds03,marker_directed,b8192,ds03,7,2048,256,,,,0.31491607427597046,0.9626098871231079,0.41983357071876526,0.4891509413719177,0.39593270421028137,0.9626098871231079,768,,,3,,0.6666666666666666,0.3333333333333333,0.2826294702002575,0.17668444737757522,0.2490800841122815,0.5018015247000898,0.4717694410095514,0.5173866056237051,0.9482366729014199,0.2826294702002575,0.5314684621960885,,,,,0.0,0.0012091109529137611,16.61915742396377,3.9320623429957777,0.0,0.0,20.573814349947497
marker_directed_b8192_ds03,marker_directed,b8192,ds03,8,2304,256,,,,0.2582548260688782,0.9413597583770752,0.36478275060653687,0.43534448742866516,0.3474055826663971,0.9413597583770752,768,,,3,,0.6666666666666666,0.3333333333333333,0.2831455657709703,0.1707740175565901,0.24063896960169906,0.4599807624786668,0.45489614771210163,0.49732178277008365,2.380427075882206,0.2831455657709703,0.5073025771826039,,,,,0.0,0.0011587541084736586,16.63290339591913,3.9941329539287835,0.0,0.0,20.65193626889959
marker_directed_b8192_ds03,marker_directed,b8192,ds03,9,2560,256,,,,0.2662157416343689,0.9701473712921143,0.3613384962081909,0.42752349376678467,0.3391377627849579,0.9701473712921143,768,,,3,,0.6666666666666666,0.3333333333333333,0.2630587562912819,0.16342002060039312,0.2317607124827511,0.5299132175395157,0.4367214719062257,0.47881195666154774,0.947805560500535,0.2630587562912819,0.5016138331368952,,,,,0.0,0.0012094781268388033,16.629222630057484,4.081617271993309,0.0,0.0,20.738224941072986
