dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,0,256,256,member_l2_mean,0.5587408542633057,1.2088836431503296,0.5587408542633057,1.2088836431503296,0.6907191276550293,0.8069508671760559,0.6202791333198547,1.2088836431503296,,,,,4,,,,,,,,,,,,14.998409271240234,16.154672622680664,0.8069508671760559,0.5127454400062561,9.697892016964033,0.005857125855982304,0.0,4.259023039136082,0.44037855905480683,3.2100360840559006e-06,14.558882968965918
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,1,512,256,member_l2_mean,0.6071280837059021,0.868141770362854,0.6071280837059021,0.868141770362854,0.6885766983032227,0.722733736038208,0.6239396333694458,0.868141770362854,,,,,3,,,,,,,,,,,,7.373289108276367,7.775817394256592,0.722733736038208,0.5916069746017456,15.29153395886533,0.004011897137388587,0.0,4.371755774132907,0.42297100997529924,2.695014700293541e-06,20.239891993114725
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,2,768,256,member_l2_mean,0.4571234881877899,0.6493624448776245,0.4571234881877899,0.6493624448776245,0.5422554016113281,0.5671128034591675,0.5216850638389587,0.6493624448776245,,,,,3,,,,,,,,,,,,5.27274227142334,5.453131675720215,0.5671128034591675,0.7553316950798035,22.764649912016466,0.0039865130092948675,0.0,4.27616152795963,0.44334016693755984,4.698056727647781e-06,27.652451121015474
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,3,1024,256,member_l2_mean,0.3181467056274414,0.4496540129184723,0.3181467056274414,0.4496540129184723,0.36575594544410706,0.38250720500946045,0.3311382234096527,0.4496540129184723,,,,,3,,,,,,,,,,,,4.499311447143555,4.706538200378418,0.38250720500946045,0.7162123918533325,30.359924230957404,0.004493039101362228,0.0,4.308332915883511,0.42081646900624037,2.6221387088298798e-06,35.260465033119544
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,4,1280,256,member_l2_mean,0.3944801688194275,0.6011093854904175,0.3944801688194275,0.6011093854904175,0.4444257318973541,0.48958820104599,0.4184987545013428,0.6011093854904175,,,,,3,,,,,,,,,,,,4.831484794616699,4.999729156494141,0.48958820104599,0.7244912981987,37.64400797709823,0.00481365411542356,0.0,4.45502381818369,0.4497773090843111,1.743203029036522e-06,42.70597719796933
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,5,1536,256,member_l2_mean,0.5086134672164917,0.6314114332199097,0.5086134672164917,0.6314114332199097,0.5547788739204407,0.5715881586074829,0.5347528457641602,0.6314114332199097,,,,,3,,,,,,,,,,,,4.757911205291748,4.9315185546875,0.5715881586074829,0.7842553853988647,46.0054987128824,0.003940721973776817,0.0,4.454470118973404,0.44154178793542087,3.538094460964203e-06,51.061596437124535
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,6,1792,256,member_l2_mean,0.29722654819488525,0.482156366109848,0.29722654819488525,0.482156366109848,0.3342388868331909,0.3499675989151001,0.31412428617477417,0.482156366109848,,,,,3,,,,,,,,,,,,4.793111801147461,4.983795166015625,0.3499675989151001,0.5944356918334961,49.28441162290983,0.004249368095770478,0.0,4.331429386977106,0.3894648759160191,1.5641562640666962e-06,54.169505786849186
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,7,2048,256,member_l2_mean,0.3868708610534668,0.5015884637832642,0.3868708610534668,0.5015884637832642,0.43700143694877625,0.4551020860671997,0.4188231825828552,0.5015884637832642,,,,,3,,,,,,,,,,,,4.876255035400391,5.068659782409668,0.4551020860671997,0.7771002054214478,56.422238427912816,0.003722689114511013,0.0,4.453762493096292,0.43120760819874704,1.618172973394394e-06,61.45751902204938
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,8,2304,256,member_l2_mean,0.2833273410797119,0.4961441159248352,0.2833273410797119,0.4961441159248352,0.3537837862968445,0.36930984258651733,0.31214895844459534,0.4961441159248352,,,,,3,,,,,,,,,,,,4.649443626403809,4.84426212310791,0.36930984258651733,0.6532125473022461,60.948820679914206,0.0040557661559432745,0.0,4.419462755089626,0.41217824490740895,1.5150289982557297e-06,65.94232369004749
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,9,2560,256,member_l2_mean,0.27678564190864563,0.42262330651283264,0.27678564190864563,0.42262330651283264,0.36064040660858154,0.3747617304325104,0.30933278799057007,0.42262330651283264,,,,,3,,,,,,,,,,,,4.682397365570068,4.845327854156494,0.3747617304325104,0.7784692645072937,66.35108176595531,0.004116473952308297,0.0,4.477282939944416,0.39959036908112466,1.9669532775878906e-06,71.40182259515859
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,10,2816,256,member_l2_mean,0.30121535062789917,0.4266437590122223,0.30121535062789917,0.4266437590122223,0.35915717482566833,0.3744249641895294,0.326803058385849,0.42409101128578186,,,,,3,,,,,,,,,,,,4.7674560546875,4.981900691986084,0.3744249641895294,0.7911078929901123,73.0894863018766,0.004175916081294417,0.0,4.65447831293568,0.42267529596574605,1.9711442291736603e-06,78.32350230403244
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,11,3072,256,member_l2_mean,0.28842002153396606,0.49975576996803284,0.28842002153396606,0.49975576996803284,0.36931782960891724,0.39717966318130493,0.3074294924736023,0.49975576996803284,,,,,3,,,,,,,,,,,,4.241983413696289,4.44031286239624,0.39717966318130493,0.6616493463516235,79.65828329604119,0.004126513842493296,0.0,4.617623775964603,0.4508697739802301,2.2728927433490753e-06,84.89028477389365
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,12,3328,256,member_l2_mean,0.2792610824108124,0.3877248466014862,0.2792610824108124,0.3877248466014862,0.3211572766304016,0.33394739031791687,0.30716782808303833,0.3877248466014862,,,,,3,,,,,,,,,,,,5.109734535217285,5.2640862464904785,0.33394739031791687,0.7830454707145691,86.46065102494322,0.0037353048101067543,0.0,4.666971538215876,0.43711953214369714,1.8579885363578796e-06,91.73137010680512
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,13,3584,256,member_l2_mean,0.39188486337661743,0.5675970911979675,0.39188486337661743,0.5675970911979675,0.48048239946365356,0.5026814937591553,0.4406642019748688,0.5675970911979675,,,,,3,,,,,,,,,,,,4.581978797912598,4.746656894683838,0.5026814937591553,0.7562240958213806,93.22517566615716,0.004039356950670481,0.0,4.808483312139288,0.4207271649502218,1.8049031496047974e-06,98.62618335010484
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,14,3840,256,member_l2_mean,0.2849064767360687,0.4619729518890381,0.2849064767360687,0.4619729518890381,0.3318285346031189,0.3524845838546753,0.2960573434829712,0.4619729518890381,,,,,3,,,,,,,,,,,,4.728200912475586,4.908591270446777,0.3524845838546753,0.6536914110183716,99.77225635992363,0.0038957130163908005,0.0,4.712785092880949,0.4089534708764404,2.8419308364391327e-06,105.05520677799359
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,15,4096,256,member_l2_mean,0.21840913593769073,0.3281628489494324,0.21840913593769073,0.3281628489494324,0.271750807762146,0.28490129113197327,0.2355382740497589,0.3281628489494324,,,,,4,,,,,,,,,,,,4.713682174682617,4.859012603759766,0.28490129113197327,0.7677410840988159,106.16591235203668,0.00422537699341774,0.0,4.893554873997346,0.38151062186807394,1.8221326172351837e-06,111.60794985597022
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,16,4352,256,member_l2_mean,0.3002239465713501,0.4296644628047943,0.3002239465713501,0.4296644628047943,0.3346310555934906,0.3531034290790558,0.2975340783596039,0.4296644628047943,,,,,4,,,,,,,,,,,,4.858141899108887,5.023678779602051,0.3531034290790558,0.6981409788131714,112.34218367398717,0.004022737964987755,0.0,4.865523969056085,0.41865478502586484,2.089887857437134e-06,117.80090967402793
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,17,4608,256,member_l2_mean,0.19786328077316284,0.3552815914154053,0.19786328077316284,0.3552815914154053,0.24747344851493835,0.2633267045021057,0.23637370765209198,0.3552815914154053,,,,,4,,,,,,,,,,,,5.2775373458862305,5.402699947357178,0.2633267045021057,0.6895721554756165,118.86282242299058,0.003668725024908781,0.0,5.028256183955818,0.42238802602514625,2.4659093469381332e-06,124.52395586995408
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,18,4864,256,member_l2_mean,0.25936803221702576,0.44223523139953613,0.25936803221702576,0.44223523139953613,0.34382039308547974,0.35612404346466064,0.2704119086265564,0.44223523139953613,,,,,4,,,,,,,,,,,,4.582221984863281,4.729860305786133,0.35612404346466064,0.7067216634750366,125.71510559297167,0.003704134840518236,0.0,4.970705443061888,0.4255094318650663,1.816079020500183e-06,131.28231293009594
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,19,5120,256,member_l2_mean,0.31195902824401855,0.4696454405784607,0.31195902824401855,0.4696454405784607,0.3777964115142822,0.3968338966369629,0.3473353981971741,0.4696454405784607,,,,,4,,,,,,,,,,,,5.024744033813477,5.247631072998047,0.3968338966369629,0.7604635953903198,132.4103190449532,0.0036732780281454325,0.0,5.023326928028837,0.4014260149560869,1.9830185920000076e-06,138.0076477730181
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,20,5376,256,member_l2_mean,0.22831344604492188,0.3333933651447296,0.22831344604492188,0.3333933651447296,0.29192018508911133,0.30385488271713257,0.24951620399951935,0.3333933651447296,,,,,4,,,,,,,,,,,,5.050045967102051,5.175339698791504,0.30385488271713257,0.8268612623214722,139.10043571004644,0.0038042759988456964,0.0,5.179282512050122,0.3815243039280176,1.7890706658363342e-06,144.83039194298908
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,21,5632,256,member_l2_mean,0.34133800864219666,0.48909106850624084,0.34133800864219666,0.48909106850624084,0.3983428478240967,0.42190802097320557,0.37131983041763306,0.48909106850624084,,,,,4,,,,,,,,,,,,5.208932876586914,5.341310977935791,0.42190802097320557,0.7735313773155212,145.782283160137,0.0041625050362199545,0.0,5.103657671948895,0.42038503009825945,2.691056579351425e-06,151.48318628198467
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,22,5888,256,member_l2_mean,0.23335064947605133,0.38884812593460083,0.23335064947605133,0.38884812593460083,0.27442383766174316,0.31464123725891113,0.24888746440410614,0.38884812593460083,,,,,4,,,,,,,,,,,,5.526745319366455,5.640742301940918,0.31464123725891113,0.7658370137214661,152.92108045797795,0.003629620186984539,0.0,5.128795155789703,0.4420078918337822,1.8188729882240295e-06,158.66167864389718
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,23,6144,256,member_l2_mean,0.37735211849212646,0.6097327470779419,0.37735211849212646,0.6097327470779419,0.5063624382019043,0.5486475229263306,0.48364752531051636,0.6097327470779419,,,,,3,,,,,,,,,,,,5.215519905090332,5.323001384735107,0.5486475229263306,0.8574925661087036,159.4420041150879,0.0039536189287900925,0.0,5.122917265165597,0.43722301186062396,1.7809215933084488e-06,165.19094697595574
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,24,6400,256,member_l2_mean,0.3338097631931305,0.44069066643714905,0.3338097631931305,0.44069066643714905,0.3854220509529114,0.39408931136131287,0.35586556792259216,0.4390300214290619,,,,,3,,,,,,,,,,,,4.797427654266357,4.946247100830078,0.39408931136131287,0.8252474665641785,166.40817895601504,0.003543707076460123,0.0,5.254898679908365,0.4003221949096769,1.759035512804985e-06,172.2475527639035
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,25,6656,256,member_l2_mean,0.22432973980903625,0.3199858069419861,0.22432973980903625,0.3199858069419861,0.2532491683959961,0.26416993141174316,0.2338908612728119,0.3199858069419861,,,,,3,,,,,,,,,,,,4.618368148803711,4.7705078125,0.26416993141174316,0.6766511797904968,173.28432397497818,0.004093818133696914,0.0,5.253130679950118,0.4205836548935622,1.676846295595169e-06,179.14193733385764
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,26,6912,256,member_l2_mean,0.16554948687553406,0.2626498341560364,0.16554948687553406,0.2626498341560364,0.204681858420372,0.21790796518325806,0.19062861800193787,0.2626498341560364,,,,,3,,,,,,,,,,,,5.0662841796875,5.167684555053711,0.21790796518325806,0.775699257850647,180.30182282091118,0.0038345667999237776,0.0,5.270788809051737,0.4445021010469645,1.893145963549614e-06,186.2043789459858
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,27,7168,256,member_l2_mean,0.19754736125469208,0.30097073316574097,0.19754736125469208,0.30097073316574097,0.24628742039203644,0.2622145414352417,0.22108538448810577,0.30097073316574097,,,,,3,,,,,,,,,,,,4.810978889465332,4.954720497131348,0.2622145414352417,0.8095499873161316,186.706051931018,0.0041145761497318745,0.0,5.401392736937851,0.4348493271972984,1.5171244740486145e-06,192.72626283718273
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,28,7424,256,member_l2_mean,0.22925838828086853,0.3473389446735382,0.22925838828086853,0.3473389446735382,0.2782130539417267,0.3007369637489319,0.26829981803894043,0.3473389446735382,,,,,3,,,,,,,,,,,,5.122096538543701,5.223357200622559,0.3007369637489319,0.8285599946975708,193.6935014608316,0.004016149090602994,0.0,5.3831859130878,0.42513495590537786,2.644956111907959e-06,199.68596958299167
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,29,7680,256,member_l2_mean,0.19392505288124084,0.26822584867477417,0.19392505288124084,0.26822584867477417,0.21771952509880066,0.2292860448360443,0.2093369960784912,0.26822584867477417,,,,,3,,,,,,,,,,,,4.948970794677734,5.067923545837402,0.2292860448360443,0.7447730302810669,200.4745292791631,0.004023968009278178,0.0,5.410099767846987,0.41253610886633396,1.8221326172351837e-06,206.47691638185643
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,30,7936,256,member_l2_mean,0.23236997425556183,0.3885304927825928,0.23236997425556183,0.3885304927825928,0.28387436270713806,0.3143692910671234,0.25635433197021484,0.3885304927825928,,,,,3,,,,,,,,,,,,4.849361896514893,4.988439559936523,0.3143692910671234,0.7395466566085815,207.65347903291695,0.0037322728894650936,0.0,5.466640128055587,0.4045201998669654,2.0631123334169388e-06,213.70773621788248
