dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds03,marker_directed,b8192,ds03,0,256,256,,,,0.2415359914302826,0.9594528675079346,0.4051397442817688,0.5231958627700806,0.3469753861427307,0.9594528675079346,768,,,3,,0.6666666666666666,0.3333333333333333,0.9089318720358127,0.4206470015691136,0.704324230860316,1.7314129435082242,1.1412760373491335,1.649744563512958,2.98641772187818,0.9089318720358127,1.822063731530912,,,,,0.0,0.0013478179462254047,6.8016766221262515,2.457585803931579,0.0,0.0,9.263108863029629
marker_directed_b8192_ds03,marker_directed,b8192,ds03,1,512,256,,,,0.3823229670524597,0.9599303007125854,0.5613715052604675,0.6534648537635803,0.5132656693458557,0.9599303007125854,768,,,3,,0.6666666666666666,0.3333333333333333,0.5284822746374415,0.2948256095635052,0.4556889352390859,0.7331482262363445,0.7886147052717561,0.9546274226929485,1.4432700344066955,0.5284822746374415,0.9609245550649721,,,,,0.0,0.0033077658154070377,6.705344545887783,2.4934038380160928,0.0,0.0,9.207007621182129
marker_directed_b8192_ds03,marker_directed,b8192,ds03,2,768,256,,,,0.2752351462841034,0.9960399866104126,0.37584197521209717,0.4339061379432678,0.3540414273738861,0.9960399866104126,768,,,3,,0.6666666666666666,0.3333333333333333,0.45147429172124265,0.26461993274081796,0.3973451940239021,1.0645104553291507,0.7001062255795062,0.8380170362942949,1.4929512450078422,0.45147429172124265,0.8474546645397291,,,,,0.0,0.003279068972915411,6.697941574035212,2.525068066082895,0.0,0.0,9.232255775947124
marker_directed_b8192_ds03,marker_directed,b8192,ds03,3,1024,256,,,,0.16901171207427979,1.0,0.2250581830739975,0.25452905893325806,0.2109716236591339,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.3865214855527658,0.23779544825973425,0.34867611103593205,1.4886898358577556,0.6338610574101229,0.7167193351455039,2.0570997187121587,0.3865214855527658,0.7320570600895506,,,,,0.0,0.0030806150753051043,6.708281473023817,2.5701536980923265,0.0,0.0,9.287870714906603
marker_directed_b8192_ds03,marker_directed,b8192,ds03,4,1280,256,,,,0.11663178354501724,1.0,0.15322820842266083,0.17452847957611084,0.14226415753364563,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.3535763035212417,0.22049250795781328,0.31645220830487936,1.9640884126883122,0.5857405344849345,0.6535386813531526,2.4977629640120496,0.3535763035212417,0.6685148351434387,,,,,0.0,0.0031164418905973434,6.715167983900756,2.607828953070566,0.0,0.0,9.333263683132827
marker_directed_b8192_ds03,marker_directed,b8192,ds03,5,1536,256,,,,0.3886973261833191,0.9600648880004883,0.5194410085678101,0.595765233039856,0.5012006759643555,0.9600648880004883,768,,,3,,0.6666666666666666,0.3333333333333333,0.3310135427311166,0.20581406909605768,0.29450945760717595,0.49850791857889654,0.5484108816049609,0.6059106738548814,0.9848406093921092,0.3310135427311166,0.6221976276658766,,,,,0.0,0.003140434855595231,6.701643427135423,2.6354050380177796,0.0,0.0,9.344365369994193
marker_directed_b8192_ds03,marker_directed,b8192,ds03,6,1792,256,,,,0.2080499529838562,0.9751046895980835,0.2729416489601135,0.3146216869354248,0.25486862659454346,0.9751046895980835,768,,,3,,0.6666666666666666,0.3333333333333333,0.31067888670903165,0.19398482835230907,0.2746168116384196,0.9344562870597357,0.5193221974050762,0.5717677839697488,1.3250491577010135,0.31067888670903165,0.5888979665270256,,,,,0.0,0.003047135891392827,6.688674455974251,2.6978477188386023,0.0,0.0,9.39925833279267
marker_directed_b8192_ds03,marker_directed,b8192,ds03,7,2048,256,,,,0.35824960470199585,0.8271141648292542,0.48111477494239807,0.5497674345970154,0.45708686113357544,0.8271141648292542,768,,,3,,0.6666666666666666,0.3333333333333333,0.29336428517054064,0.18257699638890976,0.2593870826617982,0.45572731708058534,0.4960192650347532,0.5425638495739149,0.9602465643848193,0.29336428517054064,0.544474978763453,,,,,0.0,0.003413044847548008,6.667694810079411,2.745004110969603,0.0,0.0,9.426208212971687
marker_directed_b8192_ds03,marker_directed,b8192,ds03,8,2304,256,,,,0.2362295687198639,0.9335559606552124,0.3185463845729828,0.37650835514068604,0.3013407588005066,0.9335559606552124,768,,,3,,0.6666666666666666,0.3333333333333333,0.28700898546993037,0.17731613130365712,0.24982528180469032,0.6394350475613663,0.4758156939262548,0.5189945597385912,1.2225546015209896,0.28700898546993037,0.5389848987394004,,,,,0.0,0.003118598833680153,6.679675925988704,2.804437789833173,0.0,0.0,9.498549544950947
marker_directed_b8192_ds03,marker_directed,b8192,ds03,9,2560,256,,,,0.3755229711532593,0.9523062705993652,0.4940759539604187,0.5833730697631836,0.4642771780490875,0.9523062705993652,768,,,3,,0.6666666666666666,0.3333333333333333,0.2777594083312913,0.17293742285090724,0.24242346654193475,0.4475698648440273,0.46087681638229844,0.5051271202765131,0.7401897268010348,0.2777594083312913,0.5250420063073125,,,,,0.0,0.003083789022639394,6.7139557839836925,2.8595247969496995,0.0,0.0,9.589747904101387
