dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds,preset,model_flag,dataset_root_status,manifest_path
marker_directed_b1024_ds01,marker_directed,b1024,ds01,0,64,64,,,,0.20313754677772522,0.9864634871482849,0.3504037857055664,0.4949325919151306,0.3219694495201111,0.9864634871482849,320,,,4,,0.8,0.2,2.2226317843677217,0.9244703024722025,1.6005090262186297,4.33985519593987,1.8467485798872252,2.7191435706988134,6.337239831025169,2.2226317843677217,3.237146205016617,,,,,0.0,0.0005686189979314804,3.9911810531048104,0.4753984439885244,0.0,0.0,4.4682762660086155,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds01,marker_directed,b1024,ds01,1,128,64,,,,0.2637702226638794,1.0,0.4064750075340271,0.4999881982803345,0.3882260024547577,1.0,320,,,4,,0.8,0.2,1.1514806841580407,0.6186917614198855,0.944414274454803,2.078071443701272,1.2505754154272155,1.6010565244282051,3.895193311737246,1.1514806841580407,1.6586026325139016,,,,,0.0,0.0006699929945170879,3.939703795942478,0.47471838898491114,0.0,0.0,4.416258612065576,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds01,marker_directed,b1024,ds01,2,192,64,,,,0.3846462368965149,0.960242509841919,0.5498404502868652,0.6629461050033569,0.5247082114219666,0.960242509841919,320,,,4,,0.8,0.2,0.9011476345500684,0.5202859032375362,0.7521732187299524,1.2763340133456387,1.0783909846524606,1.290271003751221,2.0313604591192433,0.9011476345500684,1.314060326244792,,,,,0.0,0.0008930820040404797,3.9225913420086727,0.4810943090124056,0.0,0.0,4.405960823991336,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds01,marker_directed,b1024,ds01,3,256,64,,,,0.4103321135044098,0.9521390795707703,0.5871434807777405,0.7067380547523499,0.5540611147880554,0.9521390795707703,320,,,4,,0.8,0.2,0.8183494028868195,0.48536683110372814,0.696047560373816,1.0690174904510579,1.0063593477720874,1.1554676655929366,1.8468348197278712,0.8183494028868195,1.2159439489419244,,,,,0.0,0.0007549810688942671,3.9153811540454626,0.48380198096856475,0.0,0.0,4.401357854017988,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds01,marker_directed,b1024,ds01,4,320,64,,,,0.4253171682357788,1.0,0.5829866528511047,0.7031933665275574,0.562242865562439,1.0,320,,,4,,0.8,0.2,0.7545894723044835,0.459675992907546,0.6399124466148386,1.0050179191463555,0.9426648818647888,1.0764253235867371,1.5694680835734247,0.7545894723044835,1.1031427029841798,,,,,0.0,0.0007809010567143559,3.956976416055113,0.4949470499996096,0.0,0.0,4.454293460934423,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds01,marker_directed,b1024,ds01,5,384,64,,,,0.43181112408638,0.9980130195617676,0.5861718654632568,0.6935334801673889,0.5731661319732666,0.9980130195617676,320,,,4,,0.8,0.2,0.7104311675148525,0.43473538804832335,0.6085525023962102,0.9608530914294848,0.8832702688085506,0.9914032104206452,1.478957168235395,0.7104311675148525,1.018531561819771,,,,,0.0,0.0007589010056108236,3.9181180769810453,0.5023110879119486,0.0,0.0,4.423010069062002,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds01,marker_directed,b1024,ds01,6,448,64,,,,0.26569709181785583,1.0,0.3688356280326843,0.43053728342056274,0.35069960355758667,1.0,320,,,4,,0.8,0.2,0.6582585314224286,0.4091638228804507,0.570446199066388,1.3132639575457346,0.8465208979244006,0.9390013959809811,2.999667214047655,0.6582585314224286,0.969013105695397,,,,,0.0,0.0008184480248019099,3.8855457060271874,0.5144049639347941,0.0,0.0,4.403297821991146,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds01,marker_directed,b1024,ds01,7,512,64,,,,0.4017178416252136,0.9782994389533997,0.5672889351844788,0.6871923208236694,0.5608422756195068,0.9782994389533997,320,,,4,,0.8,0.2,0.6590941793942133,0.39861976056494103,0.5578700222947021,0.8451508583310335,0.8079340960234532,0.8949714014348543,1.6227059877577346,0.6590941793942133,0.9230915010011651,,,,,0.0,0.0007883129874244332,3.9099899519933388,0.5205548519734293,0.0,0.0,4.43347288609948,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds01,marker_directed,b1024,ds01,8,576,64,,,,0.3547857105731964,1.0,0.4802657961845398,0.5698233842849731,0.46469712257385254,1.0,320,,,4,,0.8,0.2,0.613230713195804,0.3840612358704404,0.5320744838067274,1.00969588020503,0.7792800209754877,0.8633815141640095,1.325985070428983,0.613230713195804,0.8900876971812414,,,,,0.0,0.0008195459377020597,3.9349372470751405,0.5347385839559138,0.0,0.0,4.472691618022509,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds01,marker_directed,b1024,ds01,9,640,64,,,,0.456887423992157,0.9574657082557678,0.6332197785377502,0.7463518381118774,0.6502349376678467,0.9574657082557678,320,,,4,,0.8,0.2,0.5970664689052299,0.37110044378189805,0.5161924021048193,0.7358770505577408,0.7569686051818865,0.8343359404680194,1.2066298897282546,0.5970664689052299,0.8641047975748788,,,,,0.0,0.0008002179674804211,3.902941624983214,0.5434493130305782,0.0,0.0,4.449558392981999,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/dataset_manifest.json
