dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds04,marker_directed,b8192,ds04,0,256,256,,,,0.24339468777179718,0.9767519235610962,0.3991195857524872,0.5566372275352478,0.3445357084274292,0.9767519235610962,768,,,4,,0.6666666666666666,0.3333333333333333,1.301100467791693,0.5623141548394104,0.9474928524289442,2.3724127171657092,1.367402390705765,1.9249091364680981,3.430896201956325,1.301100467791693,2.2471115315075574,,,,,0.0,0.0015307811554521322,6.861992765916511,2.503987121162936,0.0,0.0,9.370076193008572
marker_directed_b8192_ds04,marker_directed,b8192,ds04,1,512,256,,,,0.17199747264385223,1.0,0.25352850556373596,0.2892500162124634,0.23239068686962128,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.6876596069919001,0.39356685968441885,0.6108236902227049,2.2129583131137274,0.9783102580508658,1.202459318802579,3.329865574610654,0.6876596069919001,1.2148914586637316,,,,,0.0,0.0035897609777748585,6.7519264000002295,2.512597880093381,0.0,0.0,9.271276148036122
marker_directed_b8192_ds04,marker_directed,b8192,ds04,2,768,256,,,,0.09383509308099747,1.0,0.13122132420539856,0.1532781571149826,0.11971321702003479,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.5723890448334614,0.34976032908290594,0.5088942653319273,3.1735274780272573,0.8783579819612617,1.0144255307770953,5.374471607620841,0.5723890448334614,1.05663833406679,,,,,0.0,0.003074927954003215,6.731138692935929,2.573152479948476,0.0,0.0,9.311040262924507
marker_directed_b8192_ds04,marker_directed,b8192,ds04,3,1024,256,,,,0.3203657567501068,0.8780322670936584,0.4418162703514099,0.5152703523635864,0.4143391251564026,0.8780322670936584,768,,,4,,0.6666666666666666,0.3333333333333333,0.5227014342599091,0.32288536501038756,0.459160553240509,0.8429706413233226,0.8107245831704796,0.9141316675025026,1.720188040175812,0.5227014342599091,0.9189123052035306,,,,,0.0,0.003008645959198475,6.752764058997855,2.6072888008784503,0.0,0.0,9.36944028083235
marker_directed_b8192_ds04,marker_directed,b8192,ds04,4,1280,256,,,,0.27203160524368286,1.0,0.3591836094856262,0.41381847858428955,0.33695539832115173,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.47517253309113916,0.30549821608318406,0.4221637467873026,1.010785281575491,0.7591368530038202,0.8520805878468507,1.7364547710077907,0.47517253309113916,0.8677690161436316,,,,,0.0,0.0030402911361306906,6.7275634300895035,2.656317620072514,0.0,0.0,9.394081784877926
marker_directed_b8192_ds04,marker_directed,b8192,ds04,5,1536,256,,,,0.31952935457229614,1.0,0.4285571873188019,0.5004628300666809,0.4037792980670929,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.4560882373142527,0.29351595835121674,0.40464971072194134,0.7456367435977261,0.7194986020106997,0.7933002850470907,1.5230739523679508,0.4560882373142527,0.8078783032984753,,,,,0.0,0.00305851805023849,6.742215365869924,2.6744371061213315,0.0,0.0,9.423879883950576
marker_directed_b8192_ds04,marker_directed,b8192,ds04,6,1792,256,,,,0.31585025787353516,0.9880456924438477,0.4217561185359955,0.49660056829452515,0.3962770104408264,0.9880456924438477,768,,,4,,0.6666666666666666,0.3333333333333333,0.43678639766340904,0.2824862756550741,0.3905388335840372,0.753791237905477,0.6885398848764082,0.759688006447572,1.3056621553796277,0.43678639766340904,0.784678791372901,,,,,0.0,0.003047819947823882,6.761520195985213,2.725413365988061,0.0,0.0,9.494211045093834
marker_directed_b8192_ds04,marker_directed,b8192,ds04,7,2048,256,,,,0.10684706270694733,1.0,0.14762023091316223,0.1737385392189026,0.13618765771389008,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.4265287894699358,0.2727765055628514,0.3757703158782695,1.7493752363621817,0.6633989238476592,0.7294039289049594,5.141431407800597,0.4265287894699358,0.7660400124924807,,,,,0.0,0.0030737919732928276,6.733318865066394,2.7887947980780154,0.0,0.0,9.535581250907853
marker_directed_b8192_ds04,marker_directed,b8192,ds04,8,2304,256,,,,0.28214508295059204,0.8997493386268616,0.37001699209213257,0.4292218089103699,0.35213765501976013,0.8997493386268616,768,,,4,,0.6666666666666666,0.3333333333333333,0.3999470193387202,0.2639656815180941,0.3622907254622336,0.7886230291287368,0.6370242305782455,0.701920705300954,1.3427894356775552,0.3999470193387202,0.7178814980085708,,,,,0.0,0.003101457143202424,6.744764000177383,2.8458012491464615,0.0,0.0,9.605468752095476
marker_directed_b8192_ds04,marker_directed,b8192,ds04,9,2560,256,,,,0.20788367092609406,1.0,0.2888815999031067,0.3405674695968628,0.2645633816719055,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.39922683084994376,0.25950431635975746,0.35743925371356944,0.8767681266200286,0.6212381454118354,0.6798346323127632,1.818775959154245,0.39922683084994376,0.7034161699919135,,,,,0.0,0.0030581550672650337,6.745175285963342,2.9146832150872797,0.0,0.0,9.675376191036776
