dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds01,marker_directed,b8192,ds01,0,256,256,,,,0.15746237337589264,1.0,0.27123162150382996,0.3822653889656067,0.22589808702468872,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.9406658667053556,0.4123014838290678,0.6960425748245591,2.5167793191483843,1.1503630640515854,1.6946046830526682,4.141101210743143,0.9406658667053556,2.0418264184645922,,,,,0.0,0.0019627369474619627,8.575895563932136,3.2410513050854206,0.0,0.0,11.823551954934373
marker_directed_b8192_ds01,marker_directed,b8192,ds01,1,512,256,,,,0.32971853017807007,0.9610856175422668,0.4806722104549408,0.5697793960571289,0.45162099599838257,0.9610856175422668,768,,,3,,0.6666666666666666,0.3333333333333333,0.5156889399186894,0.2825182384599686,0.43850342691277683,0.8445628678331186,0.7760237060587523,0.9692293828774878,1.5771229340357849,0.5156889399186894,0.9709242849332782,,,,,0.0,0.003219595877453685,8.501391330035403,3.3202441160101444,0.0,0.0,11.833456803811714
marker_directed_b8192_ds01,marker_directed,b8192,ds01,2,768,256,,,,0.36235952377319336,0.9775318503379822,0.5063825845718384,0.5932431817054749,0.47530925273895264,0.9775318503379822,768,,,3,,0.6666666666666666,0.3333333333333333,0.42893229827545254,0.24713377430903474,0.3686639586525963,0.6226425710739817,0.6750367033856045,0.7876929601467102,1.3732025210189494,0.42893229827545254,0.7742505063744826,,,,,0.0,0.0031876200810074806,8.417647374095395,3.516349605983123,0.0,0.0,11.948994397185743
marker_directed_b8192_ds01,marker_directed,b8192,ds01,3,1024,256,,,,0.3007459342479706,0.8780928254127502,0.41738367080688477,0.48303020000457764,0.39744678139686584,0.8780928254127502,768,,,3,,0.6666666666666666,0.3333333333333333,0.36438773695031634,0.22433668546479413,0.32403885996978465,0.6242386163187567,0.6108815090900663,0.7005210161661533,1.4977865900034626,0.36438773695031634,0.712377821605941,,,,,0.0,0.0031943409703671932,8.63588288007304,3.572698910953477,0.0,0.0,12.226151374168694
marker_directed_b8192_ds01,marker_directed,b8192,ds01,4,1280,256,,,,0.3097586929798126,0.859346330165863,0.4191244840621948,0.49604707956314087,0.4093264639377594,0.859346330165863,768,,,3,,0.6666666666666666,0.3333333333333333,0.33082055317516357,0.20647645142432575,0.2945109752998006,0.5916807311783261,0.5588195849477026,0.6242573533042546,1.0841860275360498,0.33082055317516357,0.6504583285733158,,,,,0.0,0.003198967082425952,8.63187421602197,3.6690671369433403,0.0,0.0,12.32026398414746
marker_directed_b8192_ds01,marker_directed,b8192,ds01,5,1536,256,,,,0.27547529339790344,0.9333924055099487,0.3696590065956116,0.43758928775787354,0.34220999479293823,0.9333924055099487,768,,,3,,0.6666666666666666,0.3333333333333333,0.30981711835263326,0.1927896637994668,0.27416235012127244,0.6400914167317657,0.524085255595041,0.5744081879874195,1.0206000840308236,0.30981711835263326,0.5980737187162791,,,,,0.0,0.0041546740103513,8.401630256092176,3.708993264939636,0.0,0.0,12.13318091002293
marker_directed_b8192_ds01,marker_directed,b8192,ds01,6,1792,256,,,,0.3170148730278015,0.8698165416717529,0.43571603298187256,0.5097905397415161,0.40767139196395874,0.8698165416717529,768,,,3,,0.6666666666666666,0.3333333333333333,0.29467301895954334,0.18175462345506216,0.2583899207967604,0.45139721182771636,0.49531148064244906,0.5398092617874519,1.2236325036023454,0.29467301895954334,0.5536141168053789,,,,,0.0,0.0032548969611525536,8.516940942034125,3.7787391780875623,0.0,0.0,12.319971341872588
marker_directed_b8192_ds01,marker_directed,b8192,ds01,7,2048,256,,,,0.3094891905784607,0.930346667766571,0.42686396837234497,0.5087637305259705,0.4009425640106201,0.930346667766571,768,,,3,,0.6666666666666666,0.3333333333333333,0.27609048240391454,0.17306663708747322,0.24493622742665866,0.45106176179059393,0.47303414480372513,0.5188317513698733,0.9142346655523819,0.27609048240391454,0.542155918138479,,,,,0.0,0.0032298550941050053,8.520959856919944,3.856824589893222,0.0,0.0,12.403120066039264
marker_directed_b8192_ds01,marker_directed,b8192,ds01,8,2304,256,,,,0.2727292776107788,0.9453924894332886,0.3645241856575012,0.44146692752838135,0.35311177372932434,0.9453924894332886,768,,,3,,0.6666666666666666,0.3333333333333333,0.2670488004458157,0.16710935059922039,0.23417260077830693,0.5308974357023014,0.4525674403289488,0.4933927226994068,0.8646737036961962,0.2670488004458157,0.5159500580468667,,,,,0.0,0.0032573421485722065,8.478625301970169,3.933543350081891,0.0,0.0,12.440334057901055
marker_directed_b8192_ds01,marker_directed,b8192,ds01,9,2560,256,,,,0.22457927465438843,1.0,0.30333220958709717,0.36330658197402954,0.2803303599357605,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.25414649532258293,0.15957769361649723,0.22460583577768764,0.5947728044148639,0.4335538802835498,0.47150299335946966,0.956810064979722,0.25414649532258293,0.49122881768563664,,,,,0.0,0.003219818929210305,8.521600240143016,4.027480377117172,0.0,0.0,12.578695631818846
