dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,0,256,256,member_l2_mean,0.7111648321151733,1.2205188274383545,0.7111648321151733,1.2205188274383545,0.8498175144195557,0.926349401473999,0.8035771250724792,1.2205188274383545,,,,,3,,,,,,,,,,,,13.505508422851562,15.481890678405762,0.926349401473999,0.5723026394844055,8.577961497940123,0.0038797759916633368,0.0,4.089561928063631,0.42780358088202775,1.378823071718216e-06,13.245563041884452
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,1,512,256,member_l2_mean,0.5581967830657959,0.8477205038070679,0.5581967830657959,0.8477205038070679,0.6245540976524353,0.6634789109230042,0.5834745168685913,0.8477205038070679,,,,,3,,,,,,,,,,,,6.753292083740234,7.0272393226623535,0.6634789109230042,0.5626882910728455,13.62896828702651,0.004216133151203394,0.0,4.238977540051565,0.41747399722225964,2.2971071302890778e-06,18.4349873829633
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,2,768,256,member_l2_mean,0.5835866928100586,0.8106767535209656,0.5835866928100586,0.8106767535209656,0.6618484258651733,0.7021418809890747,0.6364170908927917,0.8106767535209656,,,,,3,,,,,,,,,,,,5.235719203948975,5.548673629760742,0.7021418809890747,0.6908589601516724,20.397707887925208,0.004163349978625774,0.0,4.155159328132868,0.4329379650298506,2.4258624762296677e-06,25.139017389155924
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,3,1024,256,member_l2_mean,0.39933013916015625,0.6131601929664612,0.39933013916015625,0.6131601929664612,0.4898284077644348,0.5162904262542725,0.4096733033657074,0.6131601929664612,,,,,4,,,,,,,,,,,,4.35803747177124,4.569831848144531,0.5162904262542725,0.6646240949630737,27.089484550990164,0.00380144314840436,0.0,4.24298036005348,0.4173658420331776,3.86103056371212e-06,31.905053338967264
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,4,1280,256,member_l2_mean,0.49192339181900024,0.6086584329605103,0.49192339181900024,0.6086584329605103,0.5296088457107544,0.5347517728805542,0.49846965074539185,0.6086584329605103,,,,,4,,,,,,,,,,,,4.975244522094727,5.194464683532715,0.5347517728805542,0.7843394875526428,33.74104213505052,0.0033600518945604563,0.0,4.341453776927665,0.3998798818793148,2.427026629447937e-06,38.63911876804195
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,5,1536,256,member_l2_mean,0.2913469076156616,0.44661203026771545,0.2913469076156616,0.44661203026771545,0.33461081981658936,0.3468225598335266,0.3080253601074219,0.44661203026771545,,,,,4,,,,,,,,,,,,4.812337875366211,5.036074638366699,0.3468225598335266,0.6507577300071716,40.132148002972826,0.0031247881706804037,0.0,4.285672867903486,0.41109681595116854,1.6819685697555542e-06,44.98519667494111
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,6,1792,256,member_l2_mean,0.3601088523864746,0.43458443880081177,0.3601088523864746,0.43458443880081177,0.38935232162475586,0.3988543450832367,0.37548571825027466,0.43458443880081177,,,,,4,,,,,,,,,,,,5.054472923278809,5.24760103225708,0.3988543450832367,0.7918197512626648,46.82219409290701,0.003496265970170498,0.0,4.319969569798559,0.39752044598571956,1.394888386130333e-06,51.6890124019701
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,7,2048,256,member_l2_mean,0.41662105917930603,0.7024747133255005,0.41662105917930603,0.7024747133255005,0.49752622842788696,0.5652063488960266,0.4379250407218933,0.7024747133255005,,,,,4,,,,,,,,,,,,5.008164405822754,5.271065711975098,0.5652063488960266,0.7228839993476868,53.50614592502825,0.004064648179337382,0.0,4.478798880008981,0.43907416611909866,1.386040821671486e-06,58.57964200084098
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,8,2304,256,member_l2_mean,0.2851741313934326,0.4399462342262268,0.2851741313934326,0.4399462342262268,0.3499995470046997,0.37395381927490234,0.3339999318122864,0.4399462342262268,,,,,3,,,,,,,,,,,,4.8759379386901855,5.050650596618652,0.37395381927490234,0.763819694519043,59.94114096299745,0.003666847012937069,0.0,4.439630712149665,0.43615013593807817,1.4540273696184158e-06,64.98195483908057
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,9,2560,256,member_l2_mean,0.2700672745704651,0.3867490887641907,0.2700672745704651,0.3867490887641907,0.3185831904411316,0.33696234226226807,0.29246941208839417,0.3867490887641907,,,,,3,,,,,,,,,,,,4.795702934265137,4.998560905456543,0.33696234226226807,0.7720476984977722,66.58500962005928,0.0042141948360949755,0.0,4.478060142835602,0.3670106348581612,1.5110708773136139e-06,71.58896551607177
