dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,0,256,256,member_l2_mean,0.6598722338676453,1.4480048418045044,0.6598722338676453,1.4480048418045044,0.8154891729354858,0.9439021944999695,0.7549437284469604,1.4480048418045044,,,,,4,,,,,,,,,,,,15.84957218170166,17.234317779541016,0.9439021944999695,0.5055062770843506,9.978141695959494,0.0016518800985068083,0.0,6.080525503028184,1.0510610959026963,2.196989953517914e-06,17.29705304093659
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,1,512,256,member_l2_mean,0.5211362838745117,0.8618587255477905,0.5211362838745117,0.8618587255477905,0.6202203035354614,0.6828080415725708,0.6039000749588013,0.8618587255477905,,,,,4,,,,,,,,,,,,9.048641204833984,9.54593276977539,0.6828080415725708,0.6343752145767212,16.51520258979872,0.0016414560377597809,0.0,6.2790243190247566,1.0456486840266734,2.644956111907959e-06,24.027104856912047
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,2,768,256,member_l2_mean,0.5549542903900146,0.7543874979019165,0.5549542903900146,0.7543874979019165,0.6478452086448669,0.6753140091896057,0.4975084662437439,0.7543874979019165,,,,,4,,,,,,,,,,,,3.2450783252716064,3.581667423248291,0.6753140091896057,0.6283856630325317,25.050552058033645,0.0014883370604366064,0.0,6.198305160971358,1.0489254009444267,2.9189977794885635e-06,32.48793024010956
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,3,1024,256,member_l2_mean,0.5097987055778503,0.6438592672348022,0.5097987055778503,0.6438592672348022,0.5828115940093994,0.5915275812149048,0.4714377820491791,0.6438592672348022,,,,,4,,,,,,,,,,,,2.8472251892089844,3.16587495803833,0.5915275812149048,0.6522027254104614,33.6543015090283,0.0014857340138405561,0.0,6.279249620856717,1.0228764528874308,1.6130506992340088e-06,41.14971977798268
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,4,1280,256,member_l2_mean,0.4471719563007355,0.6030951738357544,0.4471719563007355,0.6030951738357544,0.5192254781723022,0.5308254957199097,0.44535860419273376,0.6030951738357544,,,,,3,,,,,,,,,,,,2.5881786346435547,2.948122501373291,0.5308254957199097,0.6682473421096802,42.169241185998544,0.0013914741575717926,0.0,6.312482967972755,1.0328800920397043,1.2281816452741623e-06,49.70915460400283
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,5,1536,256,member_l2_mean,0.37886151671409607,0.5489749908447266,0.37886151671409607,0.5489749908447266,0.4565278887748718,0.4850277304649353,0.43740314245224,0.5489749908447266,,,,,3,,,,,,,,,,,,2.596921920776367,2.938246250152588,0.4850277304649353,0.7265475988388062,50.53695567604154,0.0015398890245705843,0.0,6.528497530147433,1.0329520739614964,1.7147976905107498e-06,58.297602103091776
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,6,1792,256,member_l2_mean,0.4059130549430847,0.6481339931488037,0.4059130549430847,0.6481339931488037,0.48486077785491943,0.5137616395950317,0.4581020474433899,0.6481339931488037,,,,,3,,,,,,,,,,,,2.47156023979187,2.7401180267333984,0.5137616395950317,0.5840730667114258,59.00316216610372,0.0015016139950603247,0.0,6.474491107976064,1.0358597449958324,2.217944711446762e-06,66.73153401399031
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,7,2048,256,member_l2_mean,0.3518809974193573,0.45204368233680725,0.3518809974193573,0.45204368233680725,0.38203489780426025,0.3879644572734833,0.35114917159080505,0.45204368233680725,,,,,3,,,,,,,,,,,,2.17263126373291,2.4254021644592285,0.3879644572734833,0.5792648792266846,67.61212193593383,0.001676452113315463,0.0,6.5523965389002115,1.0408311448991299,1.508975401520729e-06,75.40804257895797
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,8,2304,256,member_l2_mean,0.4444515109062195,0.5993176698684692,0.4444515109062195,0.5993176698684692,0.5088015794754028,0.5236276388168335,0.44013723731040955,0.5993176698684692,,,,,3,,,,,,,,,,,,1.9005430936813354,2.090254306793213,0.5236276388168335,0.6288577318191528,76.17787016113289,0.001698952866718173,0.0,6.763278140919283,1.0227676262147725,1.493142917752266e-06,84.16875850385986
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,9,2560,256,member_l2_mean,0.4339226484298706,0.5692315697669983,0.4339226484298706,0.5692315697669983,0.49533575773239136,0.517769992351532,0.4776644706726074,0.5692315697669983,,,,,3,,,,,,,,,,,,2.412485122680664,2.6175947189331055,0.517769992351532,0.7106093168258667,84.68662231299095,0.0016693950165063143,0.0,6.693385089049116,1.036415594164282,2.417946234345436e-06,92.62440225319006
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,10,2816,256,member_l2_mean,0.35744625329971313,0.5563818216323853,0.35744625329971313,0.5563818216323853,0.42870116233825684,0.438765287399292,0.375828355550766,0.5563818216323853,,,,,3,,,,,,,,,,,,2.2135090827941895,2.3947901725769043,0.438765287399292,0.6257776021957397,93.23831296805292,0.0015050200745463371,0.0,6.815125992987305,1.0446096160449088,1.7029233276844025e-06,101.30754921492189
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,11,3072,256,member_l2_mean,0.3898791968822479,0.5149048566818237,0.3898791968822479,0.5149048566818237,0.4350960850715637,0.451843798160553,0.36171475052833557,0.5149048566818237,,,,,3,,,,,,,,,,,,1.7203688621520996,1.9108675718307495,0.451843798160553,0.5566451549530029,101.8048015460372,0.0015205268282443285,0.0,7.0227608440909535,1.0264251038897783,1.7480924725532532e-06,110.06598156504333
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,12,3328,256,member_l2_mean,0.27865517139434814,0.4214409291744232,0.27865517139434814,0.4214409291744232,0.3267647922039032,0.3430185317993164,0.31470534205436707,0.4214409291744232,,,,,3,,,,,,,,,,,,2.195103406906128,2.3674516677856445,0.3430185317993164,0.6284301280975342,110.17848616698757,0.0016162279061973095,0.0,6.985353690106422,1.0372806040104479,1.568114385008812e-06,118.42111109779216
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,13,3584,256,member_l2_mean,0.3179243803024292,0.48679599165916443,0.3179243803024292,0.48679599165916443,0.38966965675354004,0.3991817235946655,0.291988343000412,0.48679599165916443,,,,,3,,,,,,,,,,,,1.8586020469665527,1.9949599504470825,0.3991817235946655,0.59224534034729,118.75512651307508,0.0016804379411041737,0.0,7.06830821512267,1.054065495962277,1.1760275810956955e-06,127.09409059700556
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,14,3840,256,member_l2_mean,0.2558634579181671,0.3892199397087097,0.2558634579181671,0.3892199397087097,0.31519585847854614,0.31990355253219604,0.24463291466236115,0.3892199397087097,,,,,3,,,,,,,,,,,,1.6808875799179077,1.834051489830017,0.31990355253219604,0.5701161026954651,127.32458343100734,0.0015063879545778036,0.0,7.262098429957405,1.058027314953506,2.8279609978199005e-06,135.86384371109307
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,15,4096,256,member_l2_mean,0.40483278036117554,0.6110101938247681,0.40483278036117554,0.6110101938247681,0.5163431167602539,0.5383267402648926,0.3007389008998871,0.6110101938247681,,,,,3,,,,,,,,,,,,1.3574310541152954,1.562703013420105,0.5383267402648926,0.5842816829681396,135.86525477399118,0.0016547199338674545,0.0,7.196798803983256,1.0655618540477008,1.360895112156868e-06,144.348199255066
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,16,4352,256,member_l2_mean,0.28797098994255066,0.4594011902809143,0.28797098994255066,0.4594011902809143,0.36584413051605225,0.4005434215068817,0.3164946436882019,0.4594011902809143,,,,,3,,,,,,,,,,,,2.063717842102051,2.194222927093506,0.4005434215068817,0.7069168090820312,144.47502609086223,0.0015012710355222225,0.0,7.290571287972853,1.0382578920107335,1.9478611648082733e-06,153.0272522161249
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,17,4608,256,member_l2_mean,0.2921617329120636,0.39066213369369507,0.2921617329120636,0.39066213369369507,0.3254949450492859,0.337882399559021,0.26338571310043335,0.39066213369369507,,,,,3,,,,,,,,,,,,1.4966812133789062,1.6597497463226318,0.337882399559021,0.5568491220474243,152.93841703492217,0.001490413909777999,0.0,7.353522754972801,1.0489526679739356,1.3189855962991714e-06,161.56600262993015
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,18,4864,256,member_l2_mean,0.26003262400627136,0.37314701080322266,0.26003262400627136,0.37314701080322266,0.3066944479942322,0.3163401484489441,0.26287540793418884,0.37314701080322266,,,,,3,,,,,,,,,,,,1.8995163440704346,2.074380874633789,0.3163401484489441,0.6748265624046326,161.42868636501953,0.001617952948436141,0.0,7.570739355869591,1.0381663059815764,1.7900019884109497e-06,170.2636785309296
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,19,5120,256,member_l2_mean,0.30980294942855835,0.47989732027053833,0.30980294942855835,0.47989732027053833,0.35649144649505615,0.3633893132209778,0.29439353942871094,0.47989732027053833,,,,,3,,,,,,,,,,,,1.808795690536499,1.9609259366989136,0.3633893132209778,0.5043532252311707,170.08502692705952,0.0016478858888149261,0.0,7.512491774978116,1.048147824127227,1.3329554349184036e-06,178.87529679294676
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,20,5376,256,member_l2_mean,0.25378942489624023,0.3857485055923462,0.25378942489624023,0.3857485055923462,0.3209867477416992,0.34310898184776306,0.29757076501846313,0.3857485055923462,,,,,3,,,,,,,,,,,,2.071068286895752,2.2074766159057617,0.34310898184776306,0.722930908203125,178.7964593169745,0.0015696280170232058,0.0,7.586974126985297,1.0400076180230826,1.0553980246186256e-05,187.6528918480035
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,21,5632,256,member_l2_mean,0.26784902811050415,0.4157087206840515,0.26784902811050415,0.4157087206840515,0.3070344924926758,0.32578614354133606,0.27204829454421997,0.4157087206840515,,,,,3,,,,,,,,,,,,2.0450778007507324,2.200666904449463,0.32578614354133606,0.580427885055542,187.27627514209598,0.0016489450354129076,0.0,7.671151679009199,1.0492557620164007,1.5690457075834274e-06,196.22762267803773
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,22,5888,256,member_l2_mean,0.33404532074928284,0.5458406805992126,0.33404532074928284,0.5458406805992126,0.4071529805660248,0.4370883107185364,0.3052091896533966,0.5458406805992126,,,,,3,,,,,,,,,,,,1.5031154155731201,1.6169450283050537,0.4370883107185364,0.5099960565567017,196.13639568607323,0.001688521122559905,0.0,7.869519925909117,1.0551658610347658,1.51083804666996e-06,205.2957171839662
