dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,0,256,256,member_l2_mean,0.8815344572067261,0.8825762867927551,0.8815344572067261,0.8825762867927551,0.8819791078567505,0.882161021232605,0.8819095492362976,0.8825762867927551,,,,,3,,,,,,,,,,,,3.9255645275115967,4.9818315505981445,0.882161021232605,0.7492249608039856,10.62021006597206,0.0047516790218651295,0.0,6.034854128025472,0.49564630002714694,1.4130491763353348e-06,17.449564319103956
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,1,512,256,member_l2_mean,3.2653419971466064,4.191120147705078,3.2653419971466064,4.191120147705078,3.967210292816162,4.068490028381348,3.8723137378692627,4.191120147705078,,,,,3,,,,,,,,,,,,23.53095817565918,25.410764694213867,4.068490028381348,0.9626185297966003,17.854853911092505,0.004882457898929715,0.0,6.235658742021769,0.5280947440769523,5.1211100071668625e-06,24.918565900065005
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,2,768,256,member_l2_mean,21.00330352783203,40.86195755004883,21.00330352783203,40.86195755004883,29.896583557128906,34.64439392089844,26.04901695251465,40.86195755004883,,,,,3,,,,,,,,,,,,10.080195426940918,10.827338218688965,34.64439392089844,0.723298966884613,26.649039020063356,0.004427761072292924,0.0,6.20665621291846,0.5541943178977817,3.1329691410064697e-06,33.70988832809962
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,3,1024,256,member_l2_mean,2.3462867736816406,4.822721481323242,2.3462867736816406,4.822721481323242,3.208554744720459,3.753582715988159,2.550286293029785,4.822721481323242,,,,,3,,,,,,,,,,,,14.922199249267578,15.503002166748047,3.753582715988159,0.7378650307655334,35.84560544206761,0.004594966070726514,0.0,6.312655261019245,0.5221697359811515,2.0989682525396347e-06,42.98438810906373
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,4,1280,256,member_l2_mean,1.8233765363693237,3.34325909614563,1.8233765363693237,3.34325909614563,2.373776912689209,2.6329636573791504,1.8780593872070312,3.34325909614563,,,,,3,,,,,,,,,,,,8.401100158691406,8.972431182861328,2.6329636573791504,0.6005811095237732,44.70376095594838,0.004496691050007939,0.0,6.406813689041883,0.5386835399549454,1.7029233276844025e-06,51.95350375492126
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,5,1536,256,member_l2_mean,1.372765302658081,2.2186503410339355,1.372765302658081,2.2186503410339355,1.6177300214767456,1.719815969467163,1.3497332334518433,2.2186503410339355,,,,,3,,,,,,,,,,,,4.899372577667236,5.2552490234375,1.719815969467163,0.4933790862560272,52.95960856601596,0.0044580320827662945,0.0,6.626044831937179,0.531151725910604,1.6060657799243927e-06,60.42567450902425
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,6,1792,256,member_l2_mean,1.1166508197784424,1.6189823150634766,1.1166508197784424,1.6189823150634766,1.2778315544128418,1.3754993677139282,1.1180424690246582,1.6189823150634766,,,,,3,,,,,,,,,,,,3.735171318054199,4.052849292755127,1.3754993677139282,0.5271302461624146,62.23546415776946,0.004479462979361415,0.0,6.753178138984367,0.533996402984485,4.284083843231201e-06,69.83522688201629
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,7,2048,256,member_l2_mean,1.0245403051376343,1.6858466863632202,1.0245403051376343,1.6858466863632202,1.1835384368896484,1.2413506507873535,1.0150060653686523,1.6858466863632202,,,,,3,,,,,,,,,,,,3.5560245513916016,3.802494525909424,1.2413506507873535,0.5122880935668945,71.78434921614826,0.004315519938245416,0.0,6.6790601359680295,0.54806869616732,2.1068844944238663e-06,79.3212795779109
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,8,2304,256,member_l2_mean,1.0588970184326172,1.5241432189941406,1.0588970184326172,1.5241432189941406,1.2125473022460938,1.2639214992523193,1.0280805826187134,1.5241432189941406,,,,,3,,,,,,,,,,,,3.702899932861328,3.9871582984924316,1.2639214992523193,0.6775308847427368,79.02265015500598,0.004363262793049216,0.0,6.861121407011524,0.5205843360163271,2.6191119104623795e-06,86.71642200206406
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,9,2560,256,member_l2_mean,0.7297500371932983,1.086402416229248,0.7297500371932983,1.086402416229248,0.850345253944397,0.9190089702606201,0.7980462312698364,1.086402416229248,,,,,3,,,,,,,,,,,,3.7716281414031982,4.019076824188232,0.9190089702606201,0.6782810688018799,87.36198991793208,0.004300924949347973,0.0,6.84313336503692,0.5092798240948468,3.2510142773389816e-06,95.03077878593467
