dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds02,marker_directed,b8192,ds02,0,256,256,,,,0.1869344860315323,0.9482766389846802,0.31416088342666626,0.4892401099205017,0.26003387570381165,0.9482766389846802,768,,,3,,0.6666666666666666,0.3333333333333333,1.1028208343300139,0.4282388054513156,0.7276068320909246,2.1757825945196774,1.136869823874688,1.6041029035326515,3.9061937733659695,1.1028208343300139,2.089369121599111,,,,,0.0,0.0014164820313453674,6.812621442135423,2.4426541859284043,0.0,0.0,9.259183116955683
marker_directed_b8192_ds02,marker_directed,b8192,ds02,1,512,256,,,,0.24800187349319458,0.9537655711174011,0.3826003670692444,0.4994734525680542,0.3437664806842804,0.9537655711174011,768,,,3,,0.6666666666666666,0.3333333333333333,0.554146483066309,0.26502562347386927,0.4294639203259134,1.050325083389161,0.7137787470555973,0.9350505077719045,1.8413374050567257,0.554146483066309,1.0122502735852288,,,,,0.0,0.0030795419588685036,6.734250156208873,2.485176072921604,0.0,0.0,9.22576120798476
marker_directed_b8192_ds02,marker_directed,b8192,ds02,2,768,256,,,,0.28341299295425415,0.9274712800979614,0.39787763357162476,0.47185736894607544,0.37188753485679626,0.9274712800979614,768,,,3,,0.6666666666666666,0.3333333333333333,0.42862770622179697,0.24039408369084886,0.3638752054914861,0.832547202743396,0.6513685739038777,0.764726301888397,1.5382724804624945,0.42862770622179697,0.786067238182345,,,,,0.0,0.0031285779550671577,6.717289210995659,2.5140726128593087,0.0,0.0,9.24012838397175
marker_directed_b8192_ds02,marker_directed,b8192,ds02,3,1024,256,,,,0.2497917115688324,0.9556334614753723,0.3362794518470764,0.39749014377593994,0.3101140260696411,0.9556334614753723,768,,,3,,0.6666666666666666,0.3333333333333333,0.3697379125643393,0.21902550575618357,0.32273316505530736,0.9055230162321648,0.592456003270827,0.6706136936981633,1.3663782055438491,0.3697379125643393,0.7076657746917796,,,,,0.0,0.0031060329638421535,6.714729691855609,2.5637091079261154,0.0,0.0,9.287824280094355
marker_directed_b8192_ds02,marker_directed,b8192,ds02,4,1280,256,,,,0.20728594064712524,1.0,0.30569326877593994,0.3720751404762268,0.27206069231033325,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.5676783735783025,0.3097742739144978,0.4715772421858729,1.3272680307510205,0.7424177177820812,0.9000865341305739,2.430669043105824,0.5676783735783025,0.9477023161529379,,,,,0.0,0.0030642631463706493,6.734742128988728,2.6374535758513957,0.0,0.0,9.382474060170352
marker_directed_b8192_ds02,marker_directed,b8192,ds02,5,1536,256,,,,0.30932682752609253,0.9312729835510254,0.437186598777771,0.5259944796562195,0.3999212086200714,0.9312729835510254,768,,,4,,0.6666666666666666,0.3333333333333333,0.48815699006980484,0.29090236941599285,0.4183585538957921,0.7962199161614705,0.7038285028989262,0.8105355525346867,1.4921181603471685,0.48815699006980484,0.8399493766915058,,,,,0.0,0.0031126211397349834,6.729766605887562,2.6723717919085175,0.0,0.0,9.409330990165472
marker_directed_b8192_ds02,marker_directed,b8192,ds02,6,1792,256,,,,0.2523024082183838,0.9976624846458435,0.33882713317871094,0.4064335227012634,0.32073134183883667,0.9976624846458435,768,,,4,,0.6666666666666666,0.3333333333333333,0.4524161458278484,0.28168333441162774,0.39552864047368896,1.0632309409727763,0.6773376938085798,0.7644041289693657,1.3981931418773708,0.4524161458278484,0.807760279940371,,,,,0.0,0.003109169891104102,6.694778721081093,2.6948615978471935,0.0,0.0,9.404170210007578
marker_directed_b8192_ds02,marker_directed,b8192,ds02,7,2048,256,,,,0.29132795333862305,0.8921988010406494,0.3941372036933899,0.45823195576667786,0.36420491337776184,0.8921988010406494,768,,,4,,0.6666666666666666,0.3333333333333333,0.42826065211338593,0.2714539089083044,0.37777317950350586,0.7593319525560837,0.6555927244115702,0.7251557905687404,1.621302038545958,0.42826065211338593,0.7449310694654698,,,,,0.0,0.003137563820928335,6.81087150098756,2.7919510127976537,0.0,0.0,9.616749841021374
marker_directed_b8192_ds02,marker_directed,b8192,ds02,8,2304,256,,,,0.30426424741744995,1.0,0.40997761487960815,0.4827909469604492,0.3909582793712616,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.4166568635197625,0.26427562516116004,0.36693796934213047,0.7117800207354263,0.6370401145001064,0.69927203536613,1.421886081732709,0.4166568635197625,0.7267216854833518,,,,,0.0,0.003110594814643264,6.813534063985571,2.8737444400321692,0.0,0.0,9.7017994991038
marker_directed_b8192_ds02,marker_directed,b8192,ds02,9,2560,256,,,,0.33158624172210693,0.8690754175186157,0.4471505880355835,0.5241721272468567,0.4349980354309082,0.8690754175186157,768,,,4,,0.6666666666666666,0.3333333333333333,0.40395336535217885,0.2586734127826903,0.35897128034969883,0.6266372521702905,0.6171810690281057,0.6824817192232779,1.3000471211262485,0.40395336535217885,0.7039181560539629,,,,,0.0,0.0031207280699163675,6.821642132010311,2.8621926619671285,0.0,0.0,9.698764998000115
marker_directed_b8192_ds02,marker_directed,b8192,ds02,10,2816,256,,,,0.1843387484550476,0.9656162261962891,0.24896343052387238,0.2933701276779175,0.2328590750694275,0.9656162261962891,768,,,4,,0.6666666666666666,0.3333333333333333,0.3946156916208924,0.2531570306947845,0.3497586030733699,1.042481582291403,0.6045704765234735,0.6624428907124109,2.294303831837369,0.3946156916208924,0.6979133083596587,,,,,0.0,0.003299193922430277,6.765680002979934,2.9445643089711666,0.0,0.0,9.72699849610217
