dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,0,256,256,member_l2_mean,1.2337795495986938,1.2342535257339478,1.2337795495986938,1.2342535257339478,1.2339143753051758,1.233938217163086,1.233771562576294,1.2342535257339478,,,,,3,,,,,,,,,,,,3.9724280834198,4.622724533081055,1.233938217163086,0.5725030303001404,11.109313262160867,0.004612721037119627,0.0,6.048418574035168,0.47682351083494723,1.7469283193349838e-06,17.933021154953167
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,1,512,256,member_l2_mean,1.8750793933868408,1.8754513263702393,1.8750793933868408,1.8754513263702393,1.87526535987854,1.8753294944763184,1.8751933574676514,1.8754513263702393,,,,,3,,,,,,,,,,,,3.625373125076294,4.302677154541016,1.8753294944763184,0.7524317502975464,18.564743592171,0.004490442108362913,0.0,6.2511223228648305,0.4902426768094301,2.326909452676773e-06,25.60564565518871
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,2,768,256,member_l2_mean,14.446266174316406,28.628345489501953,14.446266174316406,28.628345489501953,24.253089904785156,26.868406295776367,19.12628746032715,28.628345489501953,,,,,3,,,,,,,,,,,,21.21616554260254,22.386775970458984,26.868406295776367,0.8152453899383545,27.74316608114168,0.004337680991739035,0.0,6.206877911929041,0.552199361147359,2.413056790828705e-06,34.90349899302237
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,3,1024,256,member_l2_mean,2.027609348297119,3.9379963874816895,2.027609348297119,3.9379963874816895,2.648225784301758,2.9827396869659424,2.2451820373535156,3.9379963874816895,,,,,3,,,,,,,,,,,,14.725936889648438,15.584348678588867,2.9827396869659424,0.6760430335998535,36.38076753914356,0.004541110014542937,0.0,6.320205919910222,0.5459659888874739,1.308973878622055e-06,43.550694345962256
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,4,1280,256,member_l2_mean,1.4155656099319458,2.363349437713623,1.4155656099319458,2.363349437713623,1.7331372499465942,1.8992798328399658,1.4042339324951172,2.363349437713623,,,,,3,,,,,,,,,,,,7.109189987182617,7.646867275238037,1.8992798328399658,0.5919800996780396,44.82000092905946,0.004523075185716152,0.0,6.566316690063104,0.5346358208917081,1.5560071915388107e-06,52.28524093213491
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,5,1536,256,member_l2_mean,1.0904052257537842,1.775517225265503,1.0904052257537842,1.775517225265503,1.2941442728042603,1.3565378189086914,1.1009511947631836,1.775517225265503,,,,,3,,,,,,,,,,,,4.0707244873046875,4.429767608642578,1.3565378189086914,0.49515146017074585,54.550242258934304,0.004360309103503823,0.0,6.621947888983414,0.5410303750541061,1.2139789760112762e-06,62.02280405606143
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,6,1792,256,member_l2_mean,1.1670722961425781,1.8785879611968994,1.1670722961425781,1.8785879611968994,1.3917590379714966,1.49552321434021,1.0747406482696533,1.8785879611968994,,,,,3,,,,,,,,,,,,4.026046276092529,4.34133243560791,1.49552321434021,0.5918453931808472,61.3568844278343,0.0042087610345333815,0.0,6.576408636057749,0.5110611480195075,1.474982127547264e-06,68.75365616800264
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,7,2048,256,member_l2_mean,0.9414244294166565,1.39150869846344,0.9414244294166565,1.39150869846344,1.0781664848327637,1.1461644172668457,0.9736707806587219,1.39150869846344,,,,,3,,,,,,,,,,,,3.7586007118225098,4.0438995361328125,1.1461644172668457,0.5519155263900757,70.81588820484467,0.004236442968249321,0.0,6.673860809067264,0.5207729421090335,1.7310958355665207e-06,78.32308450108394
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,8,2304,256,member_l2_mean,1.0701870918273926,1.8359525203704834,1.0701870918273926,1.8359525203704834,1.323373556137085,1.4150738716125488,1.0632990598678589,1.8359525203704834,,,,,3,,,,,,,,,,,,3.479628562927246,3.7167422771453857,1.4150738716125488,0.481705904006958,79.15841534710489,0.004396806936711073,0.0,6.839382617035881,0.513169531011954,1.908978447318077e-06,86.8258053639438
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,9,2560,256,member_l2_mean,0.8512071967124939,1.423396110534668,0.8512071967124939,1.423396110534668,0.9690240621566772,1.0311837196350098,0.8459779024124146,1.423396110534668,,,,,3,,,,,,,,,,,,3.6287856101989746,3.8776307106018066,1.0311837196350098,0.5387794971466064,88.8189625388477,0.004517632070928812,0.0,6.916353570995852,0.5076364539563656,3.088032826781273e-06,96.56080897105858
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,10,2816,256,member_l2_mean,0.812938928604126,1.3280837535858154,0.812938928604126,1.3280837535858154,0.997702956199646,1.0684154033660889,0.7938839793205261,1.3280837535858154,,,,,3,,,,,,,,,,,,3.2360808849334717,3.450208902359009,1.0684154033660889,0.5938477516174316,97.10406301682815,0.00442439503967762,0.0,6.921174144838005,0.5108619420789182,1.2991949915885925e-06,104.85485185286961
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,11,3072,256,member_l2_mean,0.7390578389167786,1.1491721868515015,0.7390578389167786,1.1491721868515015,0.8423676490783691,0.8645069003105164,0.6777981519699097,1.1491721868515015,,,,,3,,,,,,,,,,,,3.2874059677124023,3.493119955062866,0.8645069003105164,0.5858863592147827,103.87225405895151,0.004220668924972415,0.0,7.005263862898573,0.5084911589510739,1.4530960470438004e-06,111.70688104000874
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,12,3328,256,member_l2_mean,1.8820185661315918,2.5798397064208984,1.8820185661315918,2.5798397064208984,2.1726036071777344,2.3174967765808105,1.8154938220977783,2.5798397064208984,,,,,3,,,,,,,,,,,,3.3823795318603516,3.5712344646453857,2.3174967765808105,0.7163898944854736,114.46579967299476,0.004610419040545821,0.0,7.3786627990193665,0.47519086208194494,1.3150274753570557e-06,122.6433045710437
