dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds03,marker_directed,b8192,ds03,0,256,256,,,,0.13079869747161865,1.0,0.2283216118812561,0.3348187804222107,0.2046128213405609,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,1.0031414704812405,0.4308557299998934,0.7313848302315566,3.4622625554189286,1.1894970050666809,1.7669663492565397,4.425387931816838,1.0031414704812405,2.2581108857876773,,,,,0.0,0.001853280933573842,8.437724175862968,3.2049569441005588,0.0,0.0,11.651296897092834
marker_directed_b8192_ds03,marker_directed,b8192,ds03,1,512,256,,,,0.25874602794647217,0.9957924485206604,0.38816797733306885,0.4713975191116333,0.34805962443351746,0.9957924485206604,768,,,3,,0.6666666666666666,0.3333333333333333,0.5205829922019649,0.27881841703194316,0.4324717823119315,1.057020609032378,0.7708774801374116,0.9637960035883125,1.6382463225356083,0.5205829922019649,0.9776619178077879,,,,,0.0,0.0032022539526224136,8.347945298999548,3.299043885897845,0.0,0.0,11.659240499138832
marker_directed_b8192_ds03,marker_directed,b8192,ds03,2,768,256,,,,0.23410150408744812,1.0,0.3226330280303955,0.3801720142364502,0.2974710762500763,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.4189516096380599,0.2459055702565674,0.36127424455569773,0.9689419329970265,0.67771705605154,0.7805375659867893,1.8226864059242398,0.4189516096380599,0.7924828698083297,,,,,0.0,0.0032258909195661545,8.334083833964542,3.366174580063671,0.0,0.0,11.714593088021502
marker_directed_b8192_ds03,marker_directed,b8192,ds03,3,1024,256,,,,0.31689491868019104,0.928217887878418,0.43979325890541077,0.5113296508789062,0.42659297585487366,0.928217887878418,768,,,3,,0.6666666666666666,0.3333333333333333,0.3651953620322155,0.2210572620238178,0.3212678317222965,0.5826365275177569,0.6056982151896746,0.6796182417297929,1.3500009515861306,0.3651953620322155,0.6848775309214084,,,,,0.0,0.003262121230363846,8.346129904035479,3.477020120015368,0.0,0.0,11.840269441017881
marker_directed_b8192_ds03,marker_directed,b8192,ds03,4,1280,256,,,,0.1991412341594696,0.9114866256713867,0.27021390199661255,0.31573253870010376,0.2503125071525574,0.9114866256713867,768,,,3,,0.6666666666666666,0.3333333333333333,0.322614161515043,0.20314284160636942,0.2904601346845501,0.89864036314923,0.5542542774686219,0.6199143411616204,1.4041499355048315,0.322614161515043,0.6371331492523656,,,,,0.0,0.003240531077608466,8.372581541072577,3.575042593991384,0.0,0.0,11.96652627387084
marker_directed_b8192_ds03,marker_directed,b8192,ds03,5,1536,256,,,,0.31703972816467285,1.0,0.44289612770080566,0.5272685289382935,0.4383266866207123,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.3076751563885527,0.18946039859156574,0.27067208560366945,0.4625154379743219,0.5180134946316326,0.5683726729669094,1.0883527325972384,0.3076751563885527,0.5885821459025726,,,,,0.0,0.0032697960268706083,8.374140406027436,3.683556667994708,0.0,0.0,12.080050960881636
marker_directed_b8192_ds03,marker_directed,b8192,ds03,6,1792,256,,,,0.26488035917282104,1.0,0.36170491576194763,0.4297485947608948,0.33386290073394775,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2855236946368446,0.18079430755336998,0.25541584450707405,0.5515963581118106,0.48963267199879523,0.5377549287535558,1.0308720365189872,0.2855236946368446,0.5591355650864754,,,,,0.0,0.003302479162812233,8.395639444002882,3.7325479481369257,0.0,0.0,12.15140698500909
marker_directed_b8192_ds03,marker_directed,b8192,ds03,7,2048,256,,,,0.17483004927635193,1.0,0.23750245571136475,0.28765732049942017,0.21908506751060486,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2716973920116442,0.173334106659831,0.24506745402834507,0.8182594606274813,0.4684534969197985,0.511569233716389,1.1288486730482483,0.2716973920116442,0.5394260577143192,,,,,0.0,0.0028740749694406986,8.338611725950614,3.834010938182473,0.0,0.0,12.196504964958876
marker_directed_b8192_ds03,marker_directed,b8192,ds03,8,2304,256,,,,0.26003581285476685,0.9650049805641174,0.3559122383594513,0.4311409592628479,0.3492710292339325,0.9650049805641174,768,,,3,,0.6666666666666666,0.3333333333333333,0.2654580187523523,0.16584104123199972,0.23158775610848065,0.4870018016304972,0.44999854866324485,0.4863000399822702,1.040671017441212,0.2654580187523523,0.5137251426655715,,,,,0.0,0.0032073589973151684,8.397890681866556,3.946273263078183,0.0,0.0,12.372721631079912
marker_directed_b8192_ds03,marker_directed,b8192,ds03,9,2560,256,,,,0.3157578110694885,0.8387582898139954,0.42663776874542236,0.4991511404514313,0.42045342922210693,0.8387582898139954,768,,,3,,0.6666666666666666,0.3333333333333333,0.2501632499184709,0.15972207971510408,0.22200801630287806,0.3950819958946478,0.4315619464278116,0.46691002335904264,0.8734070997880672,0.2501632499184709,0.4768426724462149,,,,,0.0,0.0033044719602912664,8.403355478774756,4.023977874079719,0.0,0.0,12.456891471985728
marker_directed_b8192_ds03,marker_directed,b8192,ds03,10,2816,256,,,,0.31745994091033936,0.925777792930603,0.4294748902320862,0.49920469522476196,0.40433767437934875,0.925777792930603,768,,,3,,0.6666666666666666,0.3333333333333333,0.24026982023922389,0.15373561418172077,0.21585300527794093,0.3946728121957073,0.41697634210374906,0.449079689793044,0.7864413997258356,0.24026982023922389,0.460945427122254,,,,,0.0,0.003269253997132182,8.367656078888103,4.132840020116419,0.0,0.0,12.532235895982012
marker_directed_b8192_ds03,marker_directed,b8192,ds03,11,3072,256,,,,0.35261017084121704,0.8670580387115479,0.48495712876319885,0.5716059803962708,0.4722656309604645,0.8670580387115479,768,,,3,,0.6666666666666666,0.3333333333333333,0.23246988051012715,0.1490893962347435,0.2086051916120018,0.33752949786589537,0.40345521123040695,0.43735146057242064,0.6808095582201792,0.23246988051012715,0.45353416056979745,,,,,0.0,0.00296626309864223,8.412425111979246,4.197296855971217,0.0,0.0,12.643993780016899
marker_directed_b8192_ds03,marker_directed,b8192,ds03,12,3328,256,,,,0.189083993434906,1.0,0.26053187251091003,0.3129953145980835,0.2474002093076706,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.22595135015598733,0.14389128577641563,0.20119447656115366,0.5887521592853346,0.3918275753541248,0.4246335757018941,0.9389631548093421,0.22595135015598733,0.44460486570507857,,,,,0.0,0.0026551818009465933,8.379501495976001,4.298709827940911,0.0,0.0,12.71208378719166
marker_directed_b8192_ds03,marker_directed,b8192,ds03,13,3584,256,,,,0.21973305940628052,0.8890820145606995,0.2995043992996216,0.35668015480041504,0.27700504660606384,0.8890820145606995,768,,,3,,0.6666666666666666,0.3333333333333333,0.22047473464703715,0.14106770606168562,0.19666134334773167,0.4970645235713592,0.38186291619250745,0.41285070626369036,0.9051266828130775,0.22047473464703715,0.4325628771031238,,,,,0.0,0.0032657890114933252,8.41220071609132,4.368850650032982,0.0,0.0,12.81823684903793
marker_directed_b8192_ds03,marker_directed,b8192,ds03,14,3840,256,,,,0.2479323148727417,0.9801305532455444,0.3337773084640503,0.4063720107078552,0.30820852518081665,0.9801305532455444,768,,,3,,0.6666666666666666,0.3333333333333333,0.2145559670000896,0.1374188778648287,0.19232965685925746,0.4777912755291974,0.37251127438571063,0.40152536072042305,0.6521444594810715,0.2145559670000896,0.4234758736473611,,,,,0.0,0.003316469956189394,8.413324012886733,4.469911647029221,0.0,0.0,12.92263508005999
marker_directed_b8192_ds03,marker_directed,b8192,ds03,15,4096,256,,,,0.29088523983955383,0.8971523642539978,0.39303866028785706,0.46863746643066406,0.36595284938812256,0.8971523642539978,768,,,3,,0.6666666666666666,0.3333333333333333,0.21287254965175456,0.13562245184743912,0.18838667656544372,0.3688593038045059,0.3654168438566532,0.3933115157951679,0.699968877998287,0.21287254965175456,0.4081375354411209,,,,,0.0,0.0021108209621161222,8.401843731058761,4.55165230599232,0.0,0.0,12.992804619017988
marker_directed_b8192_ds03,marker_directed,b8192,ds03,16,4352,256,,,,0.23855523765087128,1.0,0.32836830615997314,0.3982924818992615,0.3197886645793915,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.20910671919351345,0.13338400277263918,0.18566325321510685,0.41649168668997927,0.35823144367794013,0.38626946390199446,0.7356449466843751,0.20910671919351345,0.40237100522421565,,,,,0.0,0.0033242811914533377,8.425352189922705,4.773302786052227,0.0,0.0,13.246048286091536
marker_directed_b8192_ds03,marker_directed,b8192,ds03,17,4608,256,,,,0.2424430102109909,0.9464678764343262,0.3349151611328125,0.40300148725509644,0.31364455819129944,0.9464678764343262,768,,,3,,0.6666666666666666,0.3333333333333333,0.20334805945921067,0.1292967094139013,0.1807498011273826,0.4012133687854888,0.35043683802773273,0.37693815853660995,0.7304849180888315,0.20334805945921067,0.39492538797340143,,,,,0.0,0.0021780149545520544,8.527736616088077,4.871454324107617,0.0,0.0,13.445199798094109
