dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds04,marker_directed,b8192,ds04,0,256,256,,,,0.18402530252933502,0.9139184951782227,0.3080703020095825,0.46653228998184204,0.26104480028152466,0.9139184951782227,768,,,3,,0.6666666666666666,0.3333333333333333,1.0843451718433006,0.44760342275894793,0.744055658081868,2.329251159632372,1.2159725427047832,1.7951255046099621,4.3699435035032925,1.0843451718433006,2.3571023418360784,,,,,0.0,0.0031443960033357143,8.540089804911986,3.205757345072925,0.0,0.0,11.75367597793229
marker_directed_b8192_ds04,marker_directed,b8192,ds04,1,512,256,,,,0.27534353733062744,0.9353043437004089,0.414337694644928,0.49188661575317383,0.36629414558410645,0.9353043437004089,768,,,3,,0.6666666666666666,0.3333333333333333,0.5376025277224985,0.28459725344874726,0.45078985697799184,1.0459957600673764,0.7756035610884995,0.986498461279486,1.7301570800261623,0.5376025277224985,0.9941844674179952,,,,,0.0,0.0038013909943401814,8.407366229919717,3.2916109398938715,0.0,0.0,11.712018523132429
marker_directed_b8192_ds04,marker_directed,b8192,ds04,2,768,256,,,,0.35881495475769043,0.9816316366195679,0.5036602020263672,0.588242769241333,0.46525388956069946,0.9816316366195679,768,,,3,,0.6666666666666666,0.3333333333333333,0.42637598789594144,0.2492234505536134,0.3734224996686616,0.6328723859762958,0.6798544735021101,0.7954172206125185,1.3334082783772907,0.42637598789594144,0.7910732886517984,,,,,0.0,0.0032055298797786236,8.43534401501529,3.369260837091133,0.0,0.0,11.81922391592525
marker_directed_b8192_ds04,marker_directed,b8192,ds04,3,1024,256,,,,0.30342206358909607,1.0,0.427508145570755,0.5039196014404297,0.40058523416519165,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.37315921756783366,0.222692488537709,0.323929380822619,0.6274877470555755,0.6071270315503512,0.6879442839886913,1.315117679312601,0.37315921756783366,0.7021649135988297,,,,,0.0,0.0031960299238562584,8.446758690057322,3.4847264899872243,0.0,0.0,11.941415447974578
marker_directed_b8192_ds04,marker_directed,b8192,ds04,4,1280,256,,,,0.3385962247848511,0.8740913271903992,0.4708123803138733,0.5452204942703247,0.4344367980957031,0.8740913271903992,768,,,3,,0.6666666666666666,0.3333333333333333,0.3380051415849742,0.20513547656259898,0.29720999159528094,0.504542747842569,0.5603209358279786,0.625010597446217,1.2297437852184159,0.3380051415849742,0.6311890948351389,,,,,0.0,0.0032180920243263245,8.460061305901036,3.5867749608587474,0.0,0.0,12.064888410968706
marker_directed_b8192_ds04,marker_directed,b8192,ds04,5,1536,256,,,,0.38029539585113525,0.9615517854690552,0.5185635089874268,0.6161546111106873,0.4920300245285034,0.9615517854690552,768,,,3,,0.6666666666666666,0.3333333333333333,0.3085182707410873,0.19176576509798754,0.2704821991549686,0.42042475091642556,0.5201306204463372,0.5778126256402452,0.9354572053654346,0.3085182707410873,0.5922266072404074,,,,,0.0,0.0032063699327409267,8.446537245996296,3.645283511141315,0.0,0.0,12.11197015712969
marker_directed_b8192_ds04,marker_directed,b8192,ds04,6,1792,256,,,,0.2494434267282486,1.0,0.344709575176239,0.4084968864917755,0.3172988295555115,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2898100717219043,0.17994732046026618,0.25658120152576697,0.5843080102171488,0.4923851544028011,0.5412952453609674,1.1270925015612667,0.2898100717219043,0.5616393556825282,,,,,0.0,0.003212904091924429,8.504696468124166,3.7658130191266537,0.0,0.0,12.293653269065544
marker_directed_b8192_ds04,marker_directed,b8192,ds04,7,2048,256,,,,0.22286024689674377,0.9806536436080933,0.30050069093704224,0.3518349826335907,0.28002968430519104,0.9806536436080933,768,,,3,,0.6666666666666666,0.3333333333333333,0.26958469450051764,0.17352881625936062,0.24349560140499804,0.6652392647625645,0.47068453639289826,0.5168837190366942,1.0395617691699957,0.26958469450051764,0.5343802379959004,,,,,0.0,0.003261523088440299,8.477745020994917,3.8449032951612025,0.0,0.0,12.347387003013864
marker_directed_b8192_ds04,marker_directed,b8192,ds04,8,2304,256,,,,0.18969929218292236,0.9991218447685242,0.2569664418697357,0.30982252955436707,0.23709312081336975,0.9991218447685242,768,,,3,,0.6666666666666666,0.3333333333333333,0.257888296811568,0.16455665188617496,0.2326291146853796,0.7443415967930311,0.4498922266803528,0.4886374576954352,0.9756012826938779,0.257888296811568,0.5151690517770697,,,,,0.0,0.002741909818723798,8.465127957984805,3.9337736370507628,0.0,0.0,12.425158609868959
marker_directed_b8192_ds04,marker_directed,b8192,ds04,9,2560,256,,,,0.21769662201404572,0.9954601526260376,0.2978813052177429,0.35106581449508667,0.28340744972229004,0.9954601526260376,768,,,3,,0.6666666666666666,0.3333333333333333,0.2509000735385724,0.1597843161949064,0.2252458583200843,0.5967319313845469,0.4322004196132501,0.46914658902264605,0.9438858003123821,0.2509000735385724,0.4852680184674597,,,,,0.0,0.003252315102145076,8.466612298972905,4.016105055110529,0.0,0.0,12.513003666885197
