dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds02,marker_directed,b8192,ds02,0,256,256,,,,0.1605345755815506,0.9675664305686951,0.27973949909210205,0.4215542674064636,0.23194006085395813,0.9675664305686951,768,,,3,,0.6666666666666666,0.3333333333333333,1.0558854721615831,0.4347375440052038,0.7243366365530262,2.4997111012239035,1.1671339439469843,1.809899097873781,4.272021300073122,1.0558854721615831,2.1939993640958706,,,,,0.0,0.0025643010158091784,8.357672658981755,3.1101489011198282,0.0,0.0,11.477829308016226
marker_directed_b8192_ds02,marker_directed,b8192,ds02,1,512,256,,,,0.23347489535808563,0.9209054112434387,0.34473246335983276,0.42814284563064575,0.3187505006790161,0.9209054112434387,768,,,3,,0.6666666666666666,0.3333333333333333,0.556695395658777,0.28906133653714444,0.44671119663448344,1.1608236391793234,0.7809379301691809,0.9803820007775896,2.3047476470192003,0.556695395658777,1.0143296922525642,,,,,0.0,0.003784684929996729,8.316514039877802,3.263520401902497,0.0,0.0,11.592964558163658
marker_directed_b8192_ds02,marker_directed,b8192,ds02,2,768,256,,,,0.3161405324935913,1.0,0.44512197375297546,0.5140041708946228,0.4207465648651123,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.4251648437496842,0.25135316338171154,0.37265776706110715,0.724655481581885,0.6904481887877087,0.8029970820106601,1.4376853546542656,0.4251648437496842,0.7966941533338803,,,,,0.0,0.0032857100013643503,8.300894130021334,3.343875186983496,0.0,0.0,11.658806275110692
marker_directed_b8192_ds02,marker_directed,b8192,ds02,3,1024,256,,,,0.27552175521850586,0.9592475891113281,0.3804728388786316,0.4439358711242676,0.355948269367218,0.9592475891113281,768,,,3,,0.6666666666666666,0.3333333333333333,0.3738455864553323,0.22466153672870395,0.3287105901600894,0.7287225235753471,0.6109364881625742,0.7020124915369941,1.4800597595233107,0.3738455864553323,0.712358836458139,,,,,0.0,0.003175544086843729,8.30668155895546,3.4458928701933473,0.0,0.0,11.762576358160004
marker_directed_b8192_ds02,marker_directed,b8192,ds02,4,1280,256,,,,0.29287004470825195,1.0,0.3930346965789795,0.455219030380249,0.36638593673706055,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.3217668551371672,0.20440308308869187,0.28990880664336205,0.6351894950184922,0.5619677257577638,0.630191445563121,1.161935509747861,0.3217668551371672,0.6508007962363924,,,,,0.0,0.0033662449568510056,8.344400657108054,3.5430879939813167,0.0,0.0,11.906314926920459
marker_directed_b8192_ds02,marker_directed,b8192,ds02,5,1536,256,,,,0.2072352170944214,1.0,0.27121829986572266,0.3157694339752197,0.25390055775642395,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.3029281598195884,0.1924113120325961,0.27228346612605825,0.9153059759184814,0.5232735983040098,0.5761694101858676,1.2580512993461401,0.3029281598195884,0.6002303777724975,,,,,0.0,0.0031940059270709753,8.352531223092228,3.6153461509384215,0.0,0.0,11.98796976893209
marker_directed_b8192_ds02,marker_directed,b8192,ds02,6,1792,256,,,,0.3236140012741089,0.8362463712692261,0.4429692029953003,0.515167772769928,0.43074464797973633,0.8362463712692261,768,,,3,,0.6666666666666666,0.3333333333333333,0.2963709588746408,0.18155337271498798,0.2606176329720642,0.46505902496072044,0.4914487630552131,0.5359202189750679,1.0983970490551784,0.2963709588746408,0.5475780080950825,,,,,0.0,0.0033201579935848713,8.326567987911403,3.7291463329456747,0.0,0.0,12.078635316109285
marker_directed_b8192_ds02,marker_directed,b8192,ds02,7,2048,256,,,,0.3194366693496704,1.0,0.4332699775695801,0.5104250907897949,0.414273202419281,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.28135485656337267,0.17388493130844845,0.24651078903168555,0.45885772481460674,0.46842782099503166,0.512714224541034,0.9749931610466656,0.28135485656337267,0.5295569750933149,,,,,0.0,0.003192414063960314,8.349036877043545,3.8097249940037727,0.0,0.0,12.18357394495979
marker_directed_b8192_ds02,marker_directed,b8192,ds02,8,2304,256,,,,0.3172330856323242,0.8750602602958679,0.41831833124160767,0.48290711641311646,0.39171695709228516,0.8750602602958679,768,,,3,,0.6666666666666666,0.3333333333333333,0.25767732620868555,0.16439951543013592,0.23069830098489386,0.45841463133525573,0.44732046881939674,0.48928243524012893,0.9268956490628364,0.25767732620868555,0.50194607258007,,,,,0.0,0.0030167459044605494,8.348628720967099,3.88714229199104,0.0,0.0,12.261921381112188
marker_directed_b8192_ds02,marker_directed,b8192,ds02,9,2560,256,,,,0.2431241124868393,1.0,0.32228267192840576,0.37943387031555176,0.305145263671875,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.251357600127737,0.15909545879503315,0.22290071531303893,0.5770790099737243,0.4310895736732818,0.47098860796488895,0.9702540850828812,0.251357600127737,0.4871809439965696,,,,,0.0,0.003187128808349371,8.355068446137011,3.9726827249396592,0.0,0.0,12.357531452085823
