dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,0,256,256,member_l2_mean,0.8409537076950073,0.8416174054145813,0.8409537076950073,0.8416174054145813,0.8412067294120789,0.8413466215133667,0.841213047504425,0.8416174054145813,,,,,,,,,,,,,,,,,,,,,10.893318693852052,0.007150262128561735,0.0,5.82288212608546,0.5334452360402793,3.92901711165905e-06,17.553166948026046
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,1,512,256,member_l2_mean,2.534078598022461,3.457515001296997,2.534078598022461,3.457515001296997,3.450197696685791,3.4559249877929688,3.4533302783966064,3.457515001296997,,,,,,,,,,,,,,,,,,,,,17.95103207300417,0.007300721947103739,0.0,5.8027876620180905,0.5688429868314415,1.2379605323076248e-06,24.626355312066153
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,2,768,256,member_l2_mean,2.2783055305480957,5.143995761871338,2.2783055305480957,5.143995761871338,3.0736358165740967,3.648189067840576,3.097337484359741,5.143995761871338,,,,,,,,,,,,,,,,,,,,,26.95833144010976,0.0064829010516405106,0.0,5.667380141094327,0.5366737148724496,1.1110678315162659e-06,33.46594124985859
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,3,1024,256,member_l2_mean,1.6541565656661987,2.8776519298553467,1.6541565656661987,2.8776519298553467,2.0944173336029053,2.4295480251312256,2.1107747554779053,2.8776519298553467,,,,,,,,,,,,,,,,,,,,,35.91429678606801,0.006479388801380992,0.0,5.783196815056726,0.5299986391328275,1.0950025171041489e-06,42.53441060311161
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,4,1280,256,member_l2_mean,1.3833926916122437,2.2114596366882324,1.3833926916122437,2.2114596366882324,1.6024248600006104,1.79710853099823,1.6163346767425537,2.2114596366882324,,,,,,,,,,,,,,,,,,,,,44.25181584688835,0.0063993490766733885,0.0,5.6698724769521505,0.5198035631328821,9.699724614620209e-07,50.747691854136065
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,5,1536,256,member_l2_mean,1.2220796346664429,1.9538644552230835,1.2220796346664429,1.9538644552230835,1.410219430923462,1.546083927154541,1.415883183479309,1.9538644552230835,,,,,,,,,,,,,,,,,,,,,53.85235636983998,0.006493013817816973,0.0,5.795458790846169,0.5313582851085812,1.6991980373859406e-06,60.490798828192055
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,6,1792,256,member_l2_mean,0.843894898891449,1.466966986656189,0.843894898891449,1.466966986656189,1.0411370992660522,1.2430567741394043,1.055755376815796,1.466966986656189,,,,,,,,,,,,,,,,,,,,,64.18764656316489,0.004922543885186315,0.0,5.680455429945141,0.5448323199525476,9.669456630945206e-07,70.72314105113037
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,7,2048,256,member_l2_mean,1.2331342697143555,1.7769263982772827,1.2331342697143555,1.7769263982772827,1.4355963468551636,1.5275089740753174,1.4396677017211914,1.7769263982772827,,,,,,,,,,,,,,,,,,,,,70.56612686696462,0.0064035439863801,0.0,5.789329446852207,0.5050757611170411,1.0780058801174164e-06,77.18075084406883
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,8,2304,256,member_l2_mean,0.9907158017158508,1.5189802646636963,0.9907158017158508,1.5189802646636963,1.1301878690719604,1.2406352758407593,1.1357450485229492,1.5189802646636963,,,,,,,,,,,,,,,,,,,,,77.91643682005815,0.006311431992799044,0.0,5.654781854012981,0.5345596061088145,1.0279472917318344e-06,84.4376819320023
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,9,2560,256,member_l2_mean,1.2544808387756348,1.8039991855621338,1.2544808387756348,1.8039991855621338,1.3651264905929565,1.449502944946289,1.3684232234954834,1.8039991855621338,,,,,,,,,,,,,,,,,,,,,86.88024507812224,0.006498154019936919,0.0,5.781615118030459,0.5462671590503305,1.1760275810956955e-06,93.52570419199765
