method,budget,dataset_seed,mse_mean,mse_std,rmse_mean,rmse_std
lhs_static,b8192,ds01,0.0012683980943014224,0.000263032197047237,0.035481507624655864,0.0037671031940159747
lhs_static,b8192,ds02,0.0014995775806407134,0.0004644417272870269,0.038392782582045405,0.006193362525539422
lhs_static,b8192,ds03,0.0009626547689549625,0.00037169886896259996,0.03066513807985763,0.005784125970908835
lhs_static,b8192,ds04,0.0009367896127514541,0.0004885133904739638,0.029952219918987444,0.007712405721569569
lhs_static,b8192,ds05,0.0010201755988722045,0.0003702841505418282,0.03157481631410593,0.005899988169819682
marker_directed,b8192,ds01,0.0014543764991685748,0.0007297657610114165,0.03727000604805805,0.009898723277243214
marker_directed,b8192,ds02,0.00116492648764203,0.00011298229463082277,0.03410401429929244,0.0016625415704666978
marker_directed,b8192,ds03,0.0009957748115994036,0.00046964388770451754,0.030913451709093046,0.007758864127142835
marker_directed,b8192,ds04,0.0013097139308229089,0.0009136499677769596,0.03480815664571086,0.012130920930656732
marker_directed,b8192,ds05,0.0012967024425355096,0.0010465945018026657,0.03422124713696986,0.013726362605909575
qbc_deep_ensemble,b8192,ds01,0.0016315618219474952,0.00104053894796594,0.0391410267482172,0.012219360480985146
qbc_deep_ensemble,b8192,ds02,0.0008565403404645622,0.0003079303624798549,0.02897374643180774,0.005059005559870985
qbc_deep_ensemble,b8192,ds03,0.000828295344642053,0.0005429969501266595,0.027812745557380406,0.00906199723039599
qbc_deep_ensemble,b8192,ds04,0.0013958850759081542,0.0009275187247845301,0.036048491899096965,0.012024431860314318
qbc_deep_ensemble,b8192,ds05,0.0014572185852254431,0.0005964738453784221,0.03760792931299056,0.008018313851541491
qbc_marker_hybrid,b8192,ds01,0.0009182904420110086,9.688132642829731e-05,0.030274835144836185,0.0016084770579653119
qbc_marker_hybrid,b8192,ds02,0.0011774645245168358,0.0009522678286203544,0.03223028198984583,0.014422557715529635
qbc_marker_hybrid,b8192,ds03,0.0007912795020577809,0.0003840924536996348,0.027591045594514193,0.006709736029742873
qbc_marker_hybrid,b8192,ds04,0.001574604578005771,0.0009442909992478101,0.038573191024131114,0.011404835304926267
qbc_marker_hybrid,b8192,ds05,0.0009444423679572841,0.00029668357633807205,0.03049014546695646,0.004710636479466204
