dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,0,256,256,member_l2_mean,1.54192054271698,1.5421297550201416,1.54192054271698,1.5421297550201416,1.5420353412628174,1.5420770645141602,1.542037844657898,1.5421297550201416,,,,,,,,,,,,,,,,,,,,,11.026101493043825,0.006715492811053991,0.0,5.796504680067301,0.552412569988519,2.1369196474552155e-06,17.892622114159167
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,1,512,256,member_l2_mean,1.4023633003234863,1.4029567241668701,1.4023633003234863,1.4029567241668701,1.4025976657867432,1.4027416706085205,1.4026072025299072,1.4029567241668701,,,,,,,,,,,,,,,,,,,,,18.460102048004046,0.006739045027643442,0.0,5.810927649959922,0.5881540940608829,1.1599622666835785e-06,25.1598343399819
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,2,768,256,member_l2_mean,7.145259857177734,14.30351734161377,7.145259857177734,14.30351734161377,11.286726951599121,12.696081161499023,11.578496932983398,14.30351734161377,,,,,,,,,,,,,,,,,,,,,27.281114065786824,0.0069466219283640385,0.0,5.7024045549333096,0.5327446390874684,1.2570526450872421e-06,33.819912566104904
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,3,1024,256,member_l2_mean,4.553644180297852,11.652692794799805,4.553644180297852,11.652692794799805,6.07286262512207,7.617455959320068,6.128406047821045,11.652692794799805,,,,,,,,,,,,,,,,,,,,,36.86779241194017,0.006795808905735612,0.0,5.789408088894561,0.5385131889488548,1.0870862752199173e-06,43.49974124599248
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,4,1280,256,member_l2_mean,21.64031410217285,51.25996780395508,21.64031410217285,51.25996780395508,31.294986724853516,38.76197052001953,31.615798950195312,51.25996780395508,,,,,,,,,,,,,,,,,,,,,46.78348023118451,0.005668262951076031,0.0,5.836356746964157,0.540047548012808,1.0889489203691483e-06,53.46642320905812
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,5,1536,256,member_l2_mean,1.3385047912597656,3.4155783653259277,1.3385047912597656,3.4155783653259277,1.6405208110809326,2.007904052734375,1.6522032022476196,3.4155783653259277,,,,,,,,,,,,,,,,,,,,,53.12359889107756,0.006495569832623005,0.0,5.789117264794186,0.5302402949891984,1.3320241123437881e-06,59.753817843971774
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,6,1792,256,member_l2_mean,1.3194653987884521,2.2861557006835938,1.3194653987884521,2.2861557006835938,1.6896055936813354,1.9541141986846924,1.7058073282241821,2.2861557006835938,,,,,,,,,,,,,,,,,,,,,61.59456842299551,0.006344495108351111,0.0,5.786035606870428,0.517738880822435,1.1669471859931946e-06,68.21358916303143
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,7,2048,256,member_l2_mean,0.9500043392181396,1.5024492740631104,0.9500043392181396,1.5024492740631104,1.1564360857009888,1.273285150527954,1.1628491878509521,1.5024492740631104,,,,,,,,,,,,,,,,,,,,,70.2873358798679,0.005641863914206624,0.0,5.670448820106685,0.5101307111326605,1.4598481357097626e-06,76.78153598797508
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,8,2304,256,member_l2_mean,0.8940242528915405,1.614972710609436,0.8940242528915405,1.614972710609436,1.0539742708206177,1.184020757675171,1.0592317581176758,1.614972710609436,,,,,,,,,,,,,,,,,,,,,78.44317977293395,0.0063148848712444305,0.0,5.762235049856827,0.5324579789303243,9.520445019006729e-07,85.05286875297315
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,9,2560,256,member_l2_mean,0.9960355758666992,1.4959298372268677,0.9960355758666992,1.4959298372268677,1.1688597202301025,1.2668139934539795,1.1726953983306885,1.4959298372268677,,,,,,,,,,,,,,,,,,,,,88.41748770116828,0.0063795039895921946,0.0,5.657017032848671,0.5126567019615322,1.1317897588014603e-06,94.90666461293586
