dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds01,marker_directed,b8192,ds01,0,256,256,,,,0.22851672768592834,0.8808048963546753,0.3845936059951782,0.47886285185813904,0.3370312750339508,0.8808048963546753,768,,,4,,0.6666666666666666,0.3333333333333333,1.1285606545818574,0.5428805016963238,0.8993103426391378,2.151760408434735,1.331532623583809,1.9468624244770765,4.03690291060352,1.1285606545818574,2.0075266574849793,,,,,0.0,0.0011879580561071634,16.660181923070922,3.656188054010272,0.0,0.0,20.32233725115657
marker_directed_b8192_ds01,marker_directed,b8192,ds01,1,512,256,,,,0.32811981439590454,1.0,0.4643126130104065,0.5351095199584961,0.43024489283561707,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.670534577467695,0.4020124678560135,0.5923844954547862,1.0960672434163157,0.9857036056876376,1.170089490421233,2.1895402661498875,0.670534577467695,1.1779233309711388,,,,,0.0,0.0011709209065884352,16.564183738082647,3.462002701126039,0.0,0.0,20.033622933086008
marker_directed_b8192_ds01,marker_directed,b8192,ds01,2,768,256,,,,0.145761176943779,1.0,0.2029983103275299,0.23602783679962158,0.18704167008399963,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.5709257866502739,0.3548265399835411,0.504465080977951,1.9150360617822688,0.8776377319577524,1.0103185209331338,4.115504753845294,0.5709257866502739,1.0208174863911545,,,,,0.0,0.0011362601071596146,16.568846843205392,3.5263163279742002,0.0,0.0,20.103476620046422
marker_directed_b8192_ds01,marker_directed,b8192,ds01,3,1024,256,,,,0.24315977096557617,0.9436092376708984,0.3231545388698578,0.38978123664855957,0.29726600646972656,0.9436092376708984,768,,,4,,0.6666666666666666,0.3333333333333333,0.5204416164181492,0.3308205281930793,0.45527229952936765,1.1803526317533328,0.8004484627281776,0.8990976288731549,1.8849399190476557,0.5204416164181492,0.9495856164384398,,,,,0.0,0.001175575889647007,16.57335000601597,3.614784542005509,0.0,0.0,20.20256782695651
marker_directed_b8192_ds01,marker_directed,b8192,ds01,4,1280,256,,,,0.3422420620918274,0.9075729250907898,0.4627187252044678,0.5371260643005371,0.42685800790786743,0.9075729250907898,768,,,4,,0.6666666666666666,0.3333333333333333,0.4757553639651141,0.3068429615333529,0.42407560311656867,0.7097486312394217,0.741242748768905,0.8189604813899939,1.5395209979004618,0.4757553639651141,0.826704031779628,,,,,0.0,0.0011993199586868286,16.54905573814176,3.68987608095631,0.0,0.0,20.255044585093856
marker_directed_b8192_ds01,marker_directed,b8192,ds01,5,1536,256,,,,0.2523289918899536,0.9532066583633423,0.3337113857269287,0.39566847681999207,0.3183837831020355,0.9532066583633423,768,,,4,,0.6666666666666666,0.3333333333333333,0.4509495901778715,0.29283695771984264,0.4008271055509116,0.9936433131893836,0.702759378496489,0.7764538424821963,1.4917321739058553,0.4509495901778715,0.8047145914895603,,,,,0.0,0.0011737907771021128,16.536164904013276,3.798492887057364,0.0,0.0,20.353815806098282
marker_directed_b8192_ds01,marker_directed,b8192,ds01,6,1792,256,,,,0.2848338484764099,0.9583649635314941,0.37611937522888184,0.4334697723388672,0.34986037015914917,0.9583649635314941,768,,,4,,0.6666666666666666,0.3333333333333333,0.42764756561108125,0.28070536745510377,0.38043319281332677,0.7599257062927144,0.6690409677381312,0.73343760804841,1.9027394878837278,0.42764756561108125,0.7463865220011935,,,,,0.0,0.001463065855205059,16.596209491137415,3.87844583299011,0.0,0.0,20.49536902899854
marker_directed_b8192_ds01,marker_directed,b8192,ds01,7,2048,256,,,,0.2160327136516571,0.7440317869186401,0.2994038462638855,0.3489449918270111,0.2772923409938812,0.7440317869186401,768,,,4,,0.6666666666666666,0.3333333333333333,0.42292635108090537,0.27321067236715474,0.3741150179489079,0.8513576799824429,0.6418706370519935,0.7062168540285372,3.166678392670375,0.42292635108090537,0.7263502058173886,,,,,0.0,0.0012050759978592396,16.5983965289779,3.9371214089915156,0.0,0.0,20.558756912127137
marker_directed_b8192_ds01,marker_directed,b8192,ds01,8,2304,256,,,,0.381908118724823,0.9260901212692261,0.5135940909385681,0.5997706651687622,0.49177828431129456,0.9260901212692261,768,,,4,,0.6666666666666666,0.3333333333333333,0.3960422692309962,0.261659805649488,0.3555215970636565,0.537125620402113,0.6174692969873308,0.6815758757160439,1.1216495263484711,0.3960422692309962,0.6988473235585024,,,,,0.0,0.0011765870731323957,16.579501379048452,4.0034758790861815,0.0,0.0,20.60818520304747
marker_directed_b8192_ds01,marker_directed,b8192,ds01,9,2560,256,,,,0.17122437059879303,0.9484519362449646,0.22862008213996887,0.27713850140571594,0.21065472066402435,0.9484519362449646,768,,,4,,0.6666666666666666,0.3333333333333333,0.386994469628608,0.2555129110756655,0.3472454879437481,1.1692680910854638,0.6016629077637609,0.6582073283215373,1.54441273356221,0.386994469628608,0.6947841658077745,,,,,0.0,0.0012069069780409336,16.601014187093824,4.090797992888838,0.0,0.0,20.718721116892993
