dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,0,256,256,member_l2_mean,0.657707691192627,1.2585409879684448,0.657707691192627,1.2585409879684448,0.7811781167984009,0.9025357961654663,0.7253592014312744,1.2585409879684448,,,,,3,,,,,,,,,,,,14.693734169006348,16.071949005126953,0.9025357961654663,0.5136744976043701,8.724450782872736,0.003311688080430031,0.0,4.127187157049775,0.42639681207947433,3.0249357223510742e-06,13.436501922085881
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,1,512,256,member_l2_mean,0.48232921957969666,0.7966331243515015,0.48232921957969666,0.7966331243515015,0.603777289390564,0.6590346097946167,0.5630895495414734,0.7966331243515015,,,,,3,,,,,,,,,,,,8.66114330291748,9.351482391357422,0.6590346097946167,0.6755322217941284,13.753514752956107,0.003987052012234926,0.0,4.3067782749421895,0.43300046492367983,1.6989652067422867e-06,18.64923645183444
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,2,768,256,member_l2_mean,0.39142465591430664,0.5942022204399109,0.39142465591430664,0.5942022204399109,0.4745990037918091,0.5064495205879211,0.39694422483444214,0.5942022204399109,,,,,4,,,,,,,,,,,,4.422915935516357,4.703758239746094,0.5064495205879211,0.6750392913818359,20.666656512999907,0.0039598101284354925,0.0,4.283995484933257,0.42091418290510774,3.2850075513124466e-06,25.524684445932508
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,3,1024,256,member_l2_mean,0.4766356647014618,0.6856481432914734,0.4766356647014618,0.6856481432914734,0.5577877759933472,0.5704131722450256,0.4530409872531891,0.6856481432914734,,,,,4,,,,,,,,,,,,4.464785575866699,4.769140243530273,0.5704131722450256,0.68145352602005,27.225344997132197,0.0037691639736294746,0.0,4.29864934599027,0.38912587496452034,1.7960555851459503e-06,32.073330527869985
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,4,1280,256,member_l2_mean,0.3475877344608307,0.49185022711753845,0.3475877344608307,0.49185022711753845,0.4051540791988373,0.41273289918899536,0.3677906394004822,0.49185022711753845,,,,,3,,,,,,,,,,,,4.309054851531982,4.444240570068359,0.41273289918899536,0.741925835609436,33.99633425404318,0.004223100142553449,0.0,4.355460301972926,0.41254238691180944,1.9220169633626938e-06,38.92052906099707
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,5,1536,256,member_l2_mean,0.4184802174568176,0.6463173627853394,0.4184802174568176,0.6463173627853394,0.518793523311615,0.5340656042098999,0.425639808177948,0.6463173627853394,,,,,3,,,,,,,,,,,,3.209135055541992,3.3308773040771484,0.5340656042098999,0.6547768115997314,40.71235183509998,0.0039690518751740456,0.0,4.285307749873027,0.4059911291114986,3.1618401408195496e-06,45.55753116705455
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,6,1792,256,member_l2_mean,0.43820706009864807,0.5270586609840393,0.43820706009864807,0.5270586609840393,0.47043377161026,0.4858608841896057,0.4387318193912506,0.5270586609840393,,,,,4,,,,,,,,,,,,4.601696968078613,4.868619918823242,0.4858608841896057,0.7599838972091675,47.518174461089075,0.0031927849631756544,0.0,4.345143696060404,0.3906724520493299,3.6158598959445953e-06,52.40825598500669
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,7,2048,256,member_l2_mean,0.2616685926914215,0.4278485178947449,0.2616685926914215,0.4278485178947449,0.3155672252178192,0.3272634744644165,0.2613690197467804,0.4278485178947449,,,,,4,,,,,,,,,,,,4.138045310974121,4.399420738220215,0.3272634744644165,0.589119017124176,54.30988230207004,0.00369988102465868,0.0,4.494470870820805,0.4279037059750408,1.8309801816940308e-06,59.38743463810533
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,8,2304,256,member_l2_mean,0.33304548263549805,0.5335374474525452,0.33304548263549805,0.5335374474525452,0.4533937871456146,0.4816048741340637,0.4289095401763916,0.5335374474525452,,,,,4,,,,,,,,,,,,4.959829330444336,5.161514759063721,0.4816048741340637,0.8452847003936768,60.910524582024664,0.0034292819909751415,0.0,4.479078117059544,0.4400524871889502,3.1029339879751205e-06,65.98589823115617
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,9,2560,256,member_l2_mean,0.45697179436683655,0.5782358646392822,0.45697179436683655,0.5782358646392822,0.5159941911697388,0.5291296243667603,0.48622289299964905,0.5782358646392822,,,,,4,,,,,,,,,,,,4.9916839599609375,5.150986194610596,0.5291296243667603,0.8432384729385376,67.66895204898901,0.0038061849772930145,0.0,4.548880576854572,0.43716018204577267,2.316199243068695e-06,72.81182422488928
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,10,2816,256,member_l2_mean,0.35051828622817993,0.5623685121536255,0.35051828622817993,0.5623685121536255,0.4446795880794525,0.47266462445259094,0.38167762756347656,0.5623685121536255,,,,,4,,,,,,,,,,,,4.627101898193359,4.883493900299072,0.47266462445259094,0.7500571012496948,74.66751570394263,0.003978108987212181,0.0,4.680886768968776,0.39395920699462295,1.4971010386943817e-06,79.8967090670485
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,11,3072,256,member_l2_mean,0.23102760314941406,0.4291529655456543,0.23102760314941406,0.4291529655456543,0.28272539377212524,0.3228347897529602,0.2465563714504242,0.4291529655456543,,,,,4,,,,,,,,,,,,5.123120307922363,5.260978698730469,0.3228347897529602,0.7174744606018066,81.25490837404504,0.004177465103566647,0.0,4.661716653034091,0.4395460330415517,1.708976924419403e-06,86.52252775407396
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,12,3328,256,member_l2_mean,0.3029232323169708,0.4372038245201111,0.3029232323169708,0.4372038245201111,0.36851078271865845,0.37226420640945435,0.31741851568222046,0.4372038245201111,,,,,4,,,,,,,,,,,,4.744015693664551,4.954708576202393,0.37226420640945435,0.7527351379394531,88.14840713492595,0.00342053291387856,0.0,4.655446978053078,0.40457193390466273,2.016080543398857e-06,93.37556162895635
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,13,3584,256,member_l2_mean,0.2944977581501007,0.39910727739334106,0.2944977581501007,0.39910727739334106,0.3357471227645874,0.35972434282302856,0.3207140266895294,0.39910727739334106,,,,,3,,,,,,,,,,,,4.925387382507324,5.087858200073242,0.35972434282302856,0.8124392032623291,95.25166532001458,0.003655704902485013,0.0,4.784536815946922,0.43610258982516825,3.2510142773389816e-06,100.63822508999147
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,14,3840,256,member_l2_mean,0.22698219120502472,0.32547008991241455,0.22698219120502472,0.32547008991241455,0.25945979356765747,0.27939561009407043,0.24733920395374298,0.32547008991241455,,,,,3,,,,,,,,,,,,4.830105781555176,5.010802268981934,0.27939561009407043,0.7880303263664246,102.18717112811282,0.004054373828694224,0.0,4.756614864803851,0.3791482530068606,1.7969869077205658e-06,107.49504856695421
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,15,4096,256,member_l2_mean,0.2692793011665344,0.43013840913772583,0.2692793011665344,0.43013840913772583,0.3338680863380432,0.3569043278694153,0.30933812260627747,0.43013840913772583,,,,,3,,,,,,,,,,,,4.926034450531006,5.054227352142334,0.3569043278694153,0.7869757413864136,108.80920631904155,0.004159910138696432,0.0,4.7510280278511345,0.4111402619164437,1.5939585864543915e-06,114.14482710487209
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,16,4352,256,member_l2_mean,0.29691845178604126,0.3800258934497833,0.29691845178604126,0.3800258934497833,0.3263673186302185,0.33711880445480347,0.31510108709335327,0.3800258934497833,,,,,3,,,,,,,,,,,,4.701666355133057,4.870773792266846,0.33711880445480347,0.754447340965271,115.79993193899281,0.004135748138651252,0.0,4.810243553016335,0.426428445847705,2.00001522898674e-06,121.20332122803666
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,17,4608,256,member_l2_mean,0.35313934087753296,0.48671993613243103,0.35313934087753296,0.48671993613243103,0.40846842527389526,0.4323890507221222,0.3786716163158417,0.48671993613243103,,,,,3,,,,,,,,,,,,4.980013847351074,5.137606620788574,0.4323890507221222,0.8042950630187988,122.53490272094496,0.004130315966904163,0.0,4.950464258901775,0.3892016450408846,1.6568228602409363e-06,128.04382487083785
