dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,0,256,256,member_l2_mean,0.6720613241195679,1.7197173833847046,0.6720613241195679,1.7197173833847046,0.8459665775299072,1.1006357669830322,0.8544982671737671,1.7197173833847046,,,,,,,,,,,,,,,,,,,,,10.010623357957229,0.0025643829721957445,0.0,5.714381178142503,1.0470576691441238,5.288049578666687e-06,16.962199554080144
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,1,512,256,member_l2_mean,0.5276749730110168,0.854101300239563,0.5276749730110168,0.854101300239563,0.6511712074279785,0.7475587129592896,0.6566343307495117,0.854101300239563,,,,,,,,,,,,,,,,,,,,,16.539907307829708,0.002207414014264941,0.0,5.579714632127434,1.1978319368790835,2.0491424947977066e-06,23.50852759904228
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,2,768,256,member_l2_mean,0.4984118938446045,0.6717272996902466,0.4984118938446045,0.6717272996902466,0.5626938939094543,0.590671181678772,0.5639760494232178,0.6717272996902466,,,,,,,,,,,,,,,,,,,,,25.017072558868676,0.0020567451138049364,0.0,5.580969332018867,1.0370103770401329,1.744832843542099e-06,31.827635135035962
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,3,1024,256,member_l2_mean,0.5041772127151489,0.7753626108169556,0.5041772127151489,0.7753626108169556,0.6154606938362122,0.6831678152084351,0.6192340850830078,0.7753626108169556,,,,,,,,,,,,,,,,,,,,,33.68769919197075,0.0021093341056257486,0.0,5.7172456660773605,1.0252959679346532,1.7080456018447876e-06,40.62472842913121
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,4,1280,256,member_l2_mean,0.6085642576217651,0.9492007493972778,0.6085642576217651,0.9492007493972778,0.729343831539154,0.8355041742324829,0.734495222568512,0.9492007493972778,,,,,,,,,,,,,,,,,,,,,42.09588205604814,0.0023569909390062094,0.0,5.713779303943738,1.0269965350162238,1.4938414096832275e-06,49.03565068379976
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,5,1536,256,member_l2_mean,0.39328160881996155,0.6116747856140137,0.39328160881996155,0.6116747856140137,0.46534204483032227,0.5048109292984009,0.4670443534851074,0.6116747856140137,,,,,,,,,,,,,,,,,,,,,50.483514793915674,0.002071020193397999,0.0,5.609258366050199,1.0659634009934962,1.6558915376663208e-06,57.359884249046445
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,6,1792,256,member_l2_mean,0.3308218717575073,0.545004665851593,0.3308218717575073,0.545004665851593,0.4086431860923767,0.47521230578422546,0.4135635793209076,0.545004665851593,,,,,,,,,,,,,,,,,,,,,59.10579455993138,0.002095242030918598,0.0,5.6983133549802005,1.0294100041501224,2.326909452676773e-06,66.03415799001232
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,7,2048,256,member_l2_mean,0.46040016412734985,0.683171272277832,0.46040016412734985,0.683171272277832,0.5449995994567871,0.583317220211029,0.5473952889442444,0.683171272277832,,,,,,,,,,,,,,,,,,,,,67.39411250595003,0.0021923871245235205,0.0,5.581948783015832,1.0606471069622785,1.6898848116397858e-06,74.24028094485402
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,8,2304,256,member_l2_mean,0.29332172870635986,0.4637700021266937,0.29332172870635986,0.4637700021266937,0.3220125138759613,0.3389405608177185,0.3229823112487793,0.4637700021266937,,,,,,,,,,,,,,,,,,,,,76.11583032784984,0.002285977127030492,0.0,5.681744127999991,1.0319473308045417,1.0989606380462646e-06,83.03574362490326
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,9,2560,256,member_l2_mean,0.32472383975982666,0.42671123147010803,0.32472383975982666,0.42671123147010803,0.35582613945007324,0.3722855746746063,0.35663023591041565,0.42671123147010803,,,,,,,,,,,,,,,,,,,,,84.66759240999818,0.0021368800662457943,0.0,5.703547349898145,1.0364310280419886,1.735985279083252e-06,91.61371551896445
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,10,2816,256,member_l2_mean,0.31757938861846924,0.40589457750320435,0.31757938861846924,0.40589457750320435,0.3425888419151306,0.3624770939350128,0.34381407499313354,0.40589457750320435,,,,,,,,,,,,,,,,,,,,,93.15827189409174,0.00220612995326519,0.0,5.590050722006708,1.0425496690440923,1.3711396604776382e-06,99.99942702800035
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,11,3072,256,member_l2_mean,0.32746028900146484,0.42596179246902466,0.32746028900146484,0.42596179246902466,0.37420958280563354,0.39372575283050537,0.37532567977905273,0.42596179246902466,,,,,,,,,,,,,,,,,,,,,101.6267414088361,0.0021055180113762617,0.0,5.703572934959084,1.067290271865204,1.368112862110138e-06,108.6109015441034
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,12,3328,256,member_l2_mean,0.28119638562202454,0.3721379041671753,0.28119638562202454,0.3721379041671753,0.31593531370162964,0.3287898302078247,0.3165549635887146,0.3721379041671753,,,,,,,,,,,,,,,,,,,,,109.89689721004106,0.002042867010459304,0.0,5.582740250043571,1.0196198371704668,1.300126314163208e-06,116.71452262392268
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,13,3584,256,member_l2_mean,0.31828081607818604,0.42758989334106445,0.31828081607818604,0.42758989334106445,0.34875333309173584,0.3729407787322998,0.3499507009983063,0.42758989334106445,,,,,,,,,,,,,,,,,,,,,118.56722828699276,0.002057804027572274,0.0,5.687705659074709,1.0410072240047157,1.3960525393486023e-06,125.51147277699783
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,14,3840,256,member_l2_mean,0.35755881667137146,0.5441287755966187,0.35755881667137146,0.5441287755966187,0.45917773246765137,0.48406922817230225,0.4605495035648346,0.5441287755966187,,,,,,,,,,,,,,,,,,,,,126.88631680095568,0.0019824421033263206,0.0,5.6925856289453804,1.0737028350122273,1.3480894267559052e-06,133.8726292499341
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,15,4096,256,member_l2_mean,0.3654087781906128,0.4775208830833435,0.3654087781906128,0.4775208830833435,0.4099881052970886,0.44170746207237244,0.4118245244026184,0.4775208830833435,,,,,,,,,,,,,,,,,,,,,135.58285808796063,0.0021138170268386602,0.0,5.587404530029744,1.065994928823784,1.4619436115026474e-06,142.45776512101293
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,16,4352,256,member_l2_mean,0.2539244294166565,0.4181126654148102,0.2539244294166565,0.4181126654148102,0.30543357133865356,0.34689247608184814,0.30769583582878113,0.4181126654148102,,,,,,,,,,,,,,,,,,,,,144.13456953503191,0.002156771020963788,0.0,5.692125338828191,1.0363098660018295,9.648501873016357e-07,151.08376620803028
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,17,4608,256,member_l2_mean,0.2791878879070282,0.3927547037601471,0.2791878879070282,0.3927547037601471,0.32862022519111633,0.3584131598472595,0.32990700006484985,0.3927547037601471,,,,,,,,,,,,,,,,,,,,,152.59735083486885,0.002118233125656843,0.0,5.586180230136961,1.204729326069355,1.541106030344963e-06,159.61503999400884
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,18,4864,256,member_l2_mean,0.36192384362220764,0.5360628366470337,0.36192384362220764,0.5360628366470337,0.40590977668762207,0.4288042187690735,0.40710020065307617,0.5360628366470337,,,,,,,,,,,,,,,,,,,,,161.02819956396706,0.002051318995654583,0.0,5.587263799039647,1.0573677190113813,1.8239952623844147e-06,167.90106549696065
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,19,5120,256,member_l2_mean,0.2660679519176483,0.38846421241760254,0.2660679519176483,0.38846421241760254,0.31674981117248535,0.3465735912322998,0.3188120126724243,0.38846421241760254,,,,,,,,,,,,,,,,,,,,,170.0179650739301,0.0020998779218643904,0.0,5.704404133139178,1.0513383119832724,1.7290003597736359e-06,177.0051000888925
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,20,5376,256,member_l2_mean,0.22997942566871643,0.3128107488155365,0.22997942566871643,0.3128107488155365,0.2602204382419586,0.27523621916770935,0.2609483599662781,0.3128107488155365,,,,,,,,,,,,,,,,,,,,,178.45771687710658,0.0020618669223040342,0.0,5.697238847147673,1.0337608500849456,2.091052010655403e-06,185.4211633990053
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,21,5632,256,member_l2_mean,0.27314794063568115,0.37524959444999695,0.27314794063568115,0.37524959444999695,0.30417272448539734,0.32517537474632263,0.30566078424453735,0.37524959444999695,,,,,,,,,,,,,,,,,,,,,186.83709458308294,0.002092248061671853,0.0,5.575366824166849,1.037330545950681,1.4828983694314957e-06,193.68593411403708
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,22,5888,256,member_l2_mean,0.1959792524576187,0.2855897545814514,0.1959792524576187,0.2855897545814514,0.22465167939662933,0.24163521826267242,0.2253381311893463,0.2855897545814514,,,,,,,,,,,,,,,,,,,,,195.6097771259956,0.0022810939699411392,0.0,5.690518720075488,1.0313771839719266,1.4738179743289948e-06,202.5671563379001
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,23,6144,256,member_l2_mean,0.3409467041492462,0.5691584348678589,0.3409467041492462,0.5691584348678589,0.4312230348587036,0.48865222930908203,0.4341990351676941,0.5691584348678589,,,,,,,,,,,,,,,,,,,,,204.31199448020197,0.0020718970336019993,0.0,5.567356805084273,1.037744864122942,1.7059501260519028e-06,211.1540855600033
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,24,6400,256,member_l2_mean,0.19919244945049286,0.28680771589279175,0.19919244945049286,0.28680771589279175,0.2173275649547577,0.23374205827713013,0.21801909804344177,0.28680771589279175,,,,,,,,,,,,,,,,,,,,,212.94992303312756,0.0020422961097210646,0.0,5.709784078877419,1.0462222979404032,1.643085852265358e-06,219.9455087799579
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,25,6656,256,member_l2_mean,0.25071170926094055,0.3721470236778259,0.25071170926094055,0.3721470236778259,0.3145938515663147,0.3440556228160858,0.3166361451148987,0.3721470236778259,,,,,,,,,,,,,,,,,,,,,222.0245464409236,0.002024495042860508,0.0,5.681630494073033,1.0313355480320752,1.3629905879497528e-06,228.97962218592875
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,26,6912,256,member_l2_mean,0.28185272216796875,0.39982548356056213,0.28185272216796875,0.39982548356056213,0.3436717391014099,0.36914581060409546,0.3453456461429596,0.39982548356056213,,,,,,,,,,,,,,,,,,,,,230.55730004399084,0.002162074903026223,0.0,5.572600627085194,1.07644326495938,1.3809185475111008e-06,237.44974984996952
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,27,7168,256,member_l2_mean,0.23452311754226685,0.3327259421348572,0.23452311754226685,0.3327259421348572,0.25444164872169495,0.26612991094589233,0.2552076280117035,0.3327259421348572,,,,,,,,,,,,,,,,,,,,,239.55699013313279,0.0019925159867852926,0.0,5.703127711080015,1.0266017951071262,1.3639219105243683e-06,246.53533155401237
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,28,7424,256,member_l2_mean,0.15056511759757996,0.24818499386310577,0.15056511759757996,0.24818499386310577,0.16593153774738312,0.17727693915367126,0.16650912165641785,0.24818499386310577,,,,,,,,,,,,,,,,,,,,,247.8041768579278,0.002203569980338216,0.0,5.577620059018955,1.0434967509936541,2.061016857624054e-06,254.67551137087867
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,29,7680,256,member_l2_mean,0.3075902462005615,0.4596196115016937,0.3075902462005615,0.4596196115016937,0.4013710916042328,0.422606885433197,0.4026062488555908,0.4596196115016937,,,,,,,,,,,,,,,,,,,,,256.41823293012567,0.0021462151780724525,0.0,5.714901835890487,1.0767294641118497,1.0409858077764511e-06,263.4619810790755
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,30,7936,256,member_l2_mean,0.2493618130683899,0.35782569646835327,0.2493618130683899,0.35782569646835327,0.30257949233055115,0.3274771571159363,0.3055303692817688,0.35782569646835327,,,,,,,,,,,,,,,,,,,,,265.400379572995,0.002113665919750929,0.0,5.7074057389982045,1.0374484958592802,3.1508971005678177e-06,272.4007750740275
