dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,0,256,256,member_l2_mean,0.6963232755661011,1.5835148096084595,0.6963232755661011,1.5835148096084595,0.8734039068222046,1.1199288368225098,0.828567624092102,1.5835148096084595,,,,,3,,,,,,,,,,,,18.734355926513672,20.50916290283203,1.1199288368225098,0.5620695352554321,10.129547599935904,0.0018372461199760437,0.0,6.012813715962693,1.051743082003668,1.4540273696184158e-06,17.381846924079582
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,1,512,256,member_l2_mean,0.5559487342834473,0.8864509463310242,0.5559487342834473,0.8864509463310242,0.6511252522468567,0.7005305886268616,0.5939114689826965,0.8864509463310242,,,,,4,,,,,,,,,,,,7.440618991851807,8.23690414428711,0.7005305886268616,0.5886058807373047,16.648913644021377,0.0015527310315519571,0.0,6.242594511946663,1.0347194590140134,2.830987796187401e-06,24.112536965170875
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,2,768,256,member_l2_mean,0.573662519454956,0.774682343006134,0.573662519454956,0.774682343006134,0.6572134494781494,0.6781942844390869,0.6244250535964966,0.774682343006134,,,,,4,,,,,,,,,,,,4.1868391036987305,4.69326114654541,0.6781942844390869,0.6315312385559082,25.32713243109174,0.0015929141081869602,0.0,6.177702683955431,1.0325035590212792,3.871973603963852e-06,32.771161972079426
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,3,1024,256,member_l2_mean,0.36627089977264404,0.5610137581825256,0.36627089977264404,0.5610137581825256,0.42484432458877563,0.4540424644947052,0.3721882700920105,0.5610137581825256,,,,,4,,,,,,,,,,,,2.9140944480895996,3.17038893699646,0.4540424644947052,0.5782510042190552,33.84818062582053,0.0016263260040432215,0.0,6.251231868984178,1.0235735580790788,2.1830201148986816e-06,41.38568952702917
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,4,1280,256,member_l2_mean,0.42566928267478943,0.5937532186508179,0.42566928267478943,0.5937532186508179,0.49861574172973633,0.5127342939376831,0.3936936855316162,0.5937532186508179,,,,,4,,,,,,,,,,,,2.689936637878418,2.9637293815612793,0.5127342939376831,0.6477040648460388,42.45245421305299,0.0015039080753922462,0.0,6.319500282872468,1.0300988720264286,3.995141014456749e-06,49.99821324693039
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,5,1536,256,member_l2_mean,0.4190959334373474,0.5480889081954956,0.4190959334373474,0.5480889081954956,0.4698652923107147,0.4835071563720703,0.41036534309387207,0.5480889081954956,,,,,3,,,,,,,,,,,,2.1858057975769043,2.3893284797668457,0.4835071563720703,0.6325063705444336,50.79027682589367,0.0014530979096889496,0.0,6.490737657994032,1.0375274899415672,1.6118865460157394e-06,58.51580181205645
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,6,1792,256,member_l2_mean,0.4587908089160919,0.5939520001411438,0.4587908089160919,0.5939520001411438,0.5283681154251099,0.534447193145752,0.42886146903038025,0.5939520001411438,,,,,3,,,,,,,,,,,,1.7216010093688965,1.861006736755371,0.534447193145752,0.6370434761047363,59.29879357898608,0.0016202470287680626,0.0,6.4626775400247425,1.066949452040717,2.201879397034645e-06,67.02274653385393
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,7,2048,256,member_l2_mean,0.448186457157135,0.8086040616035461,0.448186457157135,0.8086040616035461,0.5819367170333862,0.5582190752029419,0.38358399271965027,0.8086040616035461,,,,,3,,,,,,,,,,,,1.9103195667266846,2.0739541053771973,0.5582190752029419,0.49624940752983093,67.90955423284322,0.0016184148844331503,0.0,6.532260560896248,1.058228266891092,2.1068844944238663e-06,75.70402814005502
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,8,2304,256,member_l2_mean,0.2605464458465576,0.44683414697647095,0.2605464458465576,0.44683414697647095,0.28750813007354736,0.30193865299224854,0.26534271240234375,0.44683414697647095,,,,,4,,,,,,,,,,,,3.139890432357788,3.33658504486084,0.30193865299224854,0.4666333794593811,76.54714824887924,0.001597970025613904,0.0,6.738918787101284,1.0199139129836112,3.013061359524727e-06,84.51022515981458
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,9,2560,256,member_l2_mean,0.2662569284439087,0.4234672486782074,0.2662569284439087,0.4234672486782074,0.31455811858177185,0.34275925159454346,0.2826758921146393,0.4234672486782074,,,,,4,,,,,,,,,,,,3.0843119621276855,3.2646093368530273,0.34275925159454346,0.6947785019874573,84.9734795410186,0.001591383945196867,0.0,6.729549248935655,1.0365994679741561,3.341119736433029e-06,92.94621925288811
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,10,2816,256,member_l2_mean,0.3361291289329529,0.5289582014083862,0.3361291289329529,0.5289582014083862,0.42504245042800903,0.44525718688964844,0.3210858404636383,0.5289582014083862,,,,,4,,,,,,,,,,,,2.2953410148620605,2.4845476150512695,0.44525718688964844,0.6232804656028748,93.68994409404695,0.0016144989058375359,0.0,6.8395636030472815,1.0524699271190912,1.878943294286728e-06,101.79300204385072
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,11,3072,256,member_l2_mean,0.2517073154449463,0.36933329701423645,0.2517073154449463,0.36933329701423645,0.2984185814857483,0.30685955286026,0.247716024518013,0.36933329701423645,,,,,4,,,,,,,,,,,,2.297285795211792,2.535256862640381,0.30685955286026,0.5821467638015747,102.1867116780486,0.0016889621037989855,0.0,7.045437714084983,1.0435867998749018,2.4230685085058212e-06,110.487118632067
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,12,3328,256,member_l2_mean,0.3400980234146118,0.5455278754234314,0.3400980234146118,0.5455278754234314,0.4012027978897095,0.45562562346458435,0.35271385312080383,0.5455278754234314,,,,,4,,,,,,,,,,,,2.906369686126709,3.092621326446533,0.45562562346458435,0.6784549951553345,110.78603276796639,0.0015217161271721125,0.0,7.001511859009042,1.027253468055278,2.994900569319725e-06,119.028448240133
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,13,3584,256,member_l2_mean,0.4264487624168396,0.5892534255981445,0.4264487624168396,0.5892534255981445,0.49309611320495605,0.5142301321029663,0.42265716195106506,0.5892534255981445,,,,,4,,,,,,,,,,,,2.9820985794067383,3.159511089324951,0.5142301321029663,0.7475298643112183,119.41520789684728,0.0016811490058898926,0.0,7.080830262042582,1.0285167531110346,2.016080543398857e-06,127.74202921800315
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,14,3840,256,member_l2_mean,0.30626147985458374,0.4135175347328186,0.30626147985458374,0.4135175347328186,0.3569048047065735,0.3743785619735718,0.330500066280365,0.4135175347328186,,,,,4,,,,,,,,,,,,3.0631892681121826,3.243631362915039,0.3743785619735718,0.79655522108078,127.80621086107567,0.001550000160932541,0.0,7.280213980935514,1.028908311156556,1.967884600162506e-06,136.33345468598418
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,15,4096,256,member_l2_mean,0.25753098726272583,0.4334946572780609,0.25753098726272583,0.4334946572780609,0.28731775283813477,0.2891577184200287,0.2520211338996887,0.4334946572780609,,,,,4,,,,,,,,,,,,3.0018398761749268,3.184016466140747,0.2891577184200287,0.5676252245903015,136.4214295600541,0.0016071188729256392,0.0,7.227227849187329,1.0345144548919052,1.568114385008812e-06,144.91507073910907
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,16,4352,256,member_l2_mean,0.2606711983680725,0.39283376932144165,0.2606711983680725,0.39283376932144165,0.3258851170539856,0.3463040590286255,0.28765934705734253,0.39283376932144165,,,,,4,,,,,,,,,,,,3.036266326904297,3.171480178833008,0.3463040590286255,0.7863987684249878,144.9861770248972,0.001602250849828124,0.0,7.2934705030638725,1.0270981139037758,3.302004188299179e-06,153.52968484093435
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,17,4608,256,member_l2_mean,0.26728135347366333,0.37887588143348694,0.26728135347366333,0.37887588143348694,0.29661834239959717,0.29851099848747253,0.26771336793899536,0.37887588143348694,,,,,4,,,,,,,,,,,,2.838404893875122,3.0653433799743652,0.29851099848747253,0.6171243190765381,153.72143522207625,0.001606011064723134,0.0,7.392445503966883,1.0311021751258522,1.7660204321146011e-06,162.37089503393508
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,18,4864,256,member_l2_mean,0.2619665861129761,0.3195025324821472,0.2619665861129761,0.3195025324821472,0.28228461742401123,0.2872862219810486,0.27046269178390503,0.3195025324821472,,,,,4,,,,,,,,,,,,2.9558708667755127,3.1428699493408203,0.2872862219810486,0.7202346324920654,162.2752785149496,0.0016399580053985119,0.0,7.575170872034505,1.0295088170096278,1.8321443349123001e-06,171.10715583106503
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,19,5120,256,member_l2_mean,0.3108786940574646,0.44095563888549805,0.3108786940574646,0.44095563888549805,0.38531142473220825,0.3955249786376953,0.35574498772621155,0.42367982864379883,,,,,4,,,,,,,,,,,,3.0178184509277344,3.1543586254119873,0.3955249786376953,0.8085317611694336,171.11803534510545,0.0015900670550763607,0.0,7.526309008942917,1.0271208749618381,3.2570678740739822e-06,179.9016702461522
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,20,5376,256,member_l2_mean,0.3249387741088867,0.47239845991134644,0.3249387741088867,0.47239845991134644,0.3799844980239868,0.39745354652404785,0.3562912940979004,0.47239845991134644,,,,,4,,,,,,,,,,,,3.168876886367798,3.3278794288635254,0.39745354652404785,0.7209515571594238,179.74313930608332,0.00152833410538733,0.0,7.6157787500415,1.0339980490971357,2.084067091345787e-06,188.62779767508619
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,21,5632,256,member_l2_mean,0.22168859839439392,0.40458565950393677,0.22168859839439392,0.40458565950393677,0.28430289030075073,0.29460784792900085,0.2202337235212326,0.40458565950393677,,,,,4,,,,,,,,,,,,2.403883457183838,2.5977656841278076,0.29460784792900085,0.5654010772705078,188.49690884095617,0.001664519077166915,0.0,7.677867408143356,1.0549218549858779,1.976964995265007e-06,197.4632531099487
