dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,0,128,128,member_l2_mean,1.0608457326889038,2.3667047023773193,1.0608457326889038,2.3667047023773193,1.4974770545959473,1.7363369464874268,1.5102996826171875,2.3667047023773193,,,,,,,,,,,,,,,,,,,,,5.311185549013317,0.004918992053717375,0.0,1.5799590500537306,0.3342049540951848,3.374996595084667e-06,7.492859730962664
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,1,256,128,member_l2_mean,0.6361643075942993,1.1440880298614502,0.6361643075942993,1.1440880298614502,0.8004567623138428,0.9199329614639282,0.807547390460968,1.1440880298614502,,,,,,,,,,,,,,,,,,,,,7.2358238600427285,0.004817266017198563,0.0,1.7248404320562258,0.3314170070225373,1.8819700926542282e-06,9.506104180938564
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,2,384,128,member_l2_mean,0.6376457214355469,0.9565193057060242,0.6376457214355469,0.9565193057060242,0.7408595681190491,0.8165369033813477,0.7442277669906616,0.9565193057060242,,,,,,,,,,,,,,,,,,,,,10.932644514017738,0.0039335309993475676,0.0,1.5821035970002413,0.3305673630675301,1.5230616554617882e-06,13.058747857925482
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,3,512,128,member_l2_mean,0.5919595956802368,0.9291372299194336,0.5919595956802368,0.9291372299194336,0.6529397964477539,0.697108805179596,0.6555350422859192,0.9291372299194336,,,,,,,,,,,,,,,,,,,,,14.45670519489795,0.004552964004687965,0.0,1.5743847669800743,0.335859716986306,3.1240051612257957e-06,16.579027312924154
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,4,640,128,member_l2_mean,0.5013339519500732,0.6908365488052368,0.5013339519500732,0.6908365488052368,0.5634006261825562,0.5907743573188782,0.5650631189346313,0.6908365488052368,,,,,,,,,,,,,,,,,,,,,17.836101835942827,0.004141420009545982,0.0,1.6802275551017374,0.3298204019665718,1.5950063243508339e-06,20.062555418000557
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,5,768,128,member_l2_mean,0.45910966396331787,0.6513829231262207,0.45910966396331787,0.6513829231262207,0.5343031883239746,0.58148193359375,0.5364722013473511,0.6513829231262207,,,,,,,,,,,,,,,,,,,,,21.818289199029095,0.004476648988202214,0.0,1.5809549780096859,0.33974424295593053,1.2669479474425316e-06,23.953367481008172
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,6,896,128,member_l2_mean,0.3342518210411072,0.5637062788009644,0.3342518210411072,0.5637062788009644,0.3917153775691986,0.4321552813053131,0.39443767070770264,0.5637062788009644,,,,,,,,,,,,,,,,,,,,,25.40787121199537,0.004463963909074664,0.0,1.5820788119453937,0.3299821319524199,1.316075213253498e-06,27.53714014403522
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,7,1024,128,member_l2_mean,0.5284246802330017,0.6475199460983276,0.5284246802330017,0.6475199460983276,0.5867094397544861,0.604963481426239,0.5878217220306396,0.6475199460983276,,,,,,,,,,,,,,,,,,,,,28.966689563938417,0.0037179760402068496,0.0,1.5800361399305984,0.32825431402307004,2.2569438442587852e-06,31.0921939490363
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,8,1152,128,member_l2_mean,0.44345226883888245,0.5982474088668823,0.44345226883888245,0.5982474088668823,0.5090487003326416,0.539695143699646,0.5104964971542358,0.5982474088668823,,,,,,,,,,,,,,,,,,,,,32.740149087971076,0.003661744063720107,0.0,1.588367052958347,0.3286031390307471,1.9259750843048096e-06,34.88772793998942
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,9,1280,128,member_l2_mean,0.42024993896484375,0.5949973464012146,0.42024993896484375,0.5949973464012146,0.47204869985580444,0.4913194179534912,0.47282737493515015,0.5949973464012146,,,,,,,,,,,,,,,,,,,,,36.43872946302872,0.0040690499590709805,0.0,1.6797490109456703,0.3345527589553967,1.0880175977945328e-06,38.66816317895427
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,10,1408,128,member_l2_mean,0.3520689010620117,0.4494735598564148,0.3520689010620117,0.4494735598564148,0.3817506730556488,0.401664137840271,0.3833891749382019,0.4494735598564148,,,,,,,,,,,,,,,,,,,,,40.08420341403689,0.00442675594240427,0.0,1.5732215200550854,0.32761677994858474,1.261010766029358e-06,42.205483281984925
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,11,1536,128,member_l2_mean,0.3601401448249817,0.5427080392837524,0.3601401448249817,0.5427080392837524,0.42833787202835083,0.46037694811820984,0.4309298098087311,0.5427080392837524,,,,,,,,,,,,,,,,,,,,,43.556477044010535,0.004247074015438557,0.0,1.581363435019739,0.342009600950405,1.7130514606833458e-06,45.71167674707249
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,12,1664,128,member_l2_mean,0.4782591462135315,0.7185651659965515,0.4782591462135315,0.7185651659965515,0.611026406288147,0.6429355144500732,0.6133452653884888,0.7185651659965515,,,,,,,,,,,,,,,,,,,,,47.53403813496698,0.00345431303139776,0.0,1.5753926490433514,0.3454880479257554,1.1329539120197296e-06,49.68722893402446
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,13,1792,128,member_l2_mean,0.43493854999542236,0.5408642888069153,0.43493854999542236,0.5408642888069153,0.47440415620803833,0.49237263202667236,0.4753072261810303,0.5408642888069153,,,,,,,,,,,,,,,,,,,,,51.04558818694204,0.0037271579494699836,0.0,1.6903080249903724,0.3322172820335254,1.1549564078450203e-06,53.42152205097955
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,14,1920,128,member_l2_mean,0.411166250705719,0.5235045552253723,0.411166250705719,0.5235045552253723,0.4557519555091858,0.47634270787239075,0.4571957588195801,0.5235045552253723,,,,,,,,,,,,,,,,,,,,,54.60355629795231,0.004588912008330226,0.0,1.583593914983794,0.3281077389838174,1.558917574584484e-06,56.88167568505742
