dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds05,marker_directed,b8192,ds05,0,256,256,,,,0.22481492161750793,0.9970427751541138,0.37782904505729675,0.5233334898948669,0.3198111355304718,0.9970427751541138,768,,,3,,0.6666666666666666,0.3333333333333333,0.9654832534495565,0.4192379124233008,0.7063027857555981,1.7842570704665872,1.1468584718573003,1.62757158360245,3.032559999583382,0.9654832534495565,1.8163280261914632,,,,,0.0,0.0014039110392332077,6.815073062898591,2.481397283030674,0.0,0.0,9.300438427133486
marker_directed_b8192_ds05,marker_directed,b8192,ds05,1,512,256,,,,0.27988114953041077,1.0,0.4136217534542084,0.4836469292640686,0.39257949590682983,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.5365961803381845,0.29442891732667564,0.4558775953618266,1.0239599911359858,0.7959391105292133,0.9740673489733922,1.7723284761263365,0.5365961803381845,0.9766431995567065,,,,,0.0,0.003188959090039134,6.709720127983019,2.4711847661528736,0.0,0.0,9.187478553969413
marker_directed_b8192_ds05,marker_directed,b8192,ds05,2,768,256,,,,0.21366390585899353,1.0,0.3085179924964905,0.3804640769958496,0.2782280743122101,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.636523338644874,0.35532493279893773,0.5299314011026928,1.4050843581087746,0.8665406441177865,1.0100619241131659,2.704288474806894,0.636523338644874,1.0715682121462926,,,,,0.0,0.003170341020449996,6.717246115207672,2.5721975448541343,0.0,0.0,9.298100624931976
marker_directed_b8192_ds05,marker_directed,b8192,ds05,3,1024,256,,,,0.25749367475509644,1.0,0.35704880952835083,0.4272770285606384,0.3274003863334656,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.5502933040681606,0.32970634837474466,0.47279101708309146,1.0350055573285113,0.811140220951121,0.9080957807595451,2.4141716780473406,0.5502933040681606,0.9581903923179145,,,,,0.0,0.0031397780403494835,6.710324823157862,2.60676453798078,0.0,0.0,9.326841815840453
marker_directed_b8192_ds05,marker_directed,b8192,ds05,4,1280,256,,,,0.21494150161743164,1.0,0.2882181406021118,0.35414114594459534,0.2658698856830597,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.5103135926203025,0.31342604403501734,0.4362700619227206,1.2995669630778914,0.7625940931344244,0.8529200647854216,1.8346202417976283,0.5103135926203025,0.9069192588006874,,,,,0.0,0.003078384790569544,6.724799127085134,2.6423458848148584,0.0,0.0,9.378573233960196
marker_directed_b8192_ds05,marker_directed,b8192,ds05,5,1536,256,,,,0.0373716838657856,1.0,0.05009816586971283,0.05909360572695732,0.04630781710147858,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.4612723364194689,0.29896092831284937,0.4176914922473438,6.605274911381071,0.7281258495946321,0.7968433933489254,8.101084058917603,0.4612723364194689,0.8484067556782056,,,,,0.0,0.003138879081234336,6.720766265876591,2.6923710159026086,0.0,0.0,9.420368985040113
marker_directed_b8192_ds05,marker_directed,b8192,ds05,6,1792,256,,,,0.27024590969085693,1.0,0.37002062797546387,0.43875718116760254,0.34283769130706787,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.4448735965869801,0.2830102571731755,0.3963611647483014,0.8206801301892988,0.6885588046821312,0.7529565989012872,1.5117073234079812,0.4448735965869801,0.7842680091068308,,,,,0.0,0.003128922078758478,6.734603574965149,2.7367817838676274,0.0,0.0,9.483707551145926
marker_directed_b8192_ds05,marker_directed,b8192,ds05,7,2048,256,,,,0.15045997500419617,1.0,0.21028777956962585,0.24791176617145538,0.19370810687541962,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.4283206021854714,0.27546815522848506,0.38268656140991747,1.266660282446393,0.6637361401166644,0.7234436567255595,2.680748659566063,0.4283206021854714,0.7584764390577394,,,,,0.0,0.003092394908890128,6.743663747096434,2.7818878849502653,0.0,0.0,9.539404588053003
marker_directed_b8192_ds05,marker_directed,b8192,ds05,8,2304,256,,,,0.1276555210351944,0.8921506404876709,0.17480042576789856,0.20608657598495483,0.16138948500156403,0.8921506404876709,768,,,4,,0.6666666666666666,0.3333333333333333,0.41580920484789924,0.26737189133422967,0.3682860705801222,1.5010680921781294,0.6396771188879615,0.6969449032383899,3.288998288040792,0.41580920484789924,0.7368867470424336,,,,,0.0,0.0031138488557189703,6.743829451967031,2.8645650839898735,0.0,0.0,9.623072267044336
marker_directed_b8192_ds05,marker_directed,b8192,ds05,9,2560,256,,,,0.30057594180107117,0.8822067975997925,0.4161396622657776,0.4866012930870056,0.39448732137680054,0.8822067975997925,768,,,4,,0.6666666666666666,0.3333333333333333,0.39786214888373217,0.25600353311742835,0.3538511090572209,0.6251196664822242,0.6175537479955531,0.6721015199794196,1.4369819465290392,0.39786214888373217,0.6991734337277462,,,,,0.0,0.0031902899499982595,6.74426016304642,2.8885937239974737,0.0,0.0,9.648344082990661
marker_directed_b8192_ds05,marker_directed,b8192,ds05,10,2816,256,,,,0.3011035919189453,0.8870340585708618,0.4070581793785095,0.4824211299419403,0.3764827251434326,0.8870340585708618,768,,,4,,0.6666666666666666,0.3333333333333333,0.3846183377667444,0.24975510348829677,0.34487649325190795,0.6439251598265482,0.5994571237807165,0.6545930842944561,1.1490703691847863,0.3846183377667444,0.6742631281773155,,,,,0.0,0.003104784060269594,6.707477988908067,2.9504299799446017,0.0,0.0,9.67471404117532
marker_directed_b8192_ds05,marker_directed,b8192,ds05,11,3072,256,,,,0.2751443386077881,0.983950674533844,0.37825077772140503,0.4508327841758728,0.3609234690666199,0.983950674533844,768,,,4,,0.6666666666666666,0.3333333333333333,0.37010427709721805,0.24414066616805213,0.3366206905481135,0.6743289488672767,0.5866472650721717,0.6386524705614425,1.1012750355016856,0.37010427709721805,0.670162024585263,,,,,0.0,0.0031598859932273626,6.761733334045857,2.995957084931433,0.0,0.0,9.774484059773386
marker_directed_b8192_ds05,marker_directed,b8192,ds05,12,3328,256,,,,0.2585514485836029,1.0,0.3660094141960144,0.42763227224349976,0.333884596824646,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3728298846864002,0.23878619460008427,0.32911891590290676,0.6145029281823771,0.5731527860449228,0.6228136059562994,1.822970488702896,0.3728298846864002,0.6339014322802496,,,,,0.0,0.0031834410037845373,6.743886646116152,3.007993843173608,0.0,0.0,9.770406706957147
marker_directed_b8192_ds05,marker_directed,b8192,ds05,13,3584,256,,,,0.32097122073173523,0.9542388916015625,0.43760573863983154,0.5136923789978027,0.4233872890472412,0.9542388916015625,768,,,4,,0.6666666666666666,0.3333333333333333,0.3595052554417356,0.23600464028649903,0.3234110066672376,0.5561454614961772,0.5591829777526021,0.6092827430915513,1.0519962539970698,0.3595052554417356,0.6259150203009529,,,,,0.0,0.0030970040243119,6.740566878113896,3.074125678045675,0.0,0.0,9.834487091982737
marker_directed_b8192_ds05,marker_directed,b8192,ds05,14,3840,256,,,,0.23439347743988037,0.848861575126648,0.3254179060459137,0.38803794980049133,0.300803542137146,0.848861575126648,768,,,4,,0.6666666666666666,0.3333333333333333,0.3511170867024557,0.23018231162603103,0.3139135992856896,0.6816845969554748,0.5502012902585648,0.596217384198759,1.2895405362351802,0.3511170867024557,0.6216644953164077,,,,,0.0,0.0037760338746011257,6.733295956160873,3.131734433118254,0.0,0.0,9.886164468945935
marker_directed_b8192_ds05,marker_directed,b8192,ds05,15,4096,256,,,,0.2204442322254181,0.9789211750030518,0.3097418546676636,0.3647245168685913,0.2869061529636383,0.9789211750030518,768,,,4,,0.6666666666666666,0.3333333333333333,0.3530286248334631,0.22799145668486215,0.3101951771791668,0.6546866785679506,0.5392083583345695,0.5827498216435448,2.5903367021582877,0.3530286248334631,0.6020966595376027,,,,,0.0,0.0031307069584727287,6.7521342409309,3.1751949980389327,0.0,0.0,9.94844444305636
marker_directed_b8192_ds05,marker_directed,b8192,ds05,16,4352,256,,,,0.21077781915664673,1.0,0.2864599823951721,0.33901655673980713,0.26722341775894165,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3401921661588574,0.22410042018155502,0.3039241997408789,0.7675340584040791,0.5275533541815771,0.5733158529322706,1.319104893907888,0.3401921661588574,0.5909696803090361,,,,,0.0,0.0031381049193441868,6.743859111098573,3.226391141070053,0.0,0.0,9.991834223968908
marker_directed_b8192_ds05,marker_directed,b8192,ds05,17,4608,256,,,,0.22464092075824738,1.0,0.3068483769893646,0.36977261304855347,0.28694769740104675,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.336337909549294,0.22155635554825967,0.3034380128664575,0.7133535438770824,0.5188940952770965,0.5626606789905417,1.1959803065843575,0.336337909549294,0.5950665398701039,,,,,0.0,0.0029701259918510914,6.75128639000468,3.2522488890681416,0.0,0.0,10.02689165296033
marker_directed_b8192_ds05,marker_directed,b8192,ds05,18,4864,256,,,,0.0804213210940361,1.0,0.1105133444070816,0.13237515091896057,0.10085880011320114,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3356124266836472,0.21840698353306803,0.29706497611920146,1.8023083930461024,0.5101722033672421,0.5519495121472024,3.902199931851798,0.3356124266836472,0.5938050346586103,,,,,0.0,0.003114931983873248,6.736672376981005,3.3159971251152456,0.0,0.0,10.076509384904057
