dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,0,128,128,member_l2_mean,1.0575627088546753,2.122385025024414,1.0575627088546753,2.122385025024414,1.4864833354949951,1.6851508617401123,1.5047613382339478,2.122385025024414,,,,,,,,,,,,,,,,,,,,,5.355583288008347,0.0031625040573999286,0.0,1.5911401100456715,0.3253335499903187,1.4790566638112068e-06,7.486685291980393
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,1,256,128,member_l2_mean,0.7592772245407104,1.2940630912780762,0.7592772245407104,1.2940630912780762,0.9285979270935059,1.0260975360870361,0.9336121678352356,1.2940630912780762,,,,,,,,,,,,,,,,,,,,,7.15658459905535,0.003985426970757544,0.0,1.679092317004688,0.32948014698922634,1.8149148672819138e-06,9.375304203946143
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,2,384,128,member_l2_mean,0.5274867415428162,0.9216464161872864,0.5274867415428162,0.9216464161872864,0.636307954788208,0.6943929195404053,0.6394909024238586,0.9216464161872864,,,,,,,,,,,,,,,,,,,,,10.72241950710304,0.003906353027559817,0.0,1.567429912975058,0.3262559800641611,1.34296715259552e-06,12.832208254025318
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,3,512,128,member_l2_mean,0.46222376823425293,0.7286989092826843,0.46222376823425293,0.7286989092826843,0.5438134670257568,0.592418372631073,0.5472854375839233,0.7286989092826843,,,,,,,,,,,,,,,,,,,,,14.2485686870059,0.004451990942470729,0.0,1.6682815760141239,0.3254707050509751,1.3139797374606133e-06,16.456988199963234
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,4,640,128,member_l2_mean,0.4770662784576416,0.7866013646125793,0.4770662784576416,0.7866013646125793,0.527496874332428,0.5568376779556274,0.5289841890335083,0.7866013646125793,,,,,,,,,,,,,,,,,,,,,18.207455149968155,0.003982890979386866,0.0,1.5758256160188466,0.32767834491096437,1.6170088201761246e-06,20.323253098060377
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,5,768,128,member_l2_mean,0.5897964835166931,0.7453008890151978,0.5897964835166931,0.7453008890151978,0.6372328996658325,0.6663524508476257,0.6396376490592957,0.7453008890151978,,,,,,,,,,,,,,,,,,,,,21.445552255026996,0.004144598031416535,0.0,1.5714390700450167,0.3256829649908468,1.8710270524024963e-06,23.580704107997008
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,6,896,128,member_l2_mean,0.44769227504730225,0.6311312913894653,0.44769227504730225,0.6311312913894653,0.5107978582382202,0.5493135452270508,0.512837290763855,0.6311312913894653,,,,,,,,,,,,,,,,,,,,,25.020450818934478,0.0041456479812040925,0.0,1.5870095669524744,0.3335470319725573,1.0239891707897186e-06,27.157067583990283
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,7,1024,128,member_l2_mean,0.38215160369873047,0.5881927609443665,0.38215160369873047,0.5881927609443665,0.44393181800842285,0.47504663467407227,0.4455212652683258,0.5881927609443665,,,,,,,,,,,,,,,,,,,,,28.69506213197019,0.0031165649415925145,0.0,1.714383102953434,0.3228050289908424,9.490177035331726e-07,30.94722254795488
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,8,1152,128,member_l2_mean,0.4498489201068878,0.5952346920967102,0.4498489201068878,0.5952346920967102,0.4878827929496765,0.508080244064331,0.4889436364173889,0.5952346920967102,,,,,,,,,,,,,,,,,,,,,32.135323145077564,0.004104387015104294,0.0,1.565146055072546,0.32970450702123344,1.4830147847533226e-06,34.241223377990536
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,9,1280,128,member_l2_mean,0.4538499712944031,0.5949488282203674,0.4538499712944031,0.5949488282203674,0.49964070320129395,0.5272949934005737,0.5010815262794495,0.5949488282203674,,,,,,,,,,,,,,,,,,,,,35.6623793420149,0.0031226369319483638,0.0,1.574063697946258,0.33305704197846353,1.1869706213474274e-06,37.78485005302355
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,10,1408,128,member_l2_mean,0.440242201089859,0.5781440734863281,0.440242201089859,0.5781440734863281,0.4770278036594391,0.501240074634552,0.47855767607688904,0.5781440734863281,,,,,,,,,,,,,,,,,,,,,39.074280495988205,0.004078519996255636,0.0,1.6788216800196096,0.32247307000216097,1.425039954483509e-06,41.29562766302843
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,11,1536,128,member_l2_mean,0.36015212535858154,0.5221284627914429,0.36015212535858154,0.5221284627914429,0.4231862723827362,0.45483869314193726,0.42522305250167847,0.5221284627914429,,,,,,,,,,,,,,,,,,,,,42.55004868994001,0.004142024088650942,0.0,1.5692615810548887,0.3257552079157904,1.2459931895136833e-06,44.663409888977185
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,12,1664,128,member_l2_mean,0.3338312804698944,0.439485639333725,0.3338312804698944,0.439485639333725,0.3808387517929077,0.4016414284706116,0.38224706053733826,0.439485639333725,,,,,,,,,,,,,,,,,,,,,46.0850735839922,0.004136619041673839,0.0,1.5753352089086547,0.32995894306804985,1.3799872249364853e-06,48.21137786109466
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,13,1792,128,member_l2_mean,0.702608585357666,1.0449669361114502,0.702608585357666,1.0449669361114502,0.8868130445480347,0.9359939694404602,0.892206072807312,1.0449669361114502,,,,,,,,,,,,,,,,,,,,,49.766354721039534,0.004474405082874,0.0,1.5671264439588413,0.3215806679800153,1.0629883036017418e-06,51.881274563027546
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,14,1920,128,member_l2_mean,0.35654428601264954,0.48183974623680115,0.35654428601264954,0.48183974623680115,0.40883591771125793,0.42955195903778076,0.41030845046043396,0.48183974623680115,,,,,,,,,,,,,,,,,,,,,53.14529052306898,0.004017952014692128,0.0,1.6499980910448357,0.33728724298998713,1.6530975699424744e-06,55.35400044010021
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,15,2048,128,member_l2_mean,0.4762609004974365,0.6674929857254028,0.4762609004974365,0.6674929857254028,0.5411180257797241,0.5831944942474365,0.5427371263504028,0.6674929857254028,,,,,,,,,,,,,,,,,,,,,56.49766863207333,0.0041663519805297256,0.0,1.5711225090781227,0.3346477940212935,1.544947735965252e-06,58.62619367893785
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,16,2176,128,member_l2_mean,0.3081287741661072,0.4142993986606598,0.3081287741661072,0.4142993986606598,0.3379557132720947,0.3605117201805115,0.3392581045627594,0.4142993986606598,,,,,,,,,,,,,,,,,,,,,60.16648896597326,0.0037042099284008145,0.0,1.5534573890035972,0.3246053160401061,1.142965629696846e-06,62.26566305500455
