dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,0,256,256,member_l2_mean,1.067976474761963,1.0683059692382812,1.067976474761963,1.0683059692382812,1.068129062652588,1.0681812763214111,1.0680761337280273,1.0683059692382812,,,,,3,,,,,,,,,,,,3.851067304611206,4.388358116149902,1.0681812763214111,0.7302042841911316,10.861016378970817,0.005345901940017939,0.0,6.026943668955937,0.5803139919880778,1.4218967407941818e-06,17.767407762119547
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,1,512,256,member_l2_mean,12.72261905670166,16.884653091430664,12.72261905670166,16.884653091430664,16.550073623657227,16.455669403076172,14.798225402832031,16.884653091430664,,,,,3,,,,,,,,,,,,37.603912353515625,39.98405456542969,16.455669403076172,0.9392796754837036,18.11573527008295,0.0047676831018179655,0.0,6.236146686132997,0.5501678178552538,1.1981464922428131e-06,25.198456221958622
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,2,768,256,member_l2_mean,2.181621551513672,4.400656223297119,2.181621551513672,4.400656223297119,2.915945291519165,3.2519640922546387,2.4792380332946777,4.400656223297119,,,,,3,,,,,,,,,,,,24.10182762145996,26.954301834106445,3.2519640922546387,0.6309571266174316,27.331456545973197,0.004488545935600996,0.0,6.210379979107529,0.5576993250288069,2.817949280142784e-06,34.40222244616598
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,3,1024,256,member_l2_mean,1.7733261585235596,2.927319288253784,1.7733261585235596,2.927319288253784,2.2174501419067383,2.4115052223205566,1.9459234476089478,2.927319288253784,,,,,3,,,,,,,,,,,,13.112573623657227,13.666966438293457,2.4115052223205566,0.7066266536712646,36.37655012891628,0.004484795033931732,0.0,6.317042928887531,0.5090960150118917,1.4011748135089874e-06,43.53290772298351
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,4,1280,256,member_l2_mean,2.1309814453125,3.551957607269287,2.1309814453125,3.551957607269287,2.598825454711914,2.841287136077881,1.9117447137832642,3.551957607269287,,,,,3,,,,,,,,,,,,8.351786613464355,8.884089469909668,2.841287136077881,0.6267213821411133,45.345209629042074,0.004415422910824418,0.0,6.451238929992542,0.5116220419295132,1.92900188267231e-06,52.610994525952265
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,5,1536,256,member_l2_mean,1.5342715978622437,2.8182196617126465,1.5342715978622437,2.8182196617126465,1.9327781200408936,2.1872143745422363,1.746668815612793,2.8182196617126465,,,,,3,,,,,,,,,,,,5.5173659324646,5.863297939300537,2.1872143745422363,0.5208786725997925,54.09708129707724,0.004546694923192263,0.0,6.471037523122504,0.5509903039783239,9.629875421524048e-07,61.426021902123466
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,6,1792,256,member_l2_mean,1.1132152080535889,1.990372896194458,1.1132152080535889,1.990372896194458,1.332547664642334,1.4401254653930664,1.0399378538131714,1.990372896194458,,,,,3,,,,,,,,,,,,3.837441921234131,4.081203937530518,1.4401254653930664,0.523134708404541,63.435343702090904,0.004345121094956994,0.0,6.5573713791090995,0.5123234519269317,1.3639219105243683e-06,70.81894432287663
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,7,2048,256,member_l2_mean,1.3741929531097412,1.9704980850219727,1.3741929531097412,1.9704980850219727,1.6181917190551758,1.7015646696090698,1.4778156280517578,1.9704980850219727,,,,,3,,,,,,,,,,,,4.664033889770508,4.8809003829956055,1.7015646696090698,0.6346668004989624,71.67783510615118,0.004445011029019952,0.0,6.790306519018486,0.5385011208709329,1.4619436115026474e-06,79.31784560903907
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,8,2304,256,member_l2_mean,1.5630106925964355,2.1148054599761963,1.5630106925964355,2.1148054599761963,1.764129400253296,1.8359466791152954,1.4043699502944946,2.1148054599761963,,,,,3,,,,,,,,,,,,3.6267058849334717,3.875843048095703,1.8359466791152954,0.6482055187225342,79.59007648401894,0.004371498012915254,0.0,6.762586320983246,0.5201073249336332,1.5969853848218918e-06,87.18631092412397
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,9,2560,256,member_l2_mean,0.910752534866333,1.4523165225982666,0.910752534866333,1.4523165225982666,1.081258773803711,1.2064340114593506,1.0146214962005615,1.4523165225982666,,,,,3,,,,,,,,,,,,4.088203430175781,4.404304504394531,1.2064340114593506,0.6485421657562256,91.86827148986049,0.004221243085339665,0.0,6.842599791940302,0.5089802199508995,1.5508849173784256e-06,99.59376094304025
